label,text
1,"pandas-ROOT-pandas and-cc-pandas koalas-amod-are.''specialist are.''specialist-conj-pandas ''-punct-are.''specialist meaning-acl-pandas that-mark-are they-nsubj-are are-ccomp-meaning not-neg-are as-advmod-abundant abundant-acomp-are as-prep-abundant generalists-pobj-as .-punct-pandas a-det-python python-nsubj-is is-ROOT-is a-det-generalist generalist-attr-is .-punct-is according-prep-adapt to-prep-according the-det-article article-pobj-to ,-punct-adapt a-det-python python-nsubj-adapt can-aux-adapt adapt-ROOT-adapt more-advmod-easily easily-advmod-adapt while-mark-example a-det-koala koala-amod-example ,-punct-example fore-compound-example example-advcl-easily ,-punct-adapt '-punct-eats '-punct-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats ''-punct-eats"
1,"pandas-nsubj-are &-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are to-prep-similar each-det-other other-pobj-to because-mark-are they-nsubj-are are-advcl-are specialists-attr-are each-nsubj-eating only-advmod-eating eating-relcl-specialists food-dobj-eating that-nsubj-is is-relcl-food specific-acomp-is to-prep-specific a-det-area custom-compound-area area-pobj-to of-prep-area tries-amod-globe globe-pobj-of .-punct-are but-cc-are pythons-nsubj-are are-ROOT-are generalists-attr-are they-nsubj-eat eat-relcl-generalists meat-dobj-eat &-cc-eat only-advmod-require require-conj-eat a-det-climate certain-amod-climate climate-dobj-require for-prep-swallowed example-pobj-for ""-punct-swallowed a-det-python python-nsubj-swallowed swallowed-conj-are an-det-alligator alligator-dobj-swallowed ""-punct-alligator that-nsubj-happen would-aux-happen n't-neg-happen happen-relcl-alligator in-prep-happen their-poss-homeland homeland-pobj-in .-punct-are"
1,pandas-nsubj-are in-prep-pandas china-pobj-in are-csubj-is similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-bear panda-poss-bamboo 's-case-panda only-amod-bamboo eat-compound-bamboo bamboo-nsubj-bear and-cc-bamboo koala-conj-bamboo bear-advcl-are eat-compound-eucalyptus eucalyptus-compound-leaves leaves-dobj-bear there-advmod-leaves and-cc-leaves source-conj-leaves is-ROOT-is not-neg-is every-advmod-where where-advmod-move they-nsubj-move both-appos-they ca-aux-move nt-neg-move just-advmod-move move-ccomp-is from-prep-move china-pobj-from or-cc-china australia-conj-china because-mark-made there-expl-food food-nsubjpass-made is-auxpass-made not-neg-made made-advcl-move every-det-where where-advmod-around around-prep-made the-det-world world-pobj-around .-punct-is
1,"panda-nsubj-are in-prep-panda china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-needs each-det-one one-nsubj-needs needs-advcl-are to-aux-stay stay-xcomp-needs their-poss-habitat own-amod-habitat habitat-dobj-stay because-mark-live they-nsubj-live can-aux-live not-neg-live live-advcl-needs without-prep-live the-det-sources sources-pobj-without that-mark-give their-poss-habitat habitat-nsubj-give give-ccomp-live them-dobj-give .-punct-are they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from caue-compound-python python-nsubj-addapt could-aux-addapt addapt-advcl-are in-prep-addapt any-det-environment environment-pobj-in for-prep-give example-pobj-for on-prep-give the-det-paragraph paragraph-pobj-on 21-nummod-paragraph ,-punct-give the-det-author author-nsubj-give give-ROOT-give us-dative-give a-det-reason reason-dobj-give for-prep-reason why-advmod-live the-det-pandas pandas-nsubj-live and-cc-pandas koalas-conj-pandas ca-aux-live n't-neg-live live-pcomp-for in-prep-live other-amod-environment environment-pobj-in .-punct-give"
1,china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-conj-panda are-ROOT-are similar-acomp-are in-prep-are that-mark-consume they-nsubj-consume basically-advmod-consume only-advmod-consume consume-advcl-are one-nummod-type type-dobj-consume of-prep-type plant-pobj-of each-npadvmod-type .-punct-are pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat these-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are other-amod-species species-dobj-eat .-punct-are
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are the-det-same same-attr-are because-mark-eat they-nsubj-eat only-advmod-eat eat-advcl-are certain-amod-things things-dobj-eat .-punct-are they-nsubj-are are-ROOT-are also-advmod-are both-det-specialists specialists-attr-are .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are they-nsubj-are are-advcl-are specialists-attr-are and-cc-specialists pythons-conj-specialists are-conj-are generalists-attr-are .-punct-are pythons-nsubj-have have-ROOT-have a-det-variety variety-dobj-have of-prep-variety foods-pobj-of they-nsubj-eat eat-advcl-have while-mark-do the-det-pandas pandas-nsubj-do and-cc-pandas koalas-conj-pandas do-advcl-eat n't-neg-do .-punct-have
0,"as-mark-see you-nsubj-see can-aux-see see-advcl-are ,-punct-are pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas austria-pobj-in because-mark-are they-nsubj-are are-advcl-are both-dep-are specialist-amod-animals animals-attr-are .-punct-are also-advmod-are ,-punct-are the-det-panda panda-nsubj-are and-cc-panda koala-conj-panda are-ROOT-are herbivores-attr-are ,-punct-herbivores one-nsubj-eats eats-relcl-herbivores bamboo-dobj-eats and-cc-bamboo the-det-other other-nsubj-eats eats-conj-are eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats in-prep-are addition-pobj-in ,-punct-are both-preconj-panda the-det-panda panda-nsubj-are and-cc-panda koala-conj-panda are-ROOT-are different-acomp-are from-prep-different the-det-pythons pythons-pobj-from because-mark-are they-nsubj-are are-advcl-are specialist-compound-animals animals-attr-are and-cc-are they-nsubj-are are-conj-are carnivores-compound-eaters meat-compound-eaters eaters-attr-are .-punct-are therefore-advmod-are ,-punct-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are actually-advmod-are different-acomp-are from-prep-different pythons-pobj-from .-punct-are"
1,"china-poss-panda 's-case-china panda-nsubj-bears bears-ROOT-bears eats-conj-bears almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo and-cc-eats australia-poss-bears 's-case-australia koala-compound-bears bears-conj-eats eats-conj-bears eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-bears these-det-bears bears-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from eat-conj-are meat-compound-sources sources-dobj-eat .-punct-are"
0,"panda-nsubj-are &-cc-panda koala-conj-panda are-ROOT-are similar-acomp-are because-mark-is their-poss-specialist both-preconj-specialist a-det-specialist specialist-nsubj-is ,-punct-specialist as-prep-specialist a-det-python python-pobj-as is-advcl-are a-det-generalist generalist-attr-is .-punct-are the-det-article article-nsubj-says says-ROOT-says ,-punct-says ""-punct-says a-det-generalist generalist-nsubj-is is-ccomp-says a-det-raccoon raccoon-attr-is ,-punct-is a-det-specialist python,..a-compound-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is ...-punct-panda or-cc-is australias-poss-koala 's-case-australias koala-attr-is ""-punct-koala .-punct-is"
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-china in-prep-pandas australia-pobj-in are-ROOT-are alike-advmod-are because-mark-are they-nsubj-are both-appos-they are-advcl-are plant-compound-eaters eaters-attr-are .-punct-are for-prep-say example-pobj-for in-prep-example paragraph-npadvmod-say 21-nummod-paragraph they-nsubj-say say-ROOT-say that-mark-are a-det-panda panda-nsubj-are and-cc-panda koalas-conj-panda are-ccomp-say specialist-attr-are .-punct-say pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are than-prep-different pythons-pobj-than because-mark-are pythons-nsubj-are are-advcl-are carnivor-acomp-are they-nsubj-eat eat-relcl-carnivor alive-amod-things things-dobj-eat and-cc-are as-mark-said i-nsubj-said said-advcl-are in-prep-said paragraph-npadvmod-says 20-nummod-paragraph it-nsubj-says says-ROOT-says pythons-nsubj-are are-ccomp-says generalists-attr-are .-punct-says
2,"chinese-amod-pandas pandas-nsubj-are and-cc-pandas australian-amod-koalas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-dep-are specialist-amod-species species-attr-are .-punct-are they-nsubj-flourish only-advmod-flourish flourish-ROOT-flourish and-cc-flourish survive-conj-flourish in-prep-survive a-det-area very-advmod-specific specific-amod-area area-pobj-in .-punct-flourish for-prep-eat example-pobj-for ,-punct-eat pandas-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ,-punct-bamboo and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat exclusively-advmod-eat .-punct-eat however-advmod-are ,-punct-are pythons-nsubj-are are-ROOT-are generalist-amod-species species-attr-are .-punct-are they-nsubj-survive can-aux-survive survive-ROOT-survive almost-advmod-anywhere anywhere-advmod-survive .-punct-survive the-det-article article-nsubj-states states-ROOT-states that-mark-are the-det-species species-nsubj-are that-nsubj-become have-aux-become become-relcl-species most-advmod-abundant abundant-acomp-become are-ccomp-states those-attr-are that-nsubj-do do-relcl-those best-dobj-do in-prep-do and-cc-in around-conj-in humans-pobj-around .-punct-states"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-live both-nsubj-live of-prep-both them-pobj-of can-aux-live only-advmod-live live-advcl-are off-prep-live one-nummod-source food-compound-source source-pobj-off .-punct-are they-nsubj-live can-aux-live not-neg-live live-ROOT-live anywhere-advmod-else else-advmod-live because-mark-need they-nsubj-need need-advcl-live that-det-thing specific-amod-thing thing-dobj-need found-acl-thing only-advmod-in in-prep-found their-poss-enviorment enviorment-pobj-in .-punct-live pythons-nsubj-live however-advmod-live can-aux-live live-ccomp-live off-prt-live many-amod-things things-dobj-live ,-punct-live they-nsubj-live can-aux-live live-ROOT-live in-prep-live different-amod-enviorments enviorments-pobj-in and-cc-live eat-conj-live different-amod-rats rats-dobj-eat ,-punct-s that-nsubj-s s-dep-live how-advmod-live they-nsubj-live live-ccomp-s across-prep-live the-det-world world-pobj-across .-punct-s"
1,"how-advmod-are pandas-nsubj-are in-prep-pandas china-pobj-in are-csubj-is similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in is-ROOT-is they-nsubj-eat both-appos-they eat-ccomp-is almost-advmod-one one-nummod-thing thing-dobj-eat all-predet-time the-det-time time-npadvmod-eat .-punct-is pandas-nsubj-eat eat-ROOT-eat almost-advmod-nothing nothing-dobj-eat but-cc-nothing bamboo-conj-nothing ,-punct-bamboo and-cc-bamboo the-det-bear koala-compound-bear bear-conj-bamboo which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eat and-cc-is how-advmod-different their-poss-different both-preconj-different different-nsubj-is from-prep-different a-det-python python-pobj-from is-ROOT-is that-mark-eat they-nsubj-eat do-aux-eat n't-neg-eat eat-ccomp-is anything-dobj-eat when-advmod-eat their-poss-hungery hungery-pobj-when ,-punct-eat a-det-python python-nsubj-eat will-aux-eat eat-advcl-eat what-dobj-animal ever-advmod-animal animal-ccomp-eat or-cc-animal human-conj-animal it-nsubj-get can-aux-get get-conj-eat .-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat ,-punct-eat they-nsubj-eat eat-advcl-are basically-advmod-eat one-nummod-thing thing-dobj-eat ,-punct-thing plants-appos-thing .-punct-are the-det-python python-nsubj-eats eats-ROOT-eats a-det-lot lot-dobj-eats of-prep-lot different-amod-kinds kinds-pobj-of of-prep-kinds animals-pobj-of and-cc-animals such-conj-animals .-punct-eats"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-det-specialist specialist-attr-are and-cc-are they-nsubj-eat only-advmod-eat eat-conj-are plants-dobj-eat and-cc-plants pythons-conj-plants eat-conj-are mammals-dobj-eat .-punct-are according-prep-eat to-prep-according the-det-article article-pobj-to ,-punct-eat pandas-nsubj-eat almost-advmod-only only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat exclusively-advmod-eat so-mark-shown that-mark-shown shown-advcl-eat that-mark-are they-nsubj-are are-ccomp-shown nothing-attr-are like-prep-nothing pythons-pobj-like .-punct-eat"
2,the-det-panda chinese-amod-panda panda-nsubj-are and-cc-panda australia-poss-koala 's-case-australia koala-nsubj-are are-ROOT-are both-dep-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are special-amod-type type-dobj-eat of-prep-type food-pobj-of .-punct-are they-nsubj-are are-ROOT-are both-advmod-are specialists-attr-are according-prep-are to-prep-according the-det-article article-pobj-to .-punct-are both-preconj-panda the-det-panda chinese-amod-panda panda-nsubj-are and-cc-panda the-det-koala australian-amod-koala koala-nsubj-are are-ROOT-are different-acomp-are than-prep-different python-amod-than b/c-prep-are the-det-python python-nsubj-is is-conj-are a-det-generalist generalist-attr-is that-nsubj-adapt can-aux-adapt adapt-relcl-generalist to-prep-adapt different-amod-scources food-compound-scources scources-pobj-to .-punct-is
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ccomp-are similar-acomp-are because-mark-depend they-nsubj-depend depend-advcl-are on-prep-depend what-dative-brings the-det-environment environment-nsubj-brings brings-pcomp-on them-dobj-brings (-punct-as such-amod-as as-prep-brings bamboo-pobj-as or-cc-bamboo eucalyptus-conj-bamboo leaves-poss-depend '-case-leaves they-nsubj-depend depend-conj-are on-prep-depend those-det-sources sources-pobj-on to-aux-be be-advcl-depend there-advmod-be or-cc-depend they-nsubj-have 'll-aux-have have-conj-depend trouble-dobj-have surviving-acl-trouble however-advmod-surviving ,-punct-are pythons-nsubj-are are-ROOT-are very-advmod-different different-acomp-are because-mark-were they-nsubj-on on-prep-were there-expl-habitats habitats-pobj-on such-amod-as as-prep-habitats were-advcl-are they-nsubj-live live-ccomp-were &-cc-live climate-conj-live changes-dobj-climate .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-live they-nsubj-live can-aux-live both-dep-live live-advcl-are off-prep-live one-nummod-plant plant-pobj-off ,-punct-plant bamboo-conj-plant and-cc-bamboo eucalyptus-conj-bamboo leaves-dobj-live .-punct-are they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-pose they-nsubj-pose do-aux-pose n't-neg-pose pose-advcl-are any-det-threats threats-dobj-pose like-mark-do pythons-pobj-like do-relcl-threats .-punct-are you-nsubj-find wo-aux-find n't-neg-find find-ROOT-find a-det-koala koala-dobj-find or-cc-koala a-det-panda panda-conj-koala with-prep-panda a-det-rat wood-compound-rat rat-pobj-with or-cc-rat an-det-alligator alligator-conj-rat in-prep-alligator its-poss-mouth mouth-pobj-in like-prep-alligator you-pobj-like may-aux-python a-det-python python-conj-find .-punct-find"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-are quite-advmod-similar similar-acomp-are in-prep-similar that-mark-adapted both-det-species species-nsubj-adapted have-aux-adapted adapted-pcomp-in immensly-advmod-adapted to-prep-adapted their-poss-surroundings surroundings-pobj-to in-prep-adapted that-mark-become they-nsubj-become would-aux-become probably-advmod-become become-ccomp-adapted hopeless-acomp-become if-mark-was one-nsubj-was was-advcl-are to-aux-be be-xcomp-was outside-advmod-be of-prep-outside their-poss-home home-pobj-of and-cc-was found-conj-was to-aux-adapt adapt-xcomp-found elsewhere-advmod-adapt ,-punct-are they-nsubj-are are-ccomp-differ consicttenca-amod-specialists ""-punct-specialists specialists-attr-are ""-punct-specialists ,-punct-differ they-nsubj-differ differ-ROOT-differ from-prep-differ pythons-pobj-from in-prep-pythons that-mark-are pythons-nsubj-are are-ccomp-differ ""-punct-generalists generalists-attr-are ""-punct-generalists ,-punct-is the-det-generalist ultimate-amod-generalist generalist-nsubj-is is-parataxis-live arguably-advmod-is a-det-being human-amod-being being-attr-is ,-punct-is can-aux-live live-conj-differ anywhere-advmod-is that-nsubj-is is-conj-differ kashy-acomp-is the-det-orbility orbility-attr-is of-prep-orbility a-det-python python-pobj-of .-punct-is"
1,pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are specialist-attr-are .-punct-are they-nsubj-have also-advmod-have both-dep-have have-ROOT-have exclusive-amod-diets diets-dobj-have .-punct-have the-det-panda panda-nsubj-eats eats-ROOT-eats almost-advmod-eats nothing-dobj-eats but-prep-nothing bamboo-pobj-but and-cc-bamboo the-det-koala koala-nsubj-eats eats-conj-eats just-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats a-det-python python-nsubj-is is-ROOT-is a-det-reptile reptile-attr-is and-cc-reptile the-det-panda panda-conj-reptile and-cc-panda koalas-conj-panda are-conj-is mammals-attr-are .-punct-are the-det-python python-nsubj-is is-ROOT-is also-advmod-is carnivorous-acomp-is where-advmod-are as-mark-are the-det-panda panda-nsubj-are and-cc-panda koala-conj-panda are-advcl-is omnivorous-acomp-are .-punct-is
2,"both-det-koalas koalas-ROOT-koalas (-punct-koalas in-prep-koalas australia-pobj-in )-punct-koalas and-cc-koalas pandas-conj-koalas (-punct-in in-prep-koalas china-pobj-in )-punct-in or-cc-in ""-punct-specialists specialists-conj-in .-punct-koalas ""-punct-have specialist-nsubj-have have-ROOT-have a-det-range small-amod-range range-dobj-have of-prep-range diet-pobj-of ,-punct-nothing ""-punct-nothing china-poss-panda..eats 's-case-china panda..eats-nsubj-nothing almost-advmod-nothing nothing-conj-have but-cc-nothing bamboo-conj-nothing (-punct-bamboo and-cc-bamboo )-punct-bamboo australia-poss-bear 's-case-australia koala-compound-bear bear-nsubj-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-are are-conj-eats two-nummod-examples great-amod-examples examples-attr-are .-punct-eats pythons-nsubj-are ,-punct-are on-prep-are the-det-hand other-amod-hand hand-pobj-on ,-punct-are are-ROOT-are generalists-attr-are ,-punct-generalists which-nsubj-means means-advcl-are they-nsubj-have have-ccomp-means a-det-variety greater-amod-variety variety-dobj-have of-prep-variety prey-pobj-of .-punct-are they-nsubjpass-expected are-auxpass-expected expected-ROOT-expected to-aux-survive survive-xcomp-expected better-advmod-survive because-mark-rely they-nsubj-rely do-aux-rely n't-neg-rely rely-advcl-expected on-prep-rely one-nummod-prey single-amod-prey prey-pobj-on .-punct-expected"
