label,text
2,"when-advmod-recieved paul-nsubj-recieved recieved-advcl-saw the-det-information background-compound-information information-dobj-recieved on-prep-information mr.-compound-leonard leonard-pobj-on he-nsubj-saw saw-ROOT-saw a-det-connection connection-dobj-saw between-prep-connection them-pobj-between .-punct-saw that-nsubj-is is-ROOT-is why-advmod-be later-advmod-be in-prep-later the-det-story story-pobj-in they-nsubj-decid decid-relcl-story to-aux-start start-xcomp-decid training-xcomp-start together-advmod-training ,-punct-later and-cc-later since-mark-struggle they-nsubj-struggle both-appos-they struggle-advcl-be with-prep-be reading-pobj-with they-nsubj-be can-aux-be be-advcl-is better-amod-friends friends-attr-be in-prep-friends understand-conj-be what-dobj-going they-nsubj-going are-aux-going going-ccomp-understand through-prep-going .-punct-is"
2,mr.-compound-leonard leonard-nsubj-is is-ROOT-is nt-neg-is a-det-reader good-amod-reader reader-attr-is and-cc-is so-advmod-tells he-nsubj-tells tells-conj-is paul-dobj-tells he-nsubj-broke broke-ccomp-tells records-dobj-broke in-prep-broke college-pobj-in but-cc-broke he-nsubj-read could-aux-read nt-neg-read read-conj-broke that-advmod-good good-amod-read so-advmod-helped it-nsubj-helped helped-conj-broke paul-nsubj-understand understand-ccomp-helped that-mark-is it-nsubj-is is-ccomp-understand good-acomp-is to-aux-learn learn-xcomp-good how-advmod-read to-aux-read read-xcomp-learn and-cc-read over-advmod-come come-conj-read obsticables-nsubj-come
2,"in-prep-feels knowing-pcomp-in mr.-compound-leonard leonard-poss-information 's-case-leonard background-compound-information information-dobj-knowing ,-punct-feels paul-nsubj-feels feels-ROOT-feels like-prep-feels the-det-two two-pobj-like can-aux-relate relate-conj-feels now-advmod-relate .-punct-feels after-mark-tells mr.-compound-leonard leonard-nsubj-tells tells-advcl-states paul-dobj-tells about-prep-tells his-poss-inability inability-pobj-about to-aux-read read-acl-inability ,-punct-states paul-nsubj-states states-ROOT-states '-punct-states the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ccomp-states all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar me-pobj-to .-punct-states '-punct-states this-det-statement statement-nsubj-supports supports-ROOT-supports the-det-fact fact-dobj-supports that-mark-feels paul-nsubj-feels feels-acl-fact empathy-dobj-feels for-prep-empathy mr.-compound-leonard leonard-pobj-for because-mark-experienced the-det-two two-nsubj-experienced of-prep-two them-pobj-of have-aux-experienced experienced-advcl-supports the-det-struggle same-amod-struggle struggle-dobj-experienced in-prep-struggle school-pobj-in .-punct-supports"
2,"the-det-information background-compound-information information-nsubj-is that-mark-recieves the-det-reader reader-nsubj-recieves recieves-acl-information about-prep-recieves mr.-compound-leonard leonard-pobj-about is-ROOT-is that-mark-was he-nsubj-was was-ccomp-is a-det-star track-compound-star star-attr-was through-prep-star high-amod-school school-pobj-through and-cc-school his-poss-year freshman-compound-year year-npadvmod-was in-prep-was college-pobj-in ,-punct-was but-cc-was that-mark-know he-nsubj-know did-aux-know n't-neg-know know-conj-was how-advmod-read to-aux-read read-xcomp-know .-punct-is his-poss-grades grades-nsubj-were were-ccomp-help terrible-acomp-were and-cc-were he-nsubj-flunked flunked-conj-were out-prep-flunked of-prep-out college-pobj-of despite-prep-flunked being-pcomp-despite an-det-runner incredible-amod-runner runner-attr-being ,-punct-help it-nsubj-help did-aux-help n't-neg-help help-ROOT-help him-dobj-help academically-advmod-help .-punct-help one-nsubj-had of-prep-one the-det-runners best-amod-runners runners-pobj-of in-prep-runners history-pobj-in who-nsubj-broke broke-relcl-runners records-dobj-broke had-ROOT-had more-dobj-had in-prep-more common-amod-in with-prep-had paul-pobj-with than-mark-imagined he-nsubj-imagined could-aux-imagined have-aux-imagined ever-advmod-imagined imagined-advcl-had .-punct-had paragraph-nmod-states 45-nummod-paragraph states-nsubj-were ,-punct-states '-punct-states the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ROOT-were all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar me-pobj-to .-punct-were i-nsubj-knew knew-ROOT-knew them-nsubj-feeling well-advmod-feeling --punct-feeling feeling-ccomp-knew of-prep-feeling embarrassment-pobj-of when-advmod-called i-nsubjpass-called was-auxpass-called called-advcl-feeling upon-prep-called to-aux-read read-xcomp-called aloud-advmod-read or-cc-called when-advmod-know i-nsubj-know did-aux-know n't-neg-know know-conj-called an-det-answer answer-dobj-know everyone-nsubj-knew else-advmod-everyone knew-relcl-answer .-punct-knew this-det-man man-nsubj-given had-aux-given given-ROOT-given his-poss-time time-dobj-given to-aux-help help-advcl-given me-nsubj-excel excel-ccomp-help at-prep-excel something-pobj-at .-punct-given suddenly-advmod-realized i-nsubj-realized realized-ROOT-realized what-dep-for i-nsubj-for could-aux-for for-ccomp-realized him-pobj-for .-punct-realized '-punct-realized paul-nsubj-realizes realizes-ROOT-realizes that-mark-read mr.-compound-leonard leonard-nsubj-read also-advmod-read can-aux-read not-neg-read read-ccomp-realizes but-cc-read took-conj-read his-poss-time time-dobj-took out-prep-took of-prep-out his-poss-day day-pobj-of to-aux-teach teach-advcl-took paul-dobj-teach how-advmod-excel to-aux-excel excel-xcomp-teach at-prep-excel something-pobj-at that-dobj-know he-nsubj-know did-aux-know know-relcl-something how-advmod-do to-aux-do do-xcomp-know ,-punct-took and-cc-took knew-conj-took how-advmod-do to-aux-do do-xcomp-knew it-dobj-do very-advmod-well well-advmod-do .-punct-realizes paul-nsubj-returns returns-ROOT-returns this-det-favor favor-dobj-returns to-prep-returns the-det-best best-pobj-to of-prep-best his-poss-ability ability-pobj-of by-prep-returns trying-pcomp-by to-aux-help help-xcomp-trying mr.-compound-leonard leonard-nsubj-learn learn-ccomp-help how-advmod-read to-aux-read read-xcomp-learn .-punct-returns paragraph-nsubj-says 46-nummod-paragraph says-ROOT-says ,-punct-says '-punct-says c'mon-nsubj-said ,-punct-said mr.-compound-leonard leonard-npadvmod-said ,-punct-said i-nsubj-said said-ccomp-says ,-punct-said walking-xcomp-said back-advmod-walking toward-prep-walking the-det-school school-pobj-toward .-punct-said it-nsubj-'s 's-ROOT-'s time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start .-punct-'s '-punct-'s"
2,"the-det-information backrground-amod-information information-nsubj-has that-dobj-finds paul-nsubj-finds finds-relcl-information out-prt-finds about-prep-finds mr.-compound-leonard leonard-pobj-about has-ROOT-has a-det-effect good-amod-effect effect-dobj-has on-prep-effect him-pobj-on .-punct-has  -ROOT-  when-advmod-finds he-nsubj-finds finds-advcl-gave out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-athlete good-amod-athlete athlete-attr-was ,-punct-finds but-cc-finds did-aux-finish not-neg-finish finish-conj-finds college-dobj-finish it-nsubj-gave gave-ROOT-gave paul-dative-gave hope-dobj-gave .-punct-gave  -ROOT-  he-nsubj-realized realized-ROOT-realized why-advmod-was mr.-compound-leonard leonard-nsubj-was was-ccomp-realized so-advmod-interested interested-acomp-was in-prep-interested helping-pcomp-in him-nsubj-better better-ccomp-helping himself-npadvmod-helping .-punct-realized  -advmod-helped mr.-compound-leonard leonard-nsubj-helped helped-ROOT-helped paul-nsubj-excel excel-ccomp-helped ,-punct-excel and-cc-helped feel-conj-helped like-mark-was he-nsubj-was was-advcl-feel worth-acomp-was something-npadvmod-worth .-punct-helped  -ROOT-  so-advmod-felt paul-nsubj-felt felt-ROOT-felt as-mark-had if-mark-had he-nsubj-had had-advcl-felt to-aux-give give-xcomp-had a-det-favor favor-dobj-give in-prep-give return-pobj-in .-punct-felt  -ROOT-  so-advmod-began he-nsubj-began began-ROOT-began teaching-xcomp-began mr.-compound-leonard leonard-dobj-teaching how-advmod-read to-aux-read read-ccomp-teaching .-punct-began"
0,he-nsubj-is is-ROOT-is excited-acomp-is because-mark-learn he-nsubj-learn will-aux-learn learn-advcl-is how-advmod-be to-aux-how and-cc-how be-xcomp-learn good-acomp-be at-prep-good a-det-sport sport-pobj-at
0,paul-nsubj-thinks thinks-ROOT-thinks that-mark-have if-mark-got he-nsubj-got got-advcl-have to-aux-know know-xcomp-got mr.-compound-leonard leonard-dobj-know then-advmod-know maybe-advmod-have they-nsubj-have would-aux-have have-ccomp-thinks something-dobj-have in-prep-something common-pobj-in with-prep-have him-pobj-with .-punct-thinks
1,"the-det-effect effect-nsubj-is the-det-information backround-compound-information information-nsubj-has has-relcl-effect on-prep-is paul-pobj-on is-ROOT-is it-nsubj-shows shows-ccomp-is him-dative-shows a-det-side whole-amod-side nother-amod-side side-dobj-shows to-prep-shows mr.-compound-leonard leonard-pobj-to .-punct-is it-nsubj-showed showed-ROOT-showed him-dobj-showed that-mark-were they-nsubj-were were-ccomp-showed much-advmod-more more-acomp-were alike-prep-were them-pobj-alike he-nsubj-thought origanally-advmod-thought thought-conj-showed .-punct-thought '-punct-thought the-det-emotion emotion-nsubj-were in-prep-emotion mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ROOT-were all-dep-were to-aux-familiar familiar-xcomp-were to-prep-familiar me-pobj-to .-punct-were i-nsubj-knew knew-ROOT-knew them-dative-knew well-advmod-feelings --punct-feelings feelings-dobj-knew of-prep-feelings embarrassment-pobj-of when-advmod-called i-nsubjpass-called was-auxpass-called called-advcl-feelings upon-prep-called to-aux-read read-xcomp-called aloud-advmod-read or-cc-called when-advmod-know i-nsubj-know did-aux-know n't-neg-know know-advcl-knew an-det-answer answer-dobj-know everyone-nsubj-knew else-advmod-everyone knew-ccomp-knew .-punct-knew this-det-man man-nsubj-given had-aux-given given-ROOT-given his-poss-time time-dobj-given to-aux-help help-advcl-given me-nsubj-excel excel-ccomp-help at-prep-excel something-pobj-at .-punct-given suddenly-advmod-realized i-nsubj-realized realized-ROOT-realized what-dobj-do i-nsubj-do could-aux-do do-ccomp-realized for-dative-do him-pobj-for .-punct-realized '-punct-realized after-mark-learns he-nsubj-learns learns-advcl-realizes this-dobj-learns about-prep-this mr.-compound-leonard leonard-pobj-about he-nsubj-realizes realizes-ROOT-realizes he-nsubj-do should-aux-do do-ccomp-realizes something-dobj-do for-dative-do him-pobj-for in-prep-do return-pobj-in .-punct-realizes '-punct-realizes '-punct-c'mon c'mon-dep-said ,-punct-leonard mr.-compound-leonard leonard-appos-c'mon ,-punct-c'mon '-punct-said i-nsubj-said said-ROOT-said ,-punct-said walking-xcomp-said back-advmod-walking twoard-prep-walking school-pobj-twoard .-punct-said '-punct-'s it-nsubj-'s 's-ROOT-'s time-attr-'s to-aux-sstart sstart-relcl-time your-poss-training training-dobj-sstart .-punct-'s ''-punct-'s"
2,"the-det-information background-compound-information information-nsubj-shocks that-dobj-gets paul-nsubj-gets gets-relcl-information about-prep-gets mr.-compound-leonard leonard-nsubj-shocks shocks-ROOT-shocks him-dobj-shocks .-punct-shocks he-nsubj-sees sees-ROOT-sees that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-sees an-det-hurdler amazing-amod-hurdler hurdler-attr-was ,-punct-was and-cc-was he-nsubj-tell did-aux-tell n't-neg-tell even-advmod-tell tell-ccomp-sees him-dobj-tell about-prep-tell it-pobj-about .-punct-sees paul-nsubj-asks asks-ROOT-asks '-punct-asks why-advmod-tell did-aux-tell n't-neg-tell you-nsubj-tell tell-ccomp-asks me-dobj-tell about-prep-tell this-pobj-about ?-punct-tell '-punct-asks and-cc-asks he-nsubj-got got-conj-asks an-det-answer unexpected-amod-answer answer-dobj-got .-punct-got"
0,he-nsubj-lost lost-ROOT-lost his-poss-scholarship scholarship-dobj-lost and-cc-lost flunked-conj-lost out-prt-flunked .-punct-lost no-det-schools ather-compound-schools schools-nsubj-wanted wanted-ROOT-wanted a-det-runner runner-dobj-wanted who-nsubj-read could-aux-read nt-neg-read read-relcl-runner .-punct-wanted he-nsubj-was was-ROOT-was nt-neg-was a-det-student good-amod-student student-attr-was .-punct-was and-cc-had that-mark-had he-nsubj-had had-ROOT-had no-det-senters learning-amod-senters senters-dobj-had in-prep-senters his-poss-school school-pobj-in .-punct-had
2,"the-det-information backgroung-amod-information information-nsubj-made made-ROOT-made a-det-feeling similar-amod-feeling emotional-amod-feeling feeling-nsubj-come come-ccomp-made back-advmod-come to-prep-back his-poss-mind mind-pobj-to .-punct-made  -ROOT-  this-det-feeling feeling-nsubj-was was-ROOT-was the-det-way way-attr-was he-nsubj-felt felt-relcl-way when-advmod-was he-nsubj-was was-advcl-felt in-prep-was fromt-pobj-in of-prep-fromt other-amod-students students-pobj-of and-cc-was was-conj-was n't-neg-was sure-acomp-was of-prep-sure an-det-answer answer-pobj-of or-cc-was could-aux-read n't-neg-read read-conj-was a-det-passage passage-dobj-read .-punct-was  -preconj-supports '-punct-  the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ccomp-supports all-dep-were too-advmod-familiar familiar-acomp-were to-prep-familiar me-pobj-to ,-punct-supports '-punct-supports supports-ROOT-supports the-det-opinion my-poss-opinion opinion-dobj-supports that-mark-knows paul-nsubj-knows knows-acl-opinion how-advmod-feels mr.-compound-leonard leonard-nsubj-feels feels-ccomp-knows .-punct-supports  -advmod-made the-det-effect effect-nsubj-made of-prep-effect mr.-compound-leonard leonard-poss-information 's-case-leonard background-compound-information information-pobj-of made-ROOT-made paul-nsubj-choose choose-ccomp-made to-aux-help help-xcomp-choose mr.-compound-leonard leonard-dobj-help in-prep-help reading-pcomp-in ,-punct-help just-advmod-helped as-mark-helped he-nsubj-helped had-aux-helped helped-advcl-choose paul-nsubj-overcome overcome-ccomp-helped the-det-obstacle obstacle-dobj-overcome of-prep-obstacle jumpin-amod-hurdles hurdles-pobj-of .-punct-made  -ROOT-  this-nsubjpass-shown is-auxpass-shown shown-ROOT-shown in-prep-shown this-det-passage passage-pobj-in from-prep-passage the-det-story story-pobj-from ,-punct-shown '-punct-shown this-det-man man-nsubj-given had-aux-given given-ccomp-shown his-poss-time time-dobj-given to-aux-help help-advcl-given me-nsubj-excel excel-ccomp-help at-prep-excel something-pobj-at .-punct-shown  -punct-realized suddenly-advmod-realized i-nsubj-realized realized-ROOT-realized what-dobj-do i-nsubj-do could-aux-do do-ccomp-realized for-dative-do him-pobj-for .-punct-realized '-punct-realized"
1,the-det-effection effection-nsubj-is the-det-data data-nsubj-has has-relcl-effection on-prep-has paul-pobj-on is-ROOT-is a-det-lot lot-attr-is .-punct-is paul-nsubj-thinks thinks-ROOT-thinks it-nsubj-is is-ccomp-thinks amazing-acomp-is that-mark-done mr.-compound-leonard leonard-nsubj-done has-aux-done done-ccomp-is so-advmod-much much-dobj-done with-prep-done his-poss-career sports-compound-career career-pobj-with .-punct-thinks
0,when-advmod-gets paul-nsubj-gets gets-advcl-finds some-det-information background-compound-information information-dobj-gets on-prep-gets mr.-compound-leonard leonard-pobj-on he-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-won he-nsubj-won won-ccomp-finds the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at .-punct-finds he-nsubj-found also-advmod-found found-ROOT-found out-prt-found that-mark-broke he-nsubj-broke broke-ccomp-found records-dobj-broke .-punct-found when-advmod-confronted paul-nsubj-confronted confronted-advcl-told mr.-compound-leonard leonard-dobj-confronted about-prep-confronted it-pobj-about mr.-compound-leonard leonard-nsubj-told told-ROOT-told him-dobj-told that-mark-was school-nsubj-was was-ccomp-told hard-acomp-was for-prep-was him-pobj-for and-cc-was he-nsubj-flunked flunked-conj-was out-prep-flunked of-prep-out college-pobj-of because-mark-read he-nsubj-read could-aux-read n't-neg-read read-advcl-flunked .-punct-flunked paul-nsubj-remembered remembered-ROOT-remembered that-mark-read he-nsubj-read can-aux-read read-ccomp-remembered and-cc-read that-mark-help he-nsubj-help can-aux-help help-conj-read him-dobj-help .-punct-remembered so-advmod-is that-nsubj-is is-ROOT-is just-advmod-what what-dobj-does he-nsubj-does does-ccomp-is about-prep-does it-pobj-about .-punct-is
0,mr.-compound-leonard leonard-nsubj-has has-ROOT-has poor-amod-skills reading-compound-skills skills-dobj-has and-cc-skills therfore-nsubj-had had-conj-has to-aux-drop drop-xcomp-had out-prep-drop of-prep-out college-pobj-of .-punct-had he-nsubj-was was-ROOT-was an-det-athlete amazing-amod-athlete athlete-attr-was who-nsubj-lost lost-relcl-athlete his-poss-scholarchip scholarchip-dobj-lost .-punct-was paul-nsubj-became became-ROOT-became an-det-athlete amazing-amod-athlete athlete-attr-became  -nummod-athlete who-nsubj-read ca-aux-read n't-neg-read read-relcl-  as-advmod-well well-advmod-read .-punct-became in-prep-stopped paragraphs-pobj-in 4-quantmod-10 --punct-10 10-nummod-stopped he-nsubjpass-stopped gets-auxpass-stopped stopped-ROOT-stopped by-agent-stopped mr.-compound-leonard leonard-pobj-by and-cc-stopped then-advmod-trains trains-conj-stopped more-dobj-trains and-cc-trains improves-conj-trains during-prep-improves paragraphs-pobj-during 22-nummod-paragraphs --punct-26 26-prep-22 .-punct-stopped paul-ROOT-paul and-cc-paul mr-conj-paul .-punct-paul leonard-npadvmod-have both-dep-have have-ROOT-have poor-amod-skills reading-compound-skills skills-dobj-have but-cc-have are-conj-have great-amod-athletes athletes-attr-are .-punct-have
