label,text
1,"a-meta-draw )-punct-a based-prep-draw on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-draw i-nsubj-draw can-aux-draw draw-ROOT-draw the-det-conclusion conclusion-dobj-draw that-mark-is plastic-compound-a type-compound-a a-nsubj-is is-acl-conclusion the-det-duriable most-advmod-duriable duriable-attr-is because-mark-stretched it-nsubj-stretched stretched-advcl-duriable the-det-least least-dobj-stretched (-punct-least an-det-average average-appos-least of-prep-average 11mm-pobj-of )-punct-draw ,-punct-draw while-mark-is plastic-amod-d type-compound-d d-nsubj-is is-advcl-draw the-det-duriable least-amod-duriable duriable-attr-is .-punct-draw ^p-punct-b b-ROOT-b )-punct-b to-aux-improve improve-advcl-added this-det-experiment experiment-dobj-improve ,-punct-added the-det-student student-nsubj-added 's-case-student could-aux-added have-aux-added added-ROOT-added a-det-control control-dobj-added and-cc-added specified-amod-weight how-advmod-much much-amod-weight weight-nsubjpass-added should-aux-added be-auxpass-added added-conj-added to-prep-added the-det-clamp clamp-pobj-to .-punct-added"
3,"based-prep-stretched on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-stretched plastic-compound-b b-nsubj-stretched stretched-ROOT-stretched more-advmod-stretched .-punct-stretched b-meta-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-dobj-improved by-prep-improved resting-pcomp-by the-det-plastics plastics-dobj-resting at-prep-resting the-det-length same-amod-length length-pobj-at  -cc-by also-advmod-by by-conj-by doing-pcomp-by more-dobj-doing than-prep-more just-advmod-trials two-nummod-trials trials-pobj-than using-acl-trials sam-dobj-using .-punct-improved putting-ROOT-putting same-amod-amount amount-dobj-putting of-prep-amount weight-pobj-of in-prep-putting the-det-type type-pobj-in of-prep-type plastic-amod-bag bag-pobj-of .-punct-putting"
3,"a-meta-concluded )-punct-a the-det-students students-nsubj-concluded concluded-ROOT-concluded that-mark-was platic-compound-b b-nsubj-was was-ccomp-concluded the-det-stretching most-advmod-flexible flexible-amod-stretching ,-punct-stretching stretching-attr-was up-prt-stretching to-prep-stretching 23mm-pobj-to on-prep-23mm the-det-trial second-amod-trial trial-pobj-on and-cc-trial 22mm-conj-trial on-prep-trial the-det-first first-pobj-on .-punct-concluded b-meta-improved )-punct-b the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved this-det-design design-dobj-improved and-cc-design validity-conj-design of-prep-design his-poss-lab lab-pobj-of in-prep-design two-nummod-ways ways-pobj-in .-punct-improved first-advmod-done he-nsubj-done could-aux-done have-aux-done done-ROOT-done the-det-experiment experiment-dobj-done a-det-time third-amod-time time-npadvmod-experiment to-aux-confirm further-advmod-confirm confirm-acl-experiment results-dobj-confirm .-punct-done second-advmod-been ,-punct-been the-det-student student-nsubj-been could-aux-been have-aux-been been-ROOT-been more-advmod-descriptive descriptive-acomp-been in-prep-descriptive his-poss-procedure procedure-pobj-in explaing-xcomp-been how-advmod-add to-aux-add add-xcomp-explaing weight-dobj-add to-prep-add the-det-clamp clamp-pobj-to and-cc-add how-advmod-much much-amod-weight weight-nsubj-add to-aux-add actually-advmod-add add-conj-add .-punct-been"
1,"based-prep-looks on-prep-based the-det-data students-compound-data data-pobj-on ,-punct-looks it-nsubj-looks looks-ROOT-looks like-prep-looks all-det-types 4-nummod-types types-pobj-like of-prep-types plastic-pobj-of stretched-acl-types at-advmod-least least-advmod-10mm 10mm-dobj-stretched .-punct-looks the-det-amount most-amod-amount amount-nsubj-was stretched-acl-amount was-ROOT-was 22mm-attr-was for-prep-22mm plastic-compound-type type-compound-b b-pobj-for then-advmod-20mm 20mm-appos-22mm for-prep-20mm d-pobj-for ,-punct-20mm 14-nummod-mm mm-appos-20mm for-prep-mm c-pobj-for and-cc-c 10mm-conj-c for-prep-mm a.-compound-^p ^p-nsubj-make to-aux-make make-dep-20mm the-det-experiment experiment-nsubj-valid more-advmod-valid valid-ccomp-make the-det-student student-nsubj-perform could-aux-perform perform-dep-20mm more-amod-trials trials-dobj-perform maybe-advmod-using using-advcl-perform a-det-type different-amod-type type-dobj-using of-prep-type clamp-pobj-of or-cc-clamp other-amod-weights weights-conj-type to-aux-test  -punct-test test-xcomp-using the-det-plastic plastic-poss-flexibility 's-case-plastic flexibility-dobj-test .-punct-was"
3,a-det-conclusion conclusion-nsubj-is that-nsubjpass-drawn can-aux-drawn be-auxpass-drawn drawn-relcl-conclusion from-prep-drawn the-det-data students-compound-data data-pobj-from is-ROOT-is that-mark-has plastic-compound-b b-nsubj-has has-ccomp-is the-det-stretchability most-amod-stretchability stretchability-dobj-has .-punct-is two-nummod-ways ways-nsubj-is this-det-student student-nsubj-imposed could-aux-imposed have-aux-imposed imposed-relcl-ways the-det-design experimental-amod-design design-dobj-imposed and-cc-design or-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of is-ROOT-is .-punct-is the-det-students students-nsubj-said could-aux-said have-aux-said said-ROOT-said what-attr-was the-det-length initial-amod-length length-nsubj-was of-prep-length the-det-plastic plastic-pobj-of was-ccomp-said and-cc-was keep-conj-was all-predet-others the-det-others others-amod-plastics plastics-dobj-keep at-prep-keep the-det-length same-amod-length length-pobj-at because-mark-be if-mark-was one-nummod-plastic plastic-nsubj-was was-advcl-be longer-advmod-was than-prep-longer the-det-other other-pobj-than the-det-experiment experiment-nsubj-be would-aux-be be-conj-said valid-acomp-be .-punct-said and-cc-say they-nsubj-say also-advmod-say say-ROOT-say how-advmod-much much-advmod-weighed the-det-weights weights-nsubj-weighed that-nsubjpass-used were-aux-used being-auxpass-used used-relcl-weights weighed-ccomp-say because-mark-be one-nsubj-be could-aux-be be-ccomp-weighed heavier-acomp-be than-prep-heavier the-det-other other-pobj-than .-punct-say
2,"a-det-conclusion conclusion-nsubj-is that-nsubjpass-made can-aux-made be-auxpass-made made-relcl-conclusion based-prep-made on-prep-based this-det-experiment experiment-pobj-on is-ROOT-is plastic-amod-d type-compound-d d-nsubj-stretches stretches-ccomp-is the-det-stretches most-advmod-stretches ,-punct-stretches plastic-amod-type type-compound-d d-nsubj-stretches stretches-dobj-stretches the-det-c second-amod-c most-advmod-c ,-punct-c plastic-compound-c c-dobj-stretches the-det-a third-amod-a most-amod-a and-cc-most plastic-compound-a a-appos-c the-det-most least-advmod-most most-advmod-stretches .-punct-stretches the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-validity validity-dobj-improved of-prep-validity the-det-experiment experiment-pobj-of by-prep-improved including-pcomp-by another-det-trials trials-dobj-including .-punct-improved also-advmod-including including-ROOT-including what-det-size size-dobj-heavy or-cc-how how-advmod-heavy heavy-pobj-including of-prep-heavy a-det-weight weight-pobj-of to-aux-use use-relcl-weight for-prep-use in-prep-use the-det-experiment experiment-pobj-in .-punct-including"
0,"a.-compound-based based-prep-conclude on-prep-based this-det-student student-poss-data 's-case-student data-pobj-on ,-punct-conclude i-nsubj-conclude conclude-ROOT-conclude that-mark-was trial-nsubj-was 2-nummod-trial was-ccomp-conclude more-amod-way effective.^p-compound-one b.-compound-one one-nummod-way way-attr-was the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way the-det-design experimental-amod-design design-nsubj-give is-aux-give give-ccomp-conclude the-det-names names-dobj-give of-prep-names the-det-plastics plastics-pobj-of they-nsubj-used used-relcl-plastics .-punct-conclude"
1,"a-meta-is )-punct-a in-prep-is conclusion-pobj-in ,-punct-is plastic-amod-type type-compound-a a-nsubj-is is-ROOT-is the-det-d strongest-amod-d plastic-nmod-d and-cc-plastic plastic-conj-plastic type-compound-d d-attr-is is-conj-is the-det-plastic weakest-amod-plastic plastic-attr-is because-mark-streched it-nsubj-streched streched-advcl-is the-det-most most-dobj-streched .-punct-is ^p-punct-b b-ROOT-b )-punct-b the-det-student student-nsubj-made should-aux-made have-aux-made made-ROOT-made sure-oprd-made all-predet-lengths the-det-lengths plastic-amod-lengths lengths-nsubj-were were-csubj-sure equal-acomp-were .-punct-made the-det-experimenter experimenter-nsubj-tested should-aux-tested have-aux-tested also-advmod-tested tested-ROOT-tested them-dobj-tested all-appos-them at-prep-tested the-det-time same-amod-time time-pobj-at to-aux-get get-advcl-tested accurate-amod-data data-dobj-get .-punct-tested"
3,"as-mark-shown shown-advcl-conclude in-prep-shown the-det-table data-compound-table table-pobj-in ,-punct-conclude i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-was plastic-amod-b type-compound-b b-nsubj-was was-ccomp-conclude able-acomp-was to-aux-stretch stretch-xcomp-able the-det-most most-dobj-stretch in-prep-stretch the-det-minutes 5-nummod-minutes minutes-pobj-in .-punct-conclude  -ROOT-  the-det-table table-nsubj-shows also-advmod-shows shows-ROOT-shows that-mark-stretched plastic-amod-type type-compound-a a-nsubj-stretched stretched-ccomp-shows the-det-least least-dobj-stretched ,-punct-stretched concluding-advcl-stretched it-nsubj-was was-ccomp-concluding very-advmod-strong strong-acomp-was or-cc-was had-conj-was less-amod-polymers polymers-dobj-had .-punct-shows two-nummod-ways ways-nsubj-be the-det-students students-nsubj-improve can-aux-improve improve-relcl-ways their-poss-design experimental-amod-design design-dobj-improve would-aux-be be-ROOT-be to-aux-make make-xcomp-be sure-ccomp-make that-mark-were all-predet-samples the-det-samples plastic-compound-samples samples-nsubj-were were-csubj-sure the-det-length same-amod-length length-attr-were .-punct-be another-det-way way-nsubj-be the-det-students students-nsubj-improve can-aux-improve improve-relcl-way the-det-experiment experiment-dobj-improve would-aux-be be-ROOT-be to-aux-include include-xcomp-be the-det-weights weights-dobj-include so-mark-be an-det-variable independent-amod-variable variable-nsubj-be can-aux-be be-conj-be clearly-advmod-be stated/seen-attr-be .-punct-be"
1,"a.-compound-based based-prep-conclude on-prep-based the-det-students students-compound-data data-pobj-on i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-had t2-nsubj-had overall-advmod-had had-ccomp-conclude better-amod-results results-dobj-had that-mark-were t1-nsubj-were ,-punct-were for-prep-were t1-pobj-for ,-punct-t1 a-nsubj-were ,-punct-a b-conj-a and-cc-b c-conj-b were-acl-results all-advmod-longer longer-acomp-were than-prep-longer t1-pobj-than .-punct-conclude ^p-amod-3b 3b-ROOT-3b .-punct-3b the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-dobj-improved and-cc-improved for-conj-improved validity-pobj-for of-prep-validity the-det-results results-pobj-of by-prep-improved specifying-pcomp-by the-det-amount amount-dobj-specifying of-prep-amount weight-pobj-of that-nsubjpass-added was-auxpass-added added-relcl-amount to-prep-added the-det-clamps clamps-pobj-to and-cc-clamps the-det-student student-nsubj-specifyed should-aux-specifyed also-advmod-specifyed have-aux-specifyed specifyed-conj-improved the-det-plastics plastics-dobj-specifyed that-nsubjpass-used were-auxpass-used used-relcl-plastics to-aux-make make-xcomp-used a-det-point more-advmod-valid valid-amod-point point-dobj-make .-punct-specifyed ^p-amod-a-10 a-10-ROOT-a-10 ,-punct-a-10 12-npadvmod-a-10 .-punct-a-10 ^p-compound-b-22 b-22-ROOT-b-22 ,-punct-b-22 23-nummod-b-22 .-punct-b-22 ^p-compound-c-14 c-14-ROOT-c-14 ,-punct-c-14 13-nummod-c-14 .-punct-c-14 ^p-compound-d-20 d-20-ROOT-d-20 ,-punct-d-20 20-nummod-d-20 .-punct-d-20"
0,"the-det-trail second-amod-trail trail-nsubj-are the-det-numbers first-amod-numbers two-nummod-numbers numbers-nsubj-are are-ROOT-are higher-acomp-are then-prep-higher the-det-two two-pobj-then in-prep-are the-det-trail first-amod-trail trail-pobj-in .-punct-are one-nummod-number number-npadvmod-lower lower-ROOT-lower than-prep-lower the-det-time first-amod-time time-pobj-than and-cc-lower the-det-number number-nsubj-is the-det-same same-appos-number ,-punct-number one-nummod-way way-appos-number the-nsubj-improve could-aux-improve improve-relcl-way there-advmod-improve experiment-conj-improve is-conj-lower they-nsubj-could could-aux-made of-prep-made made-ccomp-is a-det-graph graph-dobj-made with-prep-made there-expl-results results-pobj-with .-punct-is"
1,the-det-question question-nsubj-is in-prep-question this-det-experiment experiment-pobj-in is-ROOT-is how-advmod-many many-amod-weights weights-dobj-take did-aux-take it-nsubj-take take-ccomp-is take-dobj-take for-mark-inicate the-det-plastic plastic-nsubj-inicate to-aux-inicate inicate-advcl-take while-mark-measuring measuring-advcl-inicate .-punct-is the-det-conclusion conclusion-nsubj-was was-ROOT-was that-mark-was t2-nsubj-was was-ccomp-was more-attr-was of-prep-more a-det-success success-pobj-of .-punct-was one-nummod-way way-nsubj-explaing the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way was-aux-explaing explaing-ROOT-explaing how-advmod-heavy heavy-acomp-was each-det-weight weight-nsubj-was was-ROOT-was and-cc-was how-advmod-best best-advmod-add you-nsubj-add should-aux-add add-conj-was each-det-weight weight-dobj-add to-prep-add the-det-clamp clamp-pobj-to .-punct-was another-det-way way-nsubj-using they-nsubj-improved could-aux-improved 've-aux-improved improved-relcl-way was-aux-using using-ROOT-using the-det-type exact-amod-type type-dobj-using of-prep-type plastic-pobj-of with-prep-using the-det-measurements same-amod-measurements measurements-pobj-with .-punct-using
3,"(-punct-a a-meta-b )-punct-a plastic-amod-type type-nmod-b ""-punct-b b-nsubjpass-made ""-punct-made is-auxpass-made made-ROOT-made of-prep-made the-det-material stretchiest-amod-material material-pobj-of .-punct-made (-punct-b b-meta-say )-punct-b it-nsubj-say does-aux-say not-neg-say say-ROOT-say how-advmod-many many-ccomp-say or-cc-many how-advmod-heavy heavy-acomp-causing the-det-weights weights-nsubj-causing added-acl-weights are-aux-causing causing-conj-many the-det-results results-nsubj-be to-aux-be be-ccomp-causing innacurate-attr-be .-punct-say also-advmod-is ,-punct-is the-det-length length-nsubj-is is-ROOT-is not-neg-is the-det-same same-attr-is for-prep-is any-det-trials trials-pobj-for or-cc-trials type-conj-trials of-prep-type plastic-pobj-of .-punct-is"
1,plastic-amod-type type-nsubj-contains '-punct-type '-punct-b b-nsubj-contains ''-punct-contains contains-ROOT-contains the-det-elasticity most-amod-elasticity elasticity-dobj-contains .-punct-contains the-det-explained could-aux-explained have-aux-explained explained-ROOT-explained was-ccomp-explained some-nsubjpass-used of-prep-some the-det-procedures different-amod-procedures procedures-pobj-of were-auxpass-used used-ccomp-explained for-prep-used and-cc-for to-aux-be be-xcomp-used more-advmod-clear clear-acomp-be on-prep-clear explaining-pcomp-on the-det-procedure procedure-dobj-explaining because-prep-explaining when-advmod-explain you-nsubj-explain explain-pcomp-because a-det-procedure procedure-dobj-explain you-nsubj-want want-relcl-procedure to-aux-explain explain-xcomp-want it-dobj-explain in-prep-explain a-det-way way-pobj-in that-mark-prefer any-det-one one-nsubj-prefer can-aux-prefer prefer-relcl-way in-prep-prefer it-pobj-in .-punct-explained
1,"in-prep-was conclusion-pobj-in ,-punct-was based-prep-was on-prep-based the-det-data students-compound-data data-pobj-on collected-acl-data ,-punct-was plastic-amod-b type-compound-b b-nsubj-was was-auxpass-stretched the-det-farthest farthest-advmod-stretched stretched-ROOT-stretched .-punct-stretched one-nummod-way way-ROOT-way to-aux-improve improve-relcl-way the-det-validity validity-dobj-improve of-prep-validity their-poss-design design-pobj-of to-aux-have have-conj-improve different-amod-sizes sizes-dobj-have of-prep-sizes the-det-samples plastic-compound-samples samples-pobj-of used-acl-sizes .-punct-way another-det-way way-nsubj-is to-aux-increase increase-relcl-way the-det-validity validity-dobj-increase is-ROOT-is to-aux-get get-xcomp-is wide-amod-range range-dobj-get of-prep-range the-det-types different-amod-types types-pobj-of of-prep-types plastics-pobj-of .-punct-is"
3,"a-meta-has )-punct-a the-det-type plastic-amod-type type-nsubj-has b-nsubj-has has-ROOT-has the-det-stretchability greatest-amod-stretchability stretchability-dobj-has out-prep-stretchability of-prep-out the-det-types other-amod-types 3-nummod-types types-pobj-of .-punct-has ^p-ROOT-^p b-nummod-^p )-punct-^p the-det-student student-nsubj-be should-aux-be be-ROOT-be clear-acomp-be about-prep-clear the-det-length length-pobj-about of-prep-length each-det-plastic plastic-pobj-of to-aux-ensure ensure-advcl-be that-mark-is only-advmod-variable independent-amod-variable variable-nsubj-is is-ccomp-ensure the-det-type type-attr-is of-prep-type plastic-pobj-of .-punct-be also-advmod-determine ,-punct-determine the-det-student student-nsubj-determine must-aux-determine determine-ROOT-determine the-det-weight weight-dobj-determine of-prep-weight the-det-weights weights-pobj-of clamped-acl-weights on-prep-clamped the-det-plastic plastic-pobj-on to-aux-keep keep-advcl-clamped one-nummod-variable independent-amod-variable variable-dobj-keep (-punct-type plastic-amod-type type-appos-variable )-punct-determine .-punct-determine it-nsubj-is is-ROOT-is important-acomp-is to-aux-keep keep-xcomp-is your-poss-constants constants-dobj-keep ,-punct-keep constant-oprd-keep .-punct-is"
