label,text
0,"the-det-both both-nsubj-have of-prep-both them-pobj-of have-ROOT-have similar-amod-problems problems-dobj-have .-punct-have mr-compound-leonard leonard-nsubj-read ca-aux-read n't-neg-read read-ROOT-read ,-punct-read just-advmod-like like-prep-read paul-pobj-like .-punct-read both-det-paul paul-ROOT-paul and-cc-paul mr.-compound-leonard leonard-conj-paul like-prep-paul hurdling-pobj-like .-punct-paul"
0,mr.-compound-leonard leonard-nsubj-read could-aux-read n't-neg-read read-ROOT-read in-prep-read high-amod-school school-pobj-in but-cc-read was-conj-read good-acomp-was at-prep-good sports-pobj-at .-punct-read paul-nsubj-read could-aux-read n't-neg-read read-ROOT-read and-cc-read he-nsubj-was was-conj-read n't-neg-was very-advmod-good good-acomp-was at-prep-good sports-pobj-at .-punct-was
2,"paul-nsubj-learns learns-ROOT-learns backround-amod-information information-dobj-learns about-prep-information mr.-compound-leonard leonard-pobj-about throughout-prep-learns the-det-story story-pobj-throughout .-punct-learns  -ROOT-  this-nsubj-helps helps-ROOT-helps him-nsubj-know to-aux-know know-ccomp-helps that-mark-are they-nsubj-are are-ccomp-know '-punct-are in-prep-are the-det-boat same-amod-boat boat-pobj-in '-punct-helps .-punct-helps  -ROOT-  they-nsubj-struggle both-appos-they struggle-relcl-  with-prep-struggle ,-punct-reading reading-advcl-  in-prep-reading life-pobj-in ,-punct-helps but-cc-helps they-nsubj-figure figure-conj-helps out-prt-figure how-advmod-put to-aux-put put-ccomp-figure it-dobj-put behind-prep-put themselves-pobj-behind and-cc-put turn-conj-put to-prep-turn something-pobj-to else-advmod-something .-punct-figure     -dep-ran mr.-compound-leonard leonard-nsubj-ran ran-ROOT-ran track-dobj-ran in-prep-ran school-pobj-in and-cc-ran went-conj-ran to-aux-run run-advcl-went in-prep-run college-pobj-in ,-punct-went but-cc-ran his-poss-trouble trouble-conj-ran with-prep-trouble reading-pobj-with lead-conj-ran him-dobj-lead to-aux-quit quit-xcomp-lead everything-dobj-quit .-punct-helps  -compound-paul paul-nsubj-turns ,-punct-paul who-nsubj-trying is-aux-trying trying-relcl-paul to-aux-improve improve-xcomp-trying upon-prep-improve his-poss-reading reading-pobj-upon ,-punct-turns turns-ROOT-turns to-aux-track track-xcomp-turns to-aux-help help-advcl-track him-dobj-help in-prep-help general-amod-in to-aux-have just-advmod-have have-xcomp-help something-dobj-have to-aux-turn turn-relcl-something to-prep-turn .-punct-turns       -dep-learn both-det-leonard mr.-compound-leonard leonard-nsubj-learn and-cc-leonard paul-conj-leonard learn-ROOT-learn that-mark-have they-nsubj-have both-appos-they have-ccomp-learn obstecles-dobj-have in-prep-obstecles their-poss-life life-pobj-in ,-punct-learn but-cc-learn they-nsubj-learn learn-conj-learn to-aux-deal deal-xcomp-learn with-prep-deal them-pobj-with and-cc-deal go-conj-deal on-advmod-go and-cc-go live-conj-go their-poss-lives lives-dobj-live .-punct-learn"
1,"he-nsubj-is is-ROOT-is confused-acomp-is as-prep-confused to-prep-as why-pobj-to ,-punct-is as-prep-is a-det-freshman freshman-pobj-as in-prep-freshman a-det-college college-pobj-in ,-punct-is a-det-champion nationalist-amod-champion champion-nsubj-is is-advcl-is a-det-monitor hall-compound-monitor monitor-attr-is at-prep-monitor a-det-school high-amod-school school-pobj-at .-punct-is he-nsubj-gone could-aux-gone have-aux-gone gone-ROOT-gone on-prt-gone to-prep-gone bigger-amod-things and-cc-bigger beter-conj-bigger things-pobj-to .-punct-gone he-nsubj-wondering is-aux-wondering also-advmod-wondering wondering-ROOT-wondering why-advmod-bother he-nsubj-bother would-aux-bother even-advmod-bother bother-ccomp-wondering with-prep-bother a-det-kid kid-pobj-with who-nsubj-read ca-aux-read n't-neg-read read-relcl-kid and-cc-read one-nummod-day day-npadvmod-asked asked-conj-wondering him-dobj-asked to-aux-train train-xcomp-asked with-prep-train him-pobj-with .-punct-wondering he-nsubj-is is-aux-wondering also-advmod-wondering probably-advmod-wondering wondering-ROOT-wondering why-advmod-tell he-nsubj-tell did-aux-tell nt-neg-tell tell-ccomp-wondering him-dobj-tell about-prep-tell his-poss-past past-pobj-about ,-punct-wondering but-cc-wondering as-mark-tells mr.-compound-leonard leonard-nsubj-tells tells-advcl-understands him-dobj-tells about-prep-tells his-poss-past past-pobj-about ,-punct-understands he-nsubj-understands understands-conj-wondering why-advmod-doing he-nsubj-doing is-aux-doing doing-ccomp-understands this-dobj-doing for-prep-doing him-pobj-for and-cc-understands why-advmod-cares he-nsubj-cares cares-conj-understands so-advmod-much much-advmod-cares .-punct-understands"
0,it-nsubj-has has-ROOT-has an-det-affect affect-dobj-has on-prep-affect paul-pobj-on to-prep-affect where-advmod-go he-nsubj-go does-aux-go nt-neg-go go-pcomp-to around-prep-go mr.-compound-leonard leonard-nsubj-get and-cc-leonard paul-conj-leonard will-aux-get not-neg-get get-ROOT-get any-nsubj-done of-prep-any his-poss-work work-pobj-of done-ccomp-get aroeud-advmod-done the-appos-aroeud .-punct-get
1,it-nsubj-inspired has-aux-inspired inspired-ROOT-inspired him-dobj-inspired to-aux-try try-xcomp-inspired his-poss-best best-dobj-try and-cc-try always-advmod-stirive stirive-conj-try for-prep-stirive excellence-pobj-for .-punct-inspired he-nsubj-want does-aux-want n't-neg-want want-ROOT-want to-aux-let let-xcomp-want him-dobj-let down-prt-let by-prep-let not-neg-doing doing-pcomp-by well-advmod-doing .-punct-want
1,"the-det-information information-nsubj-shows that-dobj-tells mr.-compound-lenonrd lenonrd-nsubj-tells 's-case-lenonrd tells-relcl-information paul-dobj-tells shows-ROOT-shows that-mark-are they-nsubj-are are-ccomp-shows really-advmod-are alike-acomp-are in-prep-are ways-pobj-in ,-punct-feel so-advmod-feel they-nsubj-feel feel-advcl-are closer-acomp-feel .-punct-shows"
1,the-det-finds information-nsubj-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds about-prep-finds mr.-compound-leonard leonard-pobj-about lifted-ccomp-finds up-prt-lifted paul-poss-spirits 's-case-paul spirits-dobj-lifted .-punct-finds he-nsubj-feel did-aux-feel not-neg-feel feel-ROOT-feel as-advmod-bad bad-acomp-feel anymore-advmod-feel that-mark-read he-nsubj-read could-aux-read not-neg-read read-ccomp-anymore .-punct-feel he-nsubj-had just-advmod-had had-ROOT-had to-aux-try try-xcomp-had harder-advmod-try to-aux-succeed succeed-xcomp-try at-prep-succeed what-dobj-wanted he-nsubj-wanted wanted-pcomp-at to-aux-do do-xcomp-wanted .-punct-had it-nsubj-was was-ROOT-was inspirational-acomp-was .-punct-was
1,"the-det-narrator narrator-nsubjpass-shocked is-auxpass-shocked shocked-ROOT-shocked about-prep-shocked what-dobj-finds he-nsubj-finds finds-pcomp-about and-cc-finds wonders-conj-finds why-advmod-tell mr.-compound-leonard leonard-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-wonders him-dobj-tell about-prep-tell his-poss-achievement great-amod-achievement achievement-pobj-about .-punct-shocked the-det-reason hole-compound-reason reason-nsubj-was why-advmod-wanted mr.-compound-leonard leonard-nsubj-wanted wanted-relcl-reason the-det-narrator narrator-nsubj-look to-aux-look look-xcomp-wanted at-prep-look his-poss-information background-compound-information information-pobj-at was-ROOT-was so-mark-see that-mark-see he-nsubj-see could-aux-see see-advcl-was that-mark-get not-preconj-get only-advmod-not talent-nsubj-get can-aux-get get-ccomp-see you-dobj-get through-prep-get life-pobj-through .-punct-was he-nsubj-wanted wanted-ROOT-wanted the-det-narrator narrator-nsubj-see to-aux-see see-ccomp-wanted that-mark-need you-nsubj-need also-advmod-need need-ccomp-see an-det-education education-dobj-need .-punct-wanted for-prep-says example-pobj-for ,-punct-says he-nsubj-says says-ROOT-says '-punct-says i-nsubj-was was-ccomp-says a-det-athelete good-amod-athelete athelete-attr-was ,-punct-was but-cc-was not-neg-student a-det-student good-amod-student student-conj-was .-punct-says '-punct-says"
0,the-det-affect affect-ROOT-affect that-dobj-has paul-nsubj-has has-relcl-affect on-prep-has the-det-information background-compound-information information-pobj-on about-prep-information mr-pobj-about .-punct-affect leonard-nsubj-is is-ROOT-is that-mark-flunked when-advmod-told he-nsubj-told told-advcl-flunked paul-dobj-told he-nsubj-lost lost-ccomp-told his-poss-scholarship scholarship-dobj-lost he-nsubj-flunked had-aux-flunked flunked-ccomp-is out-prt-flunked .-punct-is '-punct-is no-det-school other-amod-school school-nsubj-wanted wanted-ROOT-wanted a-det-runner runner-dobj-wanted who-nsubj-read could-aux-read n't-neg-read read-relcl-runner .-punct-wanted '-punct-wanted that-nsubj-was was-ROOT-was what-dep-mr mr-dep-was .-punct-was leonard-nsubj-told had-aux-told told-ROOT-told paul-dobj-told .-punct-told also-ROOT-also when-advmod-stopped he-nsubjpass-stopped got-auxpass-stopped stopped-advcl-also in-prep-stopped the-det-hallway hallway-pobj-in mr-npadvmod-stopped .-punct-stopped leonard-nsubj-asked asked-ROOT-asked him-dobj-asked where-advmod-going he-nsubj-going was-aux-going going-ccomp-asked and-cc-asked he-nsubj-looked looked-conj-asked at-prep-looked the-det-pass pass-pobj-at but-cc-looked did-aux-know n't-neg-know know-conj-looked if-mark-telling paul-nsubj-telling was-aux-telling telling-ccomp-know the-det-truth truth-dobj-telling .-punct-looked paul-nsubj-found found-ROOT-found out-prt-found at-prep-found that-det-point point-pobj-at he-nsubj-know did-aux-know n't-neg-know know-ccomp-found how-advmod-read to-aux-read read-xcomp-know .-punct-found
2,it-nsubj-effects effects-ROOT-effects paul-dobj-effects because-mark-training he-nsubj-training has-aux-training been-aux-training training-advcl-effects with-prep-training a-det-person person-pobj-with who-nsubj-broke broke-relcl-person track-compound-records records-dobj-broke in-prep-broke college-pobj-in .-punct-effects it-nsubj-made made-ROOT-made paul-nsubj-want want-ccomp-made to-aux-work work-xcomp-want hard-advmod-work .-punct-made
2,paul-nsubj-was was-ROOT-was shocked-acomp-was to-aux-hear hear-xcomp-shocked that-mark-flunked mr.-compound-leonard leonard-nsubj-flunked flunked-ccomp-hear out-prep-flunked of-prep-out college-pobj-of because-mark-was he-nsubj-was was-advcl-flunked always-advmod-was knew-conj-was everything-dobj-knew about-prep-everything sports-pobj-about .-punct-was and-cc-read when-advmod-found he-nsubj-found found-advcl-read out-prt-found he-nsubj-read could-aux-read nt-neg-read read-ROOT-read well-advmod-read that-nsubj-shocked also-advmod-shocked shocked-ccomp-read paul-dobj-shocked .-punct-read
2,"the-det-has it-nsubj-has has-ROOT-has on-prep-has paul-pobj-on is-conj-has that-nsubj-is he-nsubj-that and-cc-he mr-conj-he .-punct-is leonard-npadvmod-have have-ROOT-have similart-compound-storiers storiers-dobj-have in-prep-have terms-pobj-in of-prep-terms preformance-pobj-of in-prep-preformance education-pobj-in .-punct-have paul-compound-relizing relizing-advcl-dovotes that-mark-is education-nsubj-is is-ccomp-relizing importnat-attr-is ,-punct-dovotes he-nsubj-dovotes dovotes-ROOT-dovotes himself-dobj-dovotes to-prep-dovotes both-det-education education-pobj-to and-cc-education track-conj-education .-punct-dovotes mr-ROOT-mr .-punct-mr leonard-compound-story story-nsubj-inspired inspired-ROOT-inspired paul-dobj-inspired to-aux-do do-xcomp-inspired well-advmod-do in-prep-do school-pobj-in so-mark-fluck he-nsubj-fluck does-aux-fluck not-neg-fluck fluck-advcl-do out-prt-fluck like-prep-fluck mr-pobj-like .-punct-inspired leonard-nsubj-did did-ROOT-did .-punct-did"
0,that-mark-was they-nsubj-was both-appos-they was-ROOT-was nt-neg-was good-acomp-was at-prep-good school-pobj-at but-cc-was was-conj-was very-advmod-talented talented-acomp-was in-prep-talented sports-pobj-in
1,"paul-nsubj-is is-ccomp-says susprised-acomp-is about-prep-susprised the-det-information information-pobj-about he-nsubj-learned learned-relcl-information and-cc-learned confused-conj-learned ,-punct-says he-nsubj-says says-ROOT-says '-punct-says why-advmod-tell did-aux-tell n't-neg-tell you-nsubj-tell tell-ccomp-says me-dobj-tell about-prep-tell this-pobj-about ?-punct-says '-punct-says"
0,"the-det-information background-compound-information information-ROOT-information of-prep-information mr-pobj-of .-punct-information leonard-nsubj-was was-ROOT-was a-det-hall hall-nsubj-monitor monitor-ccomp-was the-det-job job-dobj-monitor was-conj-was to-aux-keep keep-xcomp-was students-nsubj-moveing moveing-ccomp-keep along-advmod-moveing ,-punct-keep to-prep-keep class-compound-room room-pobj-to to-prep-keep clazz-compound-room room-pobj-to .-punct-was the-det-infromation background-compound-infromation infromation-nsubj-is for-prep-is paul-pobj-for is-ROOT-is he-nsubj-think do-aux-think nt-neg-think think-ccomp-is he-nsubj-good that-advmod-good good-ccomp-think at-prep-good sports-pobj-at"
2,"the-det-information information-nsubj-helped that-dobj-had mr.-compound-leonard leonard-nsubj-had had-relcl-information reading-compound-troubles troubles-dobj-had which-nsubj-stopped stopped-relcl-troubles him-dobj-stopped from-prep-stopped succeeding-pcomp-from helped-ROOT-helped paul-dobj-helped to-aux-understand understand-xcomp-helped why-advmod-helping he-nsubj-helping was-aux-helping helping-ccomp-understand him-dobj-helping out-prt-helping .-punct-helped  -ROOT-  also-advmod-gave ,-punct-gave it-nsubj-gave gave-ROOT-gave paul-dative-gave a-det-chance chance-dobj-gave to-aux-understand understand-acl-chance mr.-compound-leonards leonards-compound-curiosity curiosity-dobj-understand in-prep-curiosity him-pobj-in ,-punct-understand and-cc-gave gave-conj-gave paul-dative-gave a-det-chance chance-dobj-gave to-aux-help help-acl-chance him-dobj-help out-prt-help .-punct-gave"
1,"paul-nsubj-realizes realizes-ROOT-realizes that-mark-are mr.-compound-leonard leonard-nsubj-are and-cc-leonard himself-conj-leonard are-ccomp-realizes alot-acomp-are alike-advmod-are .-punct-realizes paul-nsubj-said said-ROOT-said that-mark-were the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ccomp-said all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar him-pobj-to .-punct-said the-det-feeling feeling-ROOT-feeling of-prep-feeling paul-poss-embarrassment 's-case-paul embarrassment-pobj-of when-advmod-called he-nsubjpass-called was-auxpass-called called-advcl-feeling upon-prep-called to-aux-read read-xcomp-called aloud-advmod-read or-cc-called when-advmod-know he-nsubj-know did-aux-know n't-neg-know know-advcl-knew and-cc-know answer-conj-know everyone-dobj-answer else-advmod-everyone knew-conj-called ,-punct-knew was-dep-knew just-advmod-like like-intj-was what-dobj-felt mr.-compound-leonard leonard-nsubj-felt had-aux-felt felt-pcomp-like .-punct-feeling"
2,the-det-information background-compound-information information-ROOT-information on-prep-information of-prep-information mr-pobj-of .-punct-information leonard-nsubj-encouraged has-aux-encouraged encouraged-ROOT-encouraged paul-dobj-encouraged to-aux-do do-xcomp-encouraged well-advmod-do .-punct-encouraged i-nsubj-think think-ROOT-think he-nsubj-feels feels-ccomp-think that-mark-do if-mark-get he-nsubj-get can-aux-get get-advcl-do good-acomp-get at-prep-good track-pobj-at he-nsubj-do can-aux-do do-ccomp-feels anything-dobj-do he-nsubj-sets sets-ccomp-think his-poss-mind mind-dobj-sets to-prep-sets .-punct-think at-prep-suprised first-pcomp-at paul-nsubjpass-suprised was-auxpass-suprised suprised-ROOT-suprised and-cc-suprised honored-conj-suprised to-aux-know know-xcomp-honored that-mark-went mr.-compound-leonard leonard-nsubj-went had-aux-went went-ccomp-know to-prep-went college-pobj-to for-prep-went track-pobj-for and-cc-went after-mark-finds he-nsubj-finds finds-conj-went out-prt-finds he-nsubj-read ca-aux-read nt-neg-read read-ccomp-finds he-nsubj-feels feels-conj-suprised sorry-acomp-feels for-prep-sorry him-pobj-for but-cc-feels at-prep-relate the-det-time same-amod-time time-pobj-at he-nsubj-relate can-aux-relate relate-conj-feels to-prep-relate his-poss-story story-pobj-to .-punct-feels
1,"when-advmod-gets paul-nsubj-gets gets-ROOT-gets backgroung-amod-information information-dobj-gets on-prep-information mr-pobj-on .-punct-gets leonard-npadvmod-has he-nsubj-has has-ROOT-has a-det-respect new-amod-respect respect-dobj-has for-prep-respect mr-pobj-for .-punct-has leonard-ROOT-leonard that-mark-have he-nsubj-have did-aux-have n't-neg-have have-acl-leonard before-advmod-have .-punct-leonard when-advmod-finds he-nsubj-finds first-advmod-finds finds-advcl-is out-prt-finds about-prep-finds leonards-pobj-about past-dep-is he-nsubj-is is-ROOT-is n't-neg-is angry-acomp-is for-prep-is not-neg-recieving recieving-pcomp-for the-det-truth truth-dobj-recieving ,-punct-is but-cc-is paul-nsubj-is is-conj-is eager-acomp-is to-aux-help help-xcomp-eager mr-dobj-help .-punct-is leonard-nsubj-achieve achieve-ROOT-achieve his-poss-obstacles obstacles-dobj-achieve in-prep-achieve return-pobj-in for-prep-return helping-pcomp-for him-nsubj-achieve achieve-ccomp-helping his-poss-obstacles own-amod-obstacles obstacles-dobj-achieve .-punct-achieve"
2,that-det-pepeole pepeole-nsubj-be might-aux-be be-ROOT-be more-advmod-like like-prep-be you-pobj-like than-mark-think you-nsubj-think think-advcl-be and-cc-think you-nsubj-lern can-aux-lern lern-conj-think form-dobj-lern them.'the-compound-emotins emotins-dobj-form of-prep-emotins mr.-compound-lenerds lenerds-nummod-words words-pobj-of we-nsubj-famililar to-aux-famililar famililar-ccomp-form '-punct-famililar this-det-show show-appos-famililar that-mark-felt he-nsubj-felt felt-ccomp-show like-mark-relate he-nsubj-relate culd-aux-relate relate-advcl-felt to-prep-relate him-pobj-to becouse-mark-gose he-nsubj-gose gose-advcl-felt though-advmod-things simailr-amod-things things-dobj-gose .-punct-be
2,paul-nsubj-is is-ROOT-is in-prep-is awe-pobj-in of-prep-awe mr.-compound-leonard leonard-pobj-of when-advmod-sees he-nsubj-sees sees-advcl-is that-mark-won he-nsubj-won won-ccomp-sees the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at and-cc-won that-mark-broke he-nsubj-broke broke-conj-won records-dobj-broke .-punct-is he-nsubj-is is-ROOT-is kind-advmod-of of-advmod-confused confused-acomp-is as-prep-confused to-prep-as why-advmod-stopped mr.-compound-leonard leonard-nsubj-stopped stopped-pcomp-to doing-xcomp-stopped track-dobj-doing until-mark-tells mr.-compound-leonard leonard-nsubj-tells tells-advcl-stopped him-dobj-tells it-nsubj-was was-ccomp-tells because-prep-was of-pcomp-because his-poss-skill poor-amod-skill reading-compound-skill skill-pobj-because .-punct-is
0,mr.-compound-leonard leonard-nsubj-stops stops-ROOT-stops everyone-dobj-stops on-prep-stops the-det-stairwell stairwell-pobj-on .-punct-stops he-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants paul-nsubj-fine fine-ccomp-help a-det-sport sport-dobj-fine that-dobj-play he-nsubj-play can-aux-play play-relcl-sport .-punct-wants mr.-compound-leonard leonard-ROOT-leonard what-nsubj-s s-pcomp-leonard paul-nsubj-play to-aux-play play-ccomp-s track-dobj-play and-cc-s now-advmod-tranning he-nsubj-tranning is-aux-tranning tranning-conj-s .-punct-tranning mr.-compound-leonard leonard-nsubj-know do-aux-know nt-neg-know know-ROOT-know how-advmod-read to-aux-read read-xcomp-know so-advmod-helps paul-nsubj-helps helps-advcl-know him-dobj-helps .-punct-know
0,mr-compound-leonard leonard-nsubj-is is-ROOT-is a-det-techer good-amod-techer techer-attr-is he-nsubj-helps helps-ccomp-is his-poss-stoodints stoodints-dobj-helps out-prt-helps all-predet-time.he the-det-time.he time.he-nsubj-tooke tooke-ccomp-helps his-poss-time time-dobj-tooke out-prep-tooke of-prep-out his-poss-day day-pobj-of to-aux-help help-advcl-tooke this-det-kid kid-dobj-help that-nsubj-needs needs-relcl-kid help-dobj-needs on-prep-needs his-poss-work home-compound-work work-pobj-on .-punct-is
