label,text
1,white-acomp-was :-punct-white :-punct-white  -acl-white from-prep-  the-det-results results-pobj-from i-nsubj-pick would-aux-pick pick-ROOT-pick white-acomp-pick because-mark-i i-advcl-pick t-nsubj-was was-ROOT-was the-det-coolest coolest-attr-was (-punct-be as-mark-be in-prep-be temperature).that-det-way way-pobj-in the-det-dog dog-nsubj-be would-aux-be be-advcl-provide able-acomp-be to-aux-s s-xcomp-able tay-dobj-s in-prep-s a-det-place place-pobj-in that-nsubj-s s-relcl-place not-neg-hot to-aux-hot hot-xcomp-s and-cc-be it-nsubj-provide provide-conj-was protection-dobj-provide from-prep-protection the-det-e sun.th-compound-e e-dep-absorb lighter-amod-colors colors-nsubj-absorb absorb-conj-provide less-amod-heat heat-dobj-absorb other-amod-heat than-prep-other the-det-colors darker-amod-colors colors-pobj-than so-advmod-shou it-nsubj-shou shou-advcl-paint ldent-nsubj-be be-ccomp-shou that-mark-hot.so hot.so-punct-paint they-nsubj-paint should-aux-paint paint-ROOT-paint the-det-house dog-compound-house house-compound-white white-dobj-paint or-cc-white any-det-color other-amod-color l-nmod-color ighter-compound-color color-conj-white but-cc-color not-neg-colors the-det-colors darker-amod-colors colors-oprd-paint .-punct-paint
0,black-ROOT-black :-punct-black :-punct-black it-dobj-: wo-nmod-it nt-neg-wo
0,"white-acomp-be :-punct-white :-punct-white the-det-color white-amod-color color-nsubj-be will-aux-be be-advcl-be the-det-best best-attr-be because-mark-s it-nsubj-s i-nsubj-s s-advcl-be not-neg-s as-advmod-dark dark-acomp-s as-prep-dark black-amod-as and-cc-black white-conj-black absorbs-conj-s less-amod-heat heat-dobj-absorbs than-prep-heat black-amod-than ,-punct-be the-det-house dog-compound-house house-nsubj-be will-aux-be be-ROOT-be about-prep-be the-det-temperature same-amod-temperature temperature-pobj-about as-prep-temperature the-det-outside outside-pobj-as with-prep-outside the-det-paint white-amod-paint paint-pobj-with .-punct-be the-det-results showing-amod-results results-nsubj-is of-prep-results white-pobj-of is-ROOT-is that-mark-collects it-nsubj-collects collects-ccomp-is less-amod-energy heat-compound-energy energy-dobj-collects than-prep-energy the-det-colors other-amod-colors darker-amod-colors colors-pobj-than .-punct-is"
2,"black-ROOT-black :-punct-black :-punct-black  -nsubj-make having-csubj-make a-det-doghouse black-amod-doghouse doghouse-dobj-having would-aux-make make-acl-black the-det-se doghou-amod-se se-nsubj-warmer warmer-ccomp-make on-prep-warmer the-det-inside inside-pobj-on .-punct-make in-prep-had brandi-pobj-in and-cc-brandi jerry-poss-experiment 's-case-jerry experiment-nsubj-had ,-punct-had using-csubj-had a-det-lid black-amod-lid lid-dobj-using had-ROOT-had an-det-average average-dobj-had of-prep-average 53(deg-pobj-of )-punct-average c-npadvmod-had ,-punct-had while-mark-had the-det-colors othere-amod-colors lighter-amod-colors colors-nsubj-had had-advcl-had ave-compound-rages rages-dobj-had of-prep-rages 48-pobj-of ,-punct-rages 45-appos-rages ,-punct-rages and-cc-rages 42(deg-conj-rages )-punct-had c.-ROOT-c. therefore-advmod-be ,-punct-be using-csubj-be black-dobj-using would-aux-be be-ROOT-be the-det-choice best-amod-choice choice-attr-be for-prep-choice a-det-color doghouse-compound-color color-pobj-for .-punct-be"
0,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray if-mark-was the-det-doghouse doghouse-nsubj-was was-advcl-mig black-acomp-was or-cc-black dark-conj-black gray-conj-black it-nsubj-mig mig-ROOT-mig ht-nsubj-get get-ccomp-mig to-prep-get hot-pobj-to for-prep-get the-det-dog dog-pobj-for .-punct-mig if-mark-was it-nsubj-was was-advcl-be white-acomp-was it-nsubj-be might-aux-be be-ROOT-be to-aux-cold cold-acomp-be for-prep-cold the-det-g do-aux-g g-pobj-for so-advmod-decided i-nsubj-decided decided-ROOT-decided that-mark-was ligh-amod-gay gay-nsubj-was was-ccomp-decided a-det-color good-amod-color color-attr-was .-punct-decided
2,"white-amod-proven :-punct-white :-punct-white the-det-color color-nsubj-effect white-amod-color might-aux-effect effect-acl-white the-det-doghouse doghouse-dobj-effect by-prep-effect causing-pcomp-by the-det-temperature air-compound-temperature temperature-nsubj-be to-aux-be be-ccomp-causing low-acomp-be in-prep-be the-det-summer summer-pobj-in since-mark-obsorb lighter-amod-colors colors-nsubj-obsorb obsorb-advcl-effect less-amod-energy energy-dobj-obsorb this-nsubjpass-proven is-auxpass-proven proven-advcl-is because-mark-averaged a-det-lid black-amod-lid lid-nsubj-averaged averaged-advcl-proven 53(deg)c-dobj-averaged and-cc-averaged the-det-lid white-amod-lid lid-nsubj-averaged averaged-conj-averaged a-det-42(deg)c 42(deg)c-dobj-averaged ,-punct-is wich-nsubj-is is-ROOT-is in-prep-is fact-pobj-in much-amod-cooler cooler-attr-is than-prep-cooler the-det-temperature black-amod-lid lid-compound-temperature temperature-pobj-than .-punct-is"
1,"white-amod-e,because :-punct-white :-punct-white i-nsubj-choose choose-acl-white white-acomp-choose for-prep-choose the-det-colopr colopr-pobj-for of-prep-colopr the-det-hous dog-compound-hous hous-pobj-of e,because-intj-be that-det-way way-npadvmod-e,because it-nsubj-be wo-aux-be nt-neg-be be-ROOT-be so-advmod-hot hot-acomp-be for-prep-be the-det-dog dog-pobj-for .-punct-be in-prep-found the-det-experiment experiment-pobj-in brandi-nsubj-found and-cc-brandi jerry-conj-brandi found-ROOT-found the-det-lighter lighter-amod-sun the-det-color,the color,the-dep-sun less-amod-sun sun-dobj-found it-nsubj-atracts atracts-relcl-sun .-punct-found"
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-use would-aux-use use-acl-gray light-amod-becuase gray-amod-becuase becuase-dobj-use its-poss-more more-advmod-use on-prep-use th-det-side e-compound-cooler cooler-compound-side side-pobj-on for-prep-side tempature-pobj-for and-cc-use it-nsubj-over wo-aux-over nt-neg-over over-conj-use heat-pobj-over it-dobj-heat when-advmod-suns the-det-suns suns-advcl-heat if-mark-would we-nsubj-would would-advcl-suns to-aux-laying be-aux-laying laying-xcomp-would in-prep-laying his-poss-house dog-compound-house house-pobj-in .-punct-use
1,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-keep will-aux-keep keep-ROOT-keep the-det-inside inside-dobj-keep of-prep-inside the-det-doghouse doghouse-pobj-of from-prep-keep getting-pcomp-from to-prep-getting warm-pobj-to during-prep-keep the-det-summer summer-pobj-during .-punct-keep
0,light-amod-gray gray-amod-fit :-punct-gray :-punct-gray  -acl-gray it-nsubj-fit might-aux-fit fit-ROOT-fit because-mark-go black-nsubj-go would-aux-go nt-neg-go go-advcl-fit eit-advcl-go the-det-dog dog-dobj-eit if-mark-is the-det-dog dog-nsubj-is is-advcl-go a-det-color light-amod-color color-attr-is then-advmod-gray a-det-gray light-amod-gray gray-appos-color if-mark-is the-det-dog dog-nsubj-is is-advcl-is a-det-olor drak-amod-olor c-compound-olor olor-attr-is then-advmod-drak drak-conj-is gray-nsubj-match would-aux-match match-conj-fit him-dobj-match but-cc-match the-det-color draker-amod-color color-dep-be the-advmod-more more-advmod-di they-nsubj-di di-dep-e e-advmod-be it-nsubj-be would-aux-be be-conj-match better-acomp-be if-mark-was the-det-doghouse doghouse-nsubj-was was-advcl-be light-acomp-was gray-acomp-was because-mark-make the-det-olors lighter-amod-olors c-compound-olors olors-nsubj-make do-aux-make nt-neg-make make-conj-match you-nsubj-sweat sweat-ccomp-make more-advmod-sweat
0,black-nsubj-keep :-punct-black :-punct-affect the-det-house dog-compound-house house-nsubj-affect will-aux-affect not-neg-affect affect-acl-black the-det-house dog-compound-house house-dobj-affect t-mark-paint he-nsubj-paint black-amod-paint paint-ccomp-affect for-prep-paint the-det-doghouse doghouse-pobj-for will-aux-keep keep-ROOT-keep it-dobj-keep cool-oprd-keep .-punct-keep
2,white-amod-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be beacause-mark-make it-nsubj-make would-aux-make make-advcl-be the-det-house dog-compound-house house-nsubj-be be-ccomp-make fresh-acomp-be inside-advmod-be not-neg-hot so-advmod-hot hot-acomp-be .-punct-be acording-nsubj-got to-prep-acording the-det-tabl data-compound-tabl tabl-pobj-to e-dep-got white-nsubj-got got-ROOT-got the-det-tempature lowest-amod-air average-amod-air air-compound-tempature tempature-dobj-got for-prep-tempature how-advmod-hot hot-acomp-gets it-nsubj-gets gets-det-black bu-amod-black t-compound-black black-pobj-for got-conj-got the-det-highest most-advmod-highest highest-attr-got .-punct-got
2,"white-advcl-paint :-punct-white :-punct-white brandi-nsubj-paint and-cc-brandi jerry-conj-brandi should-aux-paint paint-ROOT-paint the-det-house dog-compound-house house-dobj-paint w-compound-hite hite-advmod-paint because-mark-had the-det-jar jar-nsubj-had with-prep-jar the-det-lid white-amod-lid lid-pobj-with had-advcl-paint the-det-temperature lowest-amod-temperature temperature-dobj-had inside-prep-temperature the-det-jar jar-pobj-inside ,-punct-had and-cc-had its-poss-average average-nsubj-was was-conj-had 42(deg-attr-was )-punct-was c.-dep-way this-det-way way-ROOT-way the-det-inside inside-nsubj-stay of-prep-inside the-det-house dog-compound-house house-pobj-of will-aux-stay stay-relcl-way cool-acomp-stay and-cc-stay not-neg-get get-conj-stay to-prep-get hot-pobj-to .-punct-way"
1,"white-acomp-think :-punct-white :-punct-white  -acl-white i-nsubj-think think-ROOT-think that-mark-use if-mark-building they-nsubj-building were-aux-building building-advcl-use a-det-e dog-nmod-e hous-amod-e e-dobj-building they-nsubj-use should-aux-use use-ccomp-think a-det-color white-amod-color paint-compound-color color-dobj-use ,-punct-use because-mark-be then-advmod-be the-det-doghouse doghouse-nsubj-be will-aux-be be-advcl-think cool-acomp-be instead-advmod-of of-advmod-hot hot-acomp-be because-mark-is the-det-paint paint-nsubj-is is-advcl-be lighter-acomp-is .-punct-think"
2,"white-ROOT-white :-punct-white :-punct-white the-det-paint wite-amod-paint paint-nsubj-keep will-aux-keep keep-ROOT-keep the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-keep ,-punct-keep because-mark-had in-prep-had the-det-experiment experiment-pobj-in ,-punct-had the-det-paint white-amod-paint paint-nsubj-had had-advcl-keep the-det-tempurature lowest-amod-tempurature tempurature-dobj-had a-det-fter fter-appos-tempurature ten-nummod-minuutes minuutes-appos-tempurature ,-punct-had being-advcl-had 11-nummod-degrees degrees-compound-cooler cooler-attr-being than-prep-cooler the-det-paint black-amod-paint paint-pobj-than ,-punct-being with-prep-being a-det-emp t-compound-emp emp-pobj-with of-prep-emp 54-nummod-degrees degrees-pobj-of .-punct-keep"
1,dark-amod-gray gray-acomp-was :-punct-gray :-punct-gray dark-compound-gray gray-nsubj-was was-ROOT-was the-det-absorber most-advmod-consistant consistant-amod-absorber energy-compound-absorber absorber-attr-was .-punct-was with-prep-be an-det-average average-pobj-with of-prep-average 48(deg)c-nmod-house the-det-house dog-compound-house house-pobj-of will-aux-be not-neg-be be-ROOT-be too-advmod-cold cold-acomp-be or-cc-cold hot-conj-cold and-cc-be is-conj-be capeable-acomp-is of-prep-capeable maintaing-pcomp-of an-det-temperature consistent-amod-temperature temperature-dobj-maintaing all-det-year year-npadvmod-long long-advmod-maintaing .-punct-be
1,white-ROOT-white :-punct-white :-punct-white i-nsubj-choose choose-acl-white the-det-color color-dobj-choose white-oprd-choose because-mark-is if-mark-is it-nsubj-is is-advcl-white a-det-day s-nummod-day unny-amod-day day-attr-is outside-advmod-day and-cc-is the-det-dog dog-nsubj-wants wants-conj-is some-det-shade shade-dobj-wants he-nsubj-go will-aux-go go-ccomp-wants in-prep-go the-det-house dog-compound-house house-pobj-in because-mark-attracted the-det-white white-nsubj-attracted does-aux-attracted not-neg-attracted attracted-advcl-go energy-dobj-attracted as-advmod-much much-advmod-attracted as-advmod-black black-advcl-much .-punct-wants the-det-dog dog-compound-use ho-compound-use use-nsubj-be will-aux-be be-ROOT-be nice-acomp-be and-cc-nice cool-conj-nice for-prep-cool the-det-dog dog-pobj-for .-punct-be
1,white-amod-would :-punct-white :-punct-white  -acl-white it-nsubj-stay would-aux-stay stay-ccomp-white cooler-acomp-stay than-prep-cooler a-det-one darker-amod-one one-pobj-than would-ROOT-would because-mark-absorb it-nsubj-absorb does-aux-absorb n't-neg-absorb absorb-advcl-would energy-dobj-absorb like-prep-absorb a-det-one darker-amod-one one-pobj-like would-relcl-one .-punct-would
1,"light-amod-gray gray-nsubj-be :-punct-gray :-punct-gray  -acl-gray using-acl-gray the-det-paint light-amod-paint gray-amod-paint paint-dobj-using would-aux-be be-ROOT-be good-amod-use beca-amod-use use-attr-be its-poss-dark still-advmod-dark dark-amod-use to-prep-dark the-det-point point-pobj-to where-advmod-collect it-nsubj-collect will-aux-collect collect-relcl-point energy-dobj-collect but-cc-energy not-neg-lot a-det-lot wh-amod-lot ole-amod-lot lot-conj-energy to-prep-collect the-det-point point-pobj-to where-advmod-dieing the-det-dog dog-nsubj-dieing is-aux-dieing dieing-relcl-point from-prep-dieing the-det-heat heat-pobj-from ,-punct-dark but-cc-dark not-neg-light light-conj-dark enough-advmod-light to-prep-light the-det-point point-pobj-to where-advmod-getting the-det-dog dog-nsubj-getting is-aux-getting n't-neg-getting getting-relcl-point any-det-energy energy-dobj-getting from-prep-getting the-det-sun sun-pobj-from .-punct-be"
