label,text
1,it-nsubj-takes takes-ROOT-takes it-dobj-takes into-prep-takes the-det-cytoplasm cytoplasm-pobj-into wher-det-cytoplasm the-det-trna trna-nsubj-comes comes-relcl-cytoplasm and-cc-comes joins-conj-comes to-prep-joins gether-pobj-to with-prep-gether it-pobj-with for-prep-joins a-det-whils little-amod-whils whils-pobj-for then-advmod-leaves the-det-leaves trna-compound-leaves leaves-appos-whils .-punct-takes the-det-trna trna-nsubj-matches matches-ROOT-matches up-prt-matches with-prep-matches the-det-matches matches-pobj-with to-prep-matches the-det-mrna mrna-pobj-to and-cc-matches when-advmod-get they-nsubj-get get-advcl-make together-advmod-get they-nsubj-make make-conj-matches the-det-protien protien-dobj-make that-dobj-needs the-det-body body-nsubj-needs needs-relcl-protien .-punct-make
0,after-mark-leaves mrna-nsubj-leaves leaves-ROOT-leaves the-det-cell cell-dobj-leaves it-nsubj-moved moved-relcl-cell and-cc-moved put-conj-moved together-advmod-put by-agent-put trna.-pobj-by then-advmod-becomes it-nsubj-becomes becomes-ROOT-becomes rrna-attr-becomes and-cc-becomes finally-advmod-turns it-nsubj-turns turns-conj-becomes into-prep-turns rna.-pobj-into
0,"feeding-ROOT-feeding ,-punct-absorbin absorbin-dep-feeding the-det-minerals minerals-dobj-absorbin ,-punct-absorbin getting-advcl-absorbin the-det-nutrients nutrients-dobj-getting ,-punct-getting and-cc-getting passing-conj-getting them-dobj-passing throughout-prep-passing the-det-body body-pobj-throughout"
0,"mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves ,-punct-leaves"
0,the-det-steps four-nummod-steps major-amod-steps steps-nsubj-are in-prep-steps protein-compound-synthesis synthesis-pobj-in are-ROOT-are 1.the-npadvmod-leaves mrna-nsubj-leaves leaves-ccomp-are the-det-nucleus nucleus-dobj-leaves and-cc-leaves goes-conj-leaves to-prep-goes where-advmod-is the-det-synthesis protein-compound-synthesis synthesis-nsubj-is is-pcomp-to to-aux-be be-xcomp-is a-det-code code-attr-be for-prep-be protein.2-pobj-for .-punct-are the-det-proteins proteins-nsubj-become become-auxpass-synthesized synthesized-ROOT-synthesized by-prep-synthesized going-pcomp-by through-prep-going the-det-code code-pobj-through and-cc-synthesized recieve-conj-synthesized their-poss-code code-dobj-recieve for-prep-recieve an-det-acid.3 amino-compound-acid.3 acid.3-pobj-for .-punct-synthesized the-det-dna dna-nsubjpass-divided is-aux-divided being-auxpass-divided divided-ROOT-divided into-prep-divided seperate-amod-strands strands-pobj-into of-prep-strands dna.4-pobj-of .-punct-divided each-det-strand strand-nsubj-is of-prep-strand dna-pobj-of is-ROOT-is coded-acomp-is and-cc-coded alike-conj-coded .-punct-is
1,"1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-goes then-advmod-goes goes-ROOT-goes into-prep-goes the-det-ribosome ribosome-pobj-into to-aux-transcripted be-auxpass-transcripted transcripted-relcl-ribosome .-punct-goes 2-meta-attached .-punct-2 other-amod-pieces pieces-nsubjpass-attached of-prep-pieces  -compound-rrna rrna-pobj-of are-auxpass-attached attached-ROOT-attached to-prep-attached the-det-ribosome.3 ribosome.3-pobj-to .-punct-attached a-det-enzyme specific-amod-enzyme enzyme-nsubjpass-attached is-auxpass-attached attached-ROOT-attached and-cc-attached starts-conj-attached to-aux-pair pair-xcomp-starts up-prt-pair the-det-mrna mrna-dobj-pair with-prep-pair other-amod-rna rna-pobj-with to-aux-create create-advcl-pair a-det-strip protein-compound-strip strip-dobj-create .-punct-attached 4-meta-formed .-punct-4 when-advmod-done this-det-process process-nsubjpass-done is-auxpass-done done-advcl-formed ,-punct-formed proteins-nsubjpass-formed have-aux-formed been-auxpass-formed formed-ROOT-formed ,-punct-formed and-cc-formed are-conj-formed ready-acomp-are to-aux-perform perform-xcomp-ready their-poss-jobs jobs-dobj-perform .-punct-formed"
0,four-nummod-steps major-amod-steps steps-nsubj-is involved-acl-steps in-prep-involved protien-amod-synthesis synthesis-pobj-in is-ROOT-is ...-punct-is
0,umm-ROOT-umm ?-punct-umm first-advmod-gos it-nsubj-gos gos-advcl-arrives through-prep-gos the-det-thing one-nummod-thing thing-pobj-through then-advmod-through through-prep-gos the-det-thing other-amod-thing thing-pobj-through then-advmod-back back-advmod-through through-prep-gos the-det-thing one-nummod-thing thing-pobj-through agian-compound-finalllyit then-advmod-finalllyit finalllyit-nsubj-arrives arrives-ROOT-arrives in-prep-arrives your-poss-body body-pobj-in where-advmod-needed it-nsubjpass-needed is-auxpass-needed needed-relcl-body
2,the-det-finds mrna-compound-finds finds-ROOT-finds a-det-ribosome ribosome-appos-finds .-punct-finds enters-ROOT-enters it-nsubj-connects connects-ccomp-enters with-prep-connects a-det-codon anti-amod-codon --punct-codon codon-pobj-with to-aux-make make-advcl-connects the-det-acids amino-compound-acids acids-nsubj-form form-ccomp-make a-det-chain chain-dobj-form of-prep-chain amino-compound-acids acids-pobj-of .-punct-enters
0,trna-nsubj-transfer will-aux-transfer transfer-ROOT-transfer it-dobj-transfer out-prt-transfer .-punct-transfer
0,the-det-step first-amod-step step-nsubj-is is-ROOT-is to-aux-sherach sherach-xcomp-is the-det-place place-dobj-sherach where-advmod-want they-nsubj-want want-relcl-place to-aux-benumber benumber-xcomp-want 2-dobj-benumber they-nsubj-break break-relcl-2 in-prep-break to-prep-break the-det-finds pieac-compound-number number-nsubj-finds 3-nummod-number  -appos-number finds-relcl-place where-advmod-whant they-nsubj-whant whant-ccomp-finds to-aux-fightnumber fightnumber-xcomp-whant 4-dobj-fightnumber they-nsubj-die could-aux-die die-ccomp-fightnumber
0,the-det-mrna mrna-nsubj-takes takes-ROOT-takes the-det-dna dna-dobj-takes to-prep-takes the-det-trna trna-pobj-to to-aux-made be-auxpass-made made-advcl-takes into-prep-made two-nummod-strands new-amod-strands strands-pobj-into of-prep-strands dna.-pobj-of which-nsubjpass-made are-auxpass-made made-relcl-strands by-agent-made two-nummod-polymerease polymerease-pobj-by that-nsubj-go go-relcl-polymerease up-advmod-go and-cc-up down-conj-up the-det-molecule dna-compound-molecule molecule-appos-polymerease producing-acl-molecule new-amod-segments segments-dobj-producing of-prep-segments ionic-amod-bonds bonds-pobj-of to-prep-producing the-det-bonds original-amod-bonds ionic-amod-bonds bonds-pobj-to .-punct-takes then-advmod-taken they-nsubjpass-taken are-auxpass-taken taken-ROOT-taken to-prep-taken the-det-rrna rrna-pobj-to to-aux-become become-advcl-taken chromosomes-attr-become .-punct-taken
0,"interphase-ROOT-interphase ,-punct-interphase metaphase-intj-interphase ,-punct-metaphase prophase-conj-metaphase ,-punct-prophase anaphase-conj-metaphase"
0,1-nsubj-is is-ROOT-is the-det-interphase interphase-attr-is .-punct-is 2-nsubj-is is-ROOT-is prophase-nsubj-is 3-nummod-prophase is-ccomp-is metaphase-attr-is .-punct-is 4-meta-anophase .-punct-4 anophase-ROOT-anophase
1,"first-advmod-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-goes the-det-nucleus nucleus-dobj-leaves ,-punct-goes then-advmod-goes it-nsubj-goes goes-ROOT-goes bettween-prep-goes a-det-ribosome ribosome-pobj-bettween ,-punct-transcribes then-advmod-transcribes it-nsubj-transcribes transcribes-dep-goes into-prep-transcribes rrna-pobj-into to-aux-create create-advcl-transcribes polypeptides-dobj-create (-punct-polypeptides amino-amod-acids acids-appos-polypeptides )-punct-polypeptides that-nsubj-serve will-aux-serve serve-ccomp-goes out-advmod-there there-expl-duty duty-dobj-serve  -prep-serve to-prep-serve what-dobj-made they-nsubjpass-made were-auxpass-made made-pcomp-to for-prep-made .-punct-goes"
1,"rna-nsubj-travels travels-ROOT-travels through-prep-travels the-det-reticulum endoplasmic-amod-reticulum reticulum-pobj-through and-cc-through to-conj-through a-det-ribosome ribosome-pobj-to ,-punct-ribosome where-advmod-translate codons-nsubj-translate translate-relcl-ribosome the-det-sequence sequence-dobj-translate of-prep-sequence rna-pobj-of ,-punct-translate say-conj-translate ,-punct-say taga-ccomp-translate ,-punct-taga to-prep-translate uaga.-pobj-to"
0,1.anaphase2-ROOT-1.anaphase2 .-punct-1.anaphase2 telephase3-ROOT-telephase3 .-punct-telephase3 metaphase4-ROOT-metaphase4 .-punct-metaphase4 prophase-ROOT-prophase
0,"prophase-ROOT-prophase ,-punct-prophase interphase-conj-prophase ,-punct-interphase metaphase-conj-interphase ,-punct-metaphase and-cc-metaphase anaphase-conj-metaphase .-punct-prophase"
0,one-nsubj-is is-ROOT-is find-xcomp-is a-det-pari pari-dobj-find when-advmod-spilt spilt-relcl-pari
0,translationtranscription-ROOT-translationtranscription
0,"it-nsubj-goes goes-ROOT-goes across-prep-goes the-det-cytoplasm cytoplasm-pobj-across ,-punct-goes meets-conj-goes the-det-trna trna-dobj-meets and-cc-trna teams-conj-meets up-prt-teams with-prep-teams them-pobj-with which-nsubj-has has-relcl-teams the-det-anticodons anticodons-dobj-has"
0,1-ROOT-1 .-punct-1 they-nsubj-attach attach-ROOT-attach to-prep-attach the-det-strand.2 dna-compound-strand.2 strand.2-pobj-to .-punct-attach do-aux-know3 n't-neg-know3 know3-ROOT-know3 .-punct-know3 do-aux-know4 n't-neg-know4 know4-ROOT-know4 .-punct-know4 do-aux-know n't-neg-know know-ROOT-know
0,it-nsubj-brings brings-ROOT-brings the-det-protien protien-dobj-brings back-advmod-brings into-prep-back the-det-nucleusit nucleusit-pobj-into helps-conj-brings the-det-cell cell-compound-rebuildprotiens rebuildprotiens-nsubjpass-distributed are-auxpass-distributed distributed-ccomp-helps throught-prep-distributed the-det-cellproteins cellproteins-nsubj-make make-ccomp-helps body-compound-healther healther-dobj-make
0,eating-ROOT-eating healthy-dobj-eating
1,it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-mitochondria mitochondria-pobj-to and-cc-goes then-advmod-follows it-nsubj-follows follows-conj-goes the-det-reticullum endoplasmic-amod-reticullum reticullum-dobj-follows .-punct-follows it-nsubj-stops stops-ROOT-stops at-prep-stops the-det-apparatus golgi-compound-apparatus apparatus-pobj-at where-advmod-is it-nsubj-is is-relcl-apparatus packaged-acomp-is and-cc-packaged then-advmod-sent it-nsubjpass-sent is-auxpass-sent sent-conj-packaged out-prt-sent in-prep-sent a-det-vessicle vessicle-pobj-in to-prep-vessicle other-amod-parts parts-pobj-to of-prep-parts the-det-cell cell-pobj-of .-punct-stops
0,ribosomoes-nsubj-create and-cc-ribosomoes mitochordia-conj-ribosomoes both-nsubj-create create-ROOT-create proteins-dobj-create .-punct-create
0,"it-nsubj-has has-ROOT-has to-aux-make make-xcomp-has it-dobj-make to-prep-make the-det-mitochondria mitochondria-pobj-to ,-punct-is then-advmod-is is-dep-has goes-ccomp-is to-prep-goes the-det-membrane membrane-pobj-to .-punct-is"
0,mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves trna-nsubj-transports transports-conj-leaves the-det-acidsrrns amino-compound-acidsrrns acidsrrns-dobj-transports creates-conj-transports the-det-proteins proteins-dobj-creates
1,"the-det-mrna mrna-nsubj-goes goes-ROOT-goes off-prep-goes to-prep-off the-det-stage rrna-amod-stage stage-pobj-to to-aux-deliever deliever-advcl-goes the-det-message message-dobj-deliever of-prep-message what-dobj-needs the-det-rrna rrna-nsubj-needs needs-pcomp-of to-aux-code code-xcomp-needs exactly-advmod-code .-punct-goes the-det-rrna rrna-nsubj-codes then-advmod-codes codes-ROOT-codes what-dobj-said the-det-mrna mrna-nsubj-said said-ccomp-codes to-prep-said code-pobj-to ,-punct-code which-nsubj-goes of-advmod-course course-advmod-goes then-advmod-goes goes-relcl-code to-prep-goes the-det-trna. trna.-pobj-to the-det-trna trna-nsubj-brings then-advmod-brings brings-ROOT-brings the-det-strand rna-compound-strand strand-dobj-brings to-aux-fuse fuse-xcomp-brings with-prep-fuse another-det-strand rna-compound-strand strand-pobj-with .-punct-brings thus-advmod-become ,-punct-become the-det-strands two-nummod-strands strands-nsubj-become become-ROOT-become a-det-strand dna-compound-strand strand-attr-become .-punct-become"
2,"first-advmod-leaves ,-punct-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves .-punct-leaves then-advmod-travels ,-punct-travels the-det-travels mrna-nsubj-travels travels-ROOT-travels and-cc-travels attaches-conj-travels itself-dobj-attaches to-prep-attaches a-det-ribosome ribosome-pobj-to .-punct-travels the-det-mrna mrna-nsubj-finds then-advmod-finds finds-ROOT-finds a-det-codon codon-dobj-finds that-nsubj-matches matches-relcl-codon up-prt-matches with-prep-matches its-poss-codons correct-amod-codons codons-pobj-with .-punct-finds when-advmod-meet they-nsubj-meet meet-advcl-form ,-punct-form they-nsubj-form will-aux-form form-ROOT-form one-nummod-section section-dobj-form of-prep-section dna.-pobj-of the-det-mrna mrna-nsubj-continue continue-csubj-is this-det-process process-dobj-continue until-prep-continue the-det-strand full-amod-strand strand-pobj-until of-prep-strand dna-pobj-of is-ROOT-is complete-acomp-is .-punct-is once-advmod-complete complete-advcl-come ,-punct-come the-det-mrna mrna-nsubj-come will-aux-come come-ROOT-come to-prep-come a-det-codon stop-compound-codon codon-pobj-to ,-punct-come meaning-advcl-come that-mark-is the-det-process process-nsubj-is of-prep-process protein-compound-synthesis synthesis-pobj-of is-ccomp-meaning complete-acomp-is .-punct-come"
0,1-meta-leaves .-punct-1 mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus2 nucleus2-dobj-leaves .-punct-leaves copy-nsubj-is of-prep-copy the-det-mrna mrna-pobj-of is-ROOT-is made3-acomp-is .-punct-is chain-compound-together4 the-det-copies copies-compound-together4 together4-ROOT-together4 .-punct-together4 goes-ROOT-goes to-prep-goes another-det-nucleus nucleus-pobj-to
1,in-prep-leaves protein-compound-synthesis synthesis-compound-messenger messenger-pobj-in rna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves attaches-conj-leaves onto-prep-attaches a-det-ribosome ribosome-pobj-onto .-punct-leaves transfer-compound-rna rna-nsubj-gets gets-ROOT-gets the-det-information information-dobj-gets from-prep-information the-det-rna messenger-compound-rna rna-pobj-from for-prep-rna the-det-sequence amino-compound-sequence acid-compound-sequence sequence-pobj-for .-punct-gets transfer-nsubj-transfers rna-compound-transfers transfers-nsubj-start the-det-information information-dobj-transfers to-prep-information the-det-codons ribosomal-amod-codons rna.-compound-codons codons-pobj-to then-advmod-start start-ROOT-start to-aux-attch attch-xcomp-start to-prep-attch the-det-mrna mrna-pobj-to and-cc-attch form-conj-attch an-det-sequence amino-compound-sequence acid-compound-sequence sequence-dobj-form .-punct-start
0,"the-det-mrna mrna-nsubjpass-transcribed would-aux-transcribed then-advmod-transcribed be-auxpass-transcribed transcribed-ROOT-transcribed by-agent-transcribed the-det-trna trna-pobj-by during-prep-transcribed the-det-process process-pobj-during of-prep-process replication-pobj-of .-punct-transcribed  -ROOT-  this-nsubj-make would-aux-make then-advmod-make make-ROOT-make the-det-rna ribose-compound-rna rna-dobj-make which-nsubjpass-sent is-auxpass-sent sent-relcl-rna the-det-apparatus the-det-apparatus golgi-compound-apparatus apparatus-oprd-sent ,-punct-apparatus packagedm-appos-apparatus and-cc-sent sent-conj-sent out-prt-sent to-prep-sent the-det-ribosomes ribosomes-pobj-to in-prep-sent order-pobj-in to-aux-build build-acl-order that-det-protein particular-amod-protein protein-dobj-build .-punct-make"
1,"it-nsubj-goes goes-ROOT-goes through-prep-goes a-det-pore pore-pobj-through ,-punct-goes meets-conj-goes with-prep-meets transfer-compound-rna rna-pobj-with ,-punct-meets connects-conj-meets with-prep-connects a-det-ribosome ribosome-pobj-with ,-punct-connects and-cc-connects returns-conj-connects to-prep-returns the-det-nucleus nucleus-pobj-to .-punct-goes"
0,metaphase--nsubj-splits this-nsubj-splits splits-relcl-metaphase- the-det-cellsanaphase- cellsanaphase--dobj-splits this-nsubj-splits splits-ccomp-is the-det-cells cells-dobj-splits into-prep-splits two-nummod-telephase- telephase--pobj-into this-nsubj-completes completes-conj-splits the-det-split split-dobj-completes of-prep-split the-det-cellsprophase- cellsprophase--pobj-of it-nsubj-is is-ROOT-is the-det-step first-amod-step step-attr-is
0,the-det-steps four-compound-major major-compound-steps steps-nsubj-are are-ROOT-are 1-attr-are .-punct-are first-advmod-gives it-nsubj-gives gives-ROOT-gives your-poss-body body-dative-gives the-det-nutrients nutrients-nmod-needs.2 and-cc-nutrients things-conj-nutrients it-nmod-things needs.2-ROOT-needs.2 .-punct-needs.2 it-nsubj-cleans cleans-ROOT-cleans your-poss-out.3 body-compound-out.3 out.3-dobj-cleans .-punct-cleans the-det-protein protein-nsubj-starts starts-ROOT-starts to-aux-filter filter-xcomp-starts every-det-thing thing-compound-out.4 out.4-dobj-filter .-punct-starts it-nsubj-leaves leaves-ROOT-leaves your-poss-body body-dobj-leaves
0,1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-goes goes-ROOT-goes down-prep-goes the-det-chain.2 electron-amod-chain.2 transport-compound-chain.2 chain.2-pobj-down .-punct-goes it-nsubj-gains gains-ROOT-gains high-amod-electrons.3 energy-compound-electrons.3 electrons.3-dobj-gains .-punct-gains exits-ROOT-exits the-det-chain.4 electron-amod-chain.4 transport-compound-chain.4 chain.4-nsubj-exits .-punct-exits passes-ROOT-passes the-det-electrons electrons-dobj-passes to-prep-passes other-amod-parts parts-pobj-to of-prep-parts the-det-cell cell-pobj-of .-punct-passes
0,first-advmod-have you-nsubj-have have-ROOT-have mrna-dobj-have then-advmod-have you-nsubj-have have-conj-have the-det-development development-dobj-have of-prep-development the-det-protein protein-pobj-of and-cc-protein next-advmod-have you-nsubj-have have-conj-have the-det-cycle life-compound-cycle cycle-dobj-have of-prep-cycle the-det-protein protein-pobj-of then-advmod-have next-advmod-have yuo-nsubj-have have-conj-have the-det-death death-dobj-have of-prep-death the-det-proteien proteien-pobj-of .-punct-have
0,"mrna-nsubj-find will-aux-find  -nsubj-find find-ROOT-find another-det-mrna mrna-dobj-find ,-punct-moved then-advmod-moved they-nsubjpass-moved will-aux-moved be-auxpass-moved moved-ccomp-find to-prep-moved a-det-protien protien-pobj-to and-cc-moved combined-conj-moved .-punct-find then-advmod-sent they-nsubjpass-sent will-aux-sent be-auxpass-sent sent-ROOT-sent to-dative-sent their-poss-destinations destinations-pobj-to .-punct-sent"
0,"starting-advcl-start with-prep-starting mrna-pobj-with ,-punct-mrna the-det-sequence sequence-nsubj-start then-advmod-start would-aux-start start-ROOT-start at-prep-start its-poss-duplication duplication-pobj-at of-prep-duplication dna-pobj-of and-cc-start then-advmod-transfered transfered-conj-start into-prep-transfered rna-pobj-into by-prep-transfered transcription-pobj-by .-punct-start after-prep-go the-det-fact fact-pobj-after ,-punct-go it-nsubj-go would-aux-go then-advmod-go go-ROOT-go on-prt-go with-prep-go transolcation-pobj-with by-prep-go converting-pcomp-by it-dobj-converting into-prep-converting mrna-pobj-into ,-punct-converting by-prep-converting then-pcomp-by the-det-mrna mrna-nsubj-doing is-aux-doing doing-advcl-go replication-dobj-doing by-prep-doing making-pcomp-by more-amod-proteins proteins-dobj-making and-cc-making adding-conj-making to-prep-adding the-det-body body-pobj-to .-punct-go"
0,1-meta-is )-punct-1 is-ROOT-is when-advmod-leaves it-nsubj-leaves leaves-advcl-is it-nsubj-has has-ccomp-leaves to-aux-get get-xcomp-has use-dobj-get it-nsubj-being being-ccomp-get gone.2-acomp-being )-punct-is is-ROOT-is they-nsubj-have have-ccomp-is to-aux-work work-xcomp-have to-aux-regain regain-advcl-work it-dobj-regain back.3)is-prt-regain when-advmod-starting they-nsubj-starting are-aux-starting starting-advcl-regain to-aux-regain regain-xcomp-starting it-dobj-regain they-nsubj-have have-conj-have to-aux-store store-xcomp-have it.4-dobj-store )-punct-is is-ROOT-is when-advmod-get they-nsubj-get get-advcl-is it-nsubj-stored stored-ccomp-get they-nsubj-have have-conj-get to-aux-make make-xcomp-have sure-acomp-make there-expl-is is-ccomp-sure enough-attr-is for-prep-enough everything-pobj-for .-punct-is
1,"it-nsubj-goes goes-ROOT-goes to-prep-goes the-det-ribosome ribosome-pobj-to to-aux-make make-advcl-goes new-amod-copys copys-dobj-make ,-punct-copys the-det-copies trna-compound-copies copies-appos-copys the-det-mrna mrna-appos-copies ,-punct-send then-advmod-send send-dep-goes it-dobj-send to-prep-send wherever-advmod-needs it-nsubj-needs needs-advcl-send to-aux-go go-xcomp-needs .-punct-send"
