label,text
1,"invasive-nsubj-means means-ROOT-means something-dobj-means that-nsubj-invades invades-relcl-something an-det-area area-dobj-invades .-punct-means this-nsubj-is is-ROOT-is important-acomp-is in-prep-is the-det-article article-pobj-in because-mark-is the-det-idea main-amod-idea idea-nsubj-is is-advcl-is that-mark-are pythons-nsubj-are are-ccomp-is an-det-species ""-punct-species invasive-amod-species ""-punct-species species-attr-are in-prep-species the-det-everglades everglades-pobj-in in-prep-everglades florida-pobj-in .-punct-is without-prep-understand understanding-pcomp-without the-det-word word-dobj-understanding invasive-oprd-understanding ,-punct-understand one-nsubj-understand would-aux-understand not-neg-understand understand-ROOT-understand the-det-arguements arguements-dobj-understand presented-acl-arguements by-agent-presented bob-compound-macinnes roy-compound-macinnes macinnes-pobj-by or-cc-understand skip-conj-understand show-dobj-skip on-prep-show the-det-affects positive-amod-affects or-cc-positive negative-conj-positive affects-pobj-on of-prep-affects pythons-pobj-of as-prep-affects invasive-amod-species species-pobj-as .-punct-understand"
0,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is very-advmod-appropriate appropriate-acomp-is for-prep-is almost-advmod-all all-pobj-for of-prep-all the-det-arguments article-compound-arguments arguments-pobj-of in-prep-arguments both-preconj-positive positive-amod-ways and-cc-positive negative-conj-positive ways-pobj-in .-punct-is some-nsubj-argue argue-ROOT-argue that-mark-are pythons-nsubj-are are-ccomp-argue not-neg-are invasive-acomp-are ,-punct-argue while-mark-are some-det-support support-advcl-are with-prep-support counter-compound-arguments --punct-arguments arguments-pobj-with that-mark-are they-nsubj-are are-advcl-argue not-neg-are exclusive-acomp-are when-advmod-comes it-nsubj-comes comes-advcl-are to-prep-comes requirements-pobj-to some-det-species species-nsubj-are are-conj-are also-advmod-are very-advmod-invasive invasive-acomp-are and-cc-invasive support-attr-are that-dobj-changing the-det-world world-nsubj-changing it-nsubj-changing is-aux-changing constantly-advmod-changing changing-relcl-support .-punct-are"
0,the-det-significance significance-nsubj-says of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-aux-passing passing-xcomp-invasive judgement-dobj-passing because-mark-says in-prep-says the-det-paragraph rest-compound-paragraph paragraph-pobj-in 7-nummod-paragraph it-nsubj-says says-ROOT-says i-nsubj-think think-ccomp-says that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing and-cc-passing that-nsubj-'s 's-conj-passing how-advmod-think i-nsubj-think think-ccomp-'s it-nsubj-relates relates-ccomp-think to-prep-relates the-det-story story-pobj-to .-punct-says
1,"in-prep-mans the-det-article article-pobj-in ,-punct-mans ""-punct-mans one-nsubj-mans mans-ROOT-mans pet-dobj-mans ,-punct-pet another-det-species '-punct-species invasive-amod-species species-dobj-mans ""-punct-species by-prep-species joel-compound-achenback achenback-pobj-by ,-punct-achenback the-det-word word-nsubj-is invasive-amod-word is-conj-mans very-advmod-significant significant-acomp-is .-punct-is this-nsubj-is is-ROOT-is because-mark-is the-det-python python-nsubj-is is-advcl-is an-det-species invasive-amod-species species-attr-is .-punct-is also-advmod-talks the-det-article article-nsubj-talks talks-ROOT-talks about-prep-talks other-amod-species invasive-amod-species species-pobj-about ,-punct-talks ""-punct-talks ...-punct-talks a-det-raccoon raccoon-dobj-talks ,-punct-raccoon a-det-python python-appos-raccoon ,-punct-python a-det-cockroach cockroach-conj-python ,-punct-cockroach a-det-deer white-amod-deer tailed-amod-deer deer-conj-cockroach ""-punct-deer (-punct-deer achenback-appos-deer 4-nummod-achenback )-punct-deer lastly-advmod-corrects ,-punct-corrects the-det-article article-nsubj-corrects corrects-ROOT-corrects ""-punct-invasive invasive-oprd-corrects ""-punct-invasive with-prep-invasive ""-punct-generalist generalist-pobj-with ""-punct-generalist when-advmod-talking talking-advcl-corrects about-prep-talking the-det-species five-nummod-species mentioned-amod-species species-pobj-about .-punct-corrects"
1,"the-det-significance significance-nsubj-is of-prep-significance ""-punct-is invasive-nsubj-is ""-punct-invasive is-ROOT-is that-mark-is there-expl-is is-ccomp-is controversy-attr-is on-prep-controversy whether-mark-are or-cc-are not-neg-are these-det-animals animals-nsubj-are are-conj-is harmful-acomp-are to-prep-harmful society-pobj-to and-cc-are therefore-advmod-invasive ""-punct-invasive invasive-conj-are ""-punct-invasive or-cc-are if-mark-introduced they-nsubjpass-introduced are-aux-introduced just-advmod-introduced being-auxpass-introduced introduced-conj-are to-prep-introduced society-pobj-to and-cc-introduced they-nsubj-doing are-aux-doing not-neg-doing doing-conj-introduced anything-dobj-doing negative-amod-anything .-punct-is"
0,"the-det-significance significance-nsubj-means of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of means-ROOT-means strange-amod-animals animals-dobj-means ,-punct-have have-conj-means a-det-place place-dobj-have in-prep-place our-poss-society society-pobj-in ,-punct-place our-poss-homes homes-appos-place ,-punct-place with-prep-place no-det-question question-pobj-with .-punct-have in-prep-is paragraph-pobj-in 7-nummod-paragraph ,-punct-is ""-punct-is invasive-amod-species species-nsubj-is is-ROOT-is unfair-acomp-is .-punct-is ""-punct-is this-nsubj-means means-ROOT-means that-mark-form just-advmod-mean because-mark-mean their-poss-animal not-neg-animal our-poss-animal everyday-amod-animal animal-nsubj-mean does-aux-mean n't-neg-mean mean-advcl-form you-nsubj-form ca-aux-form n't-neg-form form-ccomp-means a-det-life life-dobj-form for-prep-form them-pobj-for !-punct-means"
2,"the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means means-ROOT-means intruding-xcomp-means .-punct-means invasive-amod-species species-nsubj-beginning ,-punct-species like-prep-species the-det-python python-pobj-like in-prep-python the-det-everglades everglades-pobj-in are-aux-beginning beginning-ROOT-beginning to-aux-threat threat-xcomp-beginning native-amod-species species-dobj-threat .-punct-beginning they-nsubj-are are-ROOT-are new-amod-animals animals-attr-are that-nsubj-threat threat-relcl-animals biodiversity-dobj-threat .-punct-are these-det-animals animals-nsubj-cause can-aux-cause cause-ROOT-cause animals-nsubj-become to-aux-become become-ccomp-cause extinct-acomp-become and-cc-become are-conj-cause generalist-attr-are so-mark-adapt they-nsubj-adapt can-aux-adapt adapt-meta-'s to-prep-adapt different-amod-environments environments-pobj-to and-cc-adapt affect-conj-adapt other-amod-people people-dobj-affect and-cc-people organism-nsubj-'s 's-conj-are in-advmod-'s and-cc-'s existence-conj-'s .-punct-'s"
1,"invassive-ROOT-invassive as-prep-invassive to-prep-as almost-advmod-coming coming-pcomp-to right-advmod-up up-advmod-coming too-advmod-coming .-punct-invassive in-prep-used this-det-article article-pobj-in it-nsubjpass-used is-auxpass-used used-ccomp-were to-aux-devicte devicte-xcomp-used a-det-species species-dobj-devicte invading-acl-species and-cc-invading going-conj-invading ,-punct-were were-ROOT-were people-attr-were think-xcomp-were it-nsubj-be should-aux-be n't-neg-be be-ccomp-think .-punct-were"
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-acomp-is is-ROOT-is it-nsubjpass-used can-aux-used be-auxpass-used used-ccomp-is as-prep-used a-det-word powerful-amod-word word-pobj-as .-punct-is it-nsubj-used can-aux-used also-advmod-used we-nsubj-used used-ROOT-used to-aux-pass pass-xcomp-used judgement-dobj-pass on-prep-judgement your-poss-thoughts thoughts-pobj-on and-cc-thoughts concerns-conj-thoughts about-prep-thoughts a-det-topic topic-pobj-about .-punct-used according-prep-is to-prep-according source-pobj-to two-mark-is ""-punct-is even-advmod-term the-det-term term-nsubj-is invasive-amod-species species-appos-term ""-punct-term is-ROOT-is unfair-acomp-is he-nsubj-said said-advcl-is ,-punct-said ""-punct-said they-nsubjpass-introduced 're-auxpass-introduced introduced-ccomp-said i-nsubj-think think-ccomp-said that-mark-is ""-punct-is invasive-nsubj-is ""-punct-is is-ccomp-think a-det-judgement good-amod-judgement judgement-attr-is .-punct-said i-nsubj-supose supose-ROOT-supose that-mark-has invasive-nsubj-has has-ccomp-supose a-det-meaning strong-amod-meaning meaning-dobj-has behind-prep-meaning itself-pobj-behind .-punct-supose"
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is to-aux-explain explain-xcomp-is that-mark-invading the-det-animal animal-nsubj-invading is-aux-invading invading-ccomp-explain our-poss-land home-compound-land land-dobj-invading and-cc-invading people-conj-invading that-mark-poses the-det-animal animal-nsubj-poses poses-relcl-people a-det-threat threat-dobj-poses in-prep-threat the-det-article article-pobj-in they-nsubj-say say-relcl-people that-mark-are reptiles-nsubj-are are-ccomp-say invasive-amod-species species-attr-are but-cc-is macinnes-nsubj-says says-conj-is that-mark-overestimate government-nsubj-overestimate overestimate-ccomp-says the-det-threat threat-dobj-overestimate of-prep-threat these-det-species species-pobj-of some-nsubj-are are-ccomp-says cammercially-advmod-attractive attractive-acomp-are .-punct-says
0,i-nsubj-think think-ROOT-think that-mark-is the-det-word word-nsubj-is invasive-acl-word is-ccomp-think like-prep-is saying-pcomp-like people-nsubj-are are-ccomp-saying not-neg-are supportive-acomp-are of-prep-supportive animals-pobj-of like-prep-are that-pobj-like because-mark-own not-neg-lot a-det-lot lot-nsubj-own of-prep-lot people-pobj-of own-advcl-are them-dobj-own and-cc-own when-advmod-see they-nsubj-see an-dep-see see-conj-own them-dobj-see there-advmod-see scared-advcl-see because-mark-being they-nsubj-being are-aux-being not-neg-being being-advcl-scared supportive-acomp-being about-prep-supportive them-pobj-about .-punct-think
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is that-mark-sounds when-advmod-hear people-nsubj-hear hear-advcl-sounds it-dobj-hear to-prep-hear them-pobj-to it-nsubj-sounds sounds-ccomp-is dangerous-acomp-sounds and-cc-dangerous leathal-conj-dangerous but-cc-sounds it-nsubj-means really-advmod-means does-aux-means nt-neg-means means-conj-sounds that-dobj-means .-punct-is in-prep-wrote the-det-article article-pobj-in the-det-author author-nsubj-wrote wrote-ROOT-wrote that-mark-is ""-punct-is even-advmod-term the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-advcl-introduced unfair-acomp-is ,-punct-introduced they-nsubjpass-introduced 're-auxpass-introduced introduced-ccomp-wrote .-punct-wrote ""-punct-wrote so-advmod-is what-dobj-saying he-nsubj-saying saying-csubj-is is-ROOT-is that-mark-mean just-advmod-calls because-mark-calls someone-nsubj-calls calls-advcl-mean them-dobj-calls ""-punct-species invasive-amod-species species-oprd-calls does-aux-mean nt-neg-mean mean-ccomp-is thare-nsubj-harmful harmful-ccomp-mean ,-punct-mean if-mark-kept kept-advcl-mean in-oprd-kept controlled-amod-environment environment-pobj-in .-punct-is"
2,"the-det-word word-nsubj-plays ,-punct-plays ""-punct-plays invasive-nsubj-plays ""-punct-plays plays-ROOT-plays a-det-role very-advmod-important important-amod-role role-dobj-plays in-prep-role the-det-article article-pobj-in .-punct-plays biologists-nsubj-claim ,-punct-biologists such-amod-as as-prep-biologists skip-compound-snow snow-pobj-as claim-ROOT-claim that-mark-are these-det-species reptilian-amod-species species-nsubj-are of-prep-species pythons-pobj-of and-cc-pythons lizards-conj-pythons are-ccomp-claim ""-punct-invasive invasive-acomp-are ""-punct-claim .-punct-claim this-det-conclusion conclusion-nsubjpass-reached was-auxpass-reached reached-ROOT-reached by-agent-reached their-poss-adaptability adaptability-pobj-by to-prep-reached multiple-amod-environments environments-pobj-to and-cc-reached disrupting-conj-reached the-det-ecosystems ecosystems-dobj-disrupting .-punct-reached however-advmod-argue ,-punct-argue some-nsubj-argue such-amod-as as-prep-some robray-compound-macinnes macinnes-pobj-as ,-punct-argue argue-ROOT-argue otherwise-advmod-argue ,-punct-argue ""-punct-is invasive-nsubj-is is-ccomp-argue the-det-rod rod-attr-is of-prep-rod the-det-controversy controversy-pobj-of over-prep-controversy these-det-reptiles reptiles-pobj-over .-punct-is"
2,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-significance this-det-article article-pobj-in is-ROOT-is an-det-animal animal-attr-is put-acl-animal into-prep-put a-det-habitat habitat-pobj-into not-neg-own its-poss-own own-amod-habitat .-punct-is this-det-animal animal-nsubj-affect if-mark-affect a-det-generalist generalist-compound-species species-nsubj-affect will-aux-affect affect-ROOT-affect  -dobj-affect the-det-habitat habitat-dobj-  badly-advmod-affect because-mark-hurt it-nsubj-hurt will-aux-hurt hurt-advcl-affect the-det-ecosystem ecosystem-dobj-hurt by-prep-hurt killing-pcomp-by species-dobj-killing that-dobj-eat normally-advmod-eat another-det-animal animal-nsubj-eat would-aux-eat eat-relcl-species .-punct-affect the-det-python python-nsubjpass-described is-auxpass-described described-ROOT-described in-prep-described this-det-article article-pobj-in as-prep-described invasive-amod-as because-mark-is it-nsubj-is is-advcl-described not-neg-is their-poss-habitat natural-amod-habitat habitat-attr-is .-punct-described"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is like-mark-sent they-nsubjpass-sent were-auxpass-sent sent-advcl-is here-advmod-sent but-cc-sent are-conj-sent not-neg-are ment-acomp-are to-aux-be be-xcomp-ment here-advmod-be .-punct-is ""-punct-is biologists-nsubj-say ,-punct-say however-advmod-say ,-punct-say say-ROOT-say that-mark-are invasive-amod-species species-nsubj-are unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say ""-punct-say"
1,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-article article-pobj-to because-mark-used in-prep-used one-nummod-part part-pobj-in of-prep-part article-pobj-of it-nsubjpass-used is-auxpass-used used-advcl-is in-prep-used a-det-sense good-amod-sense sense-pobj-in saying-advcl-used that-mark-giving invasive-amod-species species-nsubj-giving are-aux-giving giving-ccomp-saying a-det-look broader-amod-look look-dobj-giving at-prep-look pets-pobj-at put-acl-pets in-prep-put other-amod-parts parts-pobj-in of-prep-parts the-det-article article-pobj-of it-nsubjpass-used is-auxpass-used used-acl-look in-prep-used a-det-sence bad-amod-sence sence-pobj-in ,-punct-giving stating-dep-giving that-mark-taking the-det-species species-nsubj-taking are-aux-taking taking-ccomp-stating over-prt-taking too-advmod-much much-amod-wit wit-dobj-taking people-nsubj-live live-advcl-taking in-prep-live the-det-wild wild-pobj-in also-advmod-live that-mark-stay the-det-species species-nsubj-stay should-aux-stay stay-ccomp-live on-prep-stay their-poss-area native-amod-area area-pobj-on .-punct-is"
0,"the-det-significane significane-nsubj-invasive of-prep-significane the-det-wod wod-pobj-of ""-punct-invasive invasive-ROOT-invasive ""-punct-invasive is-aux-meaning truely-advmod-meaning meaning-advcl-invasive a-det-species endaged-amod-species species-dobj-meaning or-cc-species animal-conj-species .-punct-invasive the-det-articles articles-nsubj-say tittle-nsubj-say say-ROOT-say that-mark-is the-det-snake snake-nsubj-is is-ccomp-say a-det-pet  -amod-pet pet-attr-is to-prep-pet some-pobj-to but-cc-is nether-preconj-reptile less-advmod-nether a-det-reptile wild-amod-reptile reptile-conj-is to-prep-reptile others-pobj-to .-punct-say the-det-word word-nsubj-refers refers-ROOT-refers to-prep-refers basically-advmod-paragrah every-det-paragrah paragrah-pobj-to because-prep-refers that-pobj-because what-dobj-talking their-poss-talking talking-ccomp-that about-prep-talking .-punct-refers the-det-word word-nsubj-go can-aux-go clearly-advmod-go go-ROOT-go towards-prep-go the-det-article whole-amod-article article-pobj-towards .-punct-go"
1,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is because-mark-informs they-nsubj-informs informs-advcl-is you-dobj-informs that-mark-are these-det-animals animals-nsubj-are are-ccomp-informs dangerous-acomp-are and-cc-are should-aux-kept n't-neg-kept be-auxpass-kept kept-conj-are as-oprd-kept pets-pobj-as because-mark-used they-nsubjpass-used are-auxpass-used nt-neg-used used-advcl-kept to-prep-used the-det-area area-poss-kept 's-case-area they-nsubjpass-kept are-auxpass-kept kept-conj-kept .-punct-kept this-nsubj-is is-ROOT-is why-advmod-says macinnes-nsubj-says says-advcl-is they-nsubj-say should-aux-say say-ccomp-says introduced-ccomp-say instead-advmod-introduced because-mark-bad its-poss-bad not-neg-bad as-advmod-bad bad-advcl-introduced .-punct-say
0,invasive-amod-means means-ROOT-means that-mark-was the-det-species species-nsubj-was kind-advmod-of of-advmod-was was-ccomp-means introduct-acomp-was to-prep-introduct an-det-area area-pobj-to .-punct-means the-det-species species-nsubj-adapt does-aux-adapt not-neg-adapt adapt-ROOT-adapt to-prep-adapt the-det-environment new-amod-environment environment-pobj-to .-punct-adapt
1,"the-det-word word-nsubjpass-used invasive-amod-word was-auxpass-used used-ccomp-said in-prep-used context-pobj-in saying-advcl-used ""-punct-saying invasive-amod-species species-dobj-saying ""-punct-saying ,-punct-said said-ROOT-said by-prep-said mcinnes-pobj-by .-punct-said i-nsubj-think think-ROOT-think the-det-word word-nsubj-mean would-aux-mean mean-ccomp-think to-aux-belong not-neg-belong belong-xcomp-mean somewhere-advmod-belong ,-punct-think but-cc-think it-nsubj-is is-conj-think a-det-opinion personal-amod-opinion opinion-attr-is the-det-way way-attr-is you-nsubj-feel feel-relcl-way about-prep-feel it-pobj-about .-punct-is macinnes-nsubj-feels feels-ROOT-feels it-nsubjpass-used should-aux-used n't-neg-used be-auxpass-used used-ccomp-feels because-mark-introduced they-nsubjpass-introduced 're-aux-being being-auxpass-introduced ""-punct-introduced introduced-advcl-used ""-punct-introduced ,-punct-introduced and-cc-introduced that-mark-'s it-nsubj-'s 's-conj-introduced a-det-judgement ""-punct-judgement passing-amod-judgement judgement-attr-'s .-punct-feels ""-punct-feels"
2,"in-prep-means this-det-article article-pobj-in ,-punct-means the-det-word word-nsubj-means ""-punct-invasive invasive-appos-word ""-punct-means means-ROOT-means animals-dobj-means that-nsubj-taken have-aux-taken taken-relcl-animals over-prep-taken area-pobj-over ,-punct-animals unchecked-acl-animals by-prep-unchecked natural-amod-predators predators-pobj-by ,-punct-are that-nsubj-are are-ccomp-means major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-means for-prep-says example-pobj-for ,-punct-says the-det-article article-nsubj-says says-ROOT-says that-mark-imperiling the-det-pythons pythons-nsubj-imperiling in-prep-pythons florida-pobj-in are-aux-imperiling imperiling-ccomp-says five-nummod-species endangered-amod-species species-dobj-imperiling .-punct-says this-nsubj-lead could-aux-lead lead-ROOT-lead to-prep-lead an-det-unbalance unbalance-pobj-to in-prep-unbalance the-det-enviroment enviroment-pobj-in .-punct-lead invasive-amod-animals animals-nsubj-stretch could-aux-stretch also-advmod-stretch stretch-ROOT-stretch their-poss-habitat habitat-dobj-stretch to-prep-stretch a-det-area larger-amod-area area-pobj-to .-punct-stretch"
