label,text
0,"1-ROOT-1 .-punct-1 the-det-password '-punct-password password-nsubj-shows '-punct-password or-cc-password the-det-method '-punct-method handshake-compound-method method-conj-password '-punct-method this-nsubj-shows shows-ROOT-shows what-nsubj-come can-aux-come come-ccomp-shows in-advmod-come and-cc-come what-nsubj-come ca-aux-come n't-neg-come come-conj-come in-prt-come during-prep-come the-det-cycle cell-compound-cycle cycle-pobj-during process.2-dep-shows .-punct-shows the-det-membrane cell-compound-membrane membrane-nsubj-is is-ROOT-is what-nsubj-seperates seperates-ccomp-is the-det-good good-dobj-seperates and-cc-good the-det-bad bad-conj-good so-mark-is anything-nsubj-is trying-acl-anything to-aux-enter enter-xcomp-trying through-prep-enter the-det-wall cell-compound-wall wall-pobj-through is-advcl-is what-nsubjpass-meant is-auxpass-meant meant-ccomp-is to-aux-kept be-auxpass-kept kept-xcomp-meant out-prt-kept .-punct-is 3-meta-regulate .-punct-3 when-advmod-tries something-nsubj-tries tries-advcl-regulate to-aux-get get-xcomp-tries into-prep-get the-det-membrane cell-compound-membrane membrane-pobj-into the-det-cells cells-nsubj-regulate regulate-ROOT-regulate the-det-flow flow-dobj-regulate of-prep-flow all-det-substances substances-pobj-of keeping-acl-flow anything-dobj-keeping that-nsubj-has has-relcl-anything to-aux-stay stay-xcomp-has out-advmod-stay ,-punct-stay out-advmod-stay .-punct-regulate"
1,"cells-nsubj-make make-ROOT-make protein-compound-channels channels-dobj-make that-nsubj-allow allow-relcl-channels certain-amod-things things-nsubj-move to-aux-move move-ccomp-allow across-prep-move  -intj-across the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-make they-nsubj-allow allow-ROOT-allow substances-nsubj-move to-aux-move move-ccomp-allow in-advmod-move and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of .-punct-allow they-nsubj-have also-advmod-have have-ROOT-have the-det-cytoplasm cytoplasm-dobj-have which-nsubj-control can-aux-control control-relcl-cytoplasm how-advmod-move things-nsubj-move move-ccomp-control around-prep-move the-det-inside inside-pobj-around of-prep-inside the-det-cell cell-pobj-of .-punct-have lastly-advmod-diffuse ,-punct-diffuse things-nsubj-diffuse diffuse-ROOT-diffuse in-prep-diffuse the-det-cell cell-pobj-in where-advmod-come particles-nsubj-come come-relcl-cell in-advmod-come and-cc-in out-conj-in because-mark-is there-expl-is is-advcl-diffuse low-amod-concertration concertration-attr-is in-prep-concertration one-nummod-area area-pobj-in and-cc-is that-nsubj-is is-conj-is where-advmod-want they-nsubj-want want-ccomp-is to-aux-move move-xcomp-want so-mark-is it-nsubj-is is-advcl-diffuse n't-neg-is as-advmod-crowded crowded-acomp-is .-punct-diffuse this-nsubj-causes causes-ROOT-causes thing-nsubj-move to-aux-move constantly-advmod-move move-ccomp-causes across-prep-move the-det-cell cell-pobj-across .-punct-causes"
0,ther-nsubj-are are-ROOT-are many-amod-types differnet-compound-types types-attr-are of-prep-types cells-pobj-of .-punct-are nerve-compound-cells cells-dobj-tell it-nsubj-tell can-aux-tell tell-ROOT-tell when-advmod-are you-nsubj-are are-ccomp-tell nervous-acomp-are and-cc-are you-nsubj-be could-aux-be be-conj-are nervous-acomp-be about-prep-nervous something-pobj-about else-advmod-something .-punct-be brian-compound-cells cells-ROOT-cells you-nsubj-have have-relcl-cells them-dobj-have to-aux-think think-xcomp-cells things-dobj-think through-prep-think and-cc-cells you-nsubj-need need-conj-cells them-dobj-need .-punct-need
0,the-det-substances substances-nsubjpass-checked will-aux-checked first-advmod-checked be-auxpass-checked checked-ROOT-checked and-cc-checked sorted-conj-checked according-prep-sorted to-prep-according bad-pobj-to and-cc-bad good-conj-bad .-punct-checked then-advmod-allow the-det-membrane cell-compound-membrane membrane-nsubj-allow will-aux-allow allow-ROOT-allow it-nsubj-pass to-aux-pass pass-ccomp-allow through-advmod-pass and-cc-allow will-aux-seperate seperate-conj-allow from-prep-seperate there-pcomp-from .-punct-allow by-prep-put then-pcomp-by the-det-substances substances-nsubjpass-put will-aux-put be-auxpass-put put-ROOT-put to-aux-work work-xcomp-put to-aux-form form-advcl-work more-amod-membranes cell-compound-membranes membranes-dobj-form .-punct-put
0,-cell-amod-division reproduction-npadvmod-cell --punct-cell cell-compound-cell translocation-compound-cell --punct-cell cell-compound-division division-ROOT-division
1,homeostasis-nsubjpass-created is-auxpass-created created-ROOT-created by-agent-created water-nmod-substances soluable-amod-substances substances-pobj-by passing-acl-substances through-prep-passing the-det-nucleuses nucleuses-pobj-through of-prep-nucleuses the-det-cells cells-pobj-of .-punct-created it-nsubj-helps also-advmod-helps helps-ROOT-helps with-prep-helps controlling-pcomp-with the-det-movement movement-dobj-controlling of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-helps another-det-step step-nsubj-is used-acl-step by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across is-ROOT-is permeable-amod-selection selection-attr-is .-punct-is permeable-amod-selection selection-nsubj-allows allows-ROOT-allows the-det-cell cell-nsubj-control to-aux-control control-ccomp-allows and-cc-control decide-conj-control what-dobj-wants it-nsubj-wants wants-ccomp-decide to-aux-pass pass-xcomp-wants through-prep-pass the-det-mebrane cell-compound-mebrane mebrane-pobj-through .-punct-allows
0,1-ROOT-1 .-punct-1 the-det-cytoplasm2 cytoplasm2-ROOT-cytoplasm2 .-punct-cytoplasm2 fagelens3-meta-mrna .-punct-fagelens3 mrna-ROOT-mrna
0,"when-advmod-attaches one-nsubj-attaches attaches-advcl-comes ,-punct-comes another-nsubj-comes comes-ROOT-comes and-cc-comes knocks-conj-comes the-det-one one-dobj-knocks before-prep-knocks away-pcomp-before ,-punct-knocks also-advmod-creating creating-advcl-knocks a-det-protein protein-dobj-creating build-conj-comes up-prt-build .-punct-comes"
0,hypertension-compound-cell --punct-cell cell-compound-cell shirnkshypotension-compound-cell --punct-cell cell-compound-cell swellsionictension-compound-cell --punct-cell cell-nsubj-stays stays-ROOT-stays the-det-same same-attr-stays
0,"the-det-processes three-nummod-processes processes-nsubj-gliding used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-aux-gliding gliding-ROOT-gliding ,-punct-gliding forward/backward-advmod-moving moving-conj-gliding and-cc-moving side-conj-moving to-aux-side side-advcl-moving moving-conj-moving .-punct-gliding"
0,"active-amod-transportation transportation-ROOT-transportation ,-punct-transportation cell-compound-division division-conj-transportation ,-punct-division and-cc-division passive-amod-transportation transportation-conj-division .-punct-transportation"
0,homostiis-ROOT-homostiis
0,the-det-processes three-nummod-processes processes-nsubj-is used-acl-processes is-ROOT-is chemicals-attr-is in-prep-is it-pobj-in .-punct-is
1,"1)osmosis-nsubj-is is-ccomp-allows the-det-process process-attr-is of-prep-process water-pobj-of moving-pcomp-of freely-advmod-moving into-prep-moving and-cc-into out-conj-into of-prep-out the-det-pathways cell.2)chemical-amod-pathways pathways-pobj-of provide-conj-is entry-compound-points points-dobj-provide for-prep-provide substances-pobj-for that-nsubj-are are-relcl-substances normally-advmod-are too-advmod-big big-acomp-are to-aux-enter enter-xcomp-big the-det-photosynthesis cell.3)in-amod-photosynthesis photosynthesis-dobj-enter ,-punct-allows the-det-enzyme water-npadvmod-splitting --punct-splitting splitting-amod-enzyme enzyme-nsubj-allows allows-ROOT-allows water-nsubj-come to-aux-come come-ccomp-allows into-prep-come the-det-cell cell-pobj-into so-mark-produced that-mark-produced energy-nsubjpass-produced may-aux-produced be-auxpass-produced produced-advcl-come .-punct-allows"
0,"stems-ROOT-stems ,-punct-stems leafs,&-nsubj-allow rootsstems-dep-allow :-punct-allow allow-advcl-stems food-nmod-gbe and-cc-food water-conj-food to-aux-gbe gbe-nsubj-circulated circulated-ccomp-allow through-prep-circulated areasleafs-pobj-through :-punct-allow recieve-dep-allow sun-compound-light light-dobj-recieve and-cc-light rain-conj-light which-nsubj-helps helps-relcl-light provide-xcomp-helps the-det-plant plant-dobj-provide with-prep-provide life.roots-pobj-with :-punct-recieve for-prep-recieve nutrients-pobj-for from-prep-nutrients dirt-pobj-from"
0,cells-nsubj-are are-ROOT-are able-acomp-are to-aux-move move-xcomp-able substances-dobj-move across-prep-move the-det-membrane cell-compound-membrane membrane-pobj-across by-prep-move transformation-pobj-by .-punct-are cells-nsubj-use use-ROOT-use transformation-dobj-use to-aux-transport transport-xcomp-use different-amod-substances substances-dobj-transport .-punct-use
0,the-det-cell cell-nsubj-moves moves-ROOT-moves back-advmod-moves and-cc-back forth-conj-back from-prep-moves osmosis-pobj-from .-punct-moves homeostasis-ROOT-homeostasis .-punct-homeostasis it-nsubj-comes comes-ROOT-comes from-prep-comes the-det-cell cell-pobj-from .-punct-comes passive-compound-transportation transportation-ROOT-transportation .-punct-transportation it-nsubj-goes goes-ROOT-goes right-advmod-by by-prep-goes the-det-cell cell-pobj-by .-punct-goes
0,"respiration-nsubj-controls controls-ROOT-controls the-det-amount amount-dobj-controls of-prep-amount oxygen-pobj-of coming-acl-amount into-prep-coming the-det-body body-pobj-into and-cc-body the-det-amount amount-conj-body of-prep-amount carbon-nsubj-exiting exiting-pcomp-of the-det-body body-dobj-exiting .-punct-controls  -amod-digestion digestion-nsubj-regulates regulates-ROOT-regulates the-det-income income-dobj-regulates and-cc-income outcome-conj-income of-prep-outcome nutrients-pobj-of and-cc-nutrients wastes-conj-nutrients in-prep-income the-det-body body-pobj-in .-punct-regulates  -ROOT-  the-det-production production-nsubj-is of-prep-production hormones-pobj-of is-ROOT-is another-det-process important-amod-process process-attr-is .-punct-is  -compound-hormones hormones-npadvmod-regulate ,-punct-regulate regulate-ROOT-regulate some-dobj-regulate of-prep-some the-det-actions actions-pobj-of of-prep-actions the-det-body body-poss-organs 's-case-body organs-pobj-of .-punct-regulate"
0,1-ROOT-1 .-punct-1 they-nsubj-keep keep-ROOT-keep bacteria-dobj-keep out-prep-keep of-prep-out the-det-cell.2 cell.2-pobj-of .-punct-keep they-nsubj-limit limit-ROOT-limit the-det-amount amount-dobj-limit of-prep-amount growth-pobj-of in-prep-growth the-det-cell cell-pobj-in 3-nummod-cell .-punct-limit they-nsubj-keep keep-ROOT-keep it-dobj-keep healthy-oprd-keep .-punct-keep
0,"the-det-processes three-nummod-processes processes-nsubj-is used-acl-processes by-agent-used a-det-cell cell-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across is-ROOT-is dna-attr-is ,-punct-dna rna-conj-dna ,-punct-rna and-cc-rna protein-conj-rna .-punct-is"
0,"1-meta-osmosis .-punct-1 osmosis-ROOT-osmosis ,-punct-osmosis a-det-process process-appos-osmosis in-prep-moved which-pobj-in substances-nsubjpass-moved are-auxpass-moved moved-relcl-process across-prep-moved the-det-cell cell-pobj-across through-prep-moved the-det-water.2.3 water.2.3-pobj-through .-punct-osmosis"
0,exocytosis-nsubj-removes removes-ROOT-removes harmful-amod-wastes wastes-dobj-removes .-punct-removes endocytosis-nsubj-allows allows-ROOT-allows helpful-amod-nutrients nutrients-nsubj-enter to-aux-enter enter-ccomp-allows through-prep-enter the-det-membrane cell-compound-membrane membrane-pobj-through .-punct-allows  -advmod-moves diffusion-nsubj-moves moves-ROOT-moves cells-dobj-moves from-prep-moves an-det-area overpopulated-amod-area area-pobj-from to-prep-moves one-pobj-to less-advmod-populated populated-acl-one
0,1-ROOT-1 .-punct-1 flagellum--a-amod-structure whip-npadvmod-like --punct-like like-amod-structure structure-ROOT-structure that-nsubj-helps helps-relcl-structure the-det-organism organism-dobj-helps move.2-npadvmod-helps .-punct-structure nucleus--the-det-nucleus nucleus-nsubj-is is-ROOT-is the-det-brain brain-attr-is and-cc-is tells-conj-is how-advmod-move everything-nsubj-move should-aux-move move-ccomp-tells and-cc-move where-advmod-going it-nsubj-going is-aux-going going-conj-move .-punct-is 3-meta-is .-punct-3 the-det-cell cell-nsubj-is membrane--this-appos-cell is-ROOT-is also-advmod-is a-det-helper helper-attr-is when-advmod-moving moving-advcl-is around-advmod-moving .-punct-is
0,"three-nummod-types types-nsubj-are of-prep-types processes-pobj-of used-acl-processes by-agent-used the-det-cell cell-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across ,-punct-types are-ROOT-are its-poss-cytoplasm cytoplasm-attr-are ,-punct-cytoplasm nucleus-conj-cytoplasm ,-punct-are and-cc-are if-mark-is it-nsubj-is is-conj-are a-det-plant plant-attr-is celll-conj-is the-det-chloroplast chloroplast-dobj-celll .-punct-are"
0,flagullembody-ROOT-flagullembody
0,the-det-membrane cell-compound-membrane membrane-nsubj-controls controls-ROOT-controls what-nsubj-comes comes-ccomp-controls in-advmod-comes and-cc-comes what-nsubj-goes goes-conj-comes out-advmod-goes .-punct-controls
0,interphase-npadvmod-'s :-punct-'s it-nsubj-'s 's-ROOT-'s the-det-begininng begininng-attr-'s of-prep-begininng the-det-cycle cell-compound-cycle cycle-pobj-of .-punct-'s                              -punct-'s anaphase-dep-'s :-punct-'s it-nsubj-'s 's-ROOT-'s the-det-phase second-amod-phase phase-attr-'s of-prep-phase the-det-cycle cell-compound-cycle cycle-pobj-of .-punct-'s                         -punct-'s telophase-dep-'s :-punct-'s it-nsubj-'s 's-ROOT-'s the-det-stage final-amod-stage stage-attr-'s of-prep-stage the-det-cycle cell-compound-cycle cycle-pobj-of .-punct-'s
