label,text
0,an-det-information additional-amod-information information-ROOT-information that-dobj-need i-nsubj-need would-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate
3,the-det-infomation additional-amod-infomation infomation-nsubj-include you-nsubj-need would-aux-need need-relcl-infomation to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate would-aux-include include-ROOT-include the-det-size size-dobj-include of-prep-size the-det-samples samples-pobj-of .-punct-include also-advmod-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-kind kind-dobj-know of-prep-kind vinegar-pobj-of .-punct-need in-prep-is a-det-ddition ddition-pobj-in it-nsubj-is is-ROOT-is crucial-acomp-is to-aux-get get-xcomp-is the-det-type same-amod-type type-nmod-containers and-cc-type size-conj-type containers-dobj-get .-punct-is
2,"there-expl-are are-ROOT-are two-nummod-pieces pieces-attr-are of-prep-pieces additional-amod-information information-compound-neccisary neccisary-pobj-of to-aux-replicate replicate-relcl-pieces the-det-experiment experiment-dobj-replicate .-punct-are fipst-nsubj-officialy of-prep-fipst all-predet-procedure the-det-procedure procedure-pobj-of does-aux-officialy not-neg-officialy officialy-ROOT-officialy specify-conj-officialy what-attr-are the-det-samples four-nummod-samples samples-nsubj-are are-ccomp-specify .-punct-officialy also,the-det-procedure procedure-nsubj-specify does-aux-specify not-neg-specify specify-ROOT-specify how-advmod-much much-amod-vinigar vinigar-dobj-specify to-aux-pour pour-advcl-specify for-prep-pour each-det-container container-pobj-for .-punct-specify a-det-procedure good-amod-procedure procedure-nsubj-specified would-aux-specified have-aux-specified specified-ROOT-specified this-dobj-specified"
2,in-ROOT-in order-pobj-in the-det-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate you-nsubj-need need-relcl-experiment
0,"well-intj-is what-dobj-understand i-nsubj-understand understand-csubj-is about-prep-understand this-det-procedure procedure-pobj-about is-ROOT-is that-mark-take you-nsubj-take take-ccomp-is four-nummod-samples samples-dobj-take ,-punct-put put-conj-take them-dobj-put in-prep-put different-amod-containers containers-pobj-in that-nsubj-look look-relcl-containers the-det-same same-dobj-look ,-punct-put put-conj-put vinegar-dobj-put on-prep-put every-det-sample sample-pobj-on +-cc-put finally-advmod-rinse rinse-conj-put them-dobj-rinse out-prt-rinse with-prep-rinse normal-amod-water water-pobj-with +-cc-rinse let-conj-rinse them-nsubj-sit sit-ccomp-let for-prep-sit 30-nummod-minutes minutes-pobj-for till-mark-dry they-nsubj-dry dry-advcl-sit .-punct-is then-advmod-going your-nsubj-going finally-advmod-going going-ROOT-going to-aux-see see-xcomp-going the-det-difference difference-dobj-see between-prep-difference those-det-samples samples-pobj-between .-punct-going"
0,i-nsubj-know do-aux-know n't-neg-know know-ROOT-know what-nsubj-going is-aux-going going-ccomp-know on-prt-going !-punct-know
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-shape shape-dobj-know of-prep-shape each-det-material material-pobj-of ,-punct-need because-mark-expand the-det-amount amount-nsubj-expand of-prep-amount surface-compound-area area-pobj-of expand-advcl-need to-prep-expand the-det-mass vinegar-compound-mass mass-pobj-to ,-punct-changes changes-conj-need the-det-results results-dobj-changes .-punct-changes i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know and-cc-vinegar what-det-containers size-amod-containers containers-dobj-use to-aux-use use-advcl-know in-prep-use order-pobj-in to-aux-replicate exactly-advmod-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-need"
0,the-det-information additional-amod-information information-nsubj-is i-nsubj-need would-aux-need need-relcl-information is-ROOT-is to-aux-come come-xcomp-is up-prt-come with-prep-come an-det-hypothesis hypothesis-pobj-with to-aux-predict predict-acl-hypothesis which-det-sample sample-nsubj-have will-aux-have have-ccomp-predict the-det-mass highest-amod-mass mass-dobj-have in-prep-mass acid-amod-rain rain-pobj-in .-punct-is after-prep-have that-pobj-after i-nsubj-have will-aux-have have-ROOT-have to-aux-come come-xcomp-have up-prt-come with-prep-come my-poss-variables dependent-amod-variables and-cc-dependent independent-conj-dependent variables-pobj-with so-mark-tell i-nsubj-tell can-aux-tell tell-ROOT-tell and-cc-tell see-conj-tell each-det-one one-nsubj-is is-ccomp-see different-acomp-is in-prep-different mass-pobj-in .-punct-tell i-nsubj-organize will-aux-organize organize-ROOT-organize the-det-data data-dobj-organize to-aux-see see-advcl-organize if-mark-is the-det-information information-nsubj-is is-ccomp-see accurate-acomp-is .-punct-organize then-advmod-write i-nsubj-write will-aux-write write-ROOT-write the-det-conclusion conclusion-dobj-write to-aux-see see-acl-conclusion if-mark-was my-poss-hypothesis hypothesis-nsubj-was was-ccomp-see correct-acomp-was and-cc-was to-aux-see see-xcomp-was if-mark-were my-poss-results results-nsubj-were were-ccomp-see correct-acomp-were .-punct-write
0,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need a-det-scare scare-dobj-need in-prep-need order-pobj-in to-aux-get get-acl-order the-det-mass mass-dobj-get .-punct-need next-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need tape-dobj-need and-cc-tape markers-conj-tape to-aux-label label-advcl-need the-det-containers containers-dobj-label .-punct-need last-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need all-det-samples 4-nummod-samples samples-dobj-need and-cc-need graduated-conj-need cylinders-dobj-graduated as-prep-graduated a-det-container container-pobj-as to-aux-replicate replicate-advcl-graduated this-det-experiment experiment-dobj-replicate .-punct-need"
3,"in-prep-need order-pobj-in for-mark-replicate the-det-me me-nsubj-replicate to-aux-replicate replicate-advcl-order their-poss-procedure procedure-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ccomp-include to-aux-know know-xcomp-need what-det-samples four-nummod-samples samples-dobj-used they-nsubj-used used-ccomp-know ,-punct-include they-nsubj-include should-aux-include include-ROOT-include that-dobj-include in-prep-include their-poss-procedure procedure-pobj-in .-punct-include also-advmod-stay they-nsubj-stay should-aux-stay stay-ROOT-stay  -nsubj-include where-advmod-are you-nsubj-are are-relcl-  to-aux-put put-xcomp-are the-det-containers four-nummod-containers containers-dobj-put during-prep-put the-det-period 24-nummod-hour hour-compound-period time-compound-period period-pobj-during finally-advmod-include ,-punct-include they-nsubj-include should-aux-include include-ccomp-stay what-det-type type-acomp-be of-prep-type vinegar-pobj-of or-cc-type what-det-brand brand-conj-type so-mark-be that-mark-be when-advmod-were i-nsubj-were were-advcl-be to-aux-do do-xcomp-were this-det-experiment experiment-dobj-do ,-punct-in i-nsubj-in would-aux-in in-prep-be as-advmod-close close-amod-in to-prep-close what-dobj-did they-nsubj-did actually-advmod-did did-pcomp-to ,-punct-in and-cc-in therefore-advmod-be would-aux-be be-ccomp-include able-acomp-be to-aux-replicate replicate-xcomp-able the-det-experiment experiment-dobj-replicate .-punct-stay"
0,you-nsubj-need would-aux-need need-ROOT-need to-aux-have have-xcomp-need four-nummod-seperate seperate-dobj-have but-cc-seperate identical-amod-containers containers-conj-seperate .-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-pour pour-xcomp-need in-prt-pour each-pobj-in of-prep-each them-pobj-of vinegar-nsubj-determine to-aux-determine determine-advcl-pour the-det-mass mass-dobj-determine of-prep-mass the-det-items items-pobj-of being-auxpass-placed placed-acl-items in-prep-placed them-pobj-in .-punct-need and-cc-needed new-amod-items items-nsubjpass-needed would-aux-needed be-auxpass-needed needed-ROOT-needed to-aux-placed be-auxpass-placed placed-xcomp-needed in-prep-placed each-pobj-in of-prep-each the-det-containers containers-pobj-of .-punct-needed
2,"inorder-advcl-need to-aux-replicate replicate-xcomp-inorder the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-mass mass-dobj-know of-prep-mass the-det-samples four-nummod-samples different-amod-samples samples-pobj-of ,-punct-need how-advmod-much much-amod-vinegar vinegar-nsubj-pour to-aux-pour pour-advcl-need into-prep-pour the-det-containers containers-pobj-into ,-punct-need what-nsubjpass-made the-det-samples samples-nsubjpass-made were-auxpass-made made-conj-need up-prt-made of-prep-made ,-punct-made and-cc-made how-advmod-much much-amod-water water-nsubj-rinse to-aux-rinse rinse-conj-made them-dobj-rinse with-prep-rinse after-prep-rinse the-det-hours 24-nummod-hours hours-pobj-after .-punct-need"
0,the-det-students students-compound-data data-ROOT-data needed-acl-data to-aux-include include-xcomp-needed how-advmod-much much-nsubj-was of-prep-much the-det-solution solution-pobj-of was-ccomp-include poored-acomp-was .-punct-data they-nsubj-needed also-advmod-needed needed-ROOT-needed to-aux-find find-xcomp-needed out-prt-find if-mark-weighed the-det-rocks rocks-nsubj-weighed weighed-advcl-needed the-det-same same-dobj-weighed when-advmod-started they-nsubj-started started-advcl-weighed .-punct-needed
3,"for-prep-need this-det-duplication experiments-compound-duplication duplication-pobj-for ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need exactly-advmod-much how-advmod-much much-amod-vinegar vinegar-nsubjpass-used was-auxpass-used used-ccomp-know in-prep-used each-det-cup cup-pobj-in .-punct-need you-nsubj-have would-aux-have also-advmod-have have-ROOT-have to-aux-know know-xcomp-have how-advmod-big big-acomp-was in-prep-big size-pobj-in each-det-container container-nsubj-was was-ccomp-know .-punct-have additionally-advmod-need ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-size size-dobj-know of-prep-size each-det-sample sample-pobj-of ,-punct-know to-aux-assure assure-advcl-need that-mark-place you-nsubj-place could-aux-place place-ccomp-assure them-dobj-place in-prep-place the-det-cups cups-pobj-in evenly-advmod-place .-punct-need"
1,some-det-information additional-amod-information information-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information is-ROOT-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of they-nsubj-poured poured-relcl-amount .-punct-is
2,"after-prep-was reading-pcomp-after the-det-procedure groups-compound-procedure procedure-dobj-reading i-nsubj-need would-aux-need need-relcl-procedure to-aux-know know-xcomp-need what-det-type type-dobj-using of-prep-type vinegar-pobj-of they-nsubj-using were-aux-using using-ccomp-know because-mark-been it-nsubj-been could-aux-been of-prep-been been-advcl-need any-det-type type-attr-been ,-punct-was what-attr-was was-ROOT-was the-det-measure measure-attr-was of-prep-measure containers-pobj-of because-mark-been the-det-containers containers-nsubj-been could-aux-been have-aux-been been-advcl-was 3-nummod-sizes different-amod-sizes sizes-attr-been and-cc-been they-nsubj-have would-aux-have n't-neg-have have-conj-been valid-amod-results results-dobj-have ,-punct-have and-cc-have they-nsubj-told also-advmod-told should-aux-told have-aux-told told-conj-have me-dobj-told what-dobj-holding they-nsubj-holding were-aux-holding holding-ccomp-told constant-oprd-holding because-mark-know i-nsubj-know would-aux-know n't-neg-know know-advcl-holding what-det-variables variables-dobj-use to-aux-use use-xcomp-know or-cc-use control-conj-use .-punct-was"
2,they-nsubj-needed needed-ROOT-needed to-aux-include include-xcomp-needed what-det-time time-dobj-ended they-nsubj-started started-relcl-time and-cc-started when-advmod-ended they-nsubj-ended ended-advcl-include .-punct-needed also-ROOT-also the-det-amount amount-pobj-also of-prep-amount vinegar-pobj-of they-nsubj-used used-relcl-amount .-punct-amount also-advmod-size the-det-size size-ROOT-size of-prep-size each-det-sample sample-pobj-of .-punct-size
0,"1-meta-get )-punct-1 .-punct-1 get-ROOT-get 4-nummod-samples different-amod-samples samples-dobj-get :-punct-samples marble-appos-samples ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood plastic-conj-wood .-punct-get ^p-ROOT-^p 2-nummod-^p )-punct-^p .-punct-^p put-ROOT-put each-det-sample sample-dobj-put into-prep-put 4-nummod-containers different-amod-containers containers-pobj-into .-punct-put ^p-punct-3 3-nummod-put )-punct-put .-punct-put pour-compound-vinegar vinegar-ROOT-vinegar in-prep-vinegar each-pobj-in of-prep-each 4-nummod-containers separate-amod-containers but-cc-separate identical-conj-separate containers-pobj-of .-punct-vinegar ^p-punct-4 4-ROOT-4 )-punct-4 .-punct-4 after-mark-remove 24-nsubj-remove hrs-nsubj-remove remove-ROOT-remove the-det-samples samples-dobj-remove from-prep-remove the-det-container container-pobj-from and-cc-remove rinse-conj-remove each-det-water w/-amod-water distilled-amod-water water-dobj-rinse .-punct-remove ^p-punct-5 5-dep-remove )-punct-5 .-punct-remove allow-ROOT-allow samples-nsubj-sit to-aux-sit sit-ccomp-allow and-cc-sit dry-conj-sit for-prep-dry 30-nummod-min min-pobj-for .-punct-allow ^p-punct-6 6-ROOT-6 )-punct-6 .-punct-6 determine-ROOT-determine the-det-data data-pobj-determine of-prep-data each-det-sample sample-pobj-of .-punct-determine ^p-punct-7 7-ROOT-7 )-punct-7 .-punct-7 record-ROOT-record your-poss-data data-dobj-record .-punct-record"
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-were the-det-samples samples-nsubj-were were-ccomp-know .-punct-need in-prep-state this-det-group group-poss-procedure 's-case-group procedure-pobj-in ,-punct-state they-nsubj-state do-aux-state not-neg-state state-ROOT-state what-ccomp-state"
2,"in-prep-need step-pobj-in three-nummod-step ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-dobj-know of-prep-much each-det-sample sample-pobj-of to-aux-use use-acl-much .-punct-need also-advmod-need in-prep-need step-pobj-in to-prep-step you-pobj-to need-ROOT-need to-aux-fill fill-xcomp-need each-det-container container-dobj-fill with-prep-fill the-det-step same-amod-step amount-compound-step step-pobj-with 4-advmod-rinse you-nsubj-rinse must-aux-rinse rinse-advcl-need each-det-stone stone-dobj-rinse as-advmod-much much-advmod-rinse .-punct-need also-advmod-is there-expl-is is-ROOT-is no-det-variable control-compound-variable variable-attr-is .-punct-is"
2,"i-nsubj-information additional-amod-information information-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need the-det-experiment experiment-dobj-replicate is-ROOT-is to-aux-add add-xcomp-is where-advmod-going your-nsubj-going going-ccomp-add to-aux-leave leave-xcomp-going the-det-samples samples-dobj-leave for-prep-leave 24-nummod-hours hours-pobj-for .-punct-is another-det-one one-nsubj-is that-dobj-need they-nsubj-need would-aux-need need-relcl-one to-aux-add add-xcomp-need in-prep-add order-pobj-in for-mark-replicate me-nsubj-replicate to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is to-aux-state clearly-advmod-state state-xcomp-is the-det-variable independent-amod-variable variable-dobj-state .-punct-is i-nsubj-need would-aux-need also-advmod-need need-ROOT-need them-dobj-need to-aux-state state-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-state to-aux-pour pour-advcl-state into-prep-pour each-det-seperate seperate-pobj-into but-cc-need identical-amod-container ,-punct-container container-conj-need .-punct-need"
0,you-nsubj-need will-aux-need need-ROOT-need a-det-timer timer-dobj-need to-aux-determine determine-advcl-need the-det-time time-dobj-determine that-dobj-dryed the-det-vinegar vinegar-nsubj-dryed dryed-relcl-time up-prt-dryed .-punct-need
3,"for-prep-need this-det-experiment experiment-pobj-for ,-punct-need you-nsubj-need would-aux-need actually-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-sample each-amod-sample '-punct-each '-punct-sample sample-nsubj-is ''-punct-is is-ccomp-know ,-punct-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of that-nsubjpass-used was-auxpass-used used-relcl-amount and-cc-amount the-det-size size-conj-amount of-prep-size each-det-sample '-punct-sample '-punct-sample sample-pobj-of ''-punct-need"
3,to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-samples samples-dobj-know that-dobj-using i-nsubj-using will-aux-using be-aux-using using-relcl-samples .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-use use-xcomp-know .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-type type-dobj-know of-prep-type containers-pobj-of to-aux-use use-relcl-containers .-punct-need
1,"in-ROOT-in order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate .-punct-in you-nsubj-need would-aux-need need-ccomp-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-advcl-know ,-punct-need you-nsubj-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-water distilled-amod-water water-dobj-know and-cc-need you-nsubj-aso aso-advmod-need need-conj-need to-aux-know know-xcomp-need how-advmod-going your-nsubj-going going-ccomp-know to-aux-weigh weigh-xcomp-going it-dobj-weigh .-punct-need"
2,well-intj-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-attr-is the-det-statement problem-compound-statement statement-nsubj-is is-ccomp-know .-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-type type-dobj-using of-prep-type cups-pobj-of we-nsubj-using are-aux-using using-ccomp-know .-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of we-nsubj-using are-aux-using using-relcl-amount .-punct-need and-cc-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need if-mark-differ the-det-amount amount-nsubj-differ of-prep-amount vinegar-pobj-of in-prep-amount each-det-cup cup-pobj-in will-aux-differ differ-ccomp-know .-punct-need
2,in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-dobj-know of-prep-much each-det-material material-pobj-of is-auxpass-used used-conj-need before-advmod-used i-nsubj-go go-ROOT-go and-cc-go find-conj-go the-det-mass mass-dobj-find .-punct-go i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-advcl-know on-prep-pour each-det-material material-pobj-on .-punct-need although-mark-show they-nsubj-show show-advcl-take the-det-materials materials-dobj-show in-prep-show the-det-data data-pobj-in take-ROOT-take they-nsubj-list should-aux-list still-advmod-list list-ccomp-take them-dobj-list in-prep-list the-det-procedure procedure-pobj-in .-punct-take
0,"i-nsubj-need will-aux-need need-ROOT-need to-aux-know know-xcomp-need what-nsubj-'s 's-ccomp-know the-det-purpose purpose-attr-'s for-prep-purpose this-det-experiment experiment-pobj-for ,-punct-know know-conj-need the-det-difference difference-dobj-know in-prep-difference mass-pobj-in for-prep-difference each-det-sample sample-pobj-for ,-punct-know and-cc-know i-nsubj-need need-conj-know to-aux-know know-xcomp-need an-det-esimate esimate-dobj-know of-prep-esimate what-dep-thought they-nsubj-thought thought-pcomp-of the-det-starting starting-nsubj-was and-cc-starting ending-conj-starting mass-dobj-ending was-ccomp-thought .-punct-need"
