label,text
2,"a.-compound-based based-prep-is on-prep-based the-det-data data-pobj-on ,-punct-is the-det-plastic strectchiest-amod-plastic polymer-compound-plastic plastic-nsubj-is of-prep-plastic the-det-four four-pobj-of is-ROOT-is plastic-amod-b type-compound-b b-attr-is ,-punct-is because-mark-stretched in-prep-stretched the-det-trials both-det-trials trials-pobj-in ,-punct-stretched it-nsubj-stretched stretched-advcl-is the-det-most most-advmod-stretched (-punct-22 22-appos-most and-cc-22 23-nummod-mm mm-conj-22 )-punct-most .-punct-is ^p-punct-b. b.-ROOT-b. 1-nummod-b. .-punct-b. )-punct-b. add-ROOT-add more-amod-trials trials-dobj-add to-aux-increase increase-relcl-trials accuracy-dobj-increase of-prep-accuracy the-det-results results-pobj-of .-punct-add 2-ROOT-2 .-punct-2 )-punct-2 repeat-ROOT-repeat the-det-experiment experiment-dobj-repeat with-prep-experiment heavier-amod-weights weights-pobj-with to-aux-see see-advcl-repeat if-mark-affects it-nsubj-affects affects-ccomp-see the-det-results results-dobj-affects .-punct-repeat"
1,a-meta-is )-punct-a the-det-type only-amod-type type-nsubj-is of-prep-type plastic-pobj-of that-nsubj-appears appears-relcl-type to-aux-make make-xcomp-appears no-det-change change-dobj-make with-prep-make the-det-trials 2-nummod-trials trials-pobj-with is-ROOT-is plastic-amod-type type-compound-^p d.-compound-^p ^p-attr-is b-ROOT-b )-punct-b they-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-design/validity design/validity-dobj-improved by-prep-improved telling-pcomp-by us-dobj-telling exactly-advmod-much how-advmod-much much-advmod-measured they-nsubj-measured measured-ccomp-telling in-prep-measured procedure-pobj-in 1-nummod-procedure .-punct-improved another-nsubj-be would-aux-be be-ROOT-be they-nsubj-do could-aux-do do-ccomp-be a-det-trial 3rd-amod-trial trial-dobj-do .-punct-be
3,"a.-compound-b plastic-compound-b type-compound-b b-nsubj-is is-ROOT-is the-det-stretchable most-advmod-stretchable stretchable-attr-is of-prep-stretchable all-predet-types the-det-types plastic-compound-types types-pobj-of .-punct-is type-compound-d d-nsubj-was was-ROOT-was a-det-second close-amod-second second-attr-was .-punct-was plastic-compound-a type-compound-a a-nsubj-are and-cc-a c-conj-a are-ROOT-are not-neg-are very-advmod-stretchy stretchy-acomp-are .-punct-are ^p-dep-improve b.-dep-improve to-aux-improve improve-ROOT-improve the-det-validity validity-dobj-improve of-prep-validity the-det-experiment experiment-pobj-of the-det-student student-nsubj-done could-aux-done have-aux-done done-conj-improve 2-nummod-things things-dobj-done ,-punct-give give-dep-improve the-det-length length-dobj-give of-prep-length the-det-plastics plastics-pobj-of they-nsubj-used used-relcl-plastics and-cc-give give-conj-give the-det-amount/type amount/type-dobj-give of-prep-amount/type weights-pobj-of to-aux-weigh weigh-relcl-amount/type  -ROOT-  the-det-plastic plastic-nsubjpass-duplicated down-advmod-plastic with-prep-down the-det-information information-pobj-with ,-punct-duplicated the-det-experiment experiment-nsubjpass-duplicated can-aux-duplicated be-auxpass-duplicated duplicated-ROOT-duplicated to-aux-get get-xcomp-duplicated similar-amod-results results-dobj-get .-punct-duplicated"
1,thus-advmod-proved for-prep-proved our-poss-experimentation experimentation-pobj-for our-poss-data data-nsubj-proved has-aux-proved proved-ROOT-proved in-prep-proved conclusion-pobj-in that-mark-recivied plastic-nmod-b type-compound-b b-nsubj-recivied and-cc-b d-conj-b recivied-acl-conclusion similiar-amod-results results-dobj-recivied as-prep-recivied also-advmod-high high-amod-strechibility strechibility-pobj-as on-prep-strechibility their-poss-trial first-amod-trial trial-pobj-on .-punct-proved one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-data data-nsubj-is is-ccomp-improved by-prep-is putting-pcomp-by the-det-tike tike-dobj-putting in-prep-putting the-det-chart data-compound-chart chart-pobj-in .-punct-improved another-det-way way-nsubj-is being-advcl-is how-advmod-improved students-nsubj-improved could-aux-improved have-aux-improved improved-ccomp-being their-poss-data data-dobj-improved is-ROOT-is by-prep-is telling-pcomp-by the-det-amount amount-dobj-telling of-prep-amount weights-pobj-of added-acl-amount for-prep-added stretching-pobj-for .-punct-is
2,a.-compound-b plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-farthest farthest-dobj-stretched in-prep-stretched both-det-trials trials-pobj-in .-punct-stretched type-compound-d d-nsubj-stretched stretched-ROOT-stretched second-amod-farthest farthest-dobj-stretched in-prep-stretched each-det-trial trial-pobj-in and-cc-trial c-nsubj-stretched and-cc-c a-conj-c stretched-conj-stretched the-det-farthest third-amod-farthest and-cc-third least-conj-third farthest-dobj-stretched respectively-advmod-stretched .-punct-stretched the-det-order order-nsubj-remained of-prep-order each-det-type plastic-amod-type type-poss-stretchiness 's-case-type stretchiness-pobj-of remained-ROOT-remained the-det-same same-attr-remained in-prep-remained both-det-trials trials-pobj-in .-punct-remained ^p-punct-done b.-nsubj-done the-det-student student-nsubj-done could-aux-done have-aux-done done-ROOT-done more-amod-trials trials-dobj-done .-punct-done they-nsubjpass-used also-advmod-used could-aux-used 've-aux-used used-ROOT-used more-advmod-specific specific-amod-types types-dobj-used .-punct-used
0,"in-prep-is conclusion-pobj-in this-nsubj-is is-ROOT-is what-dobj-did the-det-plastic plastic-nsubj-did did-ccomp-is in-prep-did the-det-try first-amod-try try-pobj-in and-cc-is this-nsubj-is is-conj-is what-nsubj-happened happened-ccomp-is in-prep-happened the-det-try second-amod-try try-pobj-in .-punct-is the-det-plastic best-amod-plastic plastic-nsubj-is is-ROOT-is plastic-amod-b b-attr-is because-mark-hangs it-nsubj-hangs hangs-advcl-is longer-advmod-hangs than-prep-longer the-det-other other-pobj-than .-punct-is ^p-dep-is to-aux-make make-advcl-is it-nsubj-is better-advmod-is is-ROOT-is hang-xcomp-is it-dobj-hang for-prep-hang 7-nummod-minutes minutes-pobj-for .-punct-is maybe-advmod-put put-advcl-think something-dobj-put else-amod-something than-prep-else weight-pobj-than ,-punct-think i-nsubj-think think-ROOT-think scissors-dobj-think .-punct-think"
1,a-meta-is )-punct-a plastic-compound-d d-nsubj-is is-ROOT-is the-det-type best-amod-type type-attr-is of-prep-type plastic-pobj-of because-mark-'s it-nsubj-'s 's-advcl-is the-det-type most-advmod-stretchable stretchable-amod-type unlike-amod-type type-attr-'s a-meta-do which-nsubj-is is-relcl-a the-det-b. least-amod-stretchable.^p stretchable.^p-amod-b. b.-attr-is )-punct-a do-conj-'s another-det-trial trial-dobj-do and-cc-do add-conj-do heavier-amod-weights weights-dobj-add .-punct-do
1,trial-nsubj-was 2-nummod-trial was-ROOT-was the-det-plastic most-advmod-stretched stretched-amod-plastic plastic-attr-was because-mark-set after-prep-set stretching-pcomp-after them-dative-stretching a-det-couple couple-dobj-stretching of-prep-couple times-pobj-of then-advmod-set they-nsubj-set set-advcl-was loose-advcl-set and-cc-loose stretchier-conj-loose than-prep-stretchier the-det-time first-amod-time time-pobj-than .-punct-was the-det-stretchiest most-amod-stretchiest stretchiest-nsubj-was was-ROOT-was plastic-compound-b b-attr-was it-nsubj-has has-ccomp-was the-det-stretch most-amod-stretch stretch-dobj-has than-prep-stretch the-det-others others-pobj-than .-punct-was ^p-ROOT-^p the-det-student student-nsubj-kept could-aux-kept 've-aux-kept kept-ROOT-kept it-dobj-kept hanging-xcomp-kept maybe-advmod-longer a-det-bit little-amod-bit bit-npadvmod-longer longer-advmod-hanging .-punct-kept
0,"3-meta-held .-punct-3 based-prep-held on-prep-based the-det-data data-pobj-on ,-punct-held plastic-compound-d d-nsubj-held held-ROOT-held the-det-weight most-amod-weight weight-dobj-held .-punct-held plastic-compound-a a-nsubj-held held-ROOT-held the-det-least least-dobj-held .-punct-held plastic-compound-c c-nsubj-went went-ROOT-went down-prep-went the-det-time second-amod-time time-npadvmod-went ,-punct-went so-advmod-was maybe-advmod-was it-nsubj-was was-conj-went nt-neg-was sturdy-acomp-was enough-advmod-sturdy .-punct-was two-nummod-ways ways-nsubj-is they-nsubj-improve could-aux-improve improve-relcl-ways their-poss-experiment experiment-dobj-improve is-ROOT-is to-aux-use use-xcomp-is different-amod-plastics sized-amod-plastics plastics-dobj-use .-punct-is instead-advmod-of of-prep-attached putting-pcomp-of it-dobj-putting attached-advcl-stretched to-prep-attached the-det-table table-pobj-to ,-punct-stretched it-nsubjpass-stretched could-aux-stretched be-auxpass-stretched stretched-ROOT-stretched over-prep-stretched a-det-cup cup-pobj-over .-punct-stretched by-prep-hold doing-pcomp-by this-dobj-doing it-nsubj-hold will-aux-hold hold-ROOT-hold more-amod-weight weight-dobj-hold ,-punct-hold and-cc-hold they-nsubj-get will-aux-get get-conj-hold more-amod-answers acurate-amod-answers answers-dobj-get .-punct-get"
2,"a-meta-found )-punct-a when-advmod-dealing dealing-advcl-found with-prep-dealing different-amod-types types-pobj-with of-prep-types plastic-pobj-of to-aux-find find-advcl-dealing out-prt-find their-poss-strechability strechability-dobj-find ,-punct-found i-nsubj-found found-ROOT-found that-mark-had plastic-amod-type type-compound-a a-mark-had that-mark-had 1-nsubj-had had-ccomp-found the-det-amount least-amod-amount amount-dobj-had of-prep-amount stretchability-pobj-of ,-punct-had with-prep-had only-advmod-10mm 10mm-pobj-with ,-punct-had whereas-prep-had plastic-compound-b type-compound-b b-pobj-whereas ,-punct-1 trial-nmod-1 two-nummod-trial out-advmod-measured measured-amod-1 a-dobj-measured ,-punct-a c-conj-a ,-punct-c and-cc-c d-poss-stretchability 's-case-d stretchability-conj-c with-prep-stretchability 25mm!^p-compound-b b-pobj-with )-punct-1 1-dep-b .-punct-found he-nsubj-specified could-aux-specified 've-aux-specified specified-ROOT-specified the-det-names names-dobj-specified of-prep-names the-det-plastics plastics-pobj-of ,-punct-plastics 2-appos-plastics .-punct-specified he-nsubj-specified could-aux-specified 've-aux-specified specified-ROOT-specified the-det-weights weights-dobj-specified added-acl-weights and-cc-added made-conj-added sure-oprd-made they-nsubj-'re 're-ccomp-sure the-det-same same-attr-'re .-punct-specified"
1,a.d-nsubj-was was-ROOT-was the-det-most most-attr-was and-cc-was stayed-conj-was the-det-tril same-amod-tril tril-npadvmod-stayed 1-nummod-tril and-cc-tril tril-compound-2.^p 2.^p-conj-tril (-punct-b)he b)he-appos-tril should-aux-done of-advmod-done done-advcl-was another-det-tril tril-dobj-done to-aux-make make-advcl-done sure-acomp-make if-mark-got he-nsubj-got got-advcl-sure different/-amod-results same-amod-results results-dobj-got .-punct-was
2,"based-prep-stretched on-prep-based the-det-stretched students-nsubj-stretched data-nmod-type plastic-amod-type type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-did most-advmod-did ,-punct-did plastic-amod-type type-compound-a a-nsubj-did did-dobj-stretched the-det-amount least-amod-amount amount-dobj-did of-prep-amount stretching-pobj-of .-punct-stretched ^p-ROOT-^p they-nsubj-used could-aux-used have-aux-used used-ROOT-used more-amod-trials trials-dobj-used .-punct-used they-nsubj-added also-advmod-added could-aux-added have-aux-added added-ROOT-added on-prep-added more-amod-weight weight-pobj-on over-prep-added a-det-period period-pobj-over of-prep-period time-pobj-of .-punct-added"
0,"there-expl-is is-ROOT-is only-advmod-two two-nummod-ways ways-attr-is that-mark-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways the-det-design experimental-amod-design design-dobj-improved is-conj-is by-prep-is telling-pcomp-by the-det-day day-dobj-telling or-cc-day hour-conj-day of-prep-day the-det-experiment experiment-pobj-of ,-punct-telling and-cc-is see-conj-is if-mark-was the-det-student student-poss-hypothesis 's-case-student hypothesis-nsubj-was was-ccomp-see correct-acomp-was or-cc-was not-conj-was .-punct-is"
0,"the-det-students students-nsubj-make that-nsubj-improved could-aux-improved of-prep-improved have-aux-improved improved-relcl-students the-det-design experimental-amod-design design-dobj-improved and-cc-design or-cc-design validity-conj-design of-prep-design the-det-results results-pobj-of its-poss-make make-ROOT-make sure-advmod-put all-det-supplies their-poss-supplies supplies-nsubjpass-put are-auxpass-put there-expl-are put-advcl-make the-det-table data-compound-table table-dobj-put in-prep-put order-pobj-in ,-punct-put and-cc-put follow-conj-put the-det-time time-npadvmod-follow as-advmod-instructed instructed-relcl-time .-punct-put"
2,(-punct-was a-det-b )-punct-b plastic-compound-type type-compound-b b-nsubj-was was-ROOT-was the-det-superior superior-attr-was in-prep-superior both-det-trial trial-pobj-in 1-nummod-trial and-cc-trial trial-conj-trial 2-nummod-trial .-punct-was ^p-ROOT-^p (-punct-b b-appos-^p )-punct-b record-conj-^p the-det-weight weight-dobj-record that-nsubjpass-put was-auxpass-put put-relcl-weight on-prep-put to-aux-show show-advcl-put how-advmod-much much-amod-plastic effected-amod-plastic each-det-plastic plastic-dobj-show .-punct-^p also-advmod-conducting conducting-ROOT-conducting more-amod-trials trials-dobj-conducting and-cc-conducting making-conj-conducting a-det-graph larger-amod-graph graph-dobj-making to-aux-show show-advcl-making the-det-growth growth-dobj-show and-cc-growth change-conj-growth of-prep-growth each-det-plastic plastic-pobj-of .-punct-conducting
2,the-det-streatures plastic-nsubj-streatures streatures-nsubj-reapeated more-advmod-depending or-cc-more less-conj-more depending-prep-streatures on-prep-depending the-det-type type-pobj-on could-aux-reapeated have-aux-reapeated reapeated-ROOT-reapeated it-dobj-reapeated again-advmod-reapeated to-aux-see see-advcl-reapeated what-nsubj-happen would-aux-happen happen-ccomp-see used-amod-types types-dobj-happen of-prep-types plastic-pobj-of .-punct-reapeated
1,"based-prep-was on-prep-based the-det-data student-compound-data data-pobj-on all-det-types different-amod-types types-nsubj-was of-prep-types plastic-pobj-of was-ROOT-was stretch-npadvmod-more more-acomp-was than-prep-more others-pobj-than .-punct-was plastic-compound-b b-nsubj-stretch stretch-ccomp-stretched the-det-farthest farthest-dobj-stretch ,-punct-stretched plastic-compound-a a-nsubj-stretched stretched-ROOT-stretched the-det-lowest lowest-attr-stretched .-punct-stretched you-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-was plastic-compound-b b-nsubj-was was-ccomp-conclude the-det-plastic better-amod-plastic plastic-attr-was for-prep-plastic the-det-investigation polymer-compound-investigation investigation-pobj-for .-punct-conclude ^p-punct-student 1-nummod-way way-nmod-student )-punct-student student-nsubj-changed could-aux-changed have-aux-changed changed-ROOT-changed or-cc-changed tested-conj-changed the-det-plastics different-amod-plastics plastics-dobj-tested at-prep-tested different-amod-times times-pobj-at .-punct-changed (-punct-remove way-npadvmod-remove 2-nummod-way )-punct-remove remove-ROOT-remove the-det-weight weight-dobj-remove from-prep-remove 2-nummod-plastics plastics-pobj-from and-cc-remove leave-conj-remove the-det-2 other-amod-2 2-dobj-leave with-prep-leave to-aux-see see-advcl-leave the-det-difference outcome-compound-difference difference-dobj-see .-punct-remove"
3,"a-meta-stretched )-punct-a plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-furthest furthest-compound-making making-xcomp-stretched it-nsubj-type the-det-type weakest-amod-type type-ccomp-making of-prep-type plastic-pobj-of .-punct-stretched however-advmod-stretched ,-punct-stretched plastic-amod-type type-compound-a a-nsubj-stretched stretched-ROOT-stretched the-det-least least-dobj-stretched ,-punct-stretched making-advcl-stretched it-nsubj-stordest the-det-stordest stordest-ccomp-making .-punct-stretched b-meta-had )-punct-b 1.the-compound-student student-nsubj-had should-aux-had have-aux-had had-ROOT-had atleast-quantmod-one one-nummod-trial more-amod-trial trial-dobj-had for-prep-trial completely-advmod-accurate accurate-amod-results results-pobj-for .-punct-had 2-ROOT-2 .-punct-2 the-det-student student-nsubj-have should-aux-have have-ROOT-have more-advmod-specific specific-dobj-have by-prep-have giving-pcomp-by units-dobj-giving to-aux-measure measure-advcl-giving length-dobj-measure in-prep-length and-cc-length specific-amod-types types-conj-length of-prep-types plastic-pobj-of .-punct-have"
3,"a-det-conclusion conclusion-nsubj-is that-mark-draw i-nsubj-draw can-aux-draw draw-acl-conclusion from-prep-draw this-det-data data-pobj-from is-ROOT-is that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched ,-punct-stretched stretched-ccomp-is the-det-most most-dobj-stretched on-prep-most both-det-trials trials-pobj-on (-punct-most 22-appos-most ,-punct-most 23mm-appos-most )-punct-most .-punct-is two-nummod-things things-nsubj-are that-nsubjpass-improved could-aux-improved be-auxpass-improved improved-relcl-things in-prep-improved this-det-experiment experiment-pobj-in are-ROOT-are that-mark-performed a-det-third third-amod-trials or-cc-third more-conj-third trials-nsubjpass-performed could-aux-performed be-auxpass-performed performed-ccomp-are ,-punct-performed and-cc-performed also-advmod-and the-det-amount amount-nsubjpass-monitored of-prep-amount weight-pobj-of put-acl-amount on-prt-put should-aux-monitored be-auxpass-monitored monitored-conj-performed ,-punct-monitored and-cc-monitored controlled-conj-monitored .-punct-are"
