label,text
2,"in-prep-is the-det-procedure procedure-pobj-in ,-punct-is there-expl-is is-ROOT-is not-neg-is enough-amod-information information-attr-is for-mark-replicate someone-nsubj-replicate to-aux-replicate replicate-relcl-information this-det-experiment experiment-dobj-replicate .-punct-is the-det-procedure procedure-nsubj-include should-aux-include include-ROOT-include namingine-amod-samples four-nummod-samples samples-dobj-include that-nsubj-need need-relcl-samples to-aux-determined be-auxpass-determined determined-xcomp-need and-cc-samples how-advmod-much much-amod-vinegar vinegar-nsubj-needs needs-conj-samples to-aux-poured be-auxpass-poured poured-xcomp-needs in-prep-poured the-det-containers containers-pobj-in .-punct-include the-det-students students-nsubj-state should-aux-state also-advmod-state state-ROOT-state what-dobj-measuring they-nsubj-measuring will-aux-measuring be-aux-measuring measuring-ccomp-state when-advmod-determining determining-advcl-measuring the-det-mass mass-dobj-determining .-punct-state these-det-things three-nummod-things things-nsubj-improve could-aux-improve improve-ROOT-improve the-det-procedure procedure-dobj-improve of-prep-procedure the-det-experiment experiment-pobj-of .-punct-improve"
2,one-nummod-piece piece-nsubj-is of-prep-piece information-pobj-of that-dobj-add i-nsubj-add would-aux-add add-relcl-information is-ROOT-is how-advmod-much much-amod-vinigar vinigar-attr-is to-aux-use use-xcomp-is in-prep-use each-det-container container-pobj-in .-punct-is the-det-piece 2nd-amod-piece piece-nsubj-is i-nsubj-add would-aux-add add-relcl-piece is-ROOT-is how-advmod-big big-acomp-be the-det-container container-nsubj-be should-aux-be be-ccomp-is .-punct-is a-det-piece third-amod-piece piece-nsubj-is of-prep-piece information-pobj-of that-dobj-add i-nsubj-add would-aux-add add-relcl-information to-prep-add this-det-experiment experiment-pobj-to is-ROOT-is to-aux-tell tell-xcomp-is the-det-person person-dobj-tell to-aux-mark mark-acl-person all-predet-information the-det-information information-dobj-mark down-prt-mark into-prep-mark a-det-table nice-amod-table organized-amod-table table-pobj-into .-punct-is
0,"for-mark-be me-nsubj-be to-aux-be be-advcl-have able-acomp-be to-aux-replicate replicate-xcomp-able this-det-experiment experiment-dobj-replicate ,-punct-have i-nsubj-have would-aux-have just-advmod-have have-ROOT-have to-aux-follow follow-xcomp-have the-det-procedure procedure-dobj-follow over-prep-follow again-advmod-follow .-punct-have for-prep-have example-pobj-for ,-punct-have i-nsubj-have would-aux-have have-ROOT-have to-aux-determine determine-xcomp-have the-det-mass mass-dobj-determine of-prep-mass all-det-samples four-nummod-samples samples-pobj-of .-punct-have next-advmod-pour i-nsubj-pour would-aux-pour pour-ROOT-pour the-det-vinegar vinegar-dobj-pour in-prep-pour each-pobj-in of-prep-each four-nummod-containers separate-amod-containers containers-pobj-of and-cc-containers act-conj-containers .-punct-pour"
0,"additional-amod-information information-nsubj-is you-nsubj-need would-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is you-nsubj-need would-aux-need need-ccomp-is to-aux-know know-xcomp-need the-det-data data-dobj-know collected-acl-data from-prep-collected before-pcomp-from .-punct-is another-det-thing thing-nsubj-is you-nsubj-need would-aux-need need-relcl-thing is-ROOT-is to-aux-know know-xcomp-is the-det-information collected-amod-information information-dobj-know ,-punct-know on-prep-know last-amod-thing and-cc-last final-amod-thing thing-pobj-on you-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need is-conj-is what-nsubj-happened happened-ccomp-is after-prep-happened the-det-next next-amod-before before-prep-is having-pcomp-before it-dobj-having out-prt-having for-prep-having 30-nummod-mins mins-pobj-for .-punct-is what-nsubj-was was-ROOT-was in-prep-was the-det-pilled when-advmod-pilled you-nsubj-pilled pilled-advcl-was it-dobj-pilled out-prt-pilled .-punct-was"
0,in-prep-include this-det-experiment experiment-pobj-in i-nsubj-include would-aux-include also-advmod-include include-ROOT-include how-advmod-looked it-nsubj-looked looked-ccomp-include after-prep-looked 24-nummod-hours hours-pobj-after why-advmod-went the-det-mass mass-nsubj-went went-advcl-looked down-prt-went and-cc-went why-advmod-put you-nsubj-put would-aux-put put-conj-went the-det-samples samples-dobj-put to-aux-sit sit-advcl-put and-cc-sit dry-conj-sit for-prep-dry 30-nummod-minutes minutes-pobj-for .-punct-include
1,"you-nsubj-need would-aux-need need-ROOT-need a-det-list list-dobj-need of-prep-list things-pobj-of to-aux-get get-advcl-need supplies-dobj-get .-punct-need those-nsubj-include would-aux-include include-ROOT-include such-amod-things things-dobj-include as-prep-things a-det-scale scale-pobj-as ,-punct-scale cups-conj-scale the-det-samples samples-conj-cups ,-punct-samples vinegar-conj-samples and-cc-vinegar distilled-amod-water water-conj-vinegar .-punct-include another-det-thing thing-nsubj-was needed-acl-thing was-ROOT-was the-det-names names-attr-was of-prep-names the-det-samples samples-pobj-of themselves-appos-samples in-prep-names the-det-question question-pobj-in .-punct-was and-cc-is there-expl-is is-ROOT-is no-det-reason reason-attr-is or-cc-reason problem-nsubj-stated stated-conj-reason .-punct-is"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-samples the-det-samples samples-nsubj-are you-nsubj-using 're-aux-using using-relcl-samples are-ccomp-know .-punct-need in-prep-says step-pobj-in 1-nummod-step ,-punct-says it-nsubj-says says-ROOT-says to-aux-determine determine-xcomp-says the-det-mass mass-dobj-determine of-prep-mass  -nmod-samples four-nummod-samples different-amod-samples samples-pobj-of .-punct-says also-advmod-tells ,-punct-tells in-prep-tells step-pobj-in 3-nummod-step it-nsubj-tells tells-ROOT-tells you-dobj-tells to-aux-place place-xcomp-tells each-det-sample sample-dobj-place in-prep-place a-det-container different-amod-container container-pobj-in .-punct-tells however,you-nsubjpass-told are-auxpass-told never-neg-told told-ROOT-told what-attr-are the-det-samples samples-nsubj-are are-ccomp-told that-mark-using you-nsubj-using are-aux-using using-ccomp-are .-punct-told"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-used was-auxpass-used used-ccomp-know in-prep-used the-det-containers containers-pobj-in .-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need this-dobj-know because-mark-be if-mark-poured i-nsubj-poured just-advmod-poured poured-advcl-be vinegar-dobj-poured into-prep-poured four-nummod-cups cups-pobj-into ,-punct-be the-det-amounts amounts-nsubj-be would-aux-be be-advcl-need different-acomp-be and-cc-be it-nsubj-change could-aux-change change-conj-be the-det-results results-dobj-change of-prep-results my-poss-expierement expierement-pobj-of .-punct-need"
1,"any-det-information additional-amod-information information-nsubj-be needed-acl-information to-aux-replicate replicate-advcl-needed this-det-experiment experiment-nsubj-be would-aux-be be-ROOT-be how-advmod-much much-amod-vinegar vinegar-attr-be to-aux-use use-relcl-vinegar so-mark-are there-expl-are are-advcl-be same-amod-amount amount-attr-are in-prep-amount each-det-container container-pobj-in ,-punct-are how-advmod-much much-amod-water water-nsubj-rinse to-aux-rinse rinse-conj-be 4-dobj-rinse with-prep-rinse because-mark-wash to-aux-wash little-advmod-wash might-aux-wash not-neg-wash wash-advcl-rinse off-prt-wash all-predet-vinegar the-det-vinegar vinegar-dobj-wash and-cc-wash to-advmod-much much-advmod-wash might-aux-wash wash-conj-wash off-prt-wash some-dobj-wash of-prep-some the-det-materials materials-pobj-of and-cc-wash affect-conj-wash the-det-mass final-amod-mass mass-dobj-affect ,-punct-rinse also-advmod-need students-nsubj-need may-aux-need need-conj-be to-aux-know know-xcomp-need what-det-unit unit-nsubj-measure to-aux-measure measure-ccomp-know the-det-materials materials-dobj-measure in-prep-measure .-punct-need so-advmod-get they-nsubj-get can-aux-get get-ROOT-get almost-advmod-exactly exactly-advmod-what what-dobj-got the-det-group other-amod-group group-nsubj-got got-ccomp-get .-punct-get"
2,to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate i-nsubj-need would-aux-need need-ROOT-need to-aux-find find-xcomp-need out-prt-find what-det-kind kind-ccomp-find of-prep-kind containers-pobj-of i-nsubj-need need-relcl-containers .-punct-need i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-dative-put to-aux-put put-ccomp-know the-det-samples samples-dobj-put on-prep-put to-aux-sit sit-pcomp-on and-cc-sit dry-conj-sit .-punct-need finally-advmod-need i-nsubj-need would-aux-need need-ROOT-need to-aux-find find-xcomp-need out-prt-find what-dobj-used the-det-students students-nsubj-used used-ccomp-find to-aux-obtain obtain-xcomp-used the-det-mass mass-dobj-obtain of-prep-mass the-det-samples samples-pobj-of .-punct-need
3,"the-det-procedure procedure-nsubj-is is-ROOT-is very-advmod-unclear unclear-acomp-is .-punct-is in-prep-be order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-be the-det-procedure procedure-nsubj-be must-aux-be be-ccomp-pour more-advmod-specific specific-acomp-be ,-punct-be for-prep-made example-pobj-for ,-punct-made instructions-nsubjpass-made must-aux-made be-auxpass-made made-ccomp-pour about-prep-made ;-punct-pour how-advmod-much much-amod-vinegar vinegar-dobj-pour must-aux-pour you-nsubj-pour pour-ROOT-pour into-prep-pour the-det-containers containers-pobj-into ,-punct-containers what-det-kind kind-nsubjpass-used of-prep-kind containers-pobj-of should-aux-used be-auxpass-used used-relcl-containers ,-punct-pour specify-conj-pour what-attr-are the-det-samples four-nummod-samples samples-nsubj-are are-ccomp-specify in-prep-are the-det-procedure procedure-pobj-in .-punct-pour"
3,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need need-ROOT-need to-aux-add add-xcomp-need to-prep-add the-det-procedure procedure-pobj-to .-punct-need first-advmod-need ,-punct-need you-nsubj-need 'd-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-samples four-nummod-samples samples-nsubj-use to-aux-use use-ccomp-know ,-punct-use how-advmod-much much-dobj-use of-prep-much the-det-sample sample-pobj-of to-aux-use use-xcomp-use ,-punct-use how-advmod-much much-amod-vinegar vinegar-dobj-use to-aux-add add-xcomp-use to-prep-add the-det-sample sample-pobj-to ,-punct-add decide-conj-use what-det-container container-dative-put to-aux-put put-ccomp-decide the-det-sample sample-dobj-put in-prep-put and-cc-put how-advmod-much much-amod-water distilled-amod-water water-nsubjpass-used is-auxpass-used used-conj-need to-aux-rinse rinse-xcomp-used the-det-sample sample-dobj-rinse .-punct-used"
2,"to-aux-be be-ROOT-be able-acomp-be to-aux-separate separate-xcomp-able this-det-experiment experiment-dobj-separate ,-punct-separate their-poss-needs needs-cc-separate to-aux-be be-xcomp-separate  -nummod-information more-amod-information information-attr-be in-prep-information the-det-procedure procedure-pobj-in .-punct-be the-det-students students-nsubjpass-specified should-aux-specified be-auxpass-specified specified-ROOT-specified for-prep-specified amount-pobj-for of-prep-amount vinegar-pobj-of added-conj-specified to-prep-added the-det-samples samples-pobj-to .-punct-specified the-det-students students-nsubj-added should-aux-added 've-aux-added added-ROOT-added that-mark-repeated the-det-experiment experiment-nsubjpass-repeated should-aux-repeated be-auxpass-repeated repeated-ccomp-added to-aux-be be-advcl-repeated sure-acomp-be the-det-results results-nsubj-were were-ccomp-sure correct-acomp-were .-punct-added the-det-thing last-amod-thing thing-nsubj-  that-nsubj-was was-relcl-thing  -dep-is missing-csubj-is from-prep-missing  -pobj-from the-det-procedure procedure-nsubj-is is-ROOT-is a-det-list list-attr-is of-prep-list the-det-samples four-nummod-samples samples-pobj-of being-auxpass-used used-pcomp-of .-punct-is"
3,"in-prep-supply order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate they-nsubj-supply must-aux-supply supply-ROOT-supply more-advmod-specific specific-amod-information information-dobj-supply for-mark-list example,they-nsubj-list should-aux-list list-advcl-supply the-det-names four-nummod-names different-amod-names sample-compound-names names-dobj-list .-punct-supply second-advmod-give they-nsubj-give should-aux-give give-ROOT-give the-det-size size-dobj-give of-prep-size the-det-container container-pobj-of .-punct-give last-advmod-specify ,-punct-specify they-nsubj-specify must-aux-specify specify-ROOT-specify how-advmod-much much-amod-vinegar vinegar-dobj-specify and-cc-vinegar the-det-strength possible-amod-strength strength-conj-vinegar of-prep-strength that-det-vinegar vinegar-pobj-of .-punct-specify"
