label,text
0,the-det-time time-npadvmod-had rose-nsubj-talking was-aux-talking talking-relcl-time to-prep-talking anna-pobj-to about-prep-talking why-advmod-had thier-advmod-had dad-nsubj-had had-ROOT-had to-aux-leave leave-xcomp-had because-prep-leave of-pcomp-because a-det-job job-pobj-because .-punct-had she-nsubj-says says-ROOT-says '-punct-says he-nsubj-had had-ccomp-says to-aux-go go-xcomp-had .-punct-says the-det-job job-nsubj-paid in-prep-job la-pobj-in paid-ROOT-paid better-acomp-paid then-advmod-paid what-dobj-making he-nsubj-making was-aux-making making-ccomp-paid here-advmod-making .-punct-paid '-punct-paid
2,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-optimistic optimistic-amod-person person-attr-is .-punct-is in-prep-looks her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with ,-punct-looks rose-nsubj-looks always-advmod-looks looks-ROOT-looks at-prep-looks things-pobj-at as-mark-were if-mark-were they-nsubj-were were-advcl-have for-prep-were the-det-have better-amod-have and-cc-better that-mark-have they-nsubj-have will-aux-have have-advcl-looks a-det-outcome good-amod-outcome outcome-dobj-have .-punct-looks when-advmod-talking they-nsubj-talking are-aux-talking talking-ROOT-talking about-prep-talking their-poss-father father-pobj-about who-nsubj-moved moved-relcl-father away-advmod-moved to-aux-get get-advcl-moved a-det-job better-amod-job job-dobj-get anna-nsubj-complaing is-aux-complaing complaing-relcl-job about-prep-job how-advmod-get they-nsubj-get never-neg-get get-pcomp-about to-aux-see see-xcomp-get him-dobj-see anymore-advmod-see but-cc-talking rose-nsubj-looking is-aux-looking looking-conj-talking at-prep-looking it-pobj-at from-prep-looking the-det-point other-amod-point point-pobj-from of-prep-point view-pobj-of ,-punct-did that-mark-did he-nsubj-did did-advcl-looking it-dobj-did to-aux-get get-advcl-did more-amod-money money-dobj-get to-aux-help help-relcl-money support-xcomp-help his-poss-family family-dobj-support and-cc-support to-aux-send send-advcl-help his-poss-girls girls-dobj-send to-prep-send college-pobj-to .-punct-looking"
2,she-nsubj-caring is-aux-caring caring-ROOT-caring she-nsubj-want does-aux-want nt-neg-want want-ccomp-caring to-aux-tell tell-xcomp-want her-poss-aunt aunt-dobj-tell because-mark-is she-nsubj-is is-advcl-want  -advmod-afraid afraid-acomp-is she-nsubj-going is-aux-going going-ccomp-afraid to-aux-make make-xcomp-going her-nsubj-feel feel-ccomp-make bad-acomp-feel .-punct-caring
0,"rose-nsubjpass-pressured is-auxpass-pressured pressured-ROOT-pressured .-punct-pressured  -ROOT-  she-nsubj-reveals reveals-ROOT-reveals this-det-trait trait-dobj-reveals as-mark-talks she-nsubj-talks talks-advcl-reveals about-prep-talks the-det-dream dream-pobj-about she-nsubj-has has-relcl-dream ,-punct-has and-cc-about in-prep-talks the-det-fact fact-pobj-in that-mark-answer she-nsubj-answer does-aux-answer not-neg-answer answer-acl-fact her-poss-aunt aunt-dobj-answer when-advmod-asked rose-nsubjpass-asked is-auxpass-asked asked-relcl-aunt by-agent-asked her-pobj-by if-mark-feels she-nsubj-feels feels-advcl-asked weighted-acomp-feels down-prt-weighted by-agent-weighted all-pobj-by she-nsubj-does does-relcl-all to-aux-help help-advcl-does her-poss-family family-dobj-help .-punct-reveals"
0,"rose-nsubj-is is-ROOT-is sweat-attr-is and-cc-is would-aux-want n't-neg-want want-conj-is to-aux-hurt hurt-xcomp-want anyone-dobj-hurt ,-punct-anyone like-prep-hurt anna-pobj-like .-punct-want she-nsubj-being was-aux-being being-ROOT-being nice-acomp-being to-prep-nice her-pobj-to and-cc-being telling-conj-being her-dative-telling the-det-things good-amod-things things-dobj-telling about-prep-telling what-dobj-doing they-nsubj-doing are-aux-doing doing-pcomp-about and-cc-being she-nsubj-putting is-aux-putting putting-conj-being her-poss-feelings bad-amod-feelings feelings-dobj-putting behind-prep-putting her-pobj-behind to-aux-make make-advcl-putting her-poss-sister sister-nsubj-happy happy-ccomp-make .-punct-putting"
0,anna-nsubj-trying was-aux-trying trying-ROOT-trying to-aux-help help-xcomp-trying sounding-xcomp-help like-prep-sounding their-poss-mother mother-pobj-like because-mark-get their-poss-mother mother-nsubj-get did-aux-get nt-neg-get get-advcl-sounding off-prep-get work-pobj-off until-prep-get late-pcomp-until and-cc-sounding rose-nsubj-doosed had-aux-doosed doosed-ROOT-doosed off-prt-doosed while-mark-trying she-nsubj-trying was-aux-trying trying-advcl-doosed to-aux-write write-xcomp-trying her-poss-essay state-compound-essay essay-dobj-write to-aux-win win-advcl-write for-prep-win .-punct-doosed
0,'-punct-sound you-nsubj-sound sound-ROOT-sound just-advmod-like like-prep-sound mama-pobj-like .-punct-sound '-punct-sound it-nsubj-was was-aux-talking when-advmod-talking anna-nsubj-talking and-cc-anna rose-conj-anna were-aux-talking talking-advcl-sound in-prep-talking the-det-kitchen kitchen-pobj-in
0,"one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is that-mark-understanding she-nsubj-understanding is-aux-understanding understanding-ccomp-is .-punct-is when-advmod-says anna-nsubj-says says-advcl-explains that-mark-is money-nsubj-is is-advcl-explains n't-neg-is everything-attr-is ,-punct-explains rose-nsubj-explains explains-ROOT-explains to-prep-explains anna-pobj-to that-det-money money-nsubj-is is-ccomp-explains everything-attr-is when-advmod-have you-nsubj-have already-advmod-have have-relcl-everything everything-dobj-have .-punct-explains rose-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-make make-xcomp-trying anna-nsubj-understand understand-ccomp-make that-mark-trying her-poss-family family-nsubj-trying is-aux-trying just-advmod-trying trying-ccomp-understand to-aux-help help-xcomp-trying them-dobj-help out-prt-help .-punct-trying"
0,"anna-nsubj-glared glared-nsubj-is at-prep-glared rose.'money-pobj-at is-ROOT-is n't-neg-is everything-attr-is .-punct-is '-punct-is     -punct-is '-punct-is only-advmod-have if-mark-have you-nsubj-have have-ccomp-said everything-dobj-have ,-punct-have '-punct-said rose-nsubj-said said-ROOT-said .-punct-said she-nsubj-tried tried-ROOT-tried a-det-laugh laugh-dobj-tried that-nsubj-sounded sounded-relcl-laugh fake-acomp-sounded even-advmod-to to-prep-sounded her-pobj-to .-punct-tried '-punct-tried we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have then-advmod-get he-nsubj-get 'll-aux-get get-ccomp-pay a-det-job good-amod-job job-dobj-get ;-punct-pay anna-npadvmod-pay ;-punct-anna and-cc-anna he-nsubj-pay 'll-aux-pay pay-ROOT-pay for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay"
1,"one-nummod-trait trait-nsubj-is that-nsubj-descirbe can-aux-descirbe descirbe-relcl-trait rose-dobj-descirbe is-ROOT-is responsible-acomp-is .-punct-is it-nsubj-seems seems-ROOT-seems like-mark-is she-nsubj-is is-ccomp-seems responsible-acomp-is for-prep-responsible so-advmod-much much-pobj-for in-prep-much her-poss-life and-cc-her her-poss-families families-conj-her life-pobj-in .-punct-seems for-prep-has example-pobj-for ,-punct-has when-advmod-has she-nsubj-has has-ROOT-has to-aux-work work-xcomp-has her-poss-shift work-compound-shift shift-dobj-work and-cc-work help-conj-work her-poss-kolab aunt-compound-kolab kolab-dobj-help in-prep-help paragraph-pobj-in 2-nummod-paragraph .-punct-has"
1,"one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is selflessness-attr-is .-punct-is i-nsubj-know know-ROOT-know this-dobj-know because-mark-tells when-advmod-talking she-nsubj-talking is-aux-talking talking-nsubj-tells to-prep-talking anna-pobj-to and-cc-anna anna-conj-anna tells-advcl-know her-dobj-tells how-advmod-feeling she-nsubj-feeling is-aux-feeling feeling-ccomp-tells rose-nsubj-responds responds-dobj-feeling with-prep-responds ,-punct-responds '-punct-tells he-nsubj-had had-ROOT-had to-aux-go go-xcomp-had .-punct-had the-det-job job-nsubj-paid in-prep-job los-compound-angeles angeles-pobj-in paid-ROOT-paid three-nummod-making times-quantmod-three what-dobj-making he-nsubj-making was-aux-making making-ccomp-paid here-advmod-making .-punct-paid '-punct-paid she-nsubj-feeling is-aux-feeling feeling-ROOT-feeling overwhelmed-acomp-feeling but-cc-feeling does-aux-mention not-neg-mention mention-conj-feeling it-dobj-mention to-prep-mention her-poss-sister sister-pobj-to .-punct-feeling"
1,"based-prep-seems on-prep-based rose-poss-attitude 's-case-rose attitude-pobj-on from-prep-attitude the-det-story story-pobj-from ,-punct-seems she-nsubj-seems seems-ROOT-seems like-mark-cares she-nsubj-cares cares-ccomp-seems a-det-lot lot-dobj-cares about-prep-lot her-poss-family family-pobj-about ,-punct-cares but-cc-cares is-conj-cares also-advmod-is worried-acomp-is about-prep-worried her-poss-family family-pobj-about .-punct-seems even-advmod-seems though-mark-seems she-nsubj-seems seems-advcl-says worried-oprd-seems or-cc-worried doubtful-conj-worried ,-punct-line one-nummod-line line-conj-worried in-prep-line the-det-story story-pobj-in she-nsubj-says says-ROOT-says to-prep-says her-poss-sister sister-pobj-to ,-punct-says '-punct-says we-nsubj-have have-ccomp-says our-poss-part part-dobj-have to-aux-do do-acl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-says then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job job-dobj-get ,-punct-get anna-npadvmod-get ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay '-punct-pay in-prep-sounds this-det-sentence sentence-pobj-in ,-punct-sounds it-nsubj-sounds sounds-ROOT-sounds like-mark-has she-nsubj-has has-advcl-sounds a-det-bit little-amod-bit bit-dobj-has of-prep-bit faith-pobj-of also-advmod-has .-punct-sounds"
0,"i-nsubj-think think-ROOT-think she-nsubj-s s-ccomp-think just-advmod-feelin feelin-amod-alot alot-dobj-s of-prep-alot pressure-pobj-of with-prep-s all-pobj-with that-dobj-doing she-nsubj-doing s-aux-doing doing-relcl-all .-punct-think so-advmod-is the-det-trait trait-nsubj-is i-nsubj-think think-relcl-trait she-nsubj-has has-ccomp-think is-ROOT-is patience-attr-is .-punct-is she-nsubj-waiting 's-aux-waiting always-advmod-waiting waiting-ROOT-waiting onand-advmod-helping helping-advcl-waiting others-dobj-helping .-punct-waiting one-nummod-detail detail-nsubj-been from-prep-detail the-det-story story-pobj-from that-nsubj-shows shows-relcl-story me-dobj-shows this-nsubj-is is-ccomp-shows ,-punct-is when-advmod-sasys it-nsubj-sasys sasys-advcl-been ,-punct-sasys '-case-sasys the-det-day day-npadvmod-been ,-punct-been like-mark-been most-nsubj-been of-prep-most her-poss-days days-pobj-of ,-punct-been had-aux-been been-ROOT-been to-prep-been long-pcomp-to ,-punct-demanding too-advmod-demanding demanding-acomp-been .-punct-been from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-ROOT-gone straight-advmod-to to-prep-gone the-det-resturaunt resturaunt-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour hour-compound-shift shift-dobj-work ,-punct-work then-advmod-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-nsubj-prepare kolab-nsubj-prepare prepare-ccomp-help a-det-supper.'she quick-amod-supper.'she supper.'she-poss-helping 's-case-supper.'she always-advmod-helping helping-dobj-prepare others-dobj-helping ,-punct-gone and-cc-gone i-nsubj-think think-conj-gone that-nsubj-means means-ccomp-think she-nsubj-has has-ccomp-means patience-dobj-has .-punct-think"
2,"from-prep-seems her-poss-conversations conversations-pobj-from ,-punct-seems rose-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems a-det-individual caring-amod-individual individual-attr-be ,-punct-be in-prep-be the-det-way way-pobj-in that-mark-tried she-nsubj-tried tried-relcl-way to-aux-comfort comfort-xcomp-tried anna-dobj-comfort and-cc-tried in-prep-asked her-poss-kind kind-pobj-in and-cc-kind gentle-amod-behavior behavior-conj-kind towards-prep-behavior aunt-compound-kolab kolab-pobj-towards when-advmod-asked asked-conj-tried if-mark-was this-det-lifestyle lifestyle-nsubj-was was-ccomp-asked difficult-acomp-was .-punct-seems she-nsubj-cares cares-ROOT-cares about-prep-cares her-poss-family family-pobj-about enough-advmod-cares to-aux-work work-xcomp-enough a-det-job job-dobj-work to-aux-help help-advcl-work support-xcomp-help the-det-family family-dobj-support and-cc-support send-conj-support her-poss-brother brother-dobj-send to-prep-send college-pobj-to and-cc-cares seems-conj-cares to-aux-caring be-aux-caring caring-xcomp-seems enough-advmod-caring to-aux-help help-advcl-caring carry-xcomp-help the-det-family entire-amod-family family-dobj-carry .-punct-cares"
1,"rose-nsubj-is is-ROOT-is grateful-acomp-is .-punct-is she-nsubj-is is-ROOT-is willing-acomp-is to-aux-help help-xcomp-willing the-det-family family-dobj-help whenever-advmod-needed it-nsubjpass-needed is-auxpass-needed needed-relcl-family .-punct-is she-nsubj-is is-ROOT-is willing-acomp-is to-aux-get get-xcomp-willing a-det-job job-dobj-get and-cc-is helped-conj-is pay-xcomp-helped for-prep-pay her-poss-education college-compound-education education-pobj-for and-cc-pay also-advmod-sister anna-poss-sister 's-case-anna ,-punct-anna her-poss-sister younger-amod-sister sister-conj-helped .-punct-is in-prep-says the-det-story story-pobj-in it-nsubj-says says-ROOT-says in-prep-says a-det-way different-amod-way way-pobj-in that-mark-is she-nsubj-is is-ccomp-says proud-acomp-is of-prep-proud her-poss-heritage heritage-pobj-of and-cc-is how-advmod-lives she-nsubj-lives lives-conj-is .-punct-says"
2,in-prep-is the-det-story story-pobj-in rose-nsubj-is is-ROOT-is a-det-person very-advmod-giving giving-amod-person person-attr-is .-punct-is she-nsubj-tries tries-ROOT-tries to-aux-help help-xcomp-tries pay-xcomp-help for-prep-pay her-poss-brothers brothers-pobj-for college-pcomp-for and-cc-pay do-conj-pay an-det-essay essay-dobj-do to-aux-receive receive-advcl-do a-det-prize prize-dobj-receive .-punct-tries she-nsubj-works works-ROOT-works all-predet-time the-det-time time-npadvmod-works just-advmod-help to-aux-help help-advcl-works her-poss-brother brother-dobj-help .-punct-works that-nsubj-is is-ROOT-is why-advmod-is she-nsubj-is is-ccomp-is a-det-person very-advmod-giving giving-amod-person person-attr-is .-punct-is
1,"she-nsubj-is is-ROOT-is steadfast-acomp-is in-prep-steadfast her-poss-loyalty loyalty-pobj-in to-prep-loyalty her-poss-family family-pobj-to .-punct-is  -dep-keeps even-advmod-is though-mark-is she-nsubj-is is-advcl-keeps tired-acomp-is of-prep-tired working-pcomp-of ,-punct-working homework-conj-working and-cc-homework her-poss-essay essay-conj-homework she-nsubj-keeps keeps-ROOT-keeps on-prt-keeps going-xcomp-keeps .-punct-keeps  -ROOT-  she-nsubj-hoping is-aux-hoping hoping-ROOT-hoping her-poss-life life-nsubj-get will-aux-get get-ccomp-hoping better-acomp-get .-punct-hoping"
1,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is responsible-acomp-is .-punct-is  -punct-is '-punct-is the-det-day day-npadvmod-been ,-punct-day like-prep-been most-pobj-like of-prep-most her-poss-days days-pobj-of ,-punct-been had-aux-been been-advcl-is too-advmod-long long-acomp-been ,-punct-demanding too-advmod-demanding demanding-conj-been .-punct-is  -ROOT-  from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-ROOT-gone straight-advmod-to to-prep-gone the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-work ,-punct-home then-advmod-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-gone  -ROOT-  after-prep-was that-pobj-after it-nsubj-was was-ROOT-was time-attr-was to-aux-do do-relcl-time homework-dobj-do .-punct-was '-punct-was  -ROOT-  this-nsubj-shows shows-ROOT-shows that-mark-has rose-nsubj-has has-ccomp-shows a-det-lot lot-dobj-has of-prep-lot things-pobj-of to-aux-do do-relcl-things and-cc-has makes-conj-has sure-ccomp-makes she-nsubj-takes takes-ccomp-sure care-dobj-takes of-prep-takes everything-pobj-of .-punct-shows"
2,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is thoughtful-acomp-is .-punct-is rose-nsubj-is is-ROOT-is thoughtful-acomp-is because-mark-trying in-prep-trying the-det-story story-pobj-in she-nsubj-trying is-aux-trying trying-advcl-is to-aux-help help-xcomp-trying her-poss-sister sister-nsubj-understand understand-ccomp-help that-mark-take their-poss-father father-nsubj-take had-aux-take take-ccomp-understand the-det-job other-amod-job job-dobj-take for-prep-take the-det-money money-pobj-for .-punct-is
0,rose-nsubj-want and-cc-rose anna-conj-rose both-nsubj-want want-ROOT-want their-poss-mom mom-nsubj-stop and-cc-mom dad-conj-mom to-aux-stop stop-ccomp-want working-xcomp-stop so-advmod-late late-advmod-working at-prep-late night-pobj-at and-cc-want rose-nsubj-thinks thinks-conj-want that-mark-try anna-nsubj-try should-aux-try try-ccomp-thinks and-cc-try find-conj-try out-prt-find if-mark-get she-nsubj-get could-aux-get get-advcl-find some-det-time time-dobj-get off-prep-get work-pobj-off to-aux-do do-advcl-get her-poss-work work-dobj-do from-prep-do school-pobj-from .-punct-thinks
