label,text
2,"rose-nsubj-is is-ROOT-is a-det-person caring-amod-person person-attr-is who-nsubj-cares cares-relcl-person what-dobj-feel other-amod-people people-nsubj-feel feel-ccomp-cares .-punct-is like-intj-asked when-advmod-asked her-poss-aunt aunt-nsubj-asked asked-ROOT-asked her-dobj-asked ,-punct-asked '-punct-asked do-aux-feel you-nsubj-feel feel-ccomp-asked so-advmod-weighed weighed-acomp-feel down-prt-weighed y-dobj-weighed what-dobj-doing you-nsubj-doing re-aux-doing doing-ccomp-weighed to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-asked '-punct-asked she-nsubj-want did-aux-want nt-neg-want want-ROOT-want to-aux-answer answer-xcomp-want because-mark-new she-nsubj-new new-advcl-want it-nsubj-hurt would-aux-hurt hurt-ccomp-new her-poss-aunts aunts-compound-feelings feelings-dobj-hurt .-punct-want"
0,she-nsubj-is is-ROOT-is kinda-amod-gready gready-attr-is and-cc-is wants-conj-is more-amod-money money-dobj-wants .-punct-is when-advmod-talking whe-nsubj-talking is-aux-talking talking-advcl-says to-prep-talking anna-pobj-to she-nsubj-says says-ROOT-says there-advmod-says father-nsubj-had had-ccomp-says to-aux-go go-xcomp-had because-mark-paid he-nsubjpass-paid was-aux-paid getting-auxpass-paid paid-advcl-go three-nummod-times times-npadvmod-paid as-advmod-much much-advmod-paid as-mark-was he-nsubj-was was-advcl-much there-advmod-was .-punct-says anna-nsubj-says then-advmod-says says-ROOT-says money-nsubj-is is-ccomp-says n't-neg-is everything-attr-is .-punct-says rose-nsubj-says says-ROOT-says only-advmod-have if-mark-have you-nsubj-have already-advmod-have have-advcl-says everything-dobj-have .-punct-says
0,one-nummod-trait trait-nsubj-is shown-acl-trait by-agent-shown rose-pobj-by while-mark-talking talking-advcl-shown to-prep-talking aunt-compound-kolab kolab-pobj-to is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is sad/tired-acomp-is .-punct-is you-nsubj-realise realise-ROOT-realise this-dobj-realise when-advmod-tells she-nsubj-tells tells-advcl-realise her-poss-grandma grandma-dobj-tells about-prep-tells her-poss-dream dream-pobj-about and-cc-dream how-advmod-responeds the-det-grandma grandma-nsubj-responeds responeds-conj-dream to-prep-responeds the-det-dream dream-pobj-to shows-conj-tells that-mark-is rose-nsubj-is is-auxpass-stressed stressed-ccomp-shows and-cc-stressed tired-conj-stressed .-punct-realise
0,"one-nummod-trait trait-nsubjpass-reserved that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based the-det-passage passage-pobj-on is-auxpass-reserved reserved-ROOT-reserved .-punct-reserved although-mark-has rose-nsubj-has has-advcl-keeps a-det-family family-dobj-has that-mark-share she-nsubj-share can-aux-share share-advcl-keeps all-predet-feelings her-poss-feelings feelings-dobj-share with-prep-feelings ,-punct-keeps she-nsubj-keeps keeps-ccomp-seen everyting-xcomp-keeps inside-advmod-everyting ,-punct-seen this-nsubjpass-seen can-aux-seen be-auxpass-seen seen-ROOT-seen when-advmod-converses aunt-compound-kolab kolab-nsubj-converses converses-advcl-seen with-prep-converses rose-pobj-with .-punct-seen aunt-compound-kolab kolab-nsubj-is is-ROOT-is concerned-acomp-is about-prep-concerned how-advmod-feels rose-nsubj-feels feels-pcomp-about ,-punct-feels and-cc-feels tries-conj-feels to-aux-allow allow-xcomp-tries her-dative-allow an-det-outlet outlet-dobj-allow to-prep-allow her-poss-feelings feelings-pobj-to ,-punct-feels but-cc-is rose-nsubj-say does-aux-say not-neg-say say-conj-is a-det-word word-dobj-say ,-punct-keeps instead-advmod-keeps she-nsubj-keeps keeps-conj-is her-poss-thoughts thoughts-dobj-keeps to-prep-keeps herself-pobj-to and-cc-keeps merely-advmod-nods nods-conj-keeps her-poss-head head-dobj-nods .-punct-keeps"
2,"rose-nsubj-is is-ROOT-is a-det-girl hardworking-amod-girl girl-attr-is .-punct-is while-mark-talking talking-advcl-said with-prep-talking her-poss-sister sister-pobj-with she-nsubj-said said-ROOT-said that-mark-fell as-mark-finishing she-nsubj-finishing was-aux-finishing finishing-advcl-fell her-poss-homework homework-dobj-finishing ,-punct-fell she-nsubj-fell fell-ccomp-said asleep-acomp-fell .-punct-said"
0,rose-nsubj-seems seems-ROOT-seems very-advmod-honest honest-oprd-seems for-prep-seems example-pobj-for when-advmod-sees her-poss-aunt aunt-nsubj-sees sees-advcl-seems that-dobj-sees rose-nsubj-that as-prep-rose alot-pobj-as on-prep-alot her-poss-mind mind-pobj-on by-prep-rose the-det-way way-pobj-by she-nsubj-acts acts-relcl-way .-punct-seems when-advmod-asked her-poss-aunt aunt-nsubj-asked asked-advcl-told if-mark-was it-nsubj-was was-ccomp-asked a-det-alot alot-attr-was to-aux-take take-relcl-alot in-prt-take she-nsubj-told told-ROOT-told the-det-truth truth-dobj-told she-nsubj-try did-aux-try nt-neg-try try-ccomp-told to-aux-ignore ignore-xcomp-try she-nsubj-told just-advmod-told told-conj-told her-dobj-told yes-intj-told .-punct-told
0,one-nummod-trait trait-nsubjpass-bottled to-aux-describe describe-relcl-trait rose-dobj-describe would-aux-bottled be-aux-bottled bottled-ROOT-bottled up-prt-bottled if-mark-will you-nsubj-will will-advcl-bottled .-punct-bottled  -ROOT-  she-nsubj-feels feels-ROOT-feels these-det-feelings feelings-nsubj-want yet-advmod-dosen't she-nsubj-dosen't dosen't-aux-want want-ccomp-feels to-aux-share share-xcomp-want them-dobj-share openly-advmod-share .-punct-feels
2,"rose-nsubj-has has-ROOT-has the-det-trait trait-dobj-has of-prep-trait determination-pobj-of .-punct-has she-nsubj-shows shows-ROOT-shows this-det-determination determination-dobj-shows of-prep-determination wanting-pcomp-of her-poss-family family-dobj-wanting to-aux-succeed succeed-advcl-wanting and-cc-wanting and-cc-shows make-conj-shows other-amod-options options-dep-have possible.'we-nsubj-have have-ccomp-make our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-shows then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-appos-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college'(11-pobj-to )-punct-pay .-punct-pay"
1,rose-nsubj-understanding is-aux-understanding understanding-ROOT-understanding and-cc-understanding knows-conj-understanding what-dobj-doing paul-nsubj-doing is-aux-doing doing-csubj-end will-aux-end end-ccomp-knows up-prt-end being-xcomp-end the-det-thing right-amod-thing thing-attr-being .-punct-knows as-mark-says she-nsubj-says says-advcl-has in-prep-says paragraph-pobj-in 14-nummod-paragraph (-punct-sentence sentence-nsubj-has 5-nummod-sentence )-punct-sentence she-nsubj-has has-ROOT-has to-aux-be be-xcomp-has able-acomp-be to-aux-rely rely-xcomp-able on-prep-rely him-pobj-on .-punct-has
0,"rose-compound-feels feels-ROOT-feels weighed-acomp-feels down-prt-weighed ,-punct-feels but-cc-feels wo-aux-tell nt-neg-tell tell-conj-feels her-poss-aunt aunt-dobj-tell because-mark-hurt she-nsubj-hurt would-aux-hurt hurt-advcl-tell her-poss-aunt aunt-dobj-hurt .-punct-feels also-advmod-tell her-poss-aunt aunt-nsubj-tell would-aux-tell tell-ROOT-tell her-poss-mother mother-dobj-tell .-punct-tell"
2,"one-nummod-trait trait-ROOT-trait that-nsubj-describe can-aux-describe describe-relcl-trait rose-nsubj-caring is-aux-caring caring-ccomp-describe .-punct-trait in-prep-asked the-det-story story-pobj-in rose-nsubj-asked asked-ROOT-asked her-poss-sister younger-amod-sister sister-dobj-asked what-nsubj-was was-ccomp-asked wrong-acomp-was ,-punct-asked instead-advmod-asked of-pcomp-instead saying-pcomp-instead not-neg-bothering bothering-ccomp-saying to-aux-say say-xcomp-bothering anything-dobj-say .-punct-asked"
1,"hard-amod-worker worker-ROOT-worker .-punct-worker the-det-day day-nsubj-been ,-punct-been like-intj-been most-nsubj-been of-prep-most her-poss-days days-pobj-of had-aux-been been-ROOT-been too-advmod-long long-acomp-been ,-punct-been too-advmod-demanding demanding-acomp-been .-punct-been from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-ROOT-gone straight-advmod-to to-prep-gone the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-work ,-punct-work then-advmod-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-gone after-prep-was that-pobj-after it-nsubj-was was-ROOT-was time-attr-was to-aux-do do-relcl-time homeowork-dobj-do .-punct-was"
0,she-nsubj-has has-ROOT-has very-advmod-bad bad-amod-mears night-compound-mears mears-dobj-has .-punct-has
1,rose-nsubj-is is-ROOT-is the-det-kind kind-attr-is of-prep-kind person-pobj-of who-nsubj-wants wants-relcl-person to-aux-help help-xcomp-wants everyone-dobj-help even-advmod-mean if-mark-mean it-nsubj-mean mean-advcl-help hurting-xcomp-mean hurself-dobj-hurting .-punct-is she-nsubj-works works-ROOT-works all-predet-time the-det-time time-npadvmod-works and-cc-works goes-conj-works to-prep-goes school-pobj-to .-punct-works she-nsubj-put even-advmod-put put-ROOT-put off-prt-put writing-xcomp-put her-poss-paper paper-dobj-writing for-prep-writing the-det-competition state-compound-competition competition-pobj-for .-punct-put she-nsubj-want does-aux-want n't-neg-want want-ROOT-want to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt by-prep-hurt saying-pcomp-by that-mark-is it-nsubj-is is-ccomp-saying to-aux-difficult difficult-acomp-is for-prep-difficult her-pobj-for .-punct-want
0,i-nsubj-feel feel-ROOT-feel she-nsubj-has has-ccomp-feel the-det-trait trait-dobj-has of-prep-trait a-det-surviver surviver-pobj-of for-prep-trait in-prep-for all-det-problems her-poss-problems problems-pobj-in she-nsubj-finds finds-ccomp-feel the-det-light light-dobj-finds .-punct-feel when-advmod-talking talking-ROOT-talking to-prep-talking aunt-pobj-to kolab-appos-aunt and-cc-talking expressing-conj-talking herself-dobj-expressing and-cc-herself feelings-conj-herself she-nsubj-finds finds-ccomp-expressing it-nsubj-was was-ccomp-finds an-det-enlightment enlightment-attr-was of-prep-enlightment her-poss-help help-pobj-of .-punct-talking she-nsubj-finds also-advmod-finds finds-ROOT-finds what-dobj-write to-aux-write write-xcomp-finds her-poss-paper paper-dobj-write about-prep-paper
1,rose-nsubj-is is-ROOT-is worried-acomp-is because-mark-holds she-nsubj-holds holds-advcl-worried out-prt-holds her-poss-hands hands-dobj-holds and-cc-holds realizes-conj-holds that-mark-lies her-poss-brothers brothers-nsubj-lies fate-appos-brothers partly-advmod-lies lies-ccomp-realizes in-prep-lies her-poss-hands hands-pobj-in .-punct-worried
0,she-nsubj-likes likes-ROOT-likes to-aux-take take-xcomp-likes outsiders-compound-suggestions suggestions-dobj-take .-punct-likes  -dep-have she-nsubj-have does-aux-have n't-neg-have always-advmod-have have-ROOT-have her-poss-ideas own-amod-ideas ideas-dobj-have .-punct-have
2,"rose-nsubj-is is-ROOT-is a-det-person very-advmod-caring caring-amod-person and-cc-caring kind-conj-caring hearted-amod-person person-attr-is .-punct-is  -ROOT-  during-prep-tries her-poss-conversation conversation-pobj-during with-prep-conversation anna-pobj-with she-nsubj-tries tries-ROOT-tries to-aux-explain explain-xcomp-tries why-advmod-working their-poss-father father-nsubj-working is-aux-working working-ccomp-explain a-det-job job-dobj-working in-prep-working los-compound-angeles angeles-pobj-in so-mark-is that-mark-is anna-nsubj-is is-advcl-working n't-neg-is so-advmod-mad mad-acomp-is or-cc-mad upset-conj-mad .-punct-tries then-advmod-follows when-advmod-leaves anna-nsubj-leaves leaves-advcl-follows the-det-room room-dobj-leaves ,-punct-follows rose-nsubj-follows follows-ccomp-asks her-dobj-follows to-aux-try try-advcl-follows and-cc-try explain-conj-try more-dobj-explain ,-punct-explain but-cc-follows anna-nsubj-is is-conj-follows already-advmod-is asleep-acomp-is .-punct-is  -compound-rose rose-nsubj-had also-advmod-had had-conj-follows a-det-conversation conversation-dobj-had with-prep-conversation aunt-compound-kolab kolab-pobj-with in-prep-tell which-pobj-in the-det-reader reader-nsubj-tell can-aux-tell tell-ROOT-tell that-mark-caring she-nsubj-caring is-aux-caring caring-ccomp-tell or-cc-caring kind-conj-caring hearted-conj-caring .-punct-tell  -punct-asks her-poss-aunt aunt-nsubj-asks asks-ROOT-asks rose-nsubj-asks if-mark-feels she-nsubj-feels feels-ccomp-asks weighed-acomp-feels down-prt-weighed by-prep-weighed what-dobj-having she-nsubj-having is-aux-having having-pcomp-by to-aux-do do-xcomp-having to-aux-help help-advcl-do the-det-family family-dobj-help .-punct-asks when-advmod-asks her-poss-aunt aunt-nsubj-asks asks-advcl-want this-det-question question-dobj-asks ,-punct-want rose-nsubj-want did-aux-want n't-neg-want want-ROOT-want to-aux-answer answer-xcomp-want because-mark-want she-nsubj-want did-aux-want n't-neg-want want-advcl-want to-aux-hurt hurt-xcomp-want her-poss-aunts aunts-compound-feelings feelings-dobj-hurt .-punct-want after-mark-realizes she-nsubj-realizes realizes-advcl-answered that-mark-is her-poss-aunt aunt-nsubj-is is-ccomp-realizes sincere-acomp-is in-prep-is asking-pcomp-in this-det-question question-dobj-asking ,-punct-is and-cc-is she-nsubj-be will-aux-be be-conj-is understanding-attr-be of-prep-understanding rose-poss-response 's-case-rose response-pobj-of ,-punct-answered rose-nsubj-answered answered-ROOT-answered the-det-question question-dobj-answered .-punct-answered"
2,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is responsible-acomp-is .-punct-is rose-nsubj-works works-ROOT-works to-aux-help help-advcl-works support-xcomp-help her-poss-family family-dobj-support and-cc-works takes-conj-works responsibility-dobj-takes in-prep-takes comforting-pcomp-in her-poss-sister younger-amod-sister sister-dobj-comforting anna-appos-sister by-prep-takes telling-pcomp-by her-dobj-telling that-mark-have they-nsubj-have have-ccomp-telling a-det-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do their-poss-family family-dobj-help .-punct-works
1,i-nsubj-think think-ROOT-think one-nummod-thing thing-nsubj-was that-nsubj-been could-aux-been have-aux-been been-relcl-thing a-det-trait trait-attr-been was-ccomp-think that-mark-was maybe-advmod-was she-nsubj-was was-ccomp-was respectful-acomp-was and-cc-respectful a-det-listener good-amod-listener listener-conj-respectful .-punct-think for-prep-said example-pobj-for the-det-author author-nsubj-said said-ROOT-said suddenly-advmod-occurred it-nsubj-occurred occurred-ccomp-said to-prep-occurred her-pobj-to :-punct-was here-nsubj-was was-ROOT-was her-poss-topic topic-attr-was so-mark-meant that-nsubj-meant meant-advcl-was that-mark-listened she-nsubj-listened listened-ccomp-meant to-prep-listened her-poss-aunt aunt-pobj-to while-mark-talked she-nsubj-talked talked-advcl-listened .-punct-was
0,"she-nsubj-thinks thinks-ROOT-thinks about-prep-thinks what-dobj-going other-amod-people people-nsubj-going are-aux-going going-pcomp-about through-prep-going and-cc-thinks has-conj-thinks feelings-dobj-has for-prep-feelings them-pobj-for .-punct-thinks '-punct-thinks we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-acl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job job-dobj-get ,-punct-get anna-npadvmod-get ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay for-prep-go college-pobj-for .-punct-pay '-punct-pay also-advmod-in in-prep-talks this-pobj-in she-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-cares she-nsubj-cares cares-pcomp-about for-prep-cares money-pobj-for and-cc-cares getting-conj-cares a-det-lot lot-dobj-getting of-prep-lot it-pobj-of .-punct-talks"
0,"rose-nsubj-like does-aux-like not-neg-like like-ROOT-like to-aux-show show-xcomp-like her-poss-emotions emotions-dobj-show .-punct-like '-punct-like rose-nsubj-answer did-aux-answer n't-neg-answer answer-ROOT-answer .-punct-answer if-mark-told she-nsubj-told told-advcl-hurt the-det-truth truth-dobj-told ,-punct-hurt she-nsubj-hurt would-aux-hurt hurt-ROOT-hurt her-poss-aunt aunt-dobj-hurt .-punct-hurt and-cc-tell probably-advmod-tell her-poss-aunt aunt-nsubj-tell would-aux-tell tell-ROOT-tell her-poss-mother mother-dobj-tell .-punct-tell"
2,"rose-nsubj-is is-ROOT-is supportive-acomp-is ,-punct-is a-det-trait trait-attr-is exemplified-acl-trait in-prep-exemplified her-poss-conversation conversation-pobj-in with-prep-conversation anna-pobj-with .-punct-is rose-nsubj-hides hides-ROOT-hides her-poss-feelings feelings-dobj-hides in-prep-hides order-pobj-in to-aux-explain explain-acl-order to-prep-explain anna-pobj-to the-det-necessity necessity-dobj-explain of-prep-necessity their-poss-parents parents-poss-actions '-case-parents actions-pobj-of .-punct-hides she-nsubj-does does-ROOT-does her-poss-best best-dobj-does to-aux-comfort comfort-advcl-does her-poss-sibling sibling-dobj-comfort and-cc-sibling back-advmod-up up-prep-comfort her-poss-family family-pobj-up .-punct-does"
0,1-meta-rose )-punct-1 rose-ROOT-rose and-cc-rose anna--compound-dissagreement dissagreement-conj-rose .-punct-rose anna-nsubj-glared glared-ROOT-glared at-prep-glared rose-pobj-at .-punct-glared '-punct-glared money-nsubj-is is-ROOT-is n't-neg-is everything-attr-is .-punct-is  -compound-anna anna-nsubj-rolled rolled-ROOT-rolled her-poss-eyes eyes-dobj-rolled and-cc-rolled shoved-conj-rolled her-poss-chair chair-dobj-shoved away-advmod-shoved from-prep-away the-det-table table-pobj-from .-punct-rolled '-punct-rolled you-nsubj-sound sound-ROOT-sound just-advmod-like like-prep-sound mama-pobj-like .-punct-sound
0,during-prep-fell the-det-stroy stroy-pobj-during rose-nsubj-fell fell-ROOT-fell asleep-oprd-fell due-advmod-fell to-pcomp-due over-prep-fell working-pcomp-over herself-dobj-working through-prep-working out-prep-working the-det-day day-npadvmod-working .-punct-fell  -meta-fell '-punct-  i-nsubj-fell fell-ROOT-fell asleep-advmod-working working-dep-fell on-prep-working my-poss-essay essay-pobj-on .-punct-fell '-punct-fell in-prep-shows this-det-quote quote-pobj-in it-nsubj-shows shows-ROOT-shows how-advmod-piles she-nsubj-piles piles-ccomp-shows on-prep-piles more-amod-work work-pobj-on onto-prep-piles her-poss-day already-advmod-busy busy-amod-day day-pobj-onto .-punct-shows she-nsubj-stresses stresses-ROOT-stresses her-poss-self self-dobj-stresses out-prt-stresses to-aux-try try-xcomp-stresses to-aux-make make-xcomp-try herself-nsubj-perfect perfect-ccomp-make .-punct-stresses
