label,text
2,"black-ROOT-black :-punct-black :-punct-black  -acl-black the-det-doghouse black-amod-doghouse colored-amod-doghouse doghouse-nsubj-be would-aux-be be-ROOT-be warmer-acomp-be on-prep-warmer the-det-inside inside-pobj-on .-punct-be the-det-temperature average-amod-temperature temperature-nsubj-was with-prep-temperature the-det-lid black-amod-lid lid-pobj-with was-ccomp-was 53(deg-attr-was )-punct-was ,-punct-was the-det-temperature average-amod-temperature temperature-nsubj-was for-prep-temperature the-det-lid dark-amod-lid gray-amod-lid lid-pobj-for was-ROOT-was 48(deg-attr-was )-punct-was .-punct-was the-det-erature average-amod-erature temp-compound-erature erature-nsubj-was for-prep-erature the-det-gray light-amod-gray gray-pobj-for was-ROOT-was 45(deg-attr-was )-punct-was and-cc-was for-prep-was the-det-white white-pobj-for it-nsubj-was was-conj-was 42(deg-attr-was )-punct-was .-punct-was there-expl-is is-ROOT-is a-det-11(deg 11(deg-attr-is )-punct-is difference-attr-is between-prep-difference the-det-lid black-amod-lid and-cc-black white-conj-black colored-amod-lid lid-pobj-between .-punct-is so-advmod-have the-det-doghouse black-amod-doghouse doghouse-nsubj-have would-aux-have have-ROOT-have the-det-heat most-amod-heat heat-dobj-have on-prep-heat the-det-inside inside-pobj-on .-punct-have"
0,white-ccomp-reflect :-punct-white :-punct-reflect the-det-white color-compound-white white-nsubj-reflect will-aux-reflect reflect-ROOT-reflect the-det-sunlight sunlight-nsubj-reflected just-advmod-like like-prep-sunlight the-det-lid white-amod-lid lid-pobj-like reflected-ccomp-reflect the-det-light light-dobj-reflected from-prep-light the-det-lamp lamp-pobj-from in-prep-light the-det-experiment experiment-pobj-in .-punct-reflect
1,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-reflect would-aux-reflect reflect-ccomp-white a-det-lot lot-dobj-reflect of-prep-lot the-det-light light-amod-heat and-cc-light heat-pobj-of making-acl-lot it-nsubj-cooler cooler-ccomp-making inside-prep-cooler the-det-doghouse doghouse-pobj-inside .-punct-white
1,white-ccomp-give :-punct-white :-punct-give it-nsubj-give will-aux-give give-ROOT-give the-det-dog dog-dobj-give more-advmod-cool cool-amod-air air-dobj-give because-mark-absorb li-amod-colors ghter-compound-colors colors-nsubj-absorb absorb-advcl-give cool-amod-air air-dobj-absorb instead-advmod-of of-cc-air heat-pobj-of
1,black-acomp-is :-punct-black :-punct-black well-intj-is the-advmod-darker darker-amod-is the-det-lid lid-nsubj-is is-ROOT-is the-det-tempayure more-amod-tempayure tempayure-nsubj-goes goes-ccomp-is into-prep-goes the-det-jar jar-pobj-into .-punct-goes and-cc-is the-det-avarege avarege-nsubj-was of-prep-avarege the-det-lid black-amod-lid lid-pobj-of was-conj-is 53(deg)c.-acomp-was
0,white-ccomp-want :-punct-white :-punct-want they-nsubj-want would-aux-want want-ROOT-want to-aux-choose choose-xcomp-want white-dobj-choose for-prep-choose the-det-summer summer-pobj-for because-mark-attract it-nsubj-attract wo-aux-attract nt-neg-attract attract-advcl-choose alot-dobj-attract of-prep-alot heat-pobj-of .-punct-want they-nsubj-want would-aux-want want-ROOT-want to-aux-use use-xcomp-want black-dobj-use for-prep-use the-det-winter winter-pobj-for to-aux-attract attract-xcomp-use more-amod-heat heat-dobj-attract
0,"dark-amod-gray gray-advcl-call :-punct-gray :-punct-gray  -acl-gray all-det-colors choosable-amod-colors colors-nsubj-are are-acl-gray waht-acomp-are you-nsubj-call might-aux-call call-advcl-make a-det-sword '-punct-sword double-nsubj-edged edged-amod-sword sword-dobj-call '-punct-sword because-mark-keep ,-punct-keep altough-advmod-keep the-det-colors dark-amod-colors colors-nsubj-keep will-aux-keep keep-advcl-call the-det-dog dog-dobj-keep warm-oprd-keep in-prep-warm winter-pobj-in ,-punct-make it-nsubj-make 'll-aux-make make-ROOT-make him-dobj-make to-prep-make hot-pobj-to in-prep-make summer-pobj-in .-punct-make and-cc-do while-mark-keep the-det-light light-amod-ors col-compound-ors ors-nsubj-keep will-aux-keep keep-advcl-do him-dobj-keep cool-oprd-keep in-prep-cool summer-pobj-in ,-punct-do they-nsubj-do wo-aux-do nt-neg-do do-ROOT-do much-dobj-do for-dative-do him-pobj-for in-prep-do winter-pobj-in .-punct-do"
1,black-dep-keep :-punct-black :-punct-keep it-nsubj-keep will-aux-keep keep-ROOT-keep the-det-inside inside-dobj-keep of-prep-inside the-det-house dog-compound-house house-pobj-of warm-oprd-keep er-intj-keep
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray light-compound-gray gray-appos-gray is-ROOT-is the-det-color best-compound-color color-nsubj-use to-aux-use use-ccomp-is because-mark-tself i-nsubj-tself tself-advcl-use is-ROOT-is that-nsubj-is dark-attr-is of-prep-dark a-det-color color-pobj-of so-advmod-burn the-det-burn dog-compound-wo wo-npadvmod-burn nt-neg-burn burn-ROOT-burn up(darker-compound-color=increa color=increa-appos-burn se-intj-burn in-ROOT-in heat-compound-tempeture)and tempeture)and-pobj-in not-neg-light that-det-light light-ROOT-light that-mark-be the-det-dog dog-nsubj-be would-aux-be be-acl-light cold-attr-be .-punct-light
2,"white-nsubj-increased :-punct-white :-punct-white  -compound-brandi brandi-nsubj-use and-cc-brandi jerry-conj-brandi should-aux-use use-ROOT-use white-amod-paint paint-dobj-use becau-nmod-se se-npadvmod-use in-prep-use the-det-experiment experiment-pobj-in ,-punct-use the-det-jar jar-npadvmod-use with-prep-jar the-det-lid white-amod-lid lid-pobj-with increased-ROOT-increased the-det-least least-dobj-increased in-prep-least t-amod-emperature emperature-pobj-in .-punct-increased it-nsubj-increased increased-ROOT-increased 18(deg)c-npadvmod-increased while-mark-made the-det-lid black-amod-lid lid-nsubj-made made-advcl-increased the-det-temperatu temperatu-dobj-made re-prep-made increase-pobj-re 29(deg)c.-nummod-increase therefore-advmod-used ,-punct-used the-det-paint white-amod-paint paint-nsubjpass-used should-aux-used be-auxpass-used used-ROOT-used so-mark-overheat that-mark-overheat the-det-house dog-compound-house house-nsubj-overheat does-aux-overheat n't-neg-overheat overheat-advcl-used .-punct-used"
1,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-affect white-amod-color would-aux-affect affect-acl-white the-det-doghouse doghouse-dobj-affect it-nsubj-so so-mark-be it-nsubj-be may-aux-be be-ROOT-be cooler-attr-be inside-advmod-cooler because-prep-be of-pcomp-because the-det-lack lack-pobj-because in-prep-lack absorbing-pcomp-in energy-dobj-absorbing .-punct-be
0,light-amod-gray gray-dep-absorbs :-punct-gray :-punct-absorbs on-prep-absorbs cold-amod-days days-pobj-on the-det-gray light-amod-gray gray-nsubj-absorbs absorbs-ROOT-absorbs the-det-temp hotte-nsubj-r r-amod-temp temp-dobj-absorbs .-punct-absorbs and-cc-absorb on-prep-absorb hot-amod-days days-pobj-on it-nsubj-absorb douse-aux-absorb not-neg-absorb absorb-ROOT-absorb as-advmod-much much-dobj-absorb .-punct-absorb
2,"white-ROOT-white :-punct-white :-punct-white  -acl-white the-det-color best-amod-color color-nsubj-paint to-aux-paint paint-ROOT-paint the-det-house dog-compound-house house-nsubj-b would-aux-b b-ccomp-paint e-compound-white white-oprd-b .-punct-b white-nsubj-reflects reflects-ROOT-reflects more-advmod-light light-dobj-reflects than-prep-light black-pobj-than .-punct-reflects this-nsubj-keep would-aux-keep keep-ROOT-keep the-det-temperature inside-amod-temperature temperature-dobj-keep of-prep-temperature the-det-cooler dog-compound-house house-compound-cooler cooler-pobj-of than-mark-painted it-nsubj-painted would-aux-painted if-mark-painted the-det-house dog-compound-house house-nsubjpass-painted were-auxpass-painted painted-advcl-keep black-oprd-painted .-punct-keep in-prep-was the-det-experiment experiment-pobj-in ,-punct-was the-det-lid white-amod-lid lid-nsubj-was was-ROOT-was at-prep-was an-det-average average-pobj-at of-prep-average 11(deg-pobj-of )-punct-was c-compound-cooler cooler-ROOT-cooler than-prep-cooler the-det-jar jar-pobj-than with-prep-jar the-det-lid black-amod-lid lid-pobj-with .-punct-cooler therefore-advmod-be ,-punct-be the-det-white white-nsubj-be would-aux-be be-ROOT-be the-det-color bes-amod-color t-compound-color color-attr-be to-aux-paint paint-relcl-color the-det-house dog-compound-house house-dobj-paint .-punct-be"
1,light-amod-gray gray-nsubj-be :-punct-gray :-punct-gray the-det-doghouse doghouse-nsubj-be should-aux-be be-acl-gray light-amod-gray gray-acomp-be because-mark-absorb it-nsubj-absorb does-aux-absorb not-neg-absorb absorb-advcl-gray to-prep-absorb much-amod-heat heat-pobj-to or-cc-to to-conj-to little-amod-heat heat-pobj-to so-mark-be the-det-dog dog-nsubj-be wo-aux-be n't-neg-be be-ROOT-be to-prep-be hot-advmod-or or-cc-to to-aux-cold cold-acomp-be it-nsubj-be will-aux-be be-ccomp-be just-advmod-right right-acomp-be
2,white-ROOT-white :-punct-white :-punct-white if-mark-colored they-nsubj-colored colored-advcl-be the-det-doghouse doghouse-dobj-colored white-npadvmod-colored then-advmod-be it-nsubj-be wi-aux-be ll-nsubj-be be-ROOT-be cool-acomp-be inside-advmod-be and-cc-inside not-neg-hot so-advmod-hot hot-conj-inside like-mark-be it-nsubj-be would-aux-be be-advcl-be if-mark-was it-nsubj-was was-advcl-be black-acomp-was .-punct-be because-mark-was when-advmod-was the-det-lid jar-compound-lid lid-nsubj-was was-advcl-was black-acomp-was the-det-inside inside-nsubj-was of-prep-inside the-det-jar jar-pobj-of was-ROOT-was 53(deg)c-attr-was an-det-d d-npadvmod-53(deg)c when-advmod-was it-nsubj-was was-advcl-was white-acomp-was the-det-inside inside-nsubj-was of-prep-inside the-det-jar jar-pobj-of was-conj-was 42(deg)c-attr-was
1,dark-amod-gray gray-dep-be :-punct-gray :-punct-be the-det-air air-nsubj-be inside-amod-air will-aux-be be-advcl-get hotter-acomp-be than-mark-b it-nsubj-b would-aux-b b-det-e e-dep-get with-prep-e the-advcl-get light-nsubj-stay gray-amod-as and-cc-gray white-conj-gray as-prep-light the-det-color roof-compound-color color-pobj-as so-advmod-stay the-det-dog dog-nsubj-stay can-aux-stay stay-ccomp-get war-compound-m m-dobj-stay at-prep-stay night-pobj-at but-cc-stay it-nsubj-be also-advmod-be be-conj-stay colder-acomp-be than-prep-colder if-mark-was the-det-black black-nsubj-was was-advcl-get the-det-color roof-compound-color color-attr-was so-advmod-get the-det-dog dog-nsubj-get wo-aux-get n't-neg-get get-ROOT-get too-advmod-hot hot-acomp-get during-prep-get the-det-day day-pobj-during .-punct-get
1,"white-amod-affect :-punct-white :-punct-white  -acl-white the-det-color color-nsubj-affect might-aux-affect affect-ROOT-affect the-det-house dog-compound-house house-dobj-affect just-advmod-bit a-det-bit l-nmod-bit ittle-compound-bit bit-npadvmod-affect ,-punct-affect because-mark-had the-det-color white-amod-color color-nsubj-had had-advcl-affect the-det-temp lowest-amod-temp temp-dobj-had .-punct-affect compared-ROOT-compared to-prep-compared the-det-lack b-compound-lack lack-pobj-to wich-nsubj-was its-poss-average average-nsubj-was was-relcl-lack 53-attr-was .-punct-compared that-nsubj-s s-ROOT-s a(n-punct-s )-punct-s 11-meta-diferanc (-punct-diferanc deg)c-nsubj-diferanc diferanc-nsubj-was an-det-was the-det-grey dark-amod-grey grey-nsubj-was was-ROOT-was a(n-acomp-was )-punct-was 6(deg)c-ROOT-6(deg)c differance-ROOT-differance .-punct-differance also-advmod-was the-det-gray light-amod-gray gray-nsubj-was was-ROOT-was a(n-acomp-was )-punct-differance 3(deg)c-amod-differance differance-attr-was .-punct-was"
2,black-dep-effect :-punct-black :-punct-effect it-nsubj-effect will-aux-effect effect-ROOT-effect the-det-house dog-compound-house house-dobj-effect by-prep-effect it-nsubj-being being-pcomp-by more-advmod-hot hot-amod-cause cause-acomp-being on-prep-cause the-det-chart chart-pobj-on it-nsubj-showed showed-relcl-chart black-acomp-was was-ccomp-showed the-det-hottest hottest-attr-was
2,"light-amod-gray gray-ccomp-reflect :-punct-gray :-punct-reflect the-det-color light-amod-color gray-amod-color color-nsubj-reflect would-aux-reflect reflect-ROOT-reflect some-dobj-reflect of-prep-some th-amod-energy e-nmod-energy light-amod-energy energy-pobj-of ,-punct-reflect but-cc-reflect also-advmod-absorb absorb-conj-reflect a-det-little little-dobj-absorb so-mark-get the-det-doghouse doghouse-nsubj-get would-aux-get not-neg-get get-advcl-absorb to-prep-get o-compound-hot hot-pobj-to or-cc-hot cold-conj-hot .-punct-reflect the-det-color white-amod-color color-nsubj-had had-ROOT-had an-det-average average-dobj-had of-prep-average 42(deg)c-pobj-of after-prep-had 10-nummod-minut minut-compound-es es-pobj-after ,-punct-es which-nsubj-be might-aux-be be-relcl-es too-advmod-cold cold-acomp-be .-punct-had the-det-gray dark-amod-gray gray-nsubj-had had-advcl-be an-det-average average-dobj-had of-prep-average 48(deg)c-pobj-of ,-punct-be w-compound-hich hich-nsubj-be might-aux-be be-ROOT-be too-advmod-hot hot-acomp-be .-punct-be"
0,black-dep-affect :-punct-black :-punct-affect no-det-color color-nsubj-affect will-aux-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect
1,dark-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -amod-gray dark-amod-gray gray-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be for-prep-color the-det-use dogho-compound-use use-pobj-for because-mark-be it-nsubj-be would-aux-be not-neg-be be-advcl-be too-advmod-hot hot-acomp-be inside-advmod-be .-punct-be if-mark-were you-nsubj-were were-advcl-get to-aux-do do-xcomp-were black-dative-do the-det-dog dog-nsubj-get would-aux-get get-ROOT-get a-det-lot lot-npadvmod-hotter hotter-acomp-get because-mark-absorb it-nsubj-absorb would-aux-absorb absorb-advcl-get more-amod-heat heat-dobj-absorb .-punct-get in-prep-created every-det-trial trial-pobj-in for-prep-trial dark-amod-gray gray-pobj-for it-nsubj-created created-ROOT-created 48(deg)c.-dobj-created this-nsubj-seems seems-ROOT-seems like-prep-seems a-det-temperature pretty-advmod-good good-amod-temperature temperature-pobj-like for-prep-temperature a-det-house dog-compound-house house-pobj-for .-punct-seems
1,black-advcl-is :-punct-black :-punct-is black-nsubj-is is-ROOT-is my-poss-choice choice-attr-is because-mark-be if-mark-kept it-nsubj-kept kept-advcl-be the-det-jar jar-dobj-kept warm-oprd-kept for-prep-kept ten-nummod-minutes minutes-pobj-for then-advmod-be black-nsubj-be would-aux-be be-advcl-is able-acomp-be to-aux-keep keep-xcomp-able a-det-doghouse doghouse-dobj-keep warm-oprd-keep for-prep-warm longer-pobj-for .-punct-is
0,black-ROOT-black :-punct-black :-punct-black  -npadvmod-chose i-nsubj-chose chose-ROOT-chose black-acomp-chose because-mark-reflect the-det-sun sun-nsubj-reflect wo-aux-reflect nt-neg-reflect reflect-advcl-chose th-det-black e-amod-black color-compound-black black-dobj-reflect and-cc-reflect it-nsubj-effect wo-aux-effect nt-neg-effect effect-conj-reflect inside-prep-effect the-det-house dog-compound-house house-pobj-inside .-punct-chose
1,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-make will-aux-make make-ROOT-make the-det-cooler dog-compound-house house-compound-cooler cooler-dobj-make
0,black-ROOT-black :-punct-black :-punct-black because-mark-'s it-nsubj-'s 's-advcl-black so-advmod-string string-acomp-'s
1,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-be should-aux-be be-ROOT-be white-acomp-be .-punct-be the-det-average white-amod-lid lid-compound-average average-nsubj-was was-ROOT-was 42(deg)c-acomp-was and-cc-was it-nsubj-was was-conj-was the-det-average lowest-amod-average average-attr-was of-prep-average temperature-pobj-of for-prep-temperature the-det-t. experimen-compound-t. t.-pobj-for
1,white-ROOT-white :-punct-white :-punct-white the-det-color white-amod-color color-nsubj-reflected reflected-ccomp-white the-det-ergy most-advmod-thermal thermal-amod-ergy en-compound-ergy ergy-dobj-reflected and-cc-reflected will-aux-keep keep-conj-reflected the-det-cool dog-compound-cool cool-dobj-keep .-punct-white
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray it-nsubj-make will-aux-make make-ROOT-make it-nsubj-warmer warmer-ccomp-make than-prep-warmer a-det-grey light-amod-grey grey-pobj-than or-cc-grey w-compound-hite hite-compound-doghouse doghouse-conj-grey ,-punct-make but-cc-make cooler-conj-make than-prep-cooler a-det-doghouse black-amod-doghouse doghouse-pobj-than .-punct-make this-nsubj-is is-ROOT-is better-acomp-is because-mark-use d-npadvmod-use ogs-nsubj-use generally-advmod-use use-advcl-is a-det-doghouse doghouse-dobj-use to-aux-hide hide-xcomp-use from-prep-hide the-det-rain rain-pobj-from in-prep-rain winter-pobj-in ,-punct-use and-cc-use my-poss-r colo-amod-r r-nsubj-keep will-aux-keep keep-conj-is it-dobj-keep warmer-oprd-keep .-punct-keep however-advmod-used ,-punct-used they-nsubjpass-used are-auxpass-used also-advmod-used used-ROOT-used in-prep-used summer-pobj-in ,-punct-used and-cc-used as-mark-be such-nsubj-be should-aux-be not-neg-be be-conj-used black-acomp-be ,-punct-be as-mark-make that-nsubj-make would-aux-make make-advcl-be it-nsubj-unusable unusable-ccomp-make during-prep-make summer-pobj-during .-punct-used"
1,black-ROOT-black :-punct-black :-punct-black the-det-doghouse black-amod-doghouse doghouse-nsubj-keep would-aux-keep keep-ccomp-black you-dobj-keep warmer-advmod-keep in-prep-keep t-pobj-in he-nsubj-winter winter-npadvmod-keep but-cc-be it-nsubj-be would-aux-be be-ROOT-be really-advmod-hot hot-acomp-be in-prep-be the-det-summer summer-pobj-in
1,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-keep will-aux-keep keep-ccomp-white the-det-house dog-compound-house house-dobj-keep cool-oprd-keep on-prep-keep the-det-inside inside-pobj-on so-advmod-on on-prep-keep hot-amod-summer summer-compound-days days-pobj-on the-det-dogs dogs-nsubj-be can-aux-be be-ROOT-be nice-acomp-be and-cc-nice cool-conj-nice
2,"black-ROOT-black :-punct-black :-punct-black  -nmod-paint black-amod-paint paint-nsubj-affect would-aux-affect affect-acl-black the-det-doghouse doghouse-dobj-affect by-prep-affect making-pcomp-by it-nsubj-warmest the-det-warmest warmest-ccomp-making because-mark-had according-prep-had to-prep-according the-det-had data-nsubj-had black-nsubj-had had-advcl-black the-det-average highest-amod-average average-dobj-had of-prep-average temperature-pobj-of which-nsubj-was was-relcl-temperature 53(deg)c-attr-was ,-punct-53(deg)c which-nsubj-is is-relcl-53(deg)c warmer-acomp-is than-prep-warmer the-det-colors other-amod-colors 3-nummod-colors tested-amod-colors colors-pobj-than .-punct-black so-advmod-think to-prep-think me-pobj-to i-nsubj-think think-ROOT-think black-nsubj-be would-aux-be be-ccomp-think the-det-color best-amod-color color-attr-be .-punct-think"
0,light-amod-gray gray-advcl-make :-punct-gray :-punct-gray  -acl-gray i-nsubj-chose chose-ROOT-chose light-amod-becasue gray-amod-becasue becasue-dobj-chose it-nsubj-make wo-aux-make n't-neg-make make-ROOT-make the-det-dog dog-nsubj-feel feel-ccomp-make sad-acomp-feel .-punct-make
2,"light-amod-gray gray-dep-keep :-punct-gray :-punct-gray  -acl-gray the-det-color light-amod-color gray-amod-color color-nsubj-keep would-aux-keep keep-ROOT-keep the-det-doghouse doghouse-dobj-keep mild-oprd-keep and-cc-mild warm-conj-mild .-punct-keep on-prep-went average-amod-on ,-punct-went the-det-lid light-amod-lid gray-amod-lid colored-amod-lid lid-nsubj-went went-ROOT-went from-prep-went 24(deg-pobj-from )-punct-went c-advcl-went to-prep-c 42(deg-pobj-to )-punct-c c-npadvmod-went (-punct-c a-det-difference difference-appos-c of-prep-difference 21(deg-pobj-of )-punct-c c-npadvmod-went )-punct-went .-punct-went compared-ROOT-compared to-prep-compared the-det-lid black-amod-lid color-compound-ed ed-compound-lid lid-pobj-to ,-punct-lid which-nsubj-went went-relcl-lid from-prep-went 24(deg-pobj-from )-punct-lid c-intj-compared to-prep-c 53(deg-pobj-to )-punct-c c-ROOT-c (-punct-difference a-det-difference difference-appos-c of-prep-difference 29(deg-pobj-of )-punct-difference c-conj-c ,-punct-c which-nsubj-is is-relcl-c too-advmod-hot hot-acomp-is )-punct-c .-punct-c or-cc-lid the-det-lid white-amod-lid colored-amod-lid lid-ROOT-lid which-nsubj-went went-relcl-lid from-prep-went 24(deg-pobj-from )-punct-lid c-acl-lid to-prep-c 4-nummod-2(deg 2(deg-pobj-to )-punct-c c-conj-lid (-punct-c a-det-difference difference-conj-lid of-prep-difference 18(deg-pobj-of )-punct-difference c-appos-lid )-punct-lid .-punct-lid therefore-advmod-be ,-punct-be a-det-roof gray-amod-roof colored-amod-roof roof-nsubj-be would-aux-be be-ROOT-be perfect-acomp-be for-prep-be a-det-doghouse doghouse-pobj-for .-punct-be"
2,white-dep-keep :-punct-white :-punct-keep white-nsubj-keep will-aux-keep keep-ROOT-keep the-det-house dog-compound-house house-dobj-keep nice-oprd-keep and-cc-nice cool-conj-nice s-nmod-ince ince-npadvmod-keep according-prep-keep to-prep-according there-expl-data data-pobj-to the-det-lid white-amod-lid lid-nsubj-kept kept-relcl-data the-det-air air-dobj-kept in-prep-kept the-det-t. jar-compound-cooles cooles-compound-t. t.-pobj-in
2,black-amod-have :-punct-black :-punct-black the-det-one black-amod-one one-nsubj-have will-aux-have have-ROOT-have a-det-heat good-amod-heat heat-dobj-have for-prep-heat the-det-d d-pobj-for og-conj-heat because-mark-was in-prep-was the-det-trial trial-pobj-in the-det-lid black-amod-lid lid-nsubj-was was-advcl-have average-acomp-was was-conj-was 53-nummod-deg)c (-punct-deg)c deg)c-attr-was .-punct-have
