label,text
2,"a-det-panda panda-nsubj-are from-prep-panda china-pobj-from and-cc-china a-det-koala koala-appos-panda from-prep-koala australia-pobj-from are-ROOT-are very-advmod-simmilar simmilar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are panda-poss-bamboo 's-case-panda only-amod-bamboo eat-compound-bamboo bamboo-nsubj-eat and-cc-bamboo koalas-conj-bamboo exclusively-advmod-eat eat-ROOT-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat this-nsubj-shows shows-ROOT-shows that-mark-are they-nsubj-are are-ccomp-shows unable-acomp-are to-aux-adopt adopt-xcomp-unable ,-punct-are unlike-prep-are a-det-python python-pobj-unlike whose-poss-habitat habitat-nsubj-is in-prep-habitat asia-pobj-in is-relcl-python simmilar-acomp-is to-prep-simmilar those-pobj-to in-prep-those about-advmod-third a-quantmod-third third-pobj-in of-prep-third the-det-states continental-amod-states united-amod-states states-pobj-of .-punct-shows"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are in-prep-are that-mark-are they-nsubj-are are-advcl-panda both-advmod-endangered endangered-acomp-are and-cc-endangered they-nsubj-eat eat-conj-endangered mostly-advmod-thing one-nummod-thing thing-dobj-eat ,-punct-panda ""-punct-panda china-poss-panda 's-case-china panda-npadvmod-are ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-bears 's-case-australia koala-compound-bears bears-conj-nothing which-nsubj-eats eats-relcl-bears almost-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-panda ""-punct-panda (-punct-achenbach achenbach-appos-panda 5-nummod-achenbach )-punct-achenbach .-punct-are these-det-two two-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat will-aux-eat eat-advcl-are almost-advmod-any any-det-thing thing-dobj-eat .-punct-are"
1,"a-det-panda china-compound-panda panda-nsubj-eats eats-ROOT-eats almost-advmod-nothing nothing-dobj-eats ,-punct-eats but-cc-eats bamboo-compound-koalas koalas-nsubj-bear bear-conj-eats eat-dobj-bear eucalyptus-compound-leaves leaves-dobj-eat ,-punct-are those-det-animals two-nummod-animals animals-nsubj-are are-conj-eats similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are a-det-amount food-compound-amount amount-dobj-eat of-prep-amount leaves-pobj-of or-cc-amount something-conj-amount that-nsubj-is is-relcl-something green-acomp-is .-punct-are those-det-animals two-nummod-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-hurt pythons-nsubj-hurt hurt-advcl-are and-cc-hurt wrap-conj-hurt their-poss-pray pray-dobj-wrap around-prep-pray them-pobj-around .-punct-are panda-amod-bears 's-case-panda and-cc-panda koala-conj-panda bears-nsubj-stay stay-ROOT-stay in-prep-stay rain-compound-forests forests-pobj-in ,-punct-stay pythons-npadvmod-catch you-nsubj-catch will-aux-catch mostly-advmod-catch catch-advcl-stay them-dobj-catch in-prep-catch an-det-enviroment hot-amod-enviroment enviroment-pobj-in .-punct-stay"
0,"the-det-pandas pandas-nsubj-eat in-prep-pandas china-pobj-in eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-bamboo australia-poss-eucalyptus 's-case-australia koala-compound-eucalyptus bear-compound-eucalyptus eat-compound-eucalyptus eucalyptus-nsubj-leaves leaves-relcl-nothing almost-advmod-every every-det-day day-npadvmod-leaves .-punct-eat mammals-nsubj-are like-prep-mammals a-det-panda panda-pobj-like and-cc-panda a-det-bear koala-compound-bear bear-conj-panda ,-punct-are are-ROOT-are warm-acomp-are and-cc-warm fuzzy-conj-warm ,-punct-are while-mark-are animals-nsubj-are such-amod-as as-prep-animals snakes-pobj-as and-cc-snakes pythons-conj-snakes ,-punct-are are-advcl-are less-advmod-well well-advmod-respected respected-acomp-are or-cc-respected supported-conj-respected ,-punct-are which-nsubj-koala koala-nsubj-are bears-nsubj-are and-cc-bears pandas-conj-bears are-conj-are different-acomp-are from-prep-different pythons-pobj-from .-punct-are"
1,panda-nsubj-are 's-case-panda and-cc-panda koalas-conj-panda are-ROOT-are both-dep-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are specialist-acomp-are .-punct-are they-nsubj-need need-ROOT-need a-det-climate very-advmod-specific specific-amod-climate climate-dobj-need to-aux-live live-relcl-climate or-cc-live they-nsubj-die will-aux-die die-conj-live .-punct-die pythons-nsubj-differ differ-ROOT-differ from-prep-differ these-det-animals two-nummod-animals animals-pobj-from because-mark-are pythons-nsubj-are are-advcl-differ generalist-attr-are .-punct-differ pythons-nsubj-have have-ROOT-have a-det-range much-advmod-broader broader-amod-range range-dobj-have that-dobj-survive they-nsubj-survive can-aux-survive survive-relcl-range in-prep-survive .-punct-have
2,"a-det-panda panda-nsubj-are and-cc-panda a-det-beer koala-compound-beer beer-conj-panda are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-are a-det-panda panda-nsubj-eats eats-ROOT-eats bamboo-dobj-eats ,-punct-eats and-cc-eats a-det-bear koala-compound-bear bear-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats .-punct-eats they-nsubj-are are-ROOT-are also-advmod-are both-det-specialists specialists-attr-are ,-punct-are but-cc-are a-det-python python-nsubj-is is-conj-are a-det-generalist generalist-attr-is .-punct-is meaning-ROOT-meaning they-nsubj-adapt can-aux-adapt adapt-ccomp-meaning to-prep-adapt their-poss-surroundings surroundings-pobj-to .-punct-meaning pandas-nmod-beers and-cc-pandas koala-conj-pandas beers-nsubj-adapt ca-aux-adapt n't-neg-adapt adapt-ROOT-adapt .-punct-adapt"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-need they-nsubj-need need-advcl-are special-amod-environment environment-dobj-need and-cc-environment food-conj-environment to-aux-live live-relcl-food ,-punct-need while-mark-do pythons-nsubj-do do-advcl-need n't-neg-do .-punct-are to-aux-show show-advcl-explains the-det-relationship relationship-dobj-show between-prep-relationship these-det-creatures creatures-pobj-between mac-compound-innes innes-nsubj-explains explains-ROOT-explains ,-punct-explains ""-punct-explains what-nsubj-favors favors-csubj-is generalists-dobj-favors is-ccomp-explains change-attr-is .-punct-explains what-nsubj-favors favors-csubj-is specialists-dobj-favors is-ROOT-is stability-attr-is ""-punct-is .-punct-is in-prep-need other-amod-words words-pobj-in ,-punct-need pandas-nsubj-need and-cc-pandas koalas-conj-pandas need-ROOT-need stability-dobj-need to-aux-thrive thrive-advcl-need ,-punct-need while-mark-does pythons-nsubj-does does-advcl-need n't-neg-does .-punct-does"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are their-poss-specialist specialist-attr-are .-punct-are pythons-nsubj-are are-ROOT-are generalists-attr-are which-nsubj-are are-relcl-generalists the-det-offer complete-amod-offer offer-attr-are ,-punct-are to-prep-are pandas-pobj-to and-cc-pandas koalas-conj-pandas .-punct-are the-det-text text-nsubj-states states-ROOT-states '-punct-states '-punct-states a-det-generalist generalist-nsubj-is is-ccomp-states a-det-raccoon raccoon-attr-is ,-punct-raccoon a-det-python python-appos-raccoon ,-punct-python a-det-cockroach cockroach-conj-python ,-punct-cockroach a-det-deer white-amod-tailed --punct-tailed tailed-amod-deer deer-appos-cockroach .-punct-states a-det-specialists specialists-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is or-cc-panda australia-poss-koala '-case-australia koala-conj-panda .-punct-is ''-punct-is the-det-specialists specialists-nsubj-are are-ROOT-are the-det-creatures peaceful-amod-creatures creatures-attr-are that-nsubj-keep keep-relcl-creatures to-prep-keep themselves-pobj-to and-cc-keep generalists-nsubj-are are-conj-are the-det-creatures destructive-amod-creatures creatures-attr-are that-nsubj-are are-relcl-creatures harmful-acomp-are and-cc-harmful dangerous-conj-harmful .-punct-are this-nsubj-is is-ROOT-is just-advmod-like like-prep-is a-det-cat house-compound-cat cat-pobj-like compared-prep-is to-prep-compared lion-pobj-to or-cc-lion a-det-dog dog-conj-lion compared-prep-is to-prep-compared wolf-pobj-to .-punct-is"
1,china-poss-panda 's-case-china panda-nsubj-is is-ROOT-is similar-acomp-is to-prep-similar australia-poss-koala 's-case-australia koala-pobj-to because-mark-states in-prep-states the-det-article article-pobj-in it-nsubj-states states-advcl-is that-mark-eats the-det-panda panda-nsubj-eats only-advmod-eats eats-ccomp-states bamboo-dobj-eats and-cc-bamboo the-det-koala koala-nsubj-eats eats-conj-states eucalyptus-compound-leaves leaves-dobj-eats constantly-advmod-eats .-punct-is they-nsubj-eat both-appos-they only-advmod-eat eat-ROOT-eat one-nummod-thing thing-dobj-eat and-cc-eat are-conj-eat different-acomp-are from-prep-different pythons-pobj-from because-mark-eat they-nsubj-eat eat-advcl-are multiple-amod-things things-dobj-eat (-punct-things not-neg-plants plants-appos-things )-punct-things and-cc-eat are-conj-eat more-advmod-vicious vicious-acomp-are .-punct-eat
2,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-dep-are specialist-amod-species species-attr-are .-punct-are they-nsubj-require both-appos-they require-ROOT-require specific-amod-resources resources-dobj-require and-cc-resources climate-conj-resources to-aux-survive survive-advcl-require .-punct-require these-det-limits limits-ROOT-limits them-dobj-limits to-prep-limits only-advmod-habitats their-poss-habitats natural-amod-habitats habitats-pobj-to .-punct-limits this-nsubj-makes makes-ROOT-makes pandas-nsubj-different and-cc-pandas koalas-conj-pandas much-advmod-different different-ccomp-makes than-prep-different pythons-pobj-than .-punct-makes pythons-nsubj-are are-ROOT-are generalists-attr-are and-cc-are can-aux-survive survive-conj-are in-prep-survive many-amod-places different-amod-places places-pobj-in .-punct-survive that-nsubj-is is-ROOT-is why-advmod-found pythons-nsubjpass-found are-aux-found being-auxpass-found found-ccomp-is naturally-advmod-found in-prep-found florida-pobj-in but-cc-in not-neg-koalas koalas-oprd-found or-cc-koalas pandas-conj-koalas .-punct-is
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eating they-nsubj-eating both-appos-they are-aux-eating exclusively-advmod-eating eating-advcl-are one-nummod-food food-dobj-eating .-punct-are '-punct-are '-punct-are a-det-specialist specialist-nsubj-is is-conj-are china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-bear 's-case-australia koala-compound-bear bear-conj-nothing ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-is '-punct-is '-punct-is but-cc-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are a-det-assortment much-advmod-more more-advmod-vast vast-amod-assortment assortment-dobj-eat .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat ,-punct-eat they-nsubj-eat eat-advcl-are plants-dobj-eat only-advmod-eat .-punct-are the-det-pandas pandas-nsubj-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing bamboo-pobj-but .-punct-eat and-cc-eat as-prep-eat for-prep-as the-det-koalas koalas-pobj-for they-nsubj-eat eat-ROOT-eat nothing-dobj-eat but-prep-nothing ,-punct-nothing eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat .-punct-eat they-nsubj-'re 're-ROOT-'re both-dep-'re different-acomp-'re then-advmod-pythons pythons-attr-'re because-mark-generalist ,-punct-generalist its-poss-generalist a-det-generalist generalist-advcl-pythons .-punct-generalist"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas ,-punct-koalas eva-compound-fogh fogh-appos-koalas they-nsubj-live live-relcl-fogh in-prep-live different-pobj-in of-prep-different the-det-world world-pobj-of are-ROOT-are still-advmod-are very-advmod-alike alike-advmod-are .-punct-are the-det-thing one-nummod-thing thing-nsubj-is they-nsubj-share share-relcl-thing the-det-most most-advmod-share is-ROOT-is their-poss-food food-attr-is .-punct-is they-nsubj-eat both-appos-they only-advmod-eat practicly-nsubj-eat eat-ROOT-eat one-nummod-thing thing-dobj-eat .-punct-eat for-prep-eats the-det-panda panda-pobj-for its-poss-bamboo bamboo-nsubj-eats and-cc-bamboo the-det-koala koala-nsubj-eats eats-ROOT-eats eucalyptus-compound-leaves leaves-dobj-eats both-nsubj-are these-det-animals two-nummod-animals animals-nsubj-are are-conj-eats very-advmod-dfferent dfferent-acomp-are than-prep-dfferent a-det-python python-pobj-than that-nsubj-has has-relcl-python no-det-legs legs-dobj-has and-cc-has eats-conj-has anything-dobj-eats .-punct-are"
2,"a-det-beer panda-compound-beer beer-nsubj-is is-ROOT-is similar-amod-koala koala-attr-is to-prep-koala a-det-bear koala-compound-bear bear-pobj-to because-mark-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-is one-nummod-food food-dobj-eat for-prep-eat the-det-part most-amod-part part-pobj-for .-punct-is pandas-nsubj-eat eat-ROOT-eat bamboo-dobj-eat ,-punct-eat while-mark-eat koalas-nsubj-eat eat-advcl-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat but-cc-is a-det-python python-nsubj-is is-ROOT-is a-det-animal more-advmod-diverse diverse-amod-animal and-cc-diverse invasive-conj-diverse animal-attr-is .-punct-is i-nsubj-eats eats-ROOT-eats a-det-range broader-amod-range range-dobj-eats of-prep-range things-pobj-of from-prep-range smaller-amod-reptile reptile-pobj-from to-prep-from amphibians-pobj-to .-punct-eats"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are food-dobj-eat from-prep-food nature-pobj-from ,-punct-eat for-prep-eat example-pobj-for pandas-nsubj-eat eat-advcl-are bamboo-dobj-eat ,-punct-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-are the-det-difference difference-nsubj-is between-prep-difference the-det-koala two-nummod-koala koala-pobj-between and-cc-koala panda-conj-koala from-prep-koala a-det-python python-pobj-from is-ROOT-is the-det-environments different-amod-environments environments-attr-is they-nsubj-live live-relcl-environments in-prep-live .-punct-is for-prep-lives example-pobj-for ,-punct-lives the-det-pythons pythons-nsubj-lives lives-ROOT-lives along-prep-lives the-det-canals canals-pobj-along of-prep-canals cape-compound-coral coral-pobj-of ,-punct-coral pandas-conj-coral and-cc-pandas koalas-conj-pandas live-advmod-lives near-prep-live forest-pobj-near"
1,"china-poss-panda 's-case-china panda-nsubj-are and-cc-panda australia-poss-bear 's-case-australia koala-compound-bear bear-conj-panda are-ROOT-are both-dep-are specialists-attr-are .-punct-are while-mark-eat pandas-nsubj-eat eat-advcl-'s nothing-dobj-eat but-prep-nothing bamboos-pobj-but ,-punct-eat ""-punct-eat and-cc-eat koala-nsubj-eats eats-conj-eat eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats ,-punct-eats ""-punct-eats  -punct-'s phython-nsubj-'s 's-ROOT-'s a-det-generalist generalist-attr-'s .-punct-'s according-prep-live to-prep-according the-det-oraicle oraicle-pobj-to  -advmod-live we-nsubj-live live-ROOT-live in-prep-live an-det-age age-pobj-in that-nsubj-favors favors-relcl-age generalist-dobj-favors rather-advmod-than than-cc-generalist specialists-conj-generalist ;-punct-specialists and-cc-specialists other-amod-generalists generalists-conj-specialists are-conj-live best-acomp-are in-prep-best and-cc-in around-conj-in humans-pobj-around .-punct-are"
2,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are to-prep-similar each-det-other other-pobj-to because-mark-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-are one-nummod-type type-dobj-eat of-prep-type food-pobj-of ,-punct-eat while-mark-try pythons-nsubj-try try-advcl-fit to-aux-eat eat-xcomp-try anything-dobj-eat that-nsubj-moves moves-relcl-anything and-cc-moves fit-conj-are in-prep-fit their-poss-mouth mouth-pobj-in .-punct-are this-nsubj-means means-ROOT-means that-mark-are the-det-koalas koalas-nsubj-are and-cc-koalas pandas-conj-koalas are-ccomp-means much-advmod-more more-advmod-likely likely-acomp-are to-aux-go go-xcomp-likely about-advmod-alike alike-advmod-go because-prep-are of-pcomp-because their-poss-sources food-compound-sources sources-pobj-because than-prep-because the-det-pythons pythons-pobj-than .-punct-means"
1,"in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says that-mark-are both-det-koalas koalas-nsubj-are and-cc-koalas pandas-conj-koalas are-ccomp-says specialist-compound-species species-attr-are .-punct-says while-mark-are pythons-nsubj-are are-advcl-are generalist-amod-species species-attr-are so-dep-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat eat-advcl-are specific-amod-types types-dobj-eat of-prep-types food-pobj-of ,-punct-eat while-mark-eat pythons-nsubj-eat will-aux-eat eat-advcl-eat almost-advmod-anything anything-dobj-eat .-punct-are"
2,"koala-npadvmod-are 's-case-koala and-cc-koala panda-poss-are 's-case-panda are-ROOT-are both-det-specialists specialists-attr-are ,-punct-specialists which-nsubj-means means-advcl-are that-mark-is their-poss-is is-ccomp-means only-advmod-1 1-nummod-food food-attr-is that-nsubj-is is-relcl-food essential-acomp-is to-prep-essential their-poss-diets diets-pobj-to and-cc-is ca-aux-found n't-neg-found be-auxpass-found found-conj-are much-dobj-found of-prep-much anywhere-advmod-else else-pobj-of .-punct-are while-mark-is a-det-python python-nsubj-is is-advcl-survive a-det-generalists generalists-attr-is and-cc-is can-aux-survive survive-ROOT-survive in-prep-survive other-amod-places places-pobj-in because-mark-'s it-nsubj-'s 's-advcl-survive food-compound-source source-attr-'s is-conj-survive not-neg-limited limited-acomp-is .-punct-is"
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas from-prep-koalas australia-pobj-from are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are specialists-attr-are .-punct-are the-det-pandas pandas-nsubj-eat only-advmod-eat eat-ROOT-eat bamboo-dobj-eat and-cc-eat koalas-nsubj-eat only-advmod-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat while-mark-heat a-det-python python-nsubj-heat can-aux-heat heat-advcl-eat almost-advmod-thing every-nummod-thing thing-advmod-heat humans-nsubj-can can-relcl-thing because-mark-'re they-nsubj-'re 're-advcl-heat generalist-attr-'re .-punct-eat
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they almost-advmod-exclusively exclusively-advmod-eat eat-advcl-are just-advmod-one one-nummod-food food-dobj-eat ,-punct-food pandas-nsubj-eat eat-conj-are bamboo-dobj-eat ,-punct-eat and-cc-eat koalas-nsubj-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat both-det-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-adapt pythons-nsubj-adapt can-aux-adapt adapt-advcl-are to-prep-adapt different-amod-sources food-compound-sources sources-pobj-to while-mark-can pandas-nsubj-can and-cc-pandas koalas-conj-pandas can-advcl-adapt not-neg-can .-punct-are"
