label,text
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes giving-pcomp-by us-dative-giving some-det-information information-dobj-giving about-prep-information space-compound-junk junk-pobj-about .-punct-organizes  -dep-is what-attr-is is-ROOT-is space-compound-junk junk-nsubj-is ?-punct-is  -ROOT-  then-advmod-gives the-det-author author-nsubj-gives gives-ROOT-gives some-det-information information-dobj-gives about-prep-information how-advmod-dangerous dangerous-amod-junk space-compound-junk junk-pobj-about can-aux-be be-conj-gives .-punct-gives crash-compound-course course-ROOT-course .-punct-course  -ROOT-  finally-advmod-gives ,-punct-gives the-det-author author-nsubj-gives gives-ccomp-'s us-dative-gives information-dobj-gives about-prep-information it-pobj-about dosen't-advmod-matter matter-conj-gives what-attr-is the-det-size size-nsubj-is is-ccomp-matter ,-punct-'s it-nsubj-'s 's-ROOT-'s the-det-speed speed-attr-'s that-nsubj-does does-relcl-speed the-det-damage damage-dobj-does .-punct-'s  -nummod-bits little-compound-bits bits-ROOT-bits ,-punct-bits but-cc-bits a-det-deal big-compound-deal deal-conj-bits .-punct-'s"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes opening-pcomp-by with-prep-opening an-det-introduction introduction-pobj-with explaining-acl-introduction the-det-topic topic-dobj-explaining of-prep-topic space-compound-junk junk-pobj-of .-punct-organizes  -ROOT-  the-det-author author-nsubj-provides then-advmod-provides provides-ROOT-provides background-compound-information information-dobj-provides to-aux-allow allow-advcl-provides the-det-reader reader-nsubj-understand to-aux-understand better-advmod-understand understand-ccomp-allow the-det-problem problem-dobj-understand .-punct-provides  -ROOT-  the-det-author author-nsubj-brakes then-advmod-brakes brakes-ROOT-brakes into-prep-brakes two-nummod-sections sections-pobj-into with-prep-sections more-advmod-detailed detailed-amod-information information-pobj-with on-prep-information the-det-problem problem-pobj-on .-punct-brakes  -ROOT-  the-det-paragraph concluding-amod-paragraph paragraph-nsubj-expresses expresses-ROOT-expresses the-det-need need-dobj-expresses for-prep-need a-det-solution solution-pobj-for .-punct-expresses
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes telling-pcomp-by about-prep-telling spacejunk-pobj-about and-cc-telling how-advmod-made it-nsubjpass-made is-auxpass-made made-pcomp-by up-prt-made in-prep-made space-pobj-in and-cc-made how-advmod-stays it-nsubj-stays stays-conj-made up-advmod-there there-advmod-stays .-punct-organizes then-advmod-tells he-nsubj-tells tells-ROOT-tells how-advmod-be you-nsubj-be could-aux-be be-ccomp-tells effective-acomp-be if-mark-ran you-nsubj-ran ran-advcl-be into-prep-ran space-compound-junk junk-pobj-into .-punct-tells also-advmod-hurt if-mark-pieces there-expl-pieces little-amod-pieces pieces-advcl-hurt it-nsubj-hurt can-aux-hurt still-advmod-hurt hurt-ROOT-hurt you-dobj-hurt no-neg-matter matter-advmod-hurt how-advmod-big big-acomp-are they-nsubj-are are-ccomp-matter .-punct-hurt
0,by-ROOT-by telling-pcomp-by about-prep-telling the-det-history history-pobj-about of-prep-history space-compound-junk junk-pobj-of .-punct-by
1,it-nsubj-talks talks-ROOT-talks about-prep-talks what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about .-punct-talks then-advmod-talks it-nsubj-talks talks-nsubjpass-sent about-prep-talks times-compound-junk junk-pobj-about has-aux-sent been-auxpass-sent sent-ROOT-sent out-prt-sent to-prep-sent space-pobj-to .-punct-sent eventually-advmod-talks it-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-be space-compound-junk junk-nsubj-be can-aux-be be-pcomp-about a-det-matter serious-amod-matter matter-attr-be .-punct-talks
2,the-det-author author-nsubj-gives gives-ROOT-gives us-dative-gives a-det-introduction clear-amod-introduction introduction-dobj-gives at-prep-introduction the-det-biginning biginning-pobj-at followed-acl-introduction by-agent-followed the-det-head head-pobj-by lining-acl-head '-punct-lining what-nsubj-is is-ccomp-lining space-compound-junk junk-appos-head '-punct-junk .-punct-gives the-det-author author-nsubj-continues also-advmod-continues continues-ROOT-continues to-aux-use use-xcomp-continues headings-dobj-use to-aux-demonstrate demonstrate-xcomp-use diferent-amod-parts parts-dobj-demonstrate of-prep-parts the-det-article article-pobj-of .-punct-continues
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes his/her-nsubj-writing writing-dobj-organizes into-prep-organizes different-amod-sections sections-pobj-into based-acl-sections on-prep-based the-det-importance importance-pobj-on of-prep-importance the-det-issue issue-pobj-of .-punct-organizes the-det-issue most-advmod-common common-amod-issue known-amod-issue issue-nsubj-is with-prep-issue apce-pobj-with is-ccomp-placed the-det-trash space-compound-trash trash-attr-is and-cc-is to-aux-show show-conj-is this-dobj-show ,-punct-placed the-det-author author-nsubj-placed placed-ROOT-placed all-predet-information his-poss-information information-dobj-placed about-prep-information '-punct-junk space-compound-junk junk-pobj-about '-punct-junk into-prep-junk the-det-subtitle first-amod-subtitle subtitle-pobj-into .-punct-placed then-advmod-placed for-prep-placed all-predet-information the-det-information information-pobj-for about-prep-information satellites-pobj-about crashing-acl-satellites and-cc-satellites the-det-size small-amod-size size-conj-satellites of-prep-size the-det-debris space-compound-debris debris-pobj-of got-auxpass-placed placed-ROOT-placed into-prep-placed their-poss-categories own-amod-categories sub-compound-categories categories-pobj-into .-punct-placed"
2,"the-det-author author-nsubj-breaks breaks-ROOT-breaks the-det-article article-dobj-breaks up-prt-breaks into-prep-breaks smaller-amod-sections sections-pobj-into .-punct-breaks  -ROOT-  by-prep-believe doing-pcomp-by this-dobj-doing i-nsubj-believe believe-nmod-  it-nsubj-makes makes-ccomp-believe the-det-article article-nsubj-effective more-advmod-effective effective-ccomp-makes and-cc-effective easier-conj-effective to-aux-read read-xcomp-easier .-punct-   -ROOT-  it-nsubj-starts starts-ROOT-starts out-prt-starts by-prep-starts giving-pcomp-by an-det-introduction introduction-dobj-giving as-prep-introduction to-prep-as what-nsubj-going the-det-idea main-amod-idea idea-nsubj-going of-prep-idea the-det-article article-pobj-of is-aux-going going-pcomp-to to-aux-be be-xcomp-going about-advmod-be and-cc-starts then-advmod-goes goes-conj-starts farther-advmod-goes into-prep-goes details-pobj-into .-punct-starts  -ROOT-  in-prep-gives the-det-details details-pobj-in it-nsubj-gives gives-ROOT-gives us-dative-gives actual-amod-examples examples-dobj-gives of-prep-examples the-det-crashing '-punct-crashing space-compound-junk junk-nmod-crashing '-punct-crashing crashing-pobj-of into-prep-crashing one-pobj-into another-det-one and-cc-crashing making-conj-crashing hundreds-dobj-making of-prep-hundreds microsatellites-pobj-of flying-acl-microsatellites through-prep-flying space-pobj-through .-punct-gives  -ROOT-  then-advmod-gives it-nsubj-gives gives-ccomp-explains us-dative-gives an-det-example example-dobj-gives of-prep-example how-advmod-think we-nsubj-think my-poss-think think-pcomp-of a-det-box little-amod-box tool-compound-box box-nsubj-is is-ccomp-think no-det-deal big-amod-deal deal-attr-is ,-punct-think but-cc-think then-advmod-explains it-nsubj-explains explains-ROOT-explains how-advmod-is it-nsubj-is really-advmod-is is-ccomp-explains a-det-deal big-amod-deal deal-attr-is .-punct-explains  -ROOT-  then-advmod-concludes it-nsubj-concludes concludes-ROOT-concludes by-prep-concludes trying-pcomp-by to-aux-make make-xcomp-trying us-nsubj-think think-ccomp-make of-prep-think ways-pobj-of that-nsubj-space space-compound-junk junk-nsubjpass-cleaned could-aux-cleaned be-auxpass-cleaned cleaned-relcl-ways up-prt-cleaned in-prep-cleaned the-det-future future-pobj-in .-punct-concludes  -dep-believe i-nsubj-believe believe-ROOT-believe by-prep-believe organizing-pcomp-by it-dobj-organizing this-det-way way-npadvmod-organizing it-nsubj-leads leads-ccomp-believe to-prep-leads a-det-article more-advmod-effective effective-amod-article and-cc-effective more-advmod-interesting interesting-conj-effective article-pobj-to .-punct-believe"
2,"first-advmod-talks he-nsubj-talks talks-ROOT-talks and-cc-talks informs-conj-talks us-dobj-informs about-prep-informs the-det-idea general-amod-idea idea-pobj-about of-prep-idea space-compound-junk junk-pobj-of .-punct-talks '-punct-talks what-nsubj-is is-csubj-is space-compound-junk junk-nsubj-is '-case-junk is-ROOT-is where-advmod-tells he-nsubj-tells basically-advmod-tells tells-ccomp-is us-dobj-tells just-advmod-idea a-det-idea general-amod-idea idea-dobj-tells about-prep-idea it-pobj-about .-punct-is then-advmod-tells he-nsubj-tells tells-ROOT-tells us-dobj-tells about-prep-tells '-punct-course crash-compound-course course-poss-that '-case-course that-pobj-about is-ccomp-tells about-prep-is how-advmod-crash large-amod-objects objects-nsubj-crash or-cc-objects satellites-conj-objects may-aux-crash crash-pcomp-about into-prep-crash each-det-other other-pobj-into .-punct-tells '-punct-tells little-amod-bits bits-dobj-tells ,-punct-tells but-cc-tells a-det-deal big-compound-deal deal-nsubj-informing '-case-deal is-aux-informing informing-conj-tells us-dobj-informing about-prep-informing those-det-articles articles-pobj-about combined-amod-kind kind-appos-articles of-prep-kind .-punct-tells it-nsubj-talks talks-ROOT-talks about-prep-talks space-compound-debree debree-pobj-about ,-punct-talks and-cc-talks how-advmod-solve to-aux-solve solve-conj-talks the-det-problem problem-dobj-solve .-punct-talks it-nsubj-wraps kind-advmod-of of-advmod-wraps wraps-ROOT-wraps things-dobj-wraps up-advmod-wraps .-punct-wraps"
2,this-nsubj-organized organized-advcl-tell in-prep-organized a-det-way way-pobj-in that-nsubj-tells tells-relcl-way us-dobj-tells about-prep-tells orbiting-pcomp-about jank-dobj-orbiting then-advmod-tell it-nsubj-tell tell-ROOT-tell us-dobj-tell what-attr-be it-nsubj-be could-aux-be be-ccomp-tell .-punct-tell it-nsubj-tells tells-ROOT-tells us-dobj-tells next-advmod-tells why-advmod-turn things-nsubj-turn may-aux-turn turn-ccomp-tells into-prep-turn junk-nmod-becusae and-cc-junk orbit-conj-junk becusae-pobj-into some-nsubj-crash of-prep-some the-det-spacecraft spacecraft-pobj-of may-aux-crash crash-conj-turn and-cc-crash that-nsubj-s s-conj-crash the-det-end end-dobj-s of-prep-end that-pobj-of .-punct-s
2,"first-advmod-gives ,-punct-gives the-det-author author-nsubj-gives gives-ROOT-gives a-det-explanation quick-amod-explanation explanation-dobj-gives of-prep-explanation how-advmod-created space-compound-junk junk-nsubjpass-created is-auxpass-created created-pcomp-of in-prep-created the-det-passage passage-pobj-in '-punct-passage what-nsubj-is is-csubj-junk space-compound-junk junk-appos-passage '-punct-junk .-punct-gives here-advmod-explain ,-punct-explain they-nsubj-explain explain-ROOT-explain that-mark-become when-advmod-malfunction satellites-nsubj-malfunction malfunction-advcl-become ,-punct-become they-nsubj-become become-ccomp-explain high-amod-tech --punct-tech tech-amod-junk junk-attr-become .-punct-explain in-prep-tells the-det-article next-amod-article article-pobj-in '-punct-article crash-compound-course course-appos-article '-punct-article ,-punct-tells the-det-author author-nsubj-tells tells-ROOT-tells a-det-story story-dobj-tells of-prep-story a-det-satellites u.s.-nmod-satellites and-cc-u.s. russian-conj-u.s. satellites-pobj-of colliding-acl-satellites ,-punct-tells creating-advcl-tells many-amod-debris debris-dobj-creating .-punct-tells finally-advmod-explains ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains the-det-importance importance-dobj-explains and-cc-importance dangers-conj-importance of-prep-dangers space-compound-junk junk-pobj-of in-prep-importance '-punct-in little-compound-bits bits-pobj-in ,-punct-explains but-cc-explains a-det-deal big-compound-deal deal-dobj-explains '-punct-deal .-punct-explains in-prep-explains this-det-article article-pobj-in he-nsubj-explains explains-ROOT-explains that-mark-pose even-advmod-are though-mark-are some-det-debris debris-nsubj-are are-advcl-pose smaller-acomp-are than-prep-smaller a-det-baseball baseball-pobj-than ,-punct-pose they-nsubj-pose pose-ccomp-explains a-det-threat serious-amod-threat threat-dobj-pose to-aux-spacecraft spacecraft-acl-threat or-cc-spacecraft astronauts-conj-spacecraft .-punct-explains"
0,the-det-author author-nsubj-organize organize-ROOT-organize the-det-article article-dobj-organize to-aux-help help-advcl-organize reader-xcomp-help to-aux-keep keep-xcomp-help reading-xcomp-keep ;-punct-organize the-det-article article-ROOT-article gose-appos-article from-prep-gose better-pobj-from to-prep-article even-advmod-better better-amod-to .-punct-article
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-well artical-amod-well well-dobj-organizes .-punct-organizes he-nsubj-puts puts-ROOT-puts things-dobj-puts down-prt-puts by-prep-puts there-expl-importance importance-pobj-by ,-punct-puts uses-conj-puts tone-dobj-uses of-prep-tone voice-pobj-of ,-punct-uses and-cc-uses organizes-conj-uses his-poss-thoughts thoughts-dobj-organizes well-advmod-organizes .-punct-puts from-prep-uses the-det-section section-pobj-from orbiting-compound-junk junk-advcl-uses ,-punct-uses he-nsubj-uses uses-ROOT-uses excitment-dobj-uses for-prep-uses his-poss-tone tone-pobj-for of-prep-tone vioce-pobj-of .-punct-uses in-prep-gives the-det-section section-pobj-in what-nsubj-is is-advcl-gives space-compound-junk junk-attr-is ,-punct-gives he-nsubj-gives gives-ROOT-gives facts-dobj-gives about-prep-facts what-det-happend happend-pcomp-about and-cc-happend how-advmod-dangerous dangerous-amod-debree debree-conj-happend in-prep-debree space-pobj-in can-aux-be be-conj-gives .-punct-gives"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article parts-pobj-in .-punct-organizes he-nsubj-starts starts-ROOT-starts with-prep-starts an-det-introduction introduction-pobj-with to-aux-pull pull-xcomp-starts the-det-reader reader-dobj-pull in-advmod-pull and-cc-pull then-advmod-changes quickly-advmod-changes changes-conj-starts the-det-tone tone-dobj-changes to-aux-show show-advcl-changes that-mark-taking he-nsubj-taking is-aux-taking still-advmod-taking taking-ccomp-show the-det-article article-dobj-taking seriously-advmod-taking .-punct-changes
1,"he-nsubj-starts starts-ROOT-starts with-prep-starts a-det-joke joke-pobj-with ,-punct-moves then-advmod-moves moves-dep-starts to-prep-moves the-det-history history-pobj-to of-prep-history how-advmod-got we-nsubj-got got-pcomp-of to-prep-got space-pobj-to .-punct-starts next-nsubj-is is-ROOT-is satellites-attr-is that-nsubj-flying are-aux-flying flying-relcl-satellites around-advmod-flying dead-advmod-up up-advmod-there there-advmod-flying .-punct-is and-cc-is to-aux-end end-csubj-is it-dobj-end up-prt-end is-ROOT-is the-det-danger danger-attr-is of-prep-danger small-amod-junk space-compound-junk junk-pobj-of"
1,"the-det-author author-nsubj-puts puts-ROOT-puts the-det-titles titles-dobj-puts on-prep-puts them-pobj-on which-nsubj-help help-advcl-puts because-mark-show they-nsubj-show show-advcl-puts what-dobj-be the-det-story story-nsubj-be may-aux-be be-ccomp-show about-prep-be .-punct-puts without-prep-give them-pobj-without ,-punct-give it-nsubj-give would-aux-give n't-neg-give give-ROOT-give you-dative-give an-det-idae idae-dobj-give on-prep-idae what-dobj-reading your-poss-reading really-advmod-reading reading-pcomp-on .-punct-give"
1,"he-nsubj-organzie organzie-ROOT-organzie how-advmod-begins it-nsubj-begins begins-ccomp-organzie to-aux-get get-xcomp-begins worst-acomp-get throughout-prep-get the-det-passage passage-pobj-throughout ,-punct-begins as-mark-start he-nsubj-start start-advcl-begins with-prep-start orbiting-pobj-with junk-dobj-orbiting and-cc-orbiting ending-conj-orbiting with-prep-ending little-amod-bits bits-pobj-with ,-punct-begins but-cc-begins a-det-deal big-amod-deal deal-dobj-organzie .-punct-organzie the-det-author author-nsubj-show show-ROOT-show that-mark-is even-advmod-through through-prep-is it-pobj-through little-advmod-is the-det-problem problem-nsubj-is is-ccomp-show huge-acomp-is .-punct-show"
1,first-advmod-talks he-nsubj-talks talks-ROOT-talks about-prep-talks what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about and-cc-is how-advmod-made it-nsubjpass-made is-auxpass-made made-conj-is .-punct-talks then-advmod-talks he-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-cause even-advmod-pieces little-amod-pieces pieces-nsubj-cause of-prep-pieces space-compound-junk junk-pobj-of can-aux-cause cause-pcomp-about a-det-lot lot-dobj-cause of-prep-lot damage-pobj-of .-punct-talks
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-articles articles-dobj-organizes by-prep-articles producing-pcomp-by several-amod-titles different-amod-titles titles-dobj-producing and-cc-producing layering-conj-producing supporting-xcomp-layering evidence-dobj-supporting with-prep-evidence facts-pobj-with .-punct-organizes the-det-introduction introduction-nsubj-uses uses-ROOT-uses humor-dobj-uses to-aux-convey convey-xcomp-uses the-det-topic topic-dobj-convey .-punct-uses '-punct-uses what-nsubj-is is-csubj-gives space-compound-junk junk-attr-is '-punct-is gives-ROOT-gives a-det-background background-dobj-gives as-prep-background to-pcomp-as how-advmod-muddled the-det-objects the-det-objects objects-nsubj-muddled have-aux-muddled muddled-pcomp-as their-poss-way way-dobj-muddled into-prep-muddled the-det-atmosphere atmosphere-pobj-into .-punct-gives '-punct-gives crash-compound-course course-nsubj-gives '-case-course gives-ROOT-gives a-det-more more-dobj-gives in-prep-look --punct-depth depth-pobj-in look-relcl-more at-prep-look exactly-advmod-what what-dobj-found objects-nsubjpass-found have-aux-found been-auxpass-found found-pcomp-at and-cc-found what-det-effects dangerous-amod-effects effects-dobj-have they-nsubj-have can-aux-have have-conj-found .-punct-gives '-punct-gives little-compound-bits bits-dobj-gives ,-punct-gives but-cc-gives a-det-deal big-compound-deal deal-poss-expands '-case-deal expands-conj-gives on-prep-expands the-det-need need-pobj-on for-prep-need a-det-solution solution-pobj-for to-prep-solution the-det-amount increasing-amod-amount amount-pobj-to of-prep-amount damage-pobj-of that-nsubj-occured has-aux-occured occured-relcl-amount .-punct-gives the-det-author author-nsubj-uses uses-ROOT-uses a-det-structure structure-dobj-uses of-prep-structure history-pobj-of ,-punct-history cause-conj-history ,-punct-cause effect-conj-cause ,-punct-cause and-cc-cause solution-conj-cause to-aux-reveal reveal-xcomp-uses information-dobj-reveal .-punct-uses"
2,"the-det-author author-nsubj-starts starts-ROOT-starts off-prt-starts trying-xcomp-starts to-aux-lure lure-xcomp-trying the-det-reader reader-dobj-lure asking-conj-trying a-det-question question-dobj-asking .-punct-starts then-advmod-using using-csubj-is the-det-title title-dobj-using '-punct-title crash-compound-course course-poss-is '-case-course it-nsubj-is is-ccomp-ends a-det-topic good-amod-topic topic-attr-is that-mark-like we-nsubj-like would-aux-like like-acl-topic to-aux-find find-xcomp-like out-prt-find what-nsubj-going is-aux-going going-ccomp-find on-prt-going ;-punct-ends then-advmod-ends ends-ROOT-ends it-dobj-ends out-prt-ends with-prep-ends '-punct-bits,but little-amod-bits,but bits,but-pobj-with a-det-deal big-compound-deal deal-appos-bits,but '-punct-bits,but saying-advcl-ends that-mark-is it-nsubj-is is-ccomp-saying a-det-thing little-amod-thing thing-attr-is or-cc-thing topic-conj-thing but-cc-is itis-conj-is a-det-deal very-advmod-big big-amod-deal deal-dobj-itis in-prep-deal the-det-world world-pobj-in .-punct-ends he-nsubj-wants just-advmod-wants wants-ROOT-wants the-det-reader reader-nsubj-want to-aux-want want-ccomp-wants to-aux-keep keep-xcomp-want reading-xcomp-keep keep-conj-keep it-dobj-keep intersenting-xcomp-keep .-punct-wants"
1,he/she-dep-prganizes prganizes-ROOT-prganizes it-dobj-prganizes by-prep-prganizes category-pobj-by .-punct-prganizes first-nsubj-explains explains-ROOT-explains what-attr-is it-nsubj-is is-ccomp-explains and-cc-explains then-advmod-dangers the-det-dangers dangers-conj-explains
