label,text
0,"the-det-word word-nsubj-is '-punct-word '-punct-invasive invasive-appos-word ''-punct-invasive to-prep-invasive this-det-article article-pobj-to is-ROOT-is significant-acomp-is because-mark-helps it-nsubj-helps helps-advcl-is the-det-reader reader-compound-reason reason-xcomp-helps that-advmod-belong not-neg-pets all-det-pets pets-nsubj-belong and-cc-pets reptiles-conj-pets belong-relcl-reason to-prep-belong the-det-climate climate-pobj-to .-punct-is they-nsubj-die will-aux-die die-ROOT-die and-cc-die become-conj-die extincted-acomp-become .-punct-die if-mark-occurs that-nsubj-occurs occurs-advcl-die ,-punct-die the-det-others others-nsubj-die will-aux-die die-ROOT-die for-prep-die some-pobj-for due-prep-die to-pcomp-due lack-pobj-due of-prep-lack food-pobj-of and-cc-food resources-conj-food provided-acl-lack by-agent-provided that-det-animal newly-advmod-extinct extinct-amod-animal animal-pobj-by .-punct-die"
1,"invasive-nsubjpass-used is-auxpass-used used-ROOT-used in-prep-used the-det-title title-pobj-in of-prep-title this-det-article article-pobj-of to-aux-show show-xcomp-used how-advmod-invading animals-nsubj-invading ,-punct-animals such-amod-as as-prep-animals the-det-pythons pythons-pobj-as are-aux-invading invading-ccomp-show new-amod-areas areas-dobj-invading around-prep-areas the-det-world world-pobj-around and-cc-show impose-conj-show a-det-threat threat-dobj-impose to-prep-impose other-amod-species species-pobj-to .-punct-used constantly-advmod-explains throughout-prep-constantly the-det-article article-pobj-throughout ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains how-advmod-harmful harmful-amod-species invasive-amod-species species-nsubj-are are-ccomp-explains to-prep-are the-det-environment environment-pobj-to if-mark-are they-nsubj-are are-advcl-are not-neg-are normally-advmod-are there-advmod-are .-punct-explains"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-means through-prep-means out-prep-means the-det-article article-pobj-out it-nsubj-means means-ccomp-is spreading-xcomp-means across-prep-spreading the-det-country country-pobj-across ,-punct-means but-cc-is some-det-some some-nsubj-be be-conj-is think-parataxis-be that-mark-introduced the-det-animals animals-nsubjpass-introduced are-auxpass-introduced introduced-ccomp-think not-neg-invasive invasive-oprd-introduced .-punct-be"
1,according-prep-is to-prep-according macinnes-npadvmod-is invasive-nsubj-is is-ROOT-is unfair-acomp-is because-mark-passes it-nsubj-passes passes-advcl-is judgement-dobj-passes .-punct-is in-prep-argued the-det-article article-pobj-in it-nsubjpass-argued is-auxpass-argued argued-ROOT-argued whether-mark-allowed or-cc-allowed not-neg-invasive invasive-amod-species species-nsubjpass-allowed should-aux-allowed be-auxpass-allowed allowed-ccomp-argued to-aux-introduced be-auxpass-introduced introduced-xcomp-allowed to-prep-introduced new-amod-areas areas-pobj-to .-punct-argued
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-ROOT-is that-mark-describing the-det-article article-nsubj-describing is-aux-describing describing-ccomp-is on-prep-describing whether-mark-are animals-nsubj-are such-amod-as as-prep-animals snakes-pobj-as and-cc-snakes other-amod-reptiles reptiles-conj-snakes are-advcl-describing safe-acomp-are to-aux-have have-xcomp-safe as-prep-are people-poss-pets 's-case-people pets-pobj-as or-cc-are are-aux-putting putting-conj-are people-dobj-putting in-prep-putting danger-pobj-in if-mark-encounter they-nsubj-encounter encounter-advcl-putting humans-dobj-encounter .-punct-is a-det-quote quote-nsubj-is from-prep-quote the-det-article article-pobj-from that-nsubj-helps helps-relcl-article describe-xcomp-helps my-poss-statement statement-dobj-describe is-ROOT-is that-mark-tend ""-punct-tend animals-nsubj-tend such-amod-as as-prep-animals lizards-pobj-as and-cc-lizards snakes-conj-lizards tend-ccomp-is ,-punct-tend at-advmod-least least-advmod-in in-prep-be this-det-culture culture-pobj-in to-aux-be be-xcomp-tend less-advmod-respected well-advmod-respected respected-acomp-be or-cc-respected supported-conj-respected .-punct-tend"
2,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is in-prep-is the-det-article article-pobj-in to-aux-describe describe-advcl-is how-advmod-see people-nsubj-see see-ccomp-describe these-det-species species-dobj-see .-punct-is it-nsubj-means means-ROOT-means that-mark-coming these-det-animals animals-nsubj-coming are-aux-coming coming-ccomp-means into-prep-coming our-poss-territory territory-pobj-into and-cc-coming are-auxpass-welcomed not-neg-welcomed welcomed-conj-coming .-punct-means macinnes-nsubj-says says-ROOT-says the-det-use use-nsubj-is of-prep-use the-det-word word-pobj-of is-ccomp-says unfair-acomp-is .-punct-says ""-punct-think i-nsubj-think think-ROOT-think that-mark-passing '-punct-invasive invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think ""-punct-agree he-nsubj-agree does-aux-agree not-neg-agree agree-ROOT-agree with-prep-agree the-det-term term-pobj-with because-mark-implies it-nsubj-implies implies-advcl-agree that-mark-are these-det-species species-nsubj-are are-ccomp-implies not-neg-are habitat-attr-are .-punct-agree"
1,"the-det-significance significance-nsubj-sharing of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-aux-sharing sharing-ROOT-sharing the-det-part part-dobj-sharing of-prep-part view-pobj-of that-mark-are the-det-species species-nsubj-are are-acl-view not-neg-are normal-acomp-are and-cc-are are-conj-are a-det-thing bad-amod-thing thing-attr-are .-punct-sharing macinnes-nsubj-says says-ROOT-says that-mark-is ""-punct-is even-advmod-term the-det-term term-nsubj-is ""-punct-species invasive-amod-species species-appos-term ""-punct-species is-ccomp-says unfair-acomp-is .-punct-says they-nsubj-'re 're-ROOT-'re ""-punct-introduce introduce-ROOT-introduce '-punct-introduce i-nsubj-think think-ROOT-think that-mark-passing '-punct-invasive invasive-nsubj-passing '-punct-invasive is-aux-passing passing-csubj-is judgement-compound-item item-dobj-passing is-ccomp-think one-nummod-way way-attr-is of-prep-way view-pobj-of that-mark-is invasive-nsubj-is is-acl-way judgmental-acomp-is and-cc-judgmental negative-conj-judgmental towards-prep-negative these-det-species species-pobj-towards while-prep-is in-prep-while article-pobj-in refleeds-advmod-in .-punct-think tiz-det-article article-nsubj-describes describes-ROOT-describes the-det-dangerous dangerous-dobj-describes that-mark-overpopulate this-det-species species-nsubj-overpopulate and-cc-species could-aux-overpopulate overpopulate-ccomp-describes and-cc-overpopulate that-advmod-negative negative-conj-overpopulate ,-punct-is is-conj-describes reflarted-det-   -punct-is or-cc-is calling-conj-is the-det-species species-dobj-calling ""-punct-species invasive-oprd-calling .-punct-is ""-punct-is"
0,"invasive-nsubj-played played-ROOT-played a-det-role significant-amod-role role-dobj-played in-prep-played this-det-article article-pobj-in .-punct-played invasive-amod-means means-ROOT-means to-aux-invade invade-xcomp-means something-dobj-invade .-punct-means in-prep-says the-det-text text-pobj-in it-nsubj-says says-ROOT-says ""-punct-invasive invasive-ccomp-says ""-punct-invasive a-det-lot lot-dobj-invasive of-prep-lot times-pobj-of .-punct-says"
2,"invasive-acomp-is is-ROOT-is significance-amod-word word-attr-is in-prep-word this-det-article article-pobj-in because-mark-describe it-nsubj-describe describe-advcl-is the-det-pythons pythons-dobj-describe .-punct-is pythons-ROOT-pythons in-prep-are the-det-wild wild-pobj-in are-ROOT-are dangerous-acomp-are and-cc-are have-aux-invaded ""-punct-invaded invaded-conj-are ""-punct-invaded different-amod-environment environment-dobj-invaded eating-advcl-invaded animals-dobj-eating that-nsubj-are are-relcl-animals already-advmod-are almost-advmod-extinct extinct-acomp-are .-punct-invaded according-prep-are to-prep-according the-det-article article-pobj-to ,-punct-are ""-punct-are invasive-amod-species species-nsubj-are unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by are-ROOT-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to ""-punct-is invasive-nsubj-is is-conj-are one-nummod-word word-attr-is that-relcl-word some-nsubj-that of-prep-some a-det-point point-pobj-of of-prep-point view-pobj-of in-prep-some this-det-article article-pobj-in .-punct-is"
1,"invasive-acomp-is is-ROOT-is when-advmod-invade you-nsubj-invade invade-advcl-is an-det-area area-dobj-invade .-punct-is it-nsubj-is is-ROOT-is significant-acomp-is to-prep-significant this-det-article article-pobj-to because-mark-use they-nsubj-use use-advcl-is the-det-word word-dobj-use meaning-advcl-use dangerous-amod-species species-dobj-meaning invading-acl-species an-det-area area-dobj-invading where-advmod-become they-nsubj-become become-relcl-area the-det-predator predator-attr-become .-punct-is biologists-nsubj-say say-ROOT-say ""-punct-say invasive-amod-species species-nsubj-are ,-punct-species unchecked-acl-species by-agent-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say"
1,"invasive-advmod-used was-auxpass-used used-ROOT-used a-det-lot lot-dobj-used throughout-prep-used the-det-article article-pobj-throughout when-advmod-said they-nsubj-said said-advcl-used invasive-mark-talking they-nsubj-talking were-aux-talking talking-ccomp-said about-prep-talking the-det-python python-pobj-about and-cc-talking how-advmod-becoming it-nsubj-becoming is-aux-becoming becoming-conj-talking more-advmod-popular popular-amod-species and-cc-popular bigger-amod-species species-dobj-becoming .-punct-used it-nsubj-said said-ROOT-said in-prep-said the-det-passage passage-pobj-in that-mark-are the-det-government u.s.-compound-government government-nsubj-like does-aux-like nt-neg-like like-prep-are it-dobj-like and-cc-like they-nsubj-are are-ccomp-said a-det-threat threat-attr-are to-prep-threat biodiversity-pobj-to ,-punct-are but-cc-are others-nsubj-say say-conj-are its-poss-introduction ""-punct-introduction a-det-introduction wonderful-amod-introduction introduction-dobj-say ""-punct-introduction .-punct-say"
0,"there-expl-is is-ROOT-is a-det-significance specific-amod-significance significance-attr-is to-prep-significance the-det-word word-pobj-to ""-punct-word invasive-appos-word ""-punct-word .-punct-is it-nsubj-is is-ROOT-is significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-describe they-nsubj-describe describe-advcl-is how-advmod-amazing amazing-acomp-are these-det-pythons pythons-nsubj-are really-advmod-are are-ccomp-describe and-cc-describe not-neg-thinks how-advmod-thinks everyone-nsubj-thinks thinks-conj-describe they-nsubj-are are-ccomp-thinks like-prep-are .-punct-is"
0,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is important-acomp-is in-prep-is this-det-article article-pobj-in because-mark-talking they-nsubj-talking are-aux-talking talking-advcl-is about-prep-talking how-advmod-invaded florida-nsubjpass-invaded is-aux-getting getting-auxpass-invaded invaded-pcomp-about by-agent-invaded reptiles-pobj-by which-nsubj-are are-relcl-reptiles harmful-acomp-are .-punct-is the-det-article article-nsubj-states states-ROOT-states that-mark-know they-nsubj-know do-aux-know n't-neg-know know-ccomp-states how-advmod-became the-det-snakes snakes-nsubj-became became-ccomp-know native-acomp-became ,-punct-know but-cc-know that-mark-like they-nsubj-like do-aux-like n't-neg-like like-ccomp-states it-dobj-like .-punct-states"
0,the-det-word word-nsubj-means invasive-advmod-means means-ROOT-means dangerous-acomp-means .-punct-means the-det-creatures creatures-nsubj-are that-dobj-mentioning they-nsubj-mentioning are-aux-mentioning mentioning-relcl-creatures in-prep-mentioning this-det-story strict-amod-story story-pobj-in are-ROOT-are dangerous-acomp-are they-nsubj-are are-conj-are invasive-acomp-are .-punct-are all-nsubj-are they-nsubj-talk talk-relcl-all about-prep-talk are-ROOT-are dangerous-amod-animals animals-attr-are like-prep-animals pythons-pobj-like .-punct-are
1,"rooroy-compound-innes man-compound-innes innes-nsubj-explaines explaines-ROOT-explaines why-advmod-is invasive-nsubj-is is-ccomp-explaines not-neg-is the-det-word right-amod-word word-attr-is for-prep-word these-det-species species-pobj-for .-punct-explaines the-det-states states-ROOT-states ,-punct-states ""-punct-states even-advmod-term the-det-term term-nsubj-is ""-punct-term invasive-amod-species species-appos-term ""-punct-term is-ROOT-is unfair-acomp-is .-punct-is they-nsubjpass-introduced 're-auxpass-introduced ""-punct-introduced introduced-ROOT-introduced .-punct-introduced ""-punct-think i-nsubj-think think-ROOT-think that-mark-passing '-punct-invasive invasive-nsubj-passing '-punct-invasive is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think ""-punct-think"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is in-prep-is this-det-article article-pobj-in because-mark-gives it-nsubj-gives gives-advcl-is a-det-irony little-amod-irony irony-dobj-gives .-punct-is in-prep-calls the-det-tittle tittle-pobj-in ,-punct-calls it-nsubj-calls calls-ROOT-calls a-det-reptile reptile-dobj-calls a-det-pet pet-oprd-calls to-prep-pet someone-pobj-to ,-punct-uses then-advmod-uses uses-dep-calls invasive-acomp-uses as-prep-invasive something-pobj-as bad-amod-something in-prep-something another-det-eye persons-compound-eye eye-pobj-in .-punct-calls aside-advmod-shows from-prep-aside that-pobj-from ,-punct-shows it-nsubj-shows shows-ROOT-shows fear-dobj-shows .-punct-shows in-prep-contends the-det-article article-pobj-in ;-punct-contends ""-punct-contends mac-compound-innes innes-nsubj-contends contends-ROOT-contends that-mark-overestimates the-det-goverment goverment-nsubj-overestimates  -nsubj-overestimates overestimates-ccomp-contends the-det-threat threat-dobj-overestimates posed-acl-threat by-agent-posed invasive-amod-reptiles reptiles-pobj-by ,-punct-is ""-punct-is the-det-significant significant-nsubj-is here-advmod-significant is-ccomp-contends the-det-reaction reaction-attr-is people-nsubj-have have-relcl-reaction withreptiles-dobj-have .-punct-contends"
0,"the-det-significence significence-nsubj-invasive of-prep-significence the-det-word word-pobj-of invasive-nsubj-is in-prep-invasive the-det-artical artical-pobj-in is-ROOT-is different-amod-species species-attr-is from-prep-species shomwhere-pobj-from else-advmod-shomwhere .-punct-is in-prep-says the-det-article article-pobj-in it-nsubj-says says-ROOT-says ""-punct-says many-amod-specis invasive-amod-specis specis-nsubj-undergo undergo-ccomp-says a-det-lag lag-dobj-undergo before-prep-undergo protiferating-pcomp-before .-punct-says these-nsubj-is is-ROOT-is the-det-significence significence-attr-is of-prep-significence the-det-word word-pobj-of invasive-acomp-is .-punct-is"
0,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance to-prep-invasive the-det-article article-pobj-to is-ROOT-is repaive-nsubj-are are-ccomp-is ^p-amod-                                                   -attr-are starting-acl-                          to-aux-                          invaide-nmod-                          ^p-punct-                                                   -xcomp-starting small-amod-places places-dobj-                          .-punct-is
0,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is like-prep-is setting-pcomp-like the-det-article article-dobj-setting in-prep-article motion-pobj-in to-aux-talk talk-advcl-setting about-prep-talk these-det-animals animals-pobj-about such-amod-as as-prep-animals pythons-pobj-as by-prep-setting calling-pcomp-by them-dobj-calling invasive-amod-species species-dobj-calling meaning-acl-species there-advmod-meaning taking-conj-meaning over-prt-taking .-punct-is"
0,the-det-word word-nsubjpass-used invasive-amod-word is-auxpass-used used-ROOT-used in-prep-used the-det-article article-pobj-in to-aux-show show-xcomp-used how-advmod-many many-amod-species species-nsubj-increasing are-aux-increasing rapidly-advmod-increasing increasing-ccomp-show in-prep-increasing population-pobj-in .-punct-used invasive-nsubjpass-used is-auxpass-used used-ROOT-used to-aux-show show-xcomp-used the-det-significance significance-dobj-show of-prep-significance this-det-increase increase-pobj-of in-prep-increase population-pobj-in .-punct-used
2,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is important-acomp-is to-prep-important the-det-article article-pobj-to because-mark-kept the-det-reptiles reptiles-nsubjpass-kept being-auxpass-kept kept-advcl-is as-prep-kept pets-pobj-as by-agent-kept some-det-people people-pobj-by sometimes-advmod-escape escape-conj-kept from-prep-escape their-poss-owners owners-pobj-from into-prep-escape the-det-wilderness wilderness-pobj-into .-punct-is they-nsubj-begin begin-ROOT-begin to-aux-beed beed-xcomp-begin in-prep-beed environment-pobj-in suitable-acomp-beed for-prep-suitable them-pobj-for and-cc-begin the-det-species species-nsubj-becomes eventually-advmod-becomes becomes-conj-begin invasive-acomp-becomes .-punct-becomes the-det-species species-nsubj-are in-prep-species the-det-article article-pobj-in are-ROOT-are invasive-acomp-are because-mark-increasing their-poss-population population-nsubj-increasing are-aux-increasing increasing-advcl-are and-cc-increasing the-det-habitat pointial-amod-habitat habitat-conj-increasing they-nsubj-flourishin could-aux-flourishin flourishin-advcl-are in-prep-flourishin the-det-us us-pobj-in includes-conj-are most-dobj-includes of-prep-most the-det-south south-pobj-of .-punct-are
2,"the-det-significance significance-nsubjpass-used to-prep-significance the-det-word word-pobj-to ""-punct-word invasive-appos-word ""-punct-word is-auxpass-used used-ROOT-used widely-advmod-used .-punct-used according-prep-introduced to-prep-according mac-compound-innes innes-pobj-to ,-punct-introduced ""-punct-introduced introduced-ROOT-introduced ""-punct-introduced is-oprd-introduced a-det-term more-advmod-ivitable ivitable-amod-term term-attr-is .-punct-is however-advmod-believe ,-punct-believe biologist-nsubj-believe believe-ROOT-believe the-det-species ""-punct-species invasive-amod-species ""-punct-species species-nsubj-is is-ccomp-believe a-det-threat upcoming-amod-threat threat-attr-is to-prep-threat biodiversity-pobj-to .-punct-believe"
1,"to-aux-label label-ROOT-label pythons-dobj-label as-mark-shows innvasive-amod-as to-prep-innvasive other-amod-species species-pobj-to shows-advcl-label their-poss-ability dominant-amod-ability ability-dobj-shows over-prep-ability other-amod-species species-pobj-over such-amod-as as-prep-species the-det-species specialist-compound-species species-pobj-as of-prep-species koala-compound-bears bears-pobj-of and-cc-bears panda-poss-prey 's-case-panda which-nsubj-are are-auxpass-senstive senstive-compound-prey prey-conj-bears only-advmod-out out-advmod-ability for-prep-ability one-nummod-thing thing-pobj-for ,-punct-thing which-nsubj-are the-det-pythons pythons-nsubj-are are-relcl-shows major-amod-predators predators-attr-are to-prep-predators biodiversity-pobj-to and-cc-biodiversity the-det-earth earth-conj-biodiversity .-punct-label"
1,"the-det-word word-nsubjpass-used invasive-amod-word is-auxpass-used used-ROOT-used to-aux-describe describe-xcomp-used something-dobj-describe that-nsubj-was was-relcl-something not-neg-was originally-advmod-there there-advmod-was and-cc-was is-auxpass-supposed n't-neg-supposed supposed-conj-used to-aux-be be-xcomp-supposed .-punct-used the-det-article article-nsubj-uses uses-ROOT-uses other-amod-words words-dobj-uses with-prep-uses similar-amod-meaning meaning-pobj-with like-mark-introduced ,-punct-introduced '-punct-introduced '-punct-introduced '-punct-introduced introduced-advcl-uses ,-punct-introduced ''-punct-describe to-aux-describe describe-xcomp-uses the-det-species species-dobj-describe '-case-species of-prep-species snakes-pobj-of .-punct-uses however-advmod-comes ,-punct-comes it-nsubj-comes comes-ROOT-comes down-advmod-comes to-prep-comes using-pcomp-to the-det-word word-dobj-using invasive-amod-word as-prep-invasive a-det-way way-pobj-as of-prep-way saying-pcomp-of that-mark-brought the-det-snakes snakes-nsubjpass-brought were-auxpass-brought brought-ccomp-saying from-prep-brought other-amod-places places-pobj-from ,-punct-brought and-cc-brought are-conj-comes not-neg-are native-acomp-are ,-punct-are therefore-advmod-invading invading-advcl-are the-det-area area-dobj-invading .-punct-are"
1,"the-det-word word-nsubj-is invasive-amod-word is-ROOT-is so-advmod-important important-acomp-is because-mark-said macinnes-nsubj-said ,-punct-macinnes who-nsubj-sells sells-relcl-macinnes reptiles-dobj-sells said-advcl-is ,-punct-said ""-punct-overestimates the-det-government government-nsubj-overestimates overestimates-ccomp-said the-det-threat threat-dobj-overestimates posed-acl-threat by-agent-posed invasive-amod-reptiles reptiles-pobj-by .-punct-is ""-punct-means this-nsubj-means means-ROOT-means that-mark-think people-nsubj-think think-ccomp-means they-nsubj-'re 're-ccomp-think more-advmod-dangerous dangerous-acomp-'re and-cc-dangerous risky-conj-dangerous to-aux-have have-xcomp-dangerous then-advmod-are they-nsubj-are really-advmod-are are-conj-think ,-punct-want so-advmod-want less-amod-people people-nsubj-want want-advcl-are that-dobj-want .-punct-means he-nsubj-thinks thinks-ROOT-thinks its-poss-judgmental judgmental-dobj-thinks because-mark-is everyone-nsubj-is is-advcl-thinks different-acomp-is .-punct-thinks"
