label,text
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article cause-pobj-in and-cc-organizes affect-conj-organizes basically-advmod-affect .-punct-organizes the-det-satelittes satelittes-nsubjpass-built are-auxpass-built built-ROOT-built ,-punct-built launched-conj-built ,-punct-built crash-conj-built into-prep-crash each-det-other other-pobj-into ,-punct-crash and-cc-crash then-advmod-create create-conj-crash space-compound-debree debree-dobj-create .-punct-built"
0,he-nsubj-talks talks-ROOT-talks about-prep-talks the-det-problem problem-pobj-about and-cc-problem how-advmod-fix to-aux-fix fix-conj-problem it-dobj-fix .-punct-talks
0,it-nsubj-tells tells-ROOT-tells us-compound-about about-dobj-tells the-det-tools tools-dobj-tells that-nsubj-are are-relcl-tools used-acomp-are to-aux-fix fix-nmod-and items-compound-as such-amod-as as-prep-fix space-compound-items items-pobj-as and-cc-more. much-advmod-more. more.-conj-tools
0,they-nsubj-organized organized-ROOT-organized this-det-article article-dobj-organized really-advmod-well well-advmod-organized .-punct-organized
2,"this-det-author author-nsubj-uses uses-ROOT-uses an-det-grabber attention-compound-grabber grabber-dobj-uses to-aux-start start-xcomp-uses out-prt-start the-det-article article-dobj-start and-cc-start to-aux-lure lure-conj-start people-dobj-lure in-mark-read to-aux-read read-advcl-lure it-dobj-read .-punct-uses next-advmod-goes ,-punct-goes the-det-author author-nsubj-goes goes-ROOT-goes into-prep-goes detail-pobj-into about-prep-goes what-attr-is space-compound-junk junk-nsubj-is is-pcomp-about .-punct-goes after-prep-tells explaining-pcomp-after what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining the-det-author author-nsubj-tells tells-ROOT-tells about-prep-tells how-advmod-come the-det-junk space-compound-junk junk-nsubj-come can-aux-come come-pcomp-about from-prep-come satellites-pobj-from that-nsubj-run can-aux-run run-relcl-satellites into-prep-run each-det-other other-pobj-into and-cc-run cause-conj-run debris-nsubjpass-released to-aux-released be-auxpass-released released-ccomp-cause .-punct-tells lastly-advmod-explains the-det-author author-nsubj-explains explains-ROOT-explains how-advmod-pose this-det-junk space-compound-junk junk-nsubj-pose can-aux-pose pose-ccomp-explains a-det-problem problem-dobj-pose in-prep-pose our-poss-space space-pobj-in .-punct-explains"
1,the-det-author author-nsubj-uses uses-ROOT-uses her-poss-story story-dobj-uses and-cc-uses goes-conj-uses by-prep-goes titles-pobj-by to-aux-head head-advcl-goes the-det-subject certain-amod-subject subject-dobj-head she-nsubj-decided has-aux-decided decided-relcl-subject to-aux-talk talk-xcomp-decided about-prep-talk .-punct-uses
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes having-pcomp-by a-quantmod-few few-amod-topics different-amod-topics topics-dobj-having throughout-prep-topics the-det-story story-pobj-throughout ,-punct-organizes but-cc-organizes he-nsubj-organizes organizes-conj-organizes the-det-topics different-amod-topics topics-dobj-organizes into-prep-organizes different-amod-stories short-amod-stories stories-pobj-into .-punct-organizes"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes four-nummod-sections differnet-compound-sections sections-pobj-in that-nsubj-come all-dep-come come-relcl-sections together-advmod-come to-aux-make make-advcl-come this-det-article article-dobj-make .-punct-organizes  -ROOT-  he-nsubj-starts starts-ROOT-starts with-prep-starts the-det-section first-amod-section section-pobj-with of-prep-section '-punct-junk orbiting-compound-junk junk-pobj-of '-punct-junk .-punct-starts  -ROOT-  the-det-author author-nsubj-opens opens-ROOT-opens with-prep-opens a-det-question rhetorical-amod-question question-pobj-with and-cc-opens then-advmod-becomes becomes-conj-opens more-advmod-serious serious-acomp-becomes as-mark-finishes he-nsubj-finishes finishes-advcl-becomes the-det-section first-amod-section section-dobj-finishes .-punct-opens  -ROOT-  the-det-section second-amod-section section-nsubj-is is-ROOT-is '-punct-is what-nsubj-is is-ccomp-is space-compound-junk junk-acomp-is ?-punct-is '-punct-is .-punct-is  -ROOT-  in-prep-explains this-det-section section-pobj-in ,-punct-explains he-nsubj-explains explains-ROOT-explains what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explains from-prep-is 52-nummod-years years-npadvmod-ago ago-pcomp-from until-prep-from today-pobj-until .-punct-explains  -punct-describes in-prep-describes the-det-section third-amod-section section-pobj-in ,-punct-describes '-punct-course crash-compound-course course-advmod-describes '-punct-course ,-punct-describes he-nsubj-describes describes-ROOT-describes the-det-dangers dangers-dobj-describes of-prep-dangers space-compound-debris debris-pobj-of colliding-acl-dangers at-prep-colliding high-amod-spreeds spreeds-pobj-at .-punct-describes  -punct-describes the-det-section last-amod-section section-pobj-  ,-punct-concludes he-nsubj-concludes concludes-ROOT-concludes that-mark-cause small-amod-bits bits-nsubj-cause of-prep-bits debris-pobj-of can-aux-cause still-advmod-cause cause-ccomp-concludes a-det-amount great-amod-amount amount-dobj-cause of-prep-amount damage-pobj-of .-punct-concludes"
1,the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes using-pcomp-by an-det-introduction introduction-dobj-using first-advmod-using and-cc-organizes then-advmod-explaining explaining-conj-organizes what-attr-is it-nsubj-is is-ccomp-explaining they-nsubj-talking 're-aux-talking talking-ccomp-is about-prep-talking .-punct-organizes after-mark-explain they-nsubj-explain explain-advcl-give their-poss-subject subject-dobj-explain they-nsubj-give give-ROOT-give details-dobj-give of-prep-details what-nsubj-happens happens-pcomp-of to-prep-happens the-det-junk space-compound-junk junk-pobj-to and-cc-junk how-advmod-effects it-nsubj-effects effects-conj-junk space-dobj-effects .-punct-give
1,"first-advmod-gets the-det-author author-nsubj-gets gets-advcl-grab the-det-readers readers-nsubj-attention attention-dobj-gets by-prep-gets putting-pcomp-by interesting-amod-comments comments-dobj-putting like-prep-comments ,-punct-grab grab-ROOT-grab your-poss-telescope telescope-dobj-grab .-punct-grab then-advmod-describes he-nsubj-describes describes-ROOT-describes what-attr-is space-compound-junk junk-nsubj-is is-ccomp-describes .-punct-describes at-prep-tells the-det-end end-pobj-at he-nsubj-tells tells-ROOT-tells the-det-reader reader-dobj-tells why-advmod-is space-compound-junk junk-nsubj-is is-ccomp-tells a-det-deal big-amod-deal deal-attr-is .-punct-tells"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes in-prep-organizes a-det-way particular-amod-way way-pobj-in .-punct-organizes the-det-introduction introduction-nsubjpass-written is-auxpass-written written-ROOT-written in-prep-written a-det-way way-pobj-in that-nsubj-catch will-aux-catch catch-relcl-way the-det-attention attention-dobj-catch of-prep-attention the-det-reader reader-pobj-of .-punct-written '-punct-written what-nsubj-is is-ROOT-is space-compound-junk junk-nsubj-comes '-case-junk comes-ccomp-is next-advmod-comes to-aux-provide provide-advcl-comes a-det-piece small-amod-piece piece-dobj-provide of-prep-piece background-pobj-of on-prep-provide space-compound-exploration exploration-pobj-on and-cc-exploration a-det-version simplified-amod-version version-conj-exploration of-prep-version what-attr-is space-compound-junk junk-nsubj-is is-pcomp-of ,-punct-is such-amod-as as-prep-is a-det-satellite dead-amod-satellite satellite-pobj-as .-punct-is then-advmod-comes the-det-paragraph paragraph-nsubj-comes '-punct-course crash-compound-course course-nsubj-comes '-case-course comes-ROOT-comes next-advmod-comes because-mark-explaining the-det-author author-nsubj-explaining is-aux-explaining explaining-advcl-comes what-nsubj-happens happens-ccomp-explaining when-advmod-collide space-compound-junk junk-compound-collide collide-advcl-happens with-prep-collide other-amod-junk space-compound-junk junk-pobj-with ,-punct-explaining creating-conj-explaining more-amod-junk space-compound-junk junk-dobj-creating .-punct-comes finally-advmod-bits the-det-paragraph last-amod-paragraph paragraph-compound-bits '-punct-litel litel-compound-bits bits-ROOT-bits ,-punct-bits but-cc-bits a-det-deal big-compound-deal deal-conj-bits '-punct-deal .-punct-bits this-det-paragraph paragraph-nsubj-emphasizes emphasizes-ROOT-emphasizes the-det-impact enviromental-amod-impact impact-dobj-emphasizes this-det-junk space-compound-junk junk-nsubj-having is-aux-having having-relcl-impact on-prep-having space-pobj-on and-cc-space the-det-damage serious-amod-damage damage-dobj-having it-nsubj-cause can-aux-cause cause-relcl-damage .-punct-emphasizes it-nsubj-showing is-aux-showing also-advmod-showing showing-ROOT-showing that-mark-increasing space-compound-junk junk-nsubj-increasing is-aux-increasing still-advmod-increasing increasing-ccomp-showing and-cc-increasing scientists-nsubj-having are-aux-having having-conj-increasing a-det-time hard-amod-time time-dobj-having looking-conj-having for-prep-looking a-det-solution solution-pobj-for to-prep-solution the-det-problem space-compound-junk junk-compound-problem problem-pobj-to .-punct-showing"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes by-prep-organizes arranging-pcomp-by it-dobj-arranging in-prep-arranging order-pobj-in of-prep-order cause-pobj-of and-cc-cause effect-conj-cause .-punct-organizes  -ROOT-  the-det-author author-nsubj-starts starts-ROOT-starts off-prt-starts by-prep-starts drawing-pcomp-by the-det-reader reader-dobj-drawing in-advmod-drawing with-prep-drawing an-det-introduction introduction-pobj-with ,-punct-drawing explaining-advcl-drawing what-dobj-talking he-nsubj-talking or-cc-he she-conj-he is-aux-talking talking-ccomp-explaining about-prep-talking ,-punct-about what-dobj-does exactley-nsubj-does space-compound-junk junk-nsubj-does does-pcomp-about ,-punct-talking and-cc-explaining how-advmod-effects it-nsubj-effects effects-ccomp-drawing us-dobj-effects all-appos-us .-punct-starts  -ROOT-  this-det-method method-nsubjpass-executed was-auxpass-executed executed-ROOT-executed very-advmod-well well-advmod-executed by-agent-executed the-det-author author-pobj-by .-punct-executed"
0,he-nsubj-tells tells-ROOT-tells about-prep-tells the-det-dangers dangers-pobj-about and-cc-dangers how-advmod-began it-nsubj-began all-appos-it began-pcomp-about .-punct-tells it-nsubjpass-written is-auxpass-written written-ROOT-written in-prep-written oreder-compound-form form-pobj-in the-det-past past-dobj-form to-prep-form present-pobj-to .-punct-written which-det-help help-ROOT-help you-nsubj-understand understand-ccomp-help better-advmod-understand .-punct-help
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes a-det-way very-advmod-lovely lovely-amod-way ,-punct-lovely easy-conj-lovely to-aux-read read-xcomp-lovely way-pobj-in .-punct-organizes first-advmod-starts he-nsubj-starts starts-ROOT-starts it-dobj-starts off-prt-starts with-prep-starts a-det-introduction nice-amod-introduction introduction-pobj-with of-prep-introduction wondering-pobj-of what-nsubj-be could-aux-be possibly-advmod-be be-ccomp-wondering up-advmod-be in-prep-up that-det-sky sky-pobj-in of-prep-sky ours-pobj-of ,-punct-be and-cc-starts then-advmod-find we-nsubj-find find-conj-starts out-prt-find its-poss-bag just-advmod-bag a-det-bag tool-compound-bag bag-dobj-find .-punct-find then-advmod-informs he-nsubj-informs informs-ROOT-informs us-dobj-informs that-mark-is there-expl-is is-ccomp-informs space-compound-junk junk-attr-is floating-acl-junk in-prep-floating orbit-pobj-in around-prep-orbit our-poss-planet planet-pobj-around .-punct-informs he-nsubj-lets then-advmod-lets lets-ROOT-lets the-det-reader reader-nsubj-become become-ccomp-lets familiar-acomp-become with-prep-familiar what-attr-is space-compound-junk junk-nsubj-is is-conj-become and-cc-is how-advmod-gets it-nsubj-gets gets-conj-is there-advmod-gets .-punct-lets next-advmod-explains he-nsubj-explains explains-ROOT-explains how-advmod-crash satellites-nsubj-crash can-aux-crash randomly-advmod-crash crash-ccomp-explains into-prep-crash each-det-other other-pobj-into which-nsubj-explains explains-relcl-other all-nsubj-floating of-prep-all the-det-junk '-punct-junk space-compound-junk junk-pobj-of '-punct-junk floating-ccomp-explains around-advmod-floating sort-advmod-of of-advmod-floating like-prep-floating the-det-climax climax-pobj-like of-prep-climax the-det-article article-pobj-of .-punct-explains the-det-thing last-amod-thing thing-nsubj-is he-nsubj-states states-relcl-thing is-ROOT-is that-mark-be though-mark-be the-det-particles particles-nsubj-be may-aux-be be-advcl-is small-acomp-be that-mark-orbiting they-nsubj-orbiting are-aux-orbiting orbiting-advcl-be at-prep-orbiting such-amod-speeds great-amod-speeds speeds-pobj-at that-nsubj-are even-advmod-are though-mark-are they-nsubj-are are-relcl-speeds so-advmod-small small-acomp-are they-nsubj-create still-advmod-create can-aux-create create-conj-be much-amod-damage damage-dobj-create .-punct-is"
1,the-det-author author-nsubj-starts  -nsubj-starts starts-ROOT-starts out-prt-starts the-det-article article-dobj-starts with-prep-starts an-det-introduction introduction-pobj-with to-aux-grab grab-advcl-starts the-det-readers readers-compound-attention attention-dobj-grab by-prep-grab saying-pcomp-by a-det-quote simalar-amod-quote quote-dobj-saying that-nsubjpass-used was-auxpass-used used-relcl-quote in-prep-used super-amod-man man-pobj-in .-punct-starts  -ROOT-  after-prep-explains this-pobj-after he-nsubj-explains explains-ROOT-explains what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explains and-cc-explains the-det-types diffrent-compound-types types-conj-explains and-cc-types how-advmod-gets it-nsubj-gets gets-conj-types there-advmod-gets .-punct-explains  -dep-tells next-advmod-tells he-nsubj-tells tells-ROOT-tells about-prep-tells examples-pobj-about on-prep-examples how-advmod-created more-advmod-created space-compound-junk junk-nsubjpass-created is-auxpass-created created-pcomp-on like-prep-created the-det-satellites dead-amod-satellites satellites-pobj-like colliding-acl-satellites or-cc-colliding human-amod-error error-conj-colliding like-prep-error letting-pcomp-like go-ccomp-letting of-prep-go a-det-bag tool-compound-bag bag-pobj-of .-punct-tells  -compound-finnaly finnaly-npadvmod-tells he-nsubj-tells tells-ROOT-tells about-prep-tells the-det-dangers dangers-pobj-about and-cc-dangers harmful-amod-effects effects-conj-dangers of-prep-effects space-compound-debris debris-pobj-of .-punct-tells  -ROOT-  an-det-example example-ROOT-example he-nsubj-uses uses-relcl-example to-aux-show show-xcomp-uses the-det-danger danger-nsubj-showing of-prep-danger micro-amod-debris debris-pobj-of is-aux-showing showing-ccomp-show the-det-difference difference-dobj-showing of-prep-difference sand-pobj-of and-cc-showing then-advmod-sand sand-conj-showing in-prep-sand a-det-blaster sand-compound-blaster blaster-pobj-in and-cc-showing it-nsubj-being being-conj-showing able-acomp-being to-aux-knock knock-xcomp-able of-prep-knock paint-pobj-of .-punct-tells
1,"the-det-author author-nsubj-tells tells-ROOT-tells where-advmod-came the-det-junk space-compound-junk junk-nsubj-came came-advcl-is from-prep-came ,-punct-is what-attr-is it-nsubj-is is-ccomp-tells ,-punct-is and-cc-is how-advmod-harmful harmful-acomp-is it-nsubj-is is-conj-is .-punct-tells he-nsubj-told told-ROOT-told us-dobj-told about-prep-told the-det-crashes crashes-pobj-about ,-punct-told and-cc-told where-advmod-go the-det-rockets rockets-nsubj-go go-conj-told .-punct-told"
1,"the-det-author author-nsubj-begin begin-ROOT-begin the-det-article article-dobj-begin by-prep-article identifing-pcomp-by what-attr-is space-compound-junk junk-nsubj-is is-ccomp-identifing ,-punct-begin then-advmod-by by-prep-begin presenting-pcomp-by his-poss-veiw veiw-dobj-presenting of-prep-veiw it-pobj-of and-cc-by how-advmod-is it-nsubj-is is-ccomp-begin harmful-acomp-is to-prep-harmful earth-poss-surface 's-case-earth surface-pobj-to .-punct-begin"
1,he-nsubj-seperates seperates-ROOT-seperates the-det-paragraphs paragraphs-dobj-seperates and-cc-seperates titles-conj-seperates them-dobj-titles each-npadvmod-titles of-prep-each what-dobj-talking he-nsubj-talking is-aux-talking talking-pcomp-of about-prep-talking in-prep-talking each-det-paragraph paragraph-pobj-in .-punct-seperates
1,stats-ROOT-stats with-prep-stats a-det-begining begining-pobj-with .-punct-stats  -nummod-stats has-ROOT-has a-det-middle brief-amod-middle middle-dobj-has with-prep-has lots-pobj-with of-prep-lots persuading-pcomp-of facts-dobj-persuading .-punct-has  -dep-has has-ROOT-has an-det-ending interesting-amod-ending ending-dobj-has .-punct-has
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes into-prep-organizes sections-pobj-into .-punct-organizes  -dep-is there-expl-is is-ccomp-is a-det-section section-attr-is explaining-acl-section what-attr-is space-compound-junk junk-nsubj-is is-ccomp-explaining ,-punct-is there-expl-is is-ccomp-is one-attr-is about-prep-one satellites-pobj-about colliding-acl-satellites in-prep-colliding space-pobj-in ,-punct-is there-expl-is is-ROOT-is also-advmod-is one-attr-is explaining-acl-one how-advmod-causes even-advmod-junk the-det-junk smallest-amod-junk space-compound-junk junk-nsubj-causes still-advmod-causes causes-ccomp-explaining major-amod-problems problems-dobj-causes .-punct-is  -ROOT-  each-det-one one-nsubjpass-divided of-prep-one these-det-sections sections-pobj-of are-auxpass-divided then-advmod-divided divided-ROOT-divided into-prep-divided smaller-amod-paragraphs paragraphs-pobj-into .-punct-divided  -ROOT-  this-nsubj-helps helps-ROOT-helps the-det-reader reader-nsubj-separate separate-ccomp-helps their-poss-thoughts own-amod-thoughts thoughts-dobj-separate to-aux-understand better-advmod-understand understand-advcl-separate the-det-article article-dobj-understand .-punct-helps  -ROOT-  the-det-author author-nsubj-mixes also-advmod-mixes mixes-ROOT-mixes interesting-amod-comparisons comparisons-dobj-mixes with-prep-comparisons facts-pobj-with so-mark-get that-mark-get the-det-reader reader-nsubj-get will-aux-get get-advcl-mixes good-amod-information information-dobj-get with-prep-get out-nsubj-getting also-advmod-getting getting-pcomp-with bored-acomp-getting .-punct-mixes"
2,"the-det-author author-nsubj-orginizes orginizes-ROOT-orginizes this-dobj-orginizes by-prep-orginizes catching-pcomp-by your-poss-attention attention-dobj-catching in-prep-catching the-det-introduction introduction-pobj-in .-punct-orginizes then-advmod-explains in-prep-explains the-det-paragraph next-amod-paragraph paragraph-pobj-in it-nsubj-explains basically-advmod-explains explains-ROOT-explains what-attr-is exactly-advmod-space space-compound-junk junk-nsubj-is is-ccomp-explains .-punct-explains it-nsubj-tells tells-ROOT-tells the-det-past past-dobj-tells of-prep-tells it-pobj-of and-cc-tells everything-conj-tells .-punct-tells then-advmod-explains in-prep-explains crash-compound-course course-pobj-in the-det-author author-nsubj-explains explains-ROOT-explains to-prep-explains us-pobj-to what-nsubj-happening is-aux-happening happening-ccomp-explains with-prep-happening the-det-satillites satillites-pobj-with that-nsubj-are are-relcl-satillites in-prep-are space-pobj-in .-punct-explains and-cc-emphazie in-prep-emphazie the-det-paragraph last-amod-paragraph paragraph-pobj-in they-nsubj-emphazie really-advmod-emphazie emphazie-ROOT-emphazie that-mark-is this-nsubj-is really-advmod-is is-ccomp-emphazie a-det-deal big-amod-deal deal-attr-is ,-punct-is and-cc-is that-mark-effecting the-det-pieces little-amod-pieces pieces-nsubj-effecting that-dobj-detect we-nsubj-detect can-aux-detect not-neg-detect detect-relcl-pieces is-aux-effecting really-advmod-effecting effecting-conj-is space-dobj-effecting .-punct-emphazie"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes  -dobj-organizes the-det-article article-dobj-  by-prep-article giving-pcomp-by titles-dobj-giving for-prep-giving each-det-section section-pobj-for .-punct-organizes it-nsubj-tells tells-ROOT-tells you-dobj-tells about-prep-tells the-det-topic topic-pobj-about ,-punct-tells and-cc-tells why-advmod-important its-poss-important important-conj-tells .-punct-tells"
2,"first-advmod-grabs he-nsubj-grabs grabs-ROOT-grabs interest-dobj-grabs with-prep-grabs a-det-introduction creative-amod-introduction ,-punct-introduction quizical-amod-introduction introduction-pobj-with ,-punct-grabs that-nsubj-introduces despite-prep-introduces being-pcomp-despite playful-acomp-being at-prep-being first-pcomp-at introduces-ccomp-grabs the-det-seriousness seriousness-dobj-introduces of-prep-seriousness the-det-matter matter-pobj-of .-punct-grabs  -ROOT-  then-advmod-introduces he-nsubj-introduces introduces-ROOT-introduces space-compound-junk junk-dobj-introduces by-prep-introduces informing-pcomp-by the-det-reader reader-dobj-informing with-prep-informing examples-pobj-with of-prep-examples how-advmod-comes it-nsubj-comes comes-pcomp-of about-prep-comes .-punct-introduces  -ROOT-  next-mark-goes he-nsubj-goes goes-advcl-  into-prep-goes greater-amod-detail detail-pobj-into with-prep-goes the-det-paragraphs following-amod-paragraphs two-nummod-paragraphs paragraphs-pobj-with ,-punct-goes  -ROOT-  '-punct-course crash-compound-course course-appos-  '-punct-course and-cc-course '-punct-bits little-compound-bits bits-conj-course ,-punct-  but-cc-  a-det-deal big-compound-deal deal-conj-  '-punct-deal .-punct-   -intj-describes '-punct-course crash-compound-course course-nsubj-describes '-punct-course describes-ROOT-describes the-det-risks risks-dobj-describes presented-acl-risks by-agent-presented dead-amod-satellites satellites-pobj-by .-punct-describes  -nummod-bits '-punct-bits little-amod-bits bits-ROOT-bits ,-punct-bits but-cc-exposes a-det-deal big-compound-deal deal-nsubj-exposes '-case-deal exposes-conj-bits the-det-risk risk-dobj-exposes of-prep-risk tiny-amod-debris space-compound-debris debris-pobj-of then-advmod-exposes concludes-conj-exposes the-det-article article-nsubj-cause restating-acl-article the-det-debris negative-amod-debris effects-compound-debris space-compound-debris debris-dobj-restating can-aux-cause cause-ccomp-concludes .-punct-exposes"
