label,text
2,ADP DET NOUN PUNCT ADV VERB ADV ADJ NOUN ADP NOUN PART VERB DET NOUN PUNCT DET NOUN VERB VERB ADJ NUM NOUN ADJ VERB PART VERB VERB CONJ ADV ADJ NOUN VERB PART VERB VERB ADP DET NOUN PUNCT DET NOUN VERB ADV VERB NOUN NOUN VERB VERB VERB ADV VERB DET NOUN PUNCT DET NUM NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT
2,NUM NOUN ADP NOUN ADJ NOUN VERB VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET ADJ NOUN NOUN VERB VERB VERB ADV ADJ DET NOUN VERB VERB PUNCT DET ADJ NOUN ADP NOUN ADJ NOUN VERB VERB ADP DET NOUN VERB PART VERB DET NOUN PART VERB ADJ DET NOUN PART ADP DET ADJ VERB NOUN PUNCT
0,ADP NOUN PART VERB ADJ PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN PART ADV PUNCT ADP NOUN PUNCT NOUN VERB VERB PART VERB DET NOUN ADP DET NUM NOUN PUNCT ADV NOUN VERB VERB DET NOUN ADP DET ADP NUM ADJ NOUN CONJ NOUN PUNCT
0,ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB NOUN VERB VERB PART VERB DET NOUN VERB ADP ADV PUNCT DET NOUN NOUN VERB VERB VERB PART VERB DET VERB NOUN PUNCT ADP ADJ CONJ ADJ NOUN NOUN VERB VERB PART VERB VERB NOUN VERB ADP DET ADJ ADP VERB NOUN PART ADP NUM NOUN PUNCT NOUN VERB ADP DET ADV NOUN VERB NOUN PART PUNCT
0,ADP DET NOUN NOUN VERB ADV VERB ADV NOUN VERB ADP NUM NOUN ADV DET NOUN VERB PART CONJ ADV NOUN VERB VERB DET NOUN PART VERB CONJ VERB ADP NUM NOUN PUNCT
1,NOUN VERB VERB DET NOUN ADP NOUN PART VERB NOUN PUNCT DET VERB VERB ADJ NOUN ADP DET NOUN PUNCT NOUN DET NOUN PUNCT NOUN CONJ VERB NOUN PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT CONJ ADV VERB DET NOUN CONJ NOUN VERB PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NOUN NOUN VERB VERB VERB PUNCT ADP NOUN NUM PUNCT NOUN VERB PART VERB DET NOUN ADP SPACE NUM ADJ NOUN PUNCT ADV PUNCT ADP NOUN NUM NOUN VERB NOUN PART VERB DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADV VERB NOUN DET NOUN VERB ADP NOUN VERB VERB PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB VERB PART VERB DET ADP ADP NOUN ADV VERB NOUN ADP NUM NOUN PUNCT DET NOUN VERB VERB ADJ CONJ NOUN VERB VERB DET NOUN ADP ADJ NOUN PUNCT
1,DET ADJ NOUN VERB PART VERB DET NOUN VERB VERB ADV ADJ NOUN PART VERB ADV ADV VERB ADJ NOUN ADP DET NOUN PUNCT ADV ADJ NOUN PART VERB NUM ADP ADP PART ADJ VERB ADV VERB PART ADJ DET NOUN CONJ PART ADJ VERB VERB PART DET ADP DET NOUN CONJ VERB DET ADJ NOUN PUNCT ADV NOUN VERB VERB PART VERB NOUN NOUN PART VERB DET NOUN ADP PUNCT ADV NOUN VERB VERB ADV ADV NOUN DET ADJ NOUN VERB PUNCT
2,PART VERB DET NOUN NOUN VERB VERB PART VERB PART NOUN NOUN ADP NOUN NOUN VERB PUNCT NOUN VERB ADV VERB PART VERB NOUN PART VERB DET NOUN ADP PART VERB CONJ VERB PUNCT ADV NOUN VERB VERB PART VERB PART NOUN DET NOUN VERB PART VERB DET NOUN ADP DET NOUN PUNCT
3,DET NOUN VERB ADV ADJ PUNCT ADP NOUN PART VERB DET NOUN PUNCT DET NOUN VERB VERB ADV ADJ PUNCT ADP NOUN PUNCT NOUN VERB VERB VERB ADP PUNCT ADV ADJ NOUN VERB NOUN VERB ADP DET NOUN PUNCT NOUN NOUN ADP NOUN VERB VERB VERB PUNCT VERB NOUN DET NUM NOUN VERB ADP DET NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB PART VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN NUM NOUN PART VERB PUNCT ADV ADJ ADP DET NOUN PART VERB PUNCT ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT VERB NOUN NOUN PART VERB DET NOUN ADP CONJ ADV ADJ ADJ NOUN VERB VERB PART VERB DET NOUN PUNCT
2,PART VERB ADJ PART VERB DET NOUN PUNCT ADJ NOUN PART VERB SPACE ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB VERB ADP NOUN ADP NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB VERB VERB ADP DET NOUN VERB VERB VERB PART VERB ADJ DET NOUN VERB ADJ PUNCT DET ADJ NOUN ADJ VERB SPACE VERB ADP SPACE DET NOUN VERB DET NOUN ADP DET NUM NOUN VERB VERB PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB ADV ADJ NOUN ADP NOUN VERB VERB DET NUM ADJ NOUN NOUN PUNCT ADV NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT ADJ PUNCT NOUN VERB VERB ADV ADJ NOUN CONJ DET ADJ NOUN ADP DET NOUN PUNCT
2,ADP VERB DET NOUN NOUN PUNCT NOUN ADJ VERB PART VERB VERB VERB PUNCT VERB NOUN NOUN VERB VERB NOUN ADP PUNCT DET NOUN NOUN VERB VERB ADP ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT DET ADJ NOUN NOUN VERB VERB VERB ADP ADV ADJ ADP DET NOUN PART VERB PUNCT DET VERB VERB VERB PART VERB DET NOUN PUNCT
2,INTJ PUNCT DET NOUN VERB ADV VERB NOUN DET NUM NOUN VERB CONJ NOUN VERB PART VERB ADP ADP NOUN PART VERB NOUN PUNCT NOUN ADV VERB PART VERB ADV ADJ NOUN VERB VERB VERB PUNCT CONJ NOUN VERB VERB PART VERB ADP DET NOUN VERB VERB ADP DET ADJ NOUN ADP DET NOUN ADP NOUN PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT NOUN VERB PART VERB DET NOUN NOUN PUNCT ADP VERB DET NOUN PUNCT VERB NOUN VERB NOUN ADV ADP DET NOUN PUNCT
2,VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT VERB DET NOUN ADP ADV PART VERB CONJ ADV ADV VERB SPACE VERB SPACE CONJ VERB DET DET ADJ NOUN CONJ NOUN NOUN VERB DET NOUN PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NOUN VERB PUNCT ADP ADV ADV VERB NUM PART VERB ADP PUNCT DET NOUN ADP DET NOUN CONJ NOUN ADP DET NOUN VERB ADP DET NOUN VERB ADV VERB PART PUNCT DET NOUN ADP DET NOUN VERB ADV VERB VERB ADP DET NOUN PUNCT
2,ADP VERB DET NOUN PART NOUN DET ADJ NOUN VERB PART VERB DET NOUN VERB VERB DET ADJ NOUN VERB PUNCT ADV ADJ NOUN VERB VERB PART VERB VERB ADP DET ADP DET NOUN CONJ NOUN VERB DET NOUN VERB VERB PUNCT
1,ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB NOUN VERB ADV ADJ PUNCT NOUN PART VERB ADP DET NOUN PUNCT CONJ ADV ADJ X NUM NOUN PUNCT ADP VERB DET NOUN VERB VERB DET NOUN ADV PUNCT
2,DET NOUN VERB NOUN DET NOUN VERB PUNCT DET NOUN VERB VERB PART VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB ADV ADJ NOUN PART VERB PUNCT
1,DET ADJ NOUN VERB ADP NOUN NOUN NUM NOUN VERB NOUN VERB CONJ NOUN VERB NOUN ADP DET NOUN ADP VERB PART VERB PUNCT
1,ADP NOUN PART VERB DET NOUN NUM VERB VERB PART VERB NOUN NOUN DET NOUN VERB VERB ADP PUNCT NOUN NOUN NUM VERB VERB PART VERB VERB PART VERB ADP DET NOUN VERB NOUN VERB ADJ NOUN ADP NOUN PUNCT ADV DET NOUN ADP NOUN VERB ADV ADJ PUNCT DET ADJ VERB NOUN VERB VERB VERB VERB ADP DET NUM NOUN ADP DET NOUN VERB VERB VERB ADJ ADP NUM NOUN ADP ADP DET ADJ NOUN ADP NOUN NOUN PUNCT
2,DET ADJ NOUN ADJ NOUN VERB VERB PART VERB DET NOUN VERB VERB NOUN ADP DET NOUN ADP DET ADP DET NOUN ADP NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADV NOUN VERB VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADJ DET NOUN CONJ NOUN VERB ADP CONJ DET NOUN ADP NOUN ADJ NOUN VERB ADP DET NOUN PUNCT CONJ ADV NOUN NOUN VERB ADJ NOUN CONJ ADV PUNCT
0,NOUN VERB VERB DET NOUN SPACE CONJ NOUN VERB VERB PART VERB VERB NOUN VERB DET NOUN ADP PUNCT
1,ADV ADJ NOUN VERB NOUN VERB ADP DET NOUN PUNCT VERB PART NOUN PUNCT ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT
1,PART VERB DET NOUN NOUN VERB PART VERB DET NOUN CONJ ADV PART VERB DET NOUN ADP NOUN VERB ADV VERB ADP DET NOUN VERB NOUN NOUN VERB VERB PUNCT
0,ADP ADJ VERB NUM NOUN ADP NOUN ADP NOUN PART VERB DET NOUN PUNCT DET NOUN VERB VERB DET NOUN ADP NUM NOUN NOUN PUNCT NOUN NOUN ADP DET ADP NUM ADJ CONJ ADJ NOUN PUNCT VERB DET NOUN ADP NUM NOUN ADP NUM NOUN CONJ NOUN PUNCT VERB ADP VERB NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN ADP NUM NOUN PUNCT VERB DET NOUN ADP DET NOUN CONJ VERB DET NOUN ADP ADJ NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT
1,ADP DET NOUN NOUN VERB VERB ADV PART VERB DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT
2,NUM NOUN ADP NOUN VERB PART VERB DET NOUN VERB PUNCT PUNCT PUNCT PUNCT NOUN ADP NOUN VERB ADP DET NOUN PUNCT PUNCT NUM PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ PUNCT PUNCT PUNCT ADV ADJ VERB NOUN VERB VERB PART VERB DET NOUN PUNCT
1,PART VERB DET NOUN PUNCT NOUN VERB VERB ADJ PART VERB ADV ADJ NOUN VERB VERB VERB ADP DET NUM NOUN ADP NOUN NUM PUNCT DET VERB ADJ PUNCT ADV DET NOUN ADP NOUN VERB VERB VERB PUNCT ADV PUNCT DET NOUN VERB VERB ADV ADJ DET ADJ NOUN VERB PUNCT DET NOUN VERB VERB ADJ PUNCT ADV NOUN VERB ADJ PUNCT DET NOUN VERB VERB ADP DET ADJ NOUN NOUN PART VERB ADP DET NUM NOUN PUNCT ADV PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ VERB NOUN PART VERB DET NOUN ADP PUNCT ADV ADV DET NOUN VERB ADJ PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB ADP DET NOUN VERB PART VERB ADJ NOUN ADP DET NOUN PUNCT NOUN VERB PART VERB ADV DET NOUN VERB VERB VERB ADP DET NUM NOUN CONJ ADP NOUN NOUN PUNCT VERB ADP DET VERB NOUN PUNCT DET VERB VERB VERB ADV CONJ ADV ADV DET NOUN VERB VERB DET NOUN NOUN PUNCT ADV PUNCT NOUN VERB VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT NOUN ADV VERB NOUN PART PUNCT VERB NOUN PUNCT CONJ ADV VERB DET NOUN PUNCT
1,PART VERB DET NOUN VERB ADJ NOUN ADP NOUN NOUN ADJ VERB NOUN ADP NOUN NOUN X PUNCT ADV SPACE VERB DET NOUN VERB NOUN NOUN VERB VERB VERB NOUN PUNCT INTJ PUNCT NOUN X VERB NOUN ADJ SPACE ADV VERB NOUN PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB PART PUNCT NOUN VERB VERB PART VERB NOUN DET NOUN VERB VERB PUNCT NOUN VERB ADV VERB PART VERB NOUN DET NOUN VERB VERB ADP PUNCT NOUN VERB ADJ NOUN PUNCT
1,DET ADJ NOUN ADJ NOUN VERB VERB VERB NOUN VERB PART VERB DET NOUN VERB NOUN NOUN PART VERB PUNCT NOUN VERB VERB PART VERB NOUN VERB DET NUM NOUN ADV VERB NOUN PUNCT DET NOUN ADP NOUN ADJ NOUN VERB VERB VERB PART VERB PART DET NOUN ADP NOUN ADP NOUN CONJ ADP DET NOUN PUNCT CONJ ADJ VERB PART VERB DET NOUN ADJ VERB PART VERB DET NOUN ADP ADP DET NOUN VERB VERB VERB PUNCT
2,ADP NOUN PART VERB DET NOUN DET NOUN VERB VERB PART VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN DET NOUN VERB ADP DET NOUN NOUN VERB NOUN PUNCT NOUN VERB ADV ADJ ADP DET NOUN NOUN SPACE NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADV NOUN NOUN VERB ADJ NOUN PUNCT DET NOUN VERB VERB NOUN ADP VERB DET NOUN NOUN PUNCT VERB NOUN PUNCT CONJ DET NOUN ADP NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB DET NUM NOUN ADP NOUN PUNCT VERB DET NOUN CONJ ADP NOUN VERB PUNCT NOUN VERB DET NOUN ADP NOUN CONJ ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
1,DET ADJ NOUN NOUN VERB VERB ADP ADJ PART VERB DET NOUN VERB PART VERB DET NOUN ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT
1,NOUN VERB VERB ADV ADJ NOUN VERB VERB VERB ADP DET NUM NOUN PUNCT NOUN VERB ADV VERB ADJ NOUN ADP DET NOUN PUNCT CONJ NOUN VERB VERB DET NOUN ADV PART VERB ADP NOUN VERB DET ADJ NOUN PUNCT
3,DET ADJ NOUN NOUN VERB VERB PART VERB VERB PUNCT NOUN VERB ADJ NOUN VERB PART VERB ADP PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN NOUN VERB VERB PART VERB ADP DET NOUN PUNCT NOUN ADV VERB VERB PART VERB NOUN NOUN ADP NOUN NOUN VERB PART VERB DET NOUN ADP PUNCT
3,PUNCT PUNCT VERB DET NOUN ADP NUM ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN NOUN NUM PUNCT VERB NOUN ADP NOUN ADP DET ADP NUM NOUN PUNCT CONJ ADJ NOUN PUNCT SYM NUM PUNCT VERB DET NOUN ADP NUM NOUN ADP NUM NOUN CONJ NOUN PUNCT VERB ADP VERB NOUN PUNCT VERB DET ADJ NOUN ADP DET ADJ NOUN NOUN DET ADP NOUN ADP DET ADJ NOUN PUNCT
0,NOUN VERB ADV VERB NOUN CONJ NOUN NOUN CONJ DET NOUN PUNCT
3,NOUN VERB VERB PART VERB ADV ADJ NOUN VERB ADP DET NOUN PUNCT ADV ADV ADJ DET NOUN VERB ADP NOUN VERB PART VERB DET NOUN ADP PART VERB ADP NOUN VERB PUNCT DET NOUN ADP DET NOUN VERB ADJ ADP ADP NOUN VERB VERB ADP DET NOUN ADV NOUN VERB ADV VERB PUNCT NOUN VERB VERB DET NOUN PUNCT ADV ADJ VERB NOUN NOUN VERB PART VERB ADP DET NOUN VERB ADJ PART VERB ADV PUNCT
0,ADP VERB DET NOUN PUNCT ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN DET NOUN VERB ADP NOUN VERB VERB PART VERB PUNCT DET NOUN PUNCT NOUN VERB VERB ADJ NOUN VERB VERB PART ADP DET ADJ NOUN PART VERB DET NOUN PUNCT DET NOUN ADP NOUN NOUN VERB VERB PART VERB VERB ADP ADV VERB DET NOUN NOUN PUNCT DET VERB ADP ADP ADV VERB NUM PUNCT NOUN VERB VERB ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT ADV NOUN VERB VERB PART VERB NOUN DET NOUN NOUN VERB ADP ADP DET ADP DET NOUN ADJ VERB PART VERB VERB VERB ADV ADP ADJ NOUN VERB ADV VERB ADV ADJ ADP NOUN VERB VERB PUNCT
3,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADV ADJ DET NOUN PUNCT NOUN ADV VERB ADV VERB NOUN VERB ADV ADJ DET NOUN VERB VERB CONJ ADJ NOUN ADP NOUN PUNCT CONJ NOUN VERB VERB NOUN PART VERB NOUN CONJ VERB PART ADJ NOUN PUNCT
3,DET ADJ NOUN ADJ NOUN VERB VERB PART VERB DET NOUN VERB VERB DET NOUN ADP NOUN ADJ VERB VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN PUNCT ADV ADV CONJ VERB DET NOUN VERB VERB VERB PUNCT NOUN ADP NOUN PUNCT NOUN ADP NOUN DET NOUN VERB VERB VERB ADP PUNCT CONJ ADJ NOUN ADP NOUN VERB VERB VERB PART VERB DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB DET NOUN ADP NOUN VERB ADP DET NUM NOUN PUNCT
0,NOUN VERB ADV VERB DET ADJ NOUN PUNCT DET NOUN VERB ADJ CONJ VERB VERB VERB DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT
3,ADJ NOUN ADP NOUN ADJ ADJ NOUN ADP VERB VERB NOUN VERB DET NOUN PUNCT
2,ADP VERB DET NOUN NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN ADP NOUN VERB VERB VERB ADP DET NOUN PUNCT ADJ VERB PART VERB PUNCT ADV NOUN DET VERB NOUN ADP DET NOUN VERB VERB DET NUM NOUN VERB VERB PART CONJ DET NOUN VERB ADJ ADP DET NOUN PUNCT
0,ADP NOUN PART VERB DET NOUN DET NOUN VERB VERB ADJ NOUN PUNCT NOUN VERB VERB DET NOUN PART VERB NOUN VERB VERB PUNCT VERB DET NOUN CONJ ADV VERB DET NOUN ADP VERB NOUN PUNCT CONJ VERB ADV VERB DET NOUN PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PART VERB PART PUNCT NOUN VERB ADV VERB PART VERB NOUN DET NOUN VERB ADP NOUN VERB VERB ADP NOUN ADP DET NOUN PART VERB PUNCT CONJ NOUN VERB ADV VERB PART VERB ADP NOUN VERB VERB VERB DET ADP DET NOUN ADJ NOUN VERB VERB PUNCT NOUN VERB ADV VERB PART VERB ADP NOUN VERB VERB DET NOUN ADP NOUN PART VERB ADJ PART VERB DET NOUN PUNCT
0,DET ADJ NOUN NOUN VERB VERB VERB ADP DET NOUN VERB ADP VERB NOUN NOUN VERB VERB PART PUNCT ADV NOUN VERB VERB VERB ADP VERB NOUN PART VERB PART VERB NOUN PART VERB NOUN PUNCT
2,PUNCT PUNCT DET NOUN ADP NOUN ADJ NOUN VERB NUM ADJ NOUN VERB NOUN VERB PUNCT
1,DET ADJ NOUN VERB VERB VERB ADP ADV VERB DET ADJ NOUN PUNCT ADP ADV VERB DET ADJ NOUN ADJ DET NOUN VERB ADP CONJ ADV NOUN VERB DET NOUN ADP NOUN PUNCT
1,NOUN VERB ADP NOUN VERB VERB DET NOUN ADP NOUN VERB NOUN VERB PART VERB DET NOUN CONJ NOUN ADV VERB ADP NOUN VERB DET NOUN ADP DET NUM NOUN NOUN PUNCT CONJ ADV ADJ VERB DET NOUN PUNCT
2,NOUN VERB VERB PART VERB NOUN NUM ADJ NOUN PART VERB PUNCT ADJ NOUN ADP NOUN PART VERB NOUN ADP CONJ NOUN VERB ADV VERB PART VERB ADV PART VERB DET NOUN ADP DET ADP DET NOUN ADP NOUN VERB PUNCT ADP DET NOUN PUNCT NOUN VERB ADV VERB DET NOUN PUNCT
3,DET NOUN VERB PART VERB NOUN NOUN PART VERB ADV ADP VERB DET NOUN VERB ADP DET NOUN PUNCT ADP ADJ NOUN PUNCT DET NOUN VERB ADV VERB ADV ADJ NOUN PART VERB PUNCT ADV PUNCT VERB NUM VERB ADV VERB ADP CONJ ADV PART VERB DET NOUN ADP DET NOUN CONJ ADJ NOUN ADP DET NOUN PUNCT
