label,text
1,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADJ CONJ X VERB DET ADJ NOUN ADP NOUN
2,ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB DET NOUN NOUN ADJ NOUN ADP NOUN VERB DET ADJ NOUN PUNCT ADV ADP DET NOUN NOUN VERB DET ADJ ADP DET NOUN NOUN ADP NUM PUNCT PUNCT
0,ADJ ADJ PUNCT PUNCT VERB
1,ADJ PUNCT PUNCT SPACE ADP DET NOUN NOUN VERB VERB ADJ ADP NOUN NOUN VERB DET NOUN PUNCT ADP ADP DET NOUN DET NOUN VERB VERB ADJ PART VERB NOUN ADP DET NOUN ADJ VERB ADV PART ADJ CONJ NOUN VERB NOUN ADP DET NOUN NOUN ADJ NOUN VERB ADJ NOUN ADJ ADP DET ADJ NOUN ADP NOUN VERB NOUN VERB ADP X NOUN VERB VERB DET NOUN NOUN ADJ CONJ DET ADJ NOUN NOUN NOUN CONJ ADV DET ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT NOUN VERB ADV
0,ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB DET ADJ ADP NOUN NOUN VERB ADV ADV ADJ ADP ADJ CONJ ADJ NOUN ADV NOUN ADP ADJ PUNCT DET NOUN NOUN VERB VERB ADP DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT DET NOUN NOUN ADP ADJ VERB ADP NOUN VERB ADJ NOUN NOUN ADP DET ADJ ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE VERB DET ADJ NOUN VERB VERB DET ADJ NOUN ADJ ADP DET NOUN PUNCT ADP NOUN CONJ NOUN PART NOUN PUNCT VERB DET ADJ NOUN VERB DET NOUN ADP NOUN PUNCT NOUN PUNCT ADP DET ADV ADJ NOUN VERB NOUN NOUN ADP NUM PUNCT NUM PUNCT CONJ NUM PUNCT NOUN ADV PUNCT VERB ADJ VERB VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB ADJ CONJ ADJ ADJ NOUN VERB NOUN VERB ADP ADJ ADP DET NOUN PUNCT ADP NOUN VERB ADJ NOUN VERB VERB PART ADJ ADP DET VERB NOUN ADV NOUN VERB ADP ADJ NOUN VERB DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB DET NOUN ADP VERB DET NOUN NOUN PART VERB ADJ ADP DET NOUN ADP ADJ NOUN VERB ADJ NOUN DET VERB VERB ADP DET ADJ NOUN VERB PUNCT CONJ DET ADJ NOUN VERB DET NOUN PUNCT NOUN VERB ADP NOUN ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB ADJ ADP DET NOUN ADP DET NOUN ADJ ADP DET NOUN NOUN VERB ADV VERB ADV ADJ ADP DET NOUN PUNCT ADP DET NOUN NOUN CONJ NOUN VERB DET ADJ DET NOUN ADJ NOUN NOUN VERB PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADJ NOUN ADJ ADJ ADP DET NOUN NOUN NOUN ADP NOUN CONJ NOUN VERB ADV ADP NOUN NOUN ADV DET NOUN ADP NOUN VERB PART VERB VERB ADP ADJ NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN ADP DET NOUN ADP VERB ADP ADJ ADP DET NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB VERB ADP ADJ VERB ADV VERB VERB DET NOUN ADP DET NOUN VERB DET ADJ NOUN ADV DET ADJ ADJ ADP DET NOUN VERB DET NOUN NOUN NOUN ADV VERB ADJ VERB VERB NOUN CONJ DET NOUN NOUN DET ADV NOUN VERB ADV NOUN VERB VERB ADJ ADP DET NOUN VERB ADJ ADJ ADP DET ADJ NOUN NOUN VERB ADV VERB NOUN VERB ADV
0,ADJ PUNCT PUNCT DET NOUN NOUN VERB ADV VERB DET NOUN NOUN ADP NOUN ADJ NOUN ADP DET NOUN VERB VERB NOUN ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN ADP NOUN VERB VERB DET NOUN NOUN VERB ADJ ADV ADV ADV ADJ PUNCT VERB ADP DET NOUN NOUN X ADJ VERB DET ADJ ADJ NOUN NOUN ADP ADV ADJ NOUN VERB ADP NOUN ADJ VERB DET ADV ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB DET NOUN NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT CONJ ADJ NOUN VERB NUM PUNCT NOUN DET NOUN DET NOUN ADP DET NOUN NOUN VERB VERB ADJ CONJ ADV VERB ADP ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB ADP ADP NOUN VERB VERB DET NOUN ADJ NOUN NOUN VERB VERB DET ADJ NOUN NOUN PUNCT ADP ADV DET NOUN VERB VERB ADJ ADV ADP ADJ ADP DET NOUN VERB ADJ PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB DET NOUN NOUN NOUN PUNCT ADP ADP DET NOUN PUNCT DET ADJ NOUN VERB DET ADJ NOUN DET NOUN NUM NOUN PUNCT VERB NUM NOUN NOUN ADP DET ADJ NOUN PUNCT ADP DET NOUN NOUN ADP NUM NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT ADJ ADJ VERB DET ADV ADJ NOUN NOUN PUNCT ADP DET NOUN ADP ADJ DET NOUN NOUN VERB ADV VERB ADV ADJ CONJ ADJ CONJ VERB ADJ ADP VERB DET ADJ NOUN DET NOUN ADV PUNCT
1,ADJ PUNCT PUNCT NOUN VERB DET NOUN ADJ ADP ADP NOUN VERB DET NUM ADJ NOUN ADV CONJ DET NOUN VERB DET NOUN NOUN VERB VERB ADP DET NOUN NOUN ADP DET ADJ VERB ADV VERB NOUN ADV ADV ADP ADJ PUNCT DET NOUN X NOUN VERB VERB ADJ CONJ ADJ ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADP DET ADJ NOUN VERB ADP NOUN VERB ADV VERB NOUN ADP DET ADJ NOUN VERB PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE VERB DET ADJ ADJ NOUN VERB VERB ADJ ADJ NOUN ADJ ADV ADJ ADP DET NOUN ADV NOUN VERB VERB NOUN CONJ ADV DET ADJ ADJ NOUN ADP DET NOUN ADV DET NOUN VERB VERB ADP DET NOUN PUNCT CONJ ADV ADJ ADV ADP DET NOUN ADV DET NOUN VERB ADV VERB DET NOUN ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE DET NOUN ADP DET NOUN NOUN VERB VERB DET NOUN NOUN VERB DET NOUN NOUN NOUN PUNCT DET VERB ADJ ADP ADP DET NOUN NOUN DET ADJ ADJ NOUN VERB DET ADJ ADP CONJ NOUN ADP NUM PUNCT NOUN
1,ADJ ADJ PUNCT PUNCT DET NOUN PUNCT ADJ ADJ PUNCT VERB VERB DET NOUN NOUN ADP DET NOUN CONJ ADV VERB NOUN DET ADJ ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN NOUN ADP ADV ADV ADV ADJ ADJ ADP DET NOUN VERB VERB ADP ADV CONJ VERB ADV VERB PART PUNCT ADP NUM NOUN DET ADJ NOUN VERB NUM NOUN ADP DET VERB ADJ NOUN ADV DET ADJ NOUN ADJ ADP NUM NOUN VERB NUM NOUN
0,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP ADP DET NOUN NOUN VERB VERB ADJ CONJ DET NOUN NOUN VERB VERB ADJ
2,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET ADJ NOUN ADP ADJ VERB VERB DET NOUN ADP DET NOUN NOUN ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT DET ADJ NOUN VERB DET NOUN ADP DET NOUN PART VERB ADP DET DET NOUN ADP NOUN CONJ DET ADJ NOUN VERB NOUN PART VERB DET NOUN ADP NUM PUNCT NOUN ADP DET NOUN VERB ADJ DET NOUN NOUN VERB VERB ADV ADJ CONJ ADP NOUN VERB ADJ DET NOUN VERB VERB ADJ ADV ADP DET NOUN PART VERB ADP PUNCT
2,ADJ PUNCT PUNCT SPACE DET NOUN ADP DET NOUN NOUN ADP VERB VERB ADJ VERB VERB DET NOUN VERB ADJ PUNCT ADP DET NOUN NOUN VERB NOUN NUM CONJ ADJ ADP ADJ NOUN VERB NUM ADP NOUN NUM NOUN VERB NUM DET ADJ NOUN ADP NOUN VERB X DET ADJ ADJ ADP ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN NOUN ADP DET NOUN VERB NOUN NOUN ADP DET NOUN VERB ADV ADV ADJ ADV VERB ADP NOUN PUNCT ADJ NOUN NOUN ADV VERB DET ADJ NOUN ADP DET NOUN ADP ADJ ADJ NOUN NOUN ADP DET NOUN ADP NUM NOUN VERB ADJ PUNCT ADJ VERB ADV ADJ PUNCT ADJ NOUN ADV ADV VERB DET NOUN ADP NUM ADV VERB ADP DET NOUN ADP NUM NOUN NOUN PUNCT DET VERB ADP ADP DET ADJ NOUN PUNCT DET NOUN VERB ADV ADV NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE DET NOUN NOUN VERB VERB ADV DET ADP DET NOUN NOUN ADP NOUN PUNCT ADV ADV ADJ ADP ADJ CONJ ADP NOUN VERB ADJ NOUN ADP NOUN VERB ADV VERB NOUN PART VERB ADV ADJ ADP DET NOUN PUNCT ADV NOUN VERB ADJ ADP DET NOUN CONJ NOUN CONJ NOUN PART NOUN ADJ VERB DET NOUN ADP VERB ADV VERB DET ADV ADJ NOUN CONJ NOUN VERB VERB ADJ PART VERB ADP NOUN ADP ADJ ADJ ADP DET NOUN PUNCT DET VERB ADV ADJ VERB VERB DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT ADP ADP DET NOUN PUNCT DET ADJ NOUN VERB VERB VERB DET NOUN PART NOUN PUNCT VERB DET NOUN PUNCT PUNCT NOUN ADP ADP NOUN VERB VERB VERB NOUN ADJ PUNCT ADP ADP DET NOUN PUNCT DET NOUN NOUN NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN VERB ADP DET ADJ NUM PART PUNCT ADP DET NOUN NOUN X DET ADJ NOUN VERB ADP DET ADJ PUNCT ADJ NUM PART PUNCT VERB DET ADJ NOUN NOUN ADV PUNCT ADP ADJ NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE DET NOUN VERB VERB NOUN ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE DET NOUN ADJ VERB VERB DET NOUN PART NOUN ADV ADP DET NOUN VERB NOUN VERB VERB ADJ NOUN NOUN NOUN VERB VERB NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB ADJ ADP DET NOUN NOUN VERB DET NOUN NOUN ADP DET NOUN ADJ VERB PUNCT DET NOUN ADP DET NOUN VERB NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT DET NOUN NOUN ADJ NOUN VERB VERB ADJ NOUN VERB NOUN DET NOUN ADP NOUN VERB ADV VERB DET NOUN ADP DET NOUN NOUN ADP ADJ PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP ADJ VERB VERB ADV VERB ADV ADJ NOUN ADP DET ADJ NOUN VERB PUNCT ADP DET NOUN ADP NOUN ADP NOUN VERB PART ADP NOUN PUNCT NOUN ADP ADJ NOUN NOUN VERB VERB DET NOUN NOUN PUNCT NOUN ADP DET ADJ NOUN
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADV ADP ADV DET ADJ NOUN NOUN VERB DET NOUN ADP DET NOUN NUM ADJ ADP DET NOUN DET ADJ NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT DET NOUN VERB ADV VERB ADV ADJ CONJ ADV ADJ PUNCT NOUN VERB DET NOUN ADP DET NOUN NOUN VERB ADP ADJ DET NOUN
2,ADJ ADJ PUNCT PUNCT DET ADJ NOUN VERB DET ADJ NOUN PART VERB NOUN NOUN NOUN VERB ADV VERB ADV ADJ ADP DET NOUN CONJ VERB ADV VERB ADV ADJ ADP DET NOUN PUNCT DET ADJ NOUN VERB DET ADJ ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN CONJ VERB VERB VERB VERB DET NOUN ADV ADJ PUNCT ADP DET NOUN NOUN VERB ADP NOUN VERB PART ADP NUM NUM DET ADJ ADP NOUN VERB NUM
1,ADJ PUNCT PUNCT DET NOUN VERB VERB ADJ PUNCT ADP ADP DET NOUN DET ADJ NOUN VERB DET NOUN NUM PUNCT ADP DET ADP DET NOUN NOUN NOUN
1,ADJ PUNCT PUNCT NOUN VERB ADJ NOUN ADJ VERB DET NOUN ADP ADJ ADV ADP ADJ ADP DET NOUN NOUN PUNCT
0,ADJ PUNCT PUNCT SPACE PART VERB DET NOUN NOUN NOUN DET ADJ NOUN NOUN NOUN
1,ADJ PUNCT PUNCT ADP ADJ VERB ADJ NOUN ADP ADJ
0,ADJ ADJ PUNCT PUNCT ADP DET NOUN ADP ADJ NOUN NOUN X ADP DET ADJ NOUN VERB ADJ NOUN PUNCT NOUN VERB VERB ADJ PART VERB DET NOUN ADP ADJ NOUN PUNCT ADP PUNCT ADJ NOUN VERB VERB DET ADV ADJ NOUN ADP ADJ NOUN NOUN NOUN ADP NOUN VERB VERB ADV ADJ ADP ADP DET NOUN CONJ DET NOUN VERB VERB PART VERB CONJ VERB VERB PART VERB NOUN VERB ADJ ADP VERB NUM NOUN DET NOUN PUNCT CONJ PUNCT ADP DET ADJ ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB ADJ PART VERB ADJ ADP NOUN PUNCT
2,ADJ PUNCT PUNCT DET NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB VERB DET NOUN NOUN PUNCT DET ADJ NOUN VERB DET NOUN NOUN ADP NUM NOUN NOUN PUNCT
2,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP VERB DET NOUN NOUN ADP DET NOUN DET ADJ DET NOUN X ADJ DET NOUN VERB ADP NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP VERB VERB DET NOUN ADJ CONJ ADJ ADV NOUN VERB VERB DET ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADJ NOUN ADP DET NOUN ADP DET VERB ADJ NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE ADP ADJ NOUN VERB VERB DET NOUN NOUN ADJ VERB ADV NOUN VERB ADJ ADV
2,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB DET NOUN ADP X X NOUN NOUN PART VERB NOUN PUNCT DET NOUN ADP DET NUM NOUN ADP NOUN VERB NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN VERB ADJ NOUN ADP ADJ ADJ CONJ ADV ADV ADP ADJ NOUN ADP DET ADJ PUNCT
0,ADJ PUNCT PUNCT ADP ADJ VERB DET ADJ NOUN ADP NOUN NOUN
1,ADJ ADJ PUNCT PUNCT SPACE DET ADJ NOUN PART VERB DET NOUN VERB VERB ADJ ADJ PUNCT ADP NOUN NOUN VERB ADV VERB PART VERB NOUN ADJ PUNCT ADJ ADJ VERB VERB ADJ NOUN PART VERB DET ADJ ADJ PUNCT CONJ ADV ADJ PUNCT ADV DET NOUN VERB VERB ADV ADJ ADP DET ADJ ADJ ADJ PUNCT
2,ADJ PUNCT PUNCT ADP DET NOUN VERB VERB ADJ PUNCT DET NOUN ADP DET NOUN VERB ADV VERB ADP ADJ ADP DET NOUN PUNCT DET VERB ADP NOUN VERB DET NOUN NOUN DET ADJ NOUN ADP DET ADJ ADJ NOUN NOUN VERB NUM PUNCT NOUN ADV PUNCT ADP DET NOUN VERB VERB ADJ CONJ DET ADP DET ADJ NOUN NOUN PUNCT DET NOUN VERB ADV VERB ADP ADJ ADP NOUN VERB ADJ NOUN DET NOUN VERB ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN PUNCT CONJ VERB DET NOUN NOUN VERB DET ADJ NOUN PUNCT ADP NUM PUNCT NOUN
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN NOUN NOUN ADP ADP DET NOUN ADJ VERB DET ADJ ADJ NOUN ADV NOUN VERB NOUN NOUN ADP DET NOUN ADP NUM NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN NOUN ADP DET NOUN VERB ADJ PUNCT NOUN VERB ADP ADP ADJ VERB DET ADJ NOUN ADP NOUN NOUN VERB PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT DET ADJ DET NOUN CONJ PUNCT DET ADJ NOUN NOUN VERB VERB PUNCT ADP DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN ADV DET NOUN VERB ADJ VERB NOUN ADP NOUN NOUN PUNCT DET ADJ NOUN NOUN NOUN VERB PUNCT DET ADJ NOUN ADP DET NOUN ADP ADP NOUN DET VERB DET ADJ NOUN ADP NUM
1,ADJ PUNCT PUNCT SPACE DET NOUN ADJ VERB VERB DET NOUN NOUN ADJ INTJ PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB DET ADJ NOUN PART VERB ADP NOUN VERB NOUN PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADJ PUNCT ADJ ADP DET ADJ NOUN NOUN PUNCT ADP DET NOUN DET NOUN VERB ADJ ADP DET ADJ NOUN VERB NOUN ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN VERB VERB NOUN ADP DET NOUN CONJ VERB DET NOUN NOUN ADJ ADV PUNCT
1,ADJ PUNCT PUNCT DET NOUN VERB VERB ADJ ADP NOUN VERB ADV VERB ADV ADJ ADP DET ADJ NOUN ADJ ADP NOUN VERB NOUN ADV ADJ ADP DET NOUN
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN NOUN ADJ PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADJ ADJ ADP PUNCT ADP NOUN NOUN VERB NOUN CONJ ADV ADV ADJ ADP NOUN VERB VERB ADV ADJ ADP ADV NOUN VERB DET NOUN PUNCT CONJ ADV ADV ADJ ADP DET NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP NOUN VERB NOUN ADP DET NOUN CONJ NOUN VERB ADV VERB ADJ ADP NOUN VERB ADV VERB NOUN ADP ADJ ADP DET NOUN PUNCT
0,ADJ ADJ PUNCT PUNCT NOUN VERB VERB NOUN VERB ADV ADV ADJ CONJ NOUN VERB ADV VERB NOUN ADP ADJ VERB DET NOUN ADP ADV ADV PUNCT NOUN VERB ADV VERB ADJ ADV ADP NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADP DET NOUN NOUN NOUN VERB DET ADJ NOUN VERB VERB DET NOUN NOUN ADP DET NOUN CONJ NOUN PART DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT ADJ VERB DET ADJ ADJ NOUN ADP ADP ADJ DET NOUN PUNCT CONJ DET ADJ VERB DET NOUN ADP NOUN PUNCT ADJ VERB DET ADJ PUNCT NOUN VERB DET NOUN ADP NOUN PUNCT VERB ADP DET ADJ NOUN VERB VERB NOUN NOUN VERB ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB ADJ ADP VERB ADV ADJ ADJ
1,ADJ PUNCT PUNCT SPACE DET NOUN ADJ VERB VERB DET NOUN ADP ADP DET NOUN DET NOUN VERB VERB ADJ ADP ADP VERB DET NOUN NOUN PART VERB ADJ PUNCT
1,ADJ PUNCT PUNCT NOUN VERB ADV VERB ADV ADJ NOUN ADP DET X NOUN NOUN ADP DET NOUN VERB VERB ADJ ADV PUNCT
1,ADJ PUNCT PUNCT NOUN VERB ADJ ADP NOUN VERB VERB DET NOUN ADJ ADP ADP DET NOUN NOUN ADV VERB ADP NOUN VERB ADJ NOUN ADP
0,ADJ ADJ PUNCT PUNCT ADV DET NOUN NOUN VERB ADJ NOUN VERB ADV VERB ADP NOUN NOUN ADJ VERB ADJ ADP ADJ DET NOUN ADJ
2,ADJ ADJ PUNCT PUNCT DET ADJ ADJ NOUN NOUN VERB VERB DET ADJ ADP ADP DET NOUN ADP ADP DET NOUN VERB ADP DET NOUN NOUN NOUN VERB ADV VERB ADV ADJ CONJ ADV ADJ PUNCT DET NOUN VERB ADP DET ADJ NOUN ADP DET NOUN NOUN VERB ADP VERB NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN VERB ADP ADP DET NOUN NOUN NOUN ADV VERB VERB DET NOUN PUNCT ADP NOUN VERB ADV VERB ADP ADJ CONJ ADP ADJ ADP ADV PUNCT DET ADJ NOUN VERB DET ADJ NOUN NOUN ADP DET NOUN NOUN ADP ADP ADJ NOUN ADP DET NOUN VERB ADV ADJ CONJ ADV NOUN ADP ADJ NOUN PUNCT
