label,text
0,DET NOUN PUNCT PUNCT ADJ PUNCT ADP DET NOUN VERB ADJ ADP NOUN VERB DET NOUN NOUN ADV ADV DET NOUN CONJ NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB CONJ VERB ADJ PUNCT ADP DET VERB PUNCT DET NOUN VERB VERB ADP DET ADJ ADP NOUN ADP NOUN CONJ NOUN VERB ADP DET ADV ADJ NOUN PUNCT
1,ADJ VERB VERB ADP DET NOUN ADP DET NOUN PART VERB ADV NOUN PUNCT ADJ ADP DET NOUN VERB VERB ADJ NOUN ADP DET NOUN CONJ VERB DET NOUN ADP ADJ NOUN PUNCT ADV ADP DET NOUN PUNCT DET NOUN VERB ADV ADJ ADJ NOUN VERB ADP DET NOUN ADP NOUN VERB ADV ADV ADV PUNCT
1,DET NOUN ADP DET NOUN ADJ VERB ADP ADP ADP DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT CONJ DET DET VERB VERB ADP DET NOUN VERB VERB ADV ADJ PUNCT
1,VERB ADP NOUN ADJ VERB ADJ ADP NOUN VERB NOUN PUNCT ADP DET NOUN NOUN VERB VERB ADP CONJ ADV ADJ NOUN VERB VERB VERB PART VERB VERB ADP ADJ NOUN PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT ADP DET NOUN ADP DET NOUN VERB ADP DET NOUN VERB VERB ADP ADP NOUN ADJ ADP NOUN CONJ ADJ NOUN VERB ADJ PART VERB ADP NOUN PART NOUN CONJ VERB VERB NOUN ADP NOUN ADP NOUN VERB NOUN PUNCT DET NOUN ADP DET NOUN ADJ VERB VERB ADJ NOUN VERB ADP PUNCT NOUN ADJ ADP NOUN CONJ NOUN VERB PUNCT ADP ADJ ADP DET NOUN PART VERB ADV ADV VERB CONJ VERB PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN PART VERB ADV NOUN VERB DET NOUN PUNCT NOUN VERB ADP DET NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADV VERB PUNCT NOUN VERB DET NOUN ADP DET NOUN VERB ADJ PUNCT PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT PUNCT NOUN VERB ADV VERB ADP DET NOUN ADP NOUN VERB ADP DET NOUN VERB ADV NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB VERB DET NOUN ADP NOUN ADP DET NOUN VERB ADV ADJ CONJ VERB DET ADJ NOUN PUNCT NOUN VERB ADP PUNCT ADV DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ PUNCT NOUN VERB PUNCT VERB PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN NOUN VERB NUM NOUN ADP NOUN ADP ADJ VERB ADJ CONJ ADJ ADP DET NOUN ADP ADP NOUN NOUN PUNCT DET NOUN VERB DET ADJ ADP DET NOUN CONJ VERB VERB CONJ ADP ADJ PUNCT VERB VERB SPACE CONJ VERB DET NOUN PUNCT ADJ PUNCT PUNCT
0,ADJ VERB DET ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN PART VERB NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT ADJ PUNCT DET NOUN ADP NOUN PUNCT
2,ADJ VERB ADJ NOUN ADP DET NOUN ADP NOUN VERB DET NOUN PUNCT NOUN ADP DET NOUN VERB ADJ CONJ VERB PUNCT VERB PUNCT ADJ NOUN VERB NOUN ADJ VERB ADV ADV ADJ PUNCT VERB ADP DET NOUN PUNCT PUNCT ADJ NOUN ADJ ADP ADJ NOUN VERB ADJ NOUN ADP NOUN PUNCT ADJ VERB NUM NOUN ADJ DET ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT
1,ADJ VERB ADV NOUN VERB DET NOUN PUNCT NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB DET NOUN VERB ADJ NOUN VERB DET NOUN ADV NOUN VERB DET NOUN PUNCT NOUN VERB PUNCT ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT
1,ADJ VERB VERB DET NOUN ADP DET NOUN ADV NOUN VERB ADJ NOUN VERB VERB ADP DET NOUN CONJ ADV NOUN VERB VERB ADV ADJ CONJ ADJ NOUN PUNCT NOUN VERB ADP DET NOUN ADP DET NOUN NOUN VERB ADV ADP NOUN CONJ NOUN VERB DET NOUN ADP NOUN PUNCT CONJ NOUN VERB ADJ PUNCT DET ADJ NOUN PUNCT PUNCT
0,ADV VERB DET ADJ NOUN ADP DET NOUN PUNCT ADJ PUNCT PUNCT NOUN VERB ADJ ADP DET NOUN ADP DET NOUN ADP NOUN VERB ADV ADJ DET NOUN ADV VERB CONJ ADV ADV NOUN VERB NOUN VERB INTJ PUNCT
0,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP NOUN VERB VERB ADP ADV NOUN VERB VERB VERB ADP NOUN ADJ VERB ADJ PUNCT DET NOUN VERB ADP NOUN VERB ADV VERB ADV DET NOUN VERB ADJ PUNCT CONJ ADP NOUN VERB ADV VERB NOUN PUNCT
0,DET NOUN ADJ VERB ADJ PUNCT DET NOUN ADJ NOUN VERB VERB ADP DET ADJ NOUN VERB ADJ NOUN VERB ADJ PUNCT DET NOUN VERB ADP VERB ADJ NOUN ADP NOUN PUNCT
1,NOUN NOUN NOUN VERB ADV ADJ VERB ADV DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN PUNCT PUNCT ADV DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ PUNCT NOUN VERB PUNCT VERB PUNCT PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB DET NOUN DET NOUN ADP NOUN PUNCT ADV VERB ADJ ADP NOUN ADJ ADP DET NOUN NOUN PUNCT ADV ADP DET PUNCT NOUN VERB NOUN PUNCT ADP DET NOUN PUNCT PUNCT NOUN NOUN VERB ADP DET NOUN SPACE VERB DET NOUN VERB ADP ADJ NOUN PUNCT PUNCT DET ADJ ADV VERB DET NOUN NOUN VERB NOUN PUNCT
0,DET NOUN ADP DET NOUN ADJ ADP DET ADJ VERB ADJ NOUN ADP NOUN ADV PUNCT ADP DET NOUN NOUN VERB PUNCT ADJ ADJ NOUN VERB DET NOUN ADP VERB PUNCT DET VERB DET NOUN ADP DET NOUN ADJ PUNCT
0,DET NOUN ADP DET NOUN ADJ ADP DET NOUN VERB ADJ VERB ADJ NOUN VERB ADP VERB PUNCT NOUN ADJ NOUN PUNCT
0,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB ADP VERB DET NOUN ADP NOUN PART VERB ADP DET NOUN ADJ ADP NOUN ADP VERB NOUN ADJ NOUN VERB ADV VERB PART PUNCT
0,DET NOUN ADJ VERB VERB ADP DET NOUN PART VERB ADV ADJ NOUN VERB ADV VERB ADP NOUN PUNCT ADJ VERB VERB PART VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT
2,DET NOUN ADP DET NOUN ADJ VERB ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADP NOUN ADP DET NOUN ADV VERB ADP ADJ NOUN ADP DET NOUN PUNCT NOUN VERB PART VERB ADP NOUN ADJ ADP NOUN CONJ DET NOUN ADV VERB ADJ PUNCT DET NOUN ADP DET NOUN VERB ADJ ADP ADJ NOUN VERB VERB CONJ DET ADJ NOUN NOUN VERB VERB ADP DET NOUN VERB ADJ ADP DET NOUN PUNCT
2,DET NOUN ADP DET NOUN PUNCT ADJ PUNCT VERB VERB ADV PUNCT VERB ADP NOUN NOUN PUNCT PUNCT VERB PUNCT VERB DET ADJ ADJ NOUN PUNCT ADV PUNCT NOUN VERB DET PUNCT ADJ PUNCT NOUN VERB DET ADJ NOUN ADP NOUN PUNCT
1,PART VERB NOUN ADP ADJ ADP ADJ NOUN VERB ADJ ADJ NOUN ADP ADJ NOUN ADJ ADP DET NOUN NOUN ADP NOUN NOUN CONJ NOUN PART ADJ VERB ADJ NOUN ADV ADV ADP NUM NOUN PUNCT ADJ DET NOUN VERB ADJ NOUN ADP NOUN CONJ DET NOUN PUNCT
1,DET NOUN ADJ VERB VERB PART VERB NOUN ADJ VERB ADV ADV ADV CONJ VERB ADV VERB PART VERB PUNCT DET NOUN VERB ADJ NOUN ADP ADJ NOUN ADP PUNCT PUNCT PUNCT PUNCT VERB PUNCT PUNCT PART VERB DET NOUN PART ADP NOUN PUNCT ADV PUNCT NOUN VERB ADV ADP VERB DET NOUN ADJ ADP DET NOUN ADP VERB ADP DET NOUN VERB VERB ADP ADJ NOUN PUNCT CONJ VERB ADV ADJ PUNCT ADV VERB DET NOUN PUNCT
1,DET NOUN ADJ VERB ADV ADJ ADP NOUN PUNCT NOUN VERB NOUN VERB PUNCT PUNCT DET NOUN VERB DET NOUN VERB ADP ADJ NOUN PUNCT PUNCT DET VERB ADP NOUN VERB NOUN VERB ADV ADJ CONJ ADJ PART VERB ADV NOUN ADV VERB PUNCT ADV ADJ NOUN VERB DET PUNCT NOUN VERB ADJ ADJ ADP NOUN VERB ADJ PUNCT
0,ADJ VERB VERB ADV VERB NOUN ADP DET NOUN ADP NOUN PUNCT NOUN VERB VERB ADP NOUN VERB NOUN VERB VERB NOUN PUNCT ADP NOUN VERB ADP ADV DET NOUN PUNCT PUNCT ADJ NOUN PUNCT VERB ADJ PUNCT
1,ADJ VERB ADV ADP VERB NOUN PUNCT DET NOUN VERB PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT PUNCT DET NOUN VERB ADV NOUN ADV VERB NOUN PUNCT ADP NUM NOUN PUNCT DET NOUN VERB VERB DET NOUN PUNCT CONJ ADP DET PUNCT DET NOUN VERB DET NOUN PUNCT
0,ADJ NOUN NOUN PUNCT NOUN PUNCT ADP DET NOUN NOUN VERB DET ADJ NOUN NOUN INTJ ADJ CONJ DET VERB DET VERB NOUN PUNCT DET DET NOUN DET NOUN VERB VERB ADP NOUN PUNCT NOUN PUNCT NOUN X PUNCT
1,ADJ VERB VERB PART VERB DET NOUN VERB VERB ADP DET ADJ ADJ CONJ ADJ PUNCT ADP DET NOUN ADP DET NOUN NOUN VERB ADP ADV ADJ NOUN ADJ VERB NOUN VERB VERB ADP NOUN ADP ADJ ADJ NOUN PUNCT ADJ VERB ADV VERB ADP NOUN VERB ADJ ADJ VERB ADV DET NOUN VERB ADP NOUN VERB ADV VERB ADJ NOUN PART VERB VERB ADP NOUN PUNCT
0,ADP DET NOUN PUNCT NOUN VERB ADJ VERB PART VERB ADP NOUN PUNCT CONJ ADJ NOUN ADP NOUN PUNCT CONJ DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB ADJ PART VERB ADP NOUN ADP ADP ADJ ADJ NOUN PUNCT
0,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP ADP ADJ NOUN PUNCT NOUN VERB DET NOUN VERB ADJ CONJ NOUN VERB VERB PUNCT VERB PUNCT ADP PUNCT PUNCT ADJ PUNCT VERB VERB NOUN PUNCT PUNCT NOUN PUNCT NOUN NUM PUNCT PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB NOUN ADJ VERB PUNCT CONJ VERB ADJ NOUN ADP PUNCT NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB ADV DET NOUN VERB VERB ADJ NOUN PUNCT ADV DET NOUN VERB DET NOUN CONJ DET NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN VERB VERB DET NOUN PUNCT VERB PART VERB NOUN PART ADP DET NOUN ADP NOUN VERB VERB PUNCT
2,DET NOUN PUNCT ADJ PUNCT ADP DET NOUN VERB ADP DET NOUN VERB VERB ADP DET ADJ NOUN ADJ NOUN VERB ADV ADV VERB VERB PART VERB ADP ADV PUNCT ADP NOUN VERB ADP DET NOUN ADP ADJ NOUN ADJ ADP NOUN VERB PUNCT DET ADJ NOUN PUNCT PUNCT NOUN VERB ADP ADJ NOUN VERB PUNCT ADJ NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB PART ADJ ADJ NOUN PUNCT
0,ADJ VERB NOUN NOUN VERB VERB PUNCT CONJ ADJ PUNCT
1,ADJ NOUN ADP NOUN VERB DET VERB NOUN NOUN VERB ADV VERB NOUN PUNCT DET VERB VERB PUNCT ADP DET NOUN ADP NOUN NOUN NOUN ADP DET ADJ NOUN VERB PUNCT VERB DET ADJ NOUN VERB DET NOUN PUNCT NOUN VERB PUNCT NOUN VERB DET NOUN VERB ADV PUNCT PUNCT NOUN PUNCT NOUN ADJ VERB NOUN PUNCT
1,ADP DET NOUN ADJ VERB NOUN VERB VERB PART ADP NOUN ADP ADV VERB NOUN ADP DET NOUN ADP DET NOUN DET NOUN VERB ADJ VERB NOUN VERB VERB CONJ VERB ADJ NOUN PUNCT
1,DET NOUN ADJ VERB DET NOUN ADP DET NOUN NOUN VERB VERB DET NOUN PUNCT ADV NOUN VERB ADJ PUNCT NOUN VERB ADP NOUN VERB NOUN ADP ADJ NOUN PUNCT VERB ADJ NOUN PUNCT DET NOUN VERB DET NOUN ADV ADJ NOUN ADV VERB ADP DET NOUN PUNCT
0,ADJ NOUN PART VERB NOUN ADP NOUN CONJ NOUN PUNCT ADP NOUN ADV ADP DET NOUN VERB DET NOUN NOUN VERB VERB ADP NOUN VERB VERB NOUN CONJ VERB VERB NOUN ADP DET NOUN PUNCT
1,NOUN VERB INTJ VERB ADP ADJ NOUN ADJ ADP ADJ NOUN VERB ADJ NOUN ADP NOUN NOUN ADP DET VERB ADV VERB ADV CONJ ADV ADV ADV ADV VERB ADP ADJ NOUN PUNCT VERB ADV DET ADJ NOUN VERB PUNCT VERB VERB ADP NOUN VERB VERB ADV PUNCT
1,ADJ VERB DET ADJ NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT ADV VERB ADJ NOUN ADP DET NOUN ADP DET NOUN ADJ PART VERB DET NOUN PUNCT DET NOUN VERB PUNCT ADP NOUN VERB DET ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT ADV PUNCT NOUN VERB ADP VERB PUNCT DET NOUN ADJ NOUN VERB ADJ PUNCT CONJ ADP NOUN VERB DET ADJ NOUN PUNCT
0,DET NOUN ADJ NOUN ADP NOUN VERB ADV DET ADJ NOUN PUNCT ADV NOUN VERB ADP NOUN VERB NOUN PUNCT CONJ NOUN PUNCT ADV NOUN SPACE CONJ NOUN PUNCT DET NOUN VERB DET NOUN ADP DET ADJ NOUN PUNCT DET ADV ADJ NOUN NOUN VERB ADV DET ADJ NOUN PUNCT
1,ADJ NOUN VERB VERB NOUN ADJ VERB ADJ ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT PUNCT PUNCT NOUN NUM PUNCT PUNCT ADP ADV ADJ NOUN PUNCT NOUN VERB VERB ADP DET ADJ NOUN ADP DET NOUN VERB NOUN ADP ADJ NOUN NOUN PUNCT
1,DET NOUN ADJ VERB PART VERB PART CONJ VERB ADJ ADP NOUN NOUN VERB PUNCT VERB ADP DET NOUN NOUN VERB DET NOUN ADJ NOUN ADP NOUN VERB DET NOUN CONJ NOUN VERB NOUN ADP VERB ADV NOUN ADP DET PUNCT NOUN PUNCT VERB ADP DET NOUN PUNCT
1,ADJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB NOUN DET NOUN VERB ADV PUNCT DET VERB ADP ADJ NOUN VERB DET NOUN CONJ VERB ADJ NOUN PUNCT
1,ADV DET NOUN VERB NOUN VERB ADJ NOUN VERB ADP NOUN VERB VERB CONJ VERB PART DET NOUN ADP NOUN VERB ADV VERB ADP CONJ VERB VERB PART VERB NOUN ADP ADJ NOUN PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADJ NOUN CONJ NOUN PUNCT NOUN VERB VERB PART PUNCT VERB NOUN ADP ADJ NOUN ADP ADP NOUN PUNCT ADP NOUN PUNCT CONJ ADV ADP ADP DET NOUN ADP NOUN PART NOUN PUNCT PUNCT ADV PUNCT DET NOUN VERB ADV VERB PART VERB ADP ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB VERB DET NOUN ADP ADJ NOUN VERB NOUN PUNCT DET NOUN PUNCT ADJ PUNCT VERB ADV DET NOUN VERB ADV VERB PART VERB ADV PUNCT
0,ADJ ADP ADP VERB NOUN VERB ADV VERB ADV PUNCT
1,ADP DET NOUN NOUN VERB DET NOUN ADJ ADJ VERB ADP NOUN VERB VERB PUNCT NOUN NOUN PUNCT DET NOUN ADV VERB ADP PUNCT ADJ NOUN VERB ADJ NOUN ADP ADV VERB ADV ADV ADV PUNCT
1,DET ADJ ADP DET NOUN ADJ VERB ADP NOUN VERB NOUN VERB ADP VERB ADJ NOUN ADP ADJ NOUN PUNCT PUNCT NOUN ADV PUNCT VERB ADP ADJ NOUN ADJ ADP ADJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT PUNCT
2,DET NOUN PUNCT ADJ PUNCT ADP DET NOUN PUNCT NUM NOUN PART NOUN DET VERB ADJ NOUN PUNCT PUNCT VERB VERB NOUN ADJ NOUN PART VERB NOUN VERB ADV ADV PUNCT ADP DET NOUN NOUN VERB NUM NOUN PUNCT NUM NOUN PUNCT VERB NOUN VERB ADJ ADP PUNCT DET NOUN PUNCT VERB VERB NUM VERB NOUN ADP DET NOUN NOUN PUNCT VERB DET ADJ NOUN NOUN PUNCT PUNCT ADP DET ADJ NOUN VERB NOUN VERB ADJ NOUN VERB ADV VERB PUNCT PUNCT
0,NOUN ADP ADJ NOUN ADP ADJ NOUN ADJ VERB VERB NOUN PUNCT
1,DET NOUN ADJ ADP DET NOUN VERB ADP NOUN NOUN NOUN VERB ADV VERB PART VERB PUNCT ADJ PUNCT NOUN CONJ NOUN PUNCT NOUN VERB NOUN ADJ VERB ADV VERB PUNCT VERB PUNCT ADP NOUN ADP NOUN VERB ADP DET NOUN NOUN ADV VERB ADP DET NOUN PUNCT ADJ PUNCT VERB ADJ DET NOUN VERB ADV VERB VERB ADP ADJ NOUN PUNCT
0,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP DET NOUN ADP NOUN VERB DET ADJ NOUN PUNCT
1,DET NOUN ADP ADJ ADP DET NOUN VERB ADJ ADP DET ADJ NOUN VERB ADP VERB NOUN ADJ NOUN ADP NOUN VERB DET ADJ NOUN ADP DET NOUN VERB PUNCT VERB NOUN PUNCT DET ADJ NOUN VERB DET VERB NOUN CONJ NOUN PART NOUN ADP NOUN PUNCT
0,ADJ VERB ADJ ADP DET NOUN ADP DET ADJ NOUN PUNCT ADP NUM NOUN NOUN VERB ADP DET NOUN ADP DET NOUN ADJ NOUN VERB ADJ PART VERB PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADV VERB CONJ NOUN VERB ADJ ADP DET NOUN ADP ADJ NOUN VERB NOUN ADJ ADP NOUN VERB ADV DET PUNCT PUNCT ADP NUM PUNCT NOUN VERB VERB ADP ADJ NOUN ADP ADJ NOUN PUNCT CONJ DET NOUN ADP NOUN VERB DET ADJ ADP NOUN VERB ADV ADV VERB ADV PUNCT
1,DET NOUN PUNCT ADJ PUNCT VERB ADJ ADP DET NOUN ADP NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB ADP DET NOUN VERB ADV VERB ADP ADJ NOUN CONJ VERB ADV VERB ADJ NOUN PUNCT PUNCT ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT
1,DET NOUN ADP DET NOUN PUNCT ADJ VERB DET VERB NOUN PUNCT ADP DET NOUN NOUN VERB PUNCT PUNCT DET NOUN PUNCT ADJ NOUN PUNCT VERB ADJ PUNCT NOUN VERB PUNCT NOUN VERB ADP PUNCT ADJ PUNCT VERB VERB NOUN PUNCT DET VERB VERB ADP DET NOUN VERB VERB PUNCT
1,ADJ NOUN ADJ VERB ADV VERB ADP DET NOUN PUNCT PUNCT NOUN PUNCT ADV VERB ADP ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT VERB ADJ NOUN ADP NOUN PUNCT
1,ADJ DET NOUN ADP NOUN VERB ADV VERB ADV CONJ ADV ADV ADV PUNCT NOUN VERB VERB DET DET VERB ADJ ADV DET ADJ NOUN VERB VERB DET VERB VERB ADV PUNCT
2,DET NOUN VERB VERB PUNCT ADJ PUNCT ADV NOUN VERB PUNCT ADJ ADP ADJ NOUN PUNCT CONJ VERB ADP ADJ NOUN ADP NOUN PUNCT NOUN NOUN VERB DET PUNCT NOUN PUNCT ADJ ADP DET NOUN PUNCT VERB VERB PART VERB ADP DET NOUN PART ADJ NOUN PUNCT NOUN NOUN PUNCT VERB DET ADJ NOUN VERB ADJ PUNCT VERB VERB NUM VERB NOUN ADP DET NOUN NOUN PUNCT PUNCT DET NOUN VERB VERB ADP PUNCT ADJ NOUN PUNCT ADJ NOUN VERB VERB PART PUNCT
0,DET NOUN ADP DET NOUN ADJ VERB ADP NOUN VERB VERB PART VERB ADP NOUN VERB ADJ NOUN PUNCT
1,DET NOUN ADJ VERB ADJ ADP DET NOUN ADP ADJ VERB PART VERB ADP NOUN PUNCT PUNCT NOUN VERB ADP DET NOUN PUNCT PUNCT ADJ NOUN PUNCT VERB ADJ PUNCT NOUN VERB ADP NOUN ADJ ADP NOUN VERB ADV VERB VERB DET ADJ NOUN PUNCT DET NOUN ADJ VERB DET NOUN ADP ADV VERB NOUN ADP DET NOUN PUNCT
0,DET NOUN PUNCT ADJ PUNCT VERB ADV ADJ ADP DET NOUN ADP NOUN ADP NOUN NUM VERB DET NOUN VERB PUNCT ADJ PUNCT CONJ NOUN PUNCT PUNCT VERB PUNCT ADP VERB ADP DET ADJ NOUN PUNCT CONJ DET ADJ NOUN VERB ADP PUNCT ADJ NOUN CONJ DET VERB ADV NOUN VERB ADV ADJ PUNCT
1,ADP ADV NOUN VERB DET NOUN PUNCT ADJ PUNCT NOUN VERB NOUN ADJ VERB VERB VERB ADJ ADJ VERB ADV VERB PUNCT NOUN VERB NOUN PART VERB VERB NOUN ADV PART VERB DET NOUN PUNCT ADJ NOUN PUNCT PUNCT
1,NOUN NOUN VERB ADP ADJ VERB VERB PUNCT NOUN VERB ADP ADV NOUN VERB ADP ADP DET NOUN PUNCT ADP DET NOUN CONJ ADJ NOUN ADP DET NOUN VERB DET NOUN NOUN PUNCT NOUN VERB VERB CONJ VERB DET NOUN ADP DET NOUN PUNCT ADP DET NOUN VERB ADJ NOUN PUNCT
1,ADJ VERB ADJ ADP DET NOUN PUNCT ADJ VERB VERB ADP DET NOUN ADP DET PUNCT NOUN PUNCT NOUN ADP ADJ NOUN PUNCT VERB ADP NOUN NUM PUNCT NOUN VERB PUNCT PUNCT NOUN VERB PUNCT PUNCT ADJ NOUN VERB VERB ADJ NOUN ADP NOUN PUNCT PUNCT ADV PUNCT DET PUNCT NOUN PUNCT NOUN VERB VERB NOUN ADP DET NOUN PUNCT DET VERB DET NOUN ADP PUNCT ADJ PUNCT ADP DET NOUN PUNCT
0,NOUN NOUN VERB ADP DET NOUN PUNCT ADJ PUNCT VERB ADP DET NOUN VERB ADP NOUN VERB VERB VERB PART ADP NOUN NOUN ADP NUM NOUN PUNCT NOUN VERB VERB PART VERB PART NOUN CONJ VERB NOUN DET NOUN ADV NOUN VERB VERB CONJ VERB DET NOUN PUNCT
2,DET NOUN PUNCT ADJ PUNCT VERB DET NOUN ADP NOUN ADP DET NOUN ADJ VERB ADP VERB PUNCT CONJ VERB ADV SPACE ADV NOUN VERB ADV VERB CONJ VERB CONJ VERB NOUN PUNCT ADV DET ADJ VERB ADP ADV DET NOUN VERB VERB DET NOUN NOUN VERB DET NOUN CONJ VERB VERB DET NOUN CONJ NOUN NOUN PUNCT
1,ADJ VERB DET ADV ADJ NOUN ADV VERB ADP DET ADJ NOUN PUNCT DET ADJ NOUN VERB VERB ADP DET NOUN ADJ NOUN VERB SPACE ADP ADV ADJ NOUN VERB VERB ADJ NOUN ADP ADJ NOUN
1,DET NOUN PUNCT ADJ PUNCT VERB ADP DET NOUN ADP NOUN VERB DET NOUN ADJ DET NOUN VERB ADV NOUN VERB VERB ADP DET ADJ NOUN PUNCT NOUN VERB VERB ADJ ADP NOUN VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT
