label,text
0,DET NOUN NOUN VERB DET NOUN ADP DET ADJ NOUN ADP DET PUNCT ADV ADP DET VERB VERB NUM NOUN NOUN VERB NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN DET VERB ADJ NOUN ADP VERB ADP DET NOUN PUNCT DET VERB VERB DET NOUN ADP VERB NOUN VERB ADP CONJ ADP ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP NOUN VERB DET PUNCT NOUN PUNCT ADP DET NOUN ADP DET VERB VERB NOUN ADJ VERB ADV VERB PUNCT
0,NOUN ADP NOUN ADJ ADP PUNCT NOUN PUNCT VERB NOUN PUNCT ADJ ADP NOUN ADJ VERB VERB PUNCT CONJ ADV ADJ VERB NOUN ADJ VERB ADJ NOUN PUNCT
0,NOUN VERB ADJ NOUN PUNCT NOUN PUNCT CONJ DET NOUN ADJ NOUN PART VERB NOUN PUNCT
0,DET NOUN NOUN VERB ADJ NOUN PART VERB NOUN ADP CONJ ADP ADP DET NOUN PUNCT DET NOUN NOUN VERB VERB ADP ADP NOUN NOUN CONJ ADJ NOUN PUNCT DET VERB ADJ ADP DET ADJ VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN ADJ VERB NOUN ADP CONJ ADP ADP DET NOUN VERB DET NOUN PUNCT DET VERB NOUN NOUN ADP CONJ ADP ADP DET NOUN PUNCT DET NOUN VERB ADV ADJ ADP NOUN VERB VERB ADP DET NOUN NOUN CONJ ADV ADP VERB VERB PUNCT DET VERB PART VERB VERB ADP NOUN ADP DET NOUN NOUN PART VERB ADJ NOUN ADP ADP DET NOUN VERB VERB PUNCT ADV ADP DET NOUN VERB VERB DET NOUN VERB ADV ADJ CONJ VERB VERB ADP DET NOUN NOUN CONJ VERB ADP DET NOUN ADP ADV SPACE VERB VERB PUNCT DET VERB ADV ADJ NOUN VERB PART CONJ VERB ADP DET NOUN PUNCT
0,NOUN VERB NOUN PUNCT NOUN VERB ADJ NOUN ADV PUNCT
0,ADJ
0,NUM PUNCT VERB NOUN ADP CONJ ADP SYM NUM PUNCT VERB VERB VERB NOUN ADV ADV NOUN VERB PART VERB ADJ NUM PUNCT
0,DET NOUN VERB NOUN ADP NOUN VERB NOUN NOUN VERB ADJ ADJ NOUN NOUN NOUN ADP ADV
0,NOUN NOUN VERB NOUN PUNCT NOUN CONJ SPACE CONJ NOUN PUNCT NOUN VERB ADV VERB VERB DET NOUN NOUN CONJ ADP DET NOUN PUNCT NOUN VERB ADV DET NOUN NOUN NOUN VERB ADP DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADV NOUN VERB ADP ADP DET NOUN PUNCT CONJ NOUN VERB ADV DET NOUN VERB NOUN NOUN ADP ADP NOUN PUNCT
0,ADJ NOUN ADP NOUN VERB VERB DET NOUN ADV VERB ADP DET NOUN NOUN ADP ADJ ADV DET NOUN VERB VERB ADP DET NOUN NOUN
0,NOUN DET NOUN VERB ADP DET NOUN NOUN PUNCT
0,NOUN VERB ADV NOUN PUNCT NUM NOUN VERB PUNCT NUM NOUN VERB PUNCT
1,ADJ ADV NOUN VERB DET NOUN ADP DET NOUN NOUN ADV NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB ADJ
0,NOUN PUNCT NOUN NUM PUNCT PUNCT
0,NOUN NOUN NOUN
1,DET NOUN VERB NOUN PUNCT ADJ NOUN CONJ ADJ NOUN PUNCT NOUN VERB ADV DET NOUN VERB ADP DET NOUN ADP DET NOUN VERB NOUN PUNCT ADJ NOUN VERB ADV DET NOUN VERB NOUN PART VERB DET CONJ ADJ NOUN VERB ADV DET NOUN VERB VERB PART VERB NOUN ADP DET NOUN PUNCT
0,DET NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN PUNCT NOUN VERB DET NOUN NOUN PART VERB PUNCT DET NOUN NOUN VERB DET NOUN PUNCT CONJ DET NOUN VERB DET NOUN
0,NOUN NOUN NOUN
0,PUNCT PUNCT DET PUNCT NOUN PUNCT CONJ DET PUNCT NOUN NOUN PUNCT DET VERB NOUN VERB VERB ADV CONJ NOUN VERB ADV VERB PART ADP DET NOUN NOUN X PUNCT DET NOUN NOUN VERB NOUN VERB DET ADJ CONJ DET ADJ ADP NOUN VERB PART VERB ADP DET NOUN NOUN VERB NOUN VERB VERB PART VERB VERB PART PUNCT PUNCT PUNCT ADV NOUN VERB PART VERB ADP DET NOUN NOUN DET NOUN VERB DET NOUN ADP DET NOUN VERB NOUN ADJ VERB PART VERB ADV PUNCT ADV PUNCT
1,NOUN VERB NOUN NOUN ADJ VERB ADJ NOUN PART VERB ADP SPACE DET NOUN NOUN PUNCT NOUN VERB NOUN PART VERB ADV CONJ ADP ADP DET NOUN PUNCT NOUN ADV VERB DET NOUN ADJ VERB VERB ADV NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB ADP DET NOUN ADV NOUN VERB ADP CONJ ADV ADP ADV VERB ADJ NOUN ADP NUM NOUN CONJ DET VERB ADV NOUN VERB PART VERB ADV NOUN VERB ADV ADV ADJ PUNCT DET VERB NOUN PART ADV VERB ADP DET NOUN PUNCT
0,NOUN VERB ADJ NOUN NOUN ADP NOUN PUNCT NOUN NOUN NOUN VERB VERB ADV NOUN VERB ADJ CONJ NOUN VERB VERB ADJ ADP NOUN ADV PUNCT NOUN NOUN NOUN VERB NOUN PART VERB NOUN ADP CONJ NOUN VERB NOUN PUNCT
0,DET NOUN VERB ADV VERB VERB CONJ VERB VERB ADP ADJ CONJ ADJ PUNCT ADV DET NOUN NOUN VERB VERB NOUN PART VERB ADV CONJ VERB VERB ADP ADV PUNCT ADP ADV DET NOUN VERB VERB VERB ADP NOUN PART VERB ADV NOUN NOUN PUNCT
0,ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN
1,NOUN VERB VERB ADP NOUN ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT NOUN ADV VERB ADP VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB ADJ NOUN PUNCT ADJ NOUN VERB DET NOUN PART VERB CONJ VERB NOUN NOUN VERB PART VERB ADP DET NOUN NOUN PUNCT
0,PUNCT PUNCT DET NOUN PUNCT PUNCT PUNCT NOUN
0,ADV NUM VERB PUNCT DET VERB CONJ VERB DET NUM ADP ADV PUNCT ADV VERB DET NOUN VERB PART PUNCT
0,NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN VERB DET ADJ
0,DET NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB VERB PUNCT ADV VERB CONJ NOUN PART VERB VERB PUNCT
0,ADJ NOUN PUNCT NOUN NOUN PUNCT CONJ ADJ NOUN PUNCT
0,NOUN
0,DET NUM NOUN VERB VERB NOUN ADP NOUN PUNCT
1,NOUN VERB DET NOUN ADP NOUN VERB ADV ADP CONJ ADP ADP DET ADJ NOUN VERB NOUN NOUN ADP NOUN ADJ VERB ADV ADV ADJ PART VERB DET ADJ NOUN PUNCT DET NOUN PUNCT VERB NOUN VERB NOUN PART VERB ADP DET NOUN ADP ADP NOUN VERB VERB VERB PUNCT
0,VERB PUNCT X NOUN PUNCT VERB NOUN CONJ NOUN PART NOUN VERB ADP NOUN PUNCT VERB NOUN NOUN CONJ NOUN ADJ VERB VERB DET NOUN ADP NOUN PUNCT ADP NOUN ADP NOUN
0,NOUN VERB ADJ PART VERB NOUN ADP DET NOUN NOUN ADP NOUN PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT
0,DET NOUN VERB ADV CONJ ADV ADP NOUN PUNCT NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT NOUN NOUN PUNCT NOUN VERB ADV ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP NOUN VERB ADP DET NOUN CONJ DET NOUN ADP NOUN VERB DET NOUN PUNCT SPACE NOUN VERB DET NOUN CONJ NOUN ADP NOUN CONJ NOUN ADP DET NOUN PUNCT SPACE DET NOUN ADP NOUN VERB DET ADJ NOUN PUNCT SPACE NOUN PUNCT VERB DET ADP DET NOUN ADP DET NOUN PART NOUN PUNCT
0,PUNCT PUNCT NOUN VERB NOUN ADP ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET NOUN NUM PUNCT NOUN VERB NOUN ADJ PUNCT
0,DET NUM NOUN VERB ADP DET NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,PUNCT PUNCT NOUN PUNCT DET NOUN ADP ADJ NOUN VERB VERB ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB ADJ NOUN PUNCT NOUN VERB ADJ NOUN PART VERB ADP DET NOUN NOUN PUNCT SPACE NOUN VERB NOUN ADP DET ADJ NOUN ADP NUM ADV VERB
0,NUM PUNCT ADJ NOUN PUNCT ADJ NOUN ADJ VERB DET NOUN NOUN PUNCT DET NOUN VERB DET NOUN CONJ VERB ADV NOUN VERB VERB CONJ ADV NOUN VERB VERB PUNCT NUM PUNCT DET NOUN NOUN VERB ADV DET NOUN ADV VERB ADV PUNCT
0,NUM NOUN ADP NOUN VERB ADP DET NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT VERB ADJ NOUN PUNCT NOUN PUNCT CONJ ADP NOUN VERB DET NOUN VERB DET NOUN PUNCT
0,NOUN
0,DET NOUN NOUN VERB NOUN VERB ADP CONJ NOUN VERB PART PUNCT
0,NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT PUNCT NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT PUNCT NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT
0,ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN DET NOUN ADJ VERB PART VERB ADP DET NOUN NOUN VERB DET NOUN ADP NOUN
0,NOUN NOUN NOUN NOUN
0,NOUN
2,NOUN VERB NOUN PUNCT ADJ NOUN PUNCT CONJ ADJ NOUN PUNCT NOUN NOUN NOUN ADP DET NOUN NOUN ADP VERB PART ADJ NOUN CONJ ADP ADJ NOUN ADP DET NOUN NOUN PUNCT ADJ NOUN VERB ADP ADV ADV VERB ADV ADJ NOUN ADP DET NOUN ADP DET NOUN DET NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADP ADP DET NOUN ADP NOUN VERB VERB VERB PUNCT ADJ NOUN VERB ADV NOUN NOUN ADP DET NOUN ADP NOUN ADP NOUN VERB ADJ NOUN ADP DET NOUN PART VERB ADP DET NOUN PUNCT
1,NOUN PUNCT VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT NOUN PUNCT VERB DET NOUN ADP NOUN ADP ADP DET NOUN PUNCT NOUN PUNCT VERB DET NOUN ADP NOUN ADP ADP DET NOUN PUNCT
0,NOUN PUNCT CONJ NOUN
2,NOUN VERB NOUN PUNCT NOUN VERB ADV DET ADJ NOUN VERB ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB ADJ NOUN PUNCT DET VERB ADV NOUN VERB ADP ADP ADP VERB NOUN PUNCT NOUN VERB ADJ NOUN PUNCT DET VERB ADV NOUN VERB ADP VERB NOUN PUNCT
0,NOUN VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT
1,ADJ ADJ NOUN VERB ADV NOUN VERB PART VERB ADP PART VERB PART PUNCT
2,NOUN PUNCT NOUN VERB DET NOUN NOUN CONJ VERB ADP DET NOUN PUNCT ADJ NOUN ADV ADV VERB ADJ ADP NOUN ADP DET NOUN ADP ADV VERB ADP ADP DET NOUN PUNCT DET ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN PART VERB NOUN PUNCT
1,ADJ NOUN ADP NOUN ADP ADP DET NOUN PUNCT DET NOUN ADP NOUN PUNCT
0,NOUN PUNCT NOUN
2,ADJ NOUN VERB NOUN PUNCT NOUN VERB ADP NOUN ADP ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT ADJ NOUN VERB ADV VERB NOUN PUNCT ADJ ADP NOUN PUNCT NOUN ADV VERB ADP NOUN ADP ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN CONJ ADJ NOUN VERB VERB ADP DET NOUN NOUN PUNCT
0,DET NOUN VERB NOUN ADP NOUN ADP DET NOUN VERB VERB VERB ADV PUNCT SPACE NOUN ADV VERB ADP NOUN PART VERB NOUN VERB ADV PUNCT NOUN ADV VERB DET NOUN NOUN ADP NOUN VERB VERB PART CONJ VERB DET ADJ NOUN ADP DET NOUN PUNCT
0,NOUN NOUN PUNCT NOUN NOUN PUNCT
0,ADV VERB NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB VERB ADV PUNCT NOUN VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB NOUN ADP DET NOUN PUNCT
0,VERB DET NOUN ADP VERB DET ADJ NOUN PUNCT NOUN ADP NOUN
3,NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT ADJ NOUN VERB ADV VERB DET NOUN PART VERB NOUN PUNCT CONJ ADJ NOUN VERB PUNCT NOUN VERB ADV DET NOUN ADP NOUN ADP CONJ ADP ADP DET NOUN PUNCT NOUN VERB NOUN ADP NOUN ADP NOUN PUNCT
0,DET NOUN VERB NOUN PART VERB ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB NOUN PART VERB NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT
0,NOUN VERB VERB NUM ADP NOUN PUNCT VERB ADJ VERB VERB CONJ ADJ ADP NOUN PUNCT NOUN
0,NOUN VERB NOUN NOUN PUNCT
2,NUM ADP DET NUM NOUN ADJ DET NOUN VERB VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET ADV ADJ NOUN PUNCT DET NOUN DET NOUN VERB VERB NOUN PUNCT NOUN VERB ADV DET NOUN VERB CONJ VERB DET NOUN PUNCT DET NOUN VERB NOUN PUNCT NOUN VERB DET NOUN ADV DET NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT
0,ADJ NOUN NOUN ADP DET NOUN NOUN
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB PUNCT PUNCT DET NOUN NOUN SPACE PUNCT NOUN PUNCT NOUN
0,NUM ADV
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB NOUN PUNCT ADV NOUN PUNCT ADV PUNCT NOUN NOUN ADP CONJ ADP ADP ADJ NOUN NOUN PUNCT SPACE DET NOUN VERB NOUN PUNCT
0,NOUN PUNCT ADJ VERB ADV NOUN VERB ADP DET NOUN ADP DET NOUN VERB ADJ PUNCT NOUN PUNCT ADJ VERB ADV DET NOUN VERB ADP DET NOUN CONJ ADP CONJ ADP ADP DET NOUN NOUN PUNCT CONJ ADV NOUN CONJ DET ADJ NOUN VERB PART VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB ADV VERB NOUN PART PUNCT NOUN VERB VERB NOUN VERB PART VERB DET NOUN PUNCT
0,NOUN
0,VERB NOUN VERB DET NOUN ADP VERB NOUN ADP DET NOUN ADP DET NOUN CONJ VERB NOUN PART VERB ADV PUNCT
0,NOUN VERB VERB PART ADJ NOUN ADP CONJ ADP ADP DET NOUN PUNCT SPACE NOUN VERB VERB PART VERB NOUN ADP CONJ ADP ADP DET NOUN PUNCT SPACE NOUN VERB VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT
1,NUM ADP DET NUM NOUN VERB NOUN PUNCT DET NUM ADP DET NOUN VERB ADJ NOUN PUNCT DET ADJ NOUN VERB NOUN PUNCT ADP NOUN NOUN VERB ADP ADJ NOUN ADP DET NOUN NOUN PUNCT ADP ADJ NOUN DET NOUN VERB NOUN ADJ VERB ADP ADJ PART VERB ADP DET NOUN VERB ADP CONJ ADV PUNCT ADP NOUN DET NOUN NOUN VERB DET NOUN ADP DET NOUN CONJ CONJ VERB NOUN PART CONJ VERB NOUN PART PUNCT
1,NUM NOUN ADP NOUN DET NOUN VERB VERB PART VERB NOUN ADP DET NOUN NOUN VERB PUNCT VERB NOUN ADP ADJ NOUN VERB NOUN VERB ADP DET NOUN PUNCT DET NOUN VERB ADJ NOUN PART VERB NOUN PUNCT CONJ NOUN VERB NOUN ADP ADJ DET NOUN VERB ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT
0,ADJ NOUN ADP DET NOUN ADJ VERB VERB VERB PUNCT NOUN VERB NOUN ADP NOUN ADP NOUN
0,NOUN NOUN VERB NOUN ADP VERB PUNCT SPACE NOUN ADJ VERB ADV ADJ VERB ADV VERB DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP NOUN ADP ADP DET NOUN NOUN PUNCT NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB ADJ NOUN NOUN ADJ VERB VERB PART ADP DET NOUN NOUN PUNCT DET NOUN VERB DET NOUN PART NOUN ADP NOUN PUNCT
0,ADV NOUN VERB ADP NOUN CONJ VERB NOUN ADP ADV NOUN VERB ADP NOUN CONJ VERB NOUN ADP ADV NOUN VERB DET NOUN NOUN PART VERB NOUN
2,DET ADJ ADP VERB DET ADJ NOUN ADJ NOUN VERB NOUN ADP CONJ NOUN ADP ADV PUNCT DET ADJ NOUN VERB DET ADJ NOUN ADJ VERB NOUN ADP NOUN PUNCT DET ADJ NOUN VERB ADJ NOUN ADJ ADV VERB NOUN PUNCT
0,NOUN NOUN NOUN
0,DET NOUN VERB DET ADJ NOUN PUNCT ADJ VERB VERB ADP NOUN PUNCT DET NOUN ADP DET NOUN VERB PART VERB ADV DET NOUN VERB VERB PUNCT DET NOUN ADP DET NOUN VERB ADP DET NOUN NOUN CONJ VERB NOUN ADV NOUN VERB DET NOUN CONJ DET ADJ NOUN PART VERB DET NOUN PUNCT
0,NUM NOUN ADP VERB NOUN ADP DET NOUN NOUN VERB VERB DET NOUN PUNCT DET NOUN ADP VERB NOUN ADP DET NOUN NOUN VERB ADP VERB NOUN PUNCT DET ADJ NOUN NOUN VERB VERB VERB DET NOUN NOUN PUNCT
0,DET NOUN NOUN NOUN PART VERB DET NOUN ADP DET NOUN PUNCT
1,ADJ NOUN ADP DET ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT ADJ ADJ NOUN ADP ADJ NOUN ADP ADJ
0,NOUN NOUN ADJ VERB DET NOUN ADJ VERB DET NOUN ADJ ADJ NOUN ADJ NOUN ADJ VERB DET VERB PART VERB
0,DET NOUN NOUN VERB NOUN CONJ ADJ NOUN VERB ADP DET NOUN PUNCT DET NOUN NOUN ADV VERB ADJ NOUN CONJ NOUN ADJ VERB ADV VERB VERB ADP NOUN PUNCT DET NOUN ADV VERB ADJ CONJ ADJ NOUN ADP NOUN PUNCT
0,ADJ NOUN PUNCT NOUN PUNCT VERB NOUN NOUN PUNCT
1,NOUN PUNCT ADJ NOUN ADV VERB NOUN PART VERB ADP DET NOUN ADP ADJ CONJ ADJ NOUN PUNCT SPACE DET VERB NOUN ADP NOUN VERB ADP DET NOUN PUNCT SPACE ADP ADJ CONJ ADJ NOUN DET NOUN VERB VERB ADP CONJ ADP ADP DET NOUN PART VERB ADJ NOUN PUNCT SPACE ADP ADJ NOUN NOUN VERB ADV VERB DET NOUN ADP NOUN PART VERB NOUN CONJ VERB DET NOUN ADP DET NOUN ADP NOUN CONJ NOUN PUNCT SPACE ADP ADJ NOUN DET NOUN VERB NOUN CONJ NOUN PUNCT SPACE DET ADP DET NOUN VERB VERB PART DET NOUN CONJ ADJ NOUN PART VERB NOUN PUNCT
0,NOUN PUNCT NOUN NOUN PUNCT
0,NUM PUNCT NOUN VERB NOUN CONJ NOUN PUNCT PUNCT NOUN VERB CONJ NOUN PUNCT ADV VERB VERB
0,NOUN ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN NOUN PUNCT
0,NOUN VERB DET NOUN ADP NOUN ADP VERB DET NOUN ADP NOUN PUNCT NOUN ADV VERB NOUN ADP VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB ADP NOUN VERB VERB ADV DET ADJ NOUN ADP NOUN ADP DET NOUN NOUN PUNCT
0,NOUN VERB NOUN VERB ADV NOUN VERB NOUN ADP
3,NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN PUNCT PUNCT ADJ NOUN PUNCT NOUN ADJ VERB NOUN PART VERB ADJ NOUN ADP DET NOUN PUNCT PUNCT CONJ ADJ NOUN PUNCT NOUN ADJ VERB ADV VERB NOUN CONJ VERB DET ADJ NOUN ADV VERB ADP PUNCT PUNCT
0,NUM NOUN VERB ADJ PUNCT ADJ VERB NOUN PART VERB ADP DET NOUN PUNCT DET NOUN VERB ADJ PUNCT ADJ VERB ADV NOUN VERB ADP ADP DET NOUN PUNCT NUM ADJ NOUN VERB ADJ PUNCT ADJ VERB ADV ADV VERB DET ADJ NOUN ADP NOUN ADP DET NOUN CONJ NOUN ADP DET NOUN PUNCT
0,NUM NOUN DET NOUN VERB NOUN ADP DET NOUN NOUN VERB ADP ADJ NOUN PUNCT SPACE DET NOUN NOUN VERB ADV VERB ADP ADJ NOUN PUNCT SPACE DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT ADJ NOUN VERB VERB ADP DET NOUN PUNCT
0,NOUN NOUN PUNCT NOUN NOUN PUNCT
3,ADJ NOUN VERB ADV DET NOUN VERB NOUN PART VERB NOUN ADP DET NOUN PUNCT ADJ NOUN VERB ADV ADV VERB DET NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT CONJ NOUN VERB ADV NOUN VERB ADP DET NOUN PUNCT
0,NOUN
0,NOUN VERB NOUN CONJ NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT CONJ ADV PUNCT
0,DET ADJ NOUN NOUN ADP DET NOUN DET ADJ NOUN ADP DET NOUN VERB PART ADJ NOUN CONJ NOUN ADJ ADJ VERB NOUN
0,NOUN NOUN NOUN VERB ADJ NOUN VERB
0,NOUN VERB NOUN PART VERB NOUN ADP CONJ ADP DET NOUN NOUN PUNCT NOUN VERB DET NOUN NOUN PART VERB CONJ VERB DET NOUN NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN PART VERB NOUN ADV PUNCT ADP DET NOUN ADP ADJ NOUN
0,DET NOUN VERB NOUN ADV PART VERB VERB ADJ NOUN ADJ VERB ADJ NOUN VERB
0,DET NOUN VERB NOUN ADP DET NOUN PART VERB ADP NOUN PUNCT
0,NUM VERB VERB ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN NOUN VERB PUNCT
0,NOUN ADV DET NOUN NOUN PART ADP DET NOUN PUNCT NOUN ADV DET NOUN VERB VERB ADV PUNCT CONJ NOUN ADV DET NOUN NOUN PUNCT
1,NOUN CONJ NOUN VERB NOUN ADP DET NOUN VERB ADP NOUN PART VERB NOUN ADP NOUN ADP DET NOUN NOUN PUNCT SPACE NOUN VERB ADV DET NOUN VERB NOUN ADP CONJ ADP ADP DET NOUN NOUN PUNCT SPACE NOUN VERB DET NOUN ADP NOUN ADP CONJ ADP ADP DET NOUN PUNCT
0,NOUN PUNCT VERB NOUN ADP CONJ ADP ADP DET NOUN NOUN ADP NOUN PUNCT NOUN NOUN VERB ADJ NOUN CONJ VERB NOUN ADP DET NOUN NOUN PUNCT NOUN NOUN VERB ADV ADJ NOUN ADJ NOUN VERB VERB PART PUNCT ADJ CONJ ADJ PUNCT
0,NOUN NOUN PUNCT ADJ NOUN PUNCT VERB NOUN
0,NOUN VERB NOUN NOUN PART VERB NOUN VERB ADV CONJ ADV PUNCT
0,NOUN
0,NOUN VERB NOUN VERB ADP CONJ ADV PUNCT NOUN VERB VERB NOUN ADP DET NOUN NOUN PUNCT NOUN VERB NOUN VERB VERB ADP DET NOUN NOUN PUNCT
0,INTJ DET NOUN NOUN ADV VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN NOUN CONJ NOUN ADV VERB DET ADJ NOUN ADJ VERB NOUN ADP CONJ ADP ADP DET NOUN PUNCT
1,DET NOUN VERB VERB NOUN PART VERB VERB DET NOUN ADP NOUN VERB ADV CONJ ADP ADP DET NOUN PUNCT ADV DET NOUN VERB VERB ADJ NOUN ADP ADP DET NOUN PUNCT ADJ ADP NOUN PUNCT ADV ADV VERB DET NOUN ADP DET NOUN ADV ADJ NOUN VERB ADV VERB PUNCT ADJ ADP NOUN PUNCT
0,NUM NOUN VERB ADP NOUN PART VERB DET NOUN ADP NOUN VERB PUNCT NOUN PUNCT PUNCT NOUN VERB NOUN ADP DET NOUN SYM NUM PUNCT NOUN VERB ADV ADJ NOUN PUNCT PUNCT NOUN VERB ADP NOUN
0,ADV PUNCT VERB ADP DET NOUN NOUN PUNCT VERB ADP ADP DET NOUN NOUN PUNCT VERB NOUN ADP VERB
