label,text
0,PUNCT PUNCT VERB ADP DET NOUN PUNCT NOUN NOUN VERB DET ADV NOUN PUNCT NOUN NOUN VERB DET ADJ PUNCT NOUN NOUN VERB PART DET ADJ NOUN PUNCT ADV ADV NOUN VERB ADV ADJ ADV PUNCT NUM NOUN NOUN VERB VERB ADJ NOUN VERB PART VERB ADJ ADJ NOUN PUNCT ADV ADP VERB NOUN VERB ADP DET NOUN PUNCT NOUN VERB VERB VERB ADP DET NOUN PUNCT ADP VERB DET NOUN VERB VERB ADJ NOUN PUNCT CONJ NOUN VERB VERB ADJ ADJ NOUN PUNCT
2,PUNCT PUNCT ADV VERB ADP ADJ NOUN ADP NOUN PART VERB PART ADJ NOUN PUNCT NOUN VERB ADP ADJ NOUN NOUN ADP NUM VERB DET ADJ NOUN ADP NOUN PUNCT ADP ADV NUM PUNCT ADP NOUN NOUN NOUN PUNCT NOUN NUM PART VERB NOUN PUNCT NOUN PUNCT CONJ NOUN PART NOUN ADP NOUN NOUN PUNCT NUM PUNCT NOUN VERB VERB VERB DET NOUN ADP DET NOUN PUNCT NUM PUNCT NOUN VERB VERB VERB DET NOUN VERB CONJ VERB ADJ NOUN VERB DET ADJ PUNCT
1,NOUN VERB DET ADJ CONJ VERB DET ADJ NOUN NUM CONJ NOUN NOUN PUNCT NOUN VERB ADP VERB DET NOUN PART VERB ADJ ADP NOUN VERB ADJ ADJ NOUN PUNCT
2,VERB ADP DET NOUN NOUN ADJ NOUN NOUN VERB DET ADV PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADP VERB PUNCT PUNCT NOUN VERB VERB VERB ADJ NOUN PUNCT NOUN ADV VERB VERB VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT
0,ADV VERB ADV NUM NOUN ADJ DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP VERB DET NOUN CONJ NOUN ADP DET NOUN PUNCT CONJ VERB ADP DET NOUN PART NOUN VERB ADJ CONJ ADV PUNCT
0,DET NOUN ADJ VERB ADP VERB VERB DET ADJ NOUN CONJ CONJ NOUN ADP DET NOUN ADJ NOUN ADV DET ADJ NOUN VERB ADV VERB DET NOUN NOUN ADP NOUN PUNCT CONJ VERB DET NOUN ADP VERB PUNCT
2,PUNCT NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADP CONJ NOUN NUM CONJ NOUN NUM PUNCT NOUN PUNCT NOUN PUNCT VERB DET NOUN ADJ VERB VERB PART PART VERB ADV ADJ VERB DET NOUN PUNCT ADV VERB ADJ NOUN CONJ VERB DET ADJ NOUN PART VERB DET NOUN CONJ NOUN ADP DET NOUN PUNCT
2,DET NOUN NOUN ADV CONJ ADV VERB ADP DET NOUN VERB VERB VERB NOUN ADV PART VERB NOUN VERB VERB ADJ NOUN ADP NOUN PUNCT
1,VERB ADP DET NOUN NOUN ADV ADJ NOUN ADP NOUN VERB NOUN ADJ ADP NOUN PUNCT NOUN NOUN VERB DET ADJ PUNCT NOUN NOUN VERB DET ADJ PUNCT NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN PUNCT PUNCT NUM NOUN PUNCT NOUN VERB VERB VERB CONJ VERB DET ADJ NOUN ADP ADJ NOUN PUNCT PUNCT NOUN NUM PUNCT VERB DET NOUN ADP NUM NOUN CONJ VERB DET ADJ NUM ADP PART VERB DET NOUN NOUN PUNCT
3,PUNCT PUNCT NOUN NOUN NOUN VERB DET NOUN VERB NOUN DET ADJ NOUN ADP NOUN PUNCT ADV PUNCT ADJ NOUN NOUN VERB DET ADJ PUNCT VERB NOUN DET NOUN PUNCT PUNCT PUNCT NUM NOUN VERB VERB VERB DET NUM ADJ NOUN ADP ADV ADJ NOUN PUNCT PUNCT PUNCT DET NOUN VERB VERB ADV ADJ ADP VERB NOUN PART VERB NOUN ADP CONJ ADJ NOUN ADP NOUN PUNCT
3,DET NOUN ADP NOUN VERB VERB ADP DET NOUN VERB ADP ADJ NOUN NOUN PUNCT VERB DET ADV ADP DET NOUN PUNCT NUM PUNCT NOUN PUNCT PUNCT NUM NOUN ADJ VERB VERB VERB ADP DET NOUN VERB ADP DET ADJ CONJ ADJ NOUN VERB VERB VERB PUNCT CONJ ADV DET NOUN ADP NOUN VERB ADP VERB VERB VERB PUNCT CONJ VERB PUNCT
2,PUNCT PUNCT ADJ NOUN NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN VERB NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT NOUN ADP DET ADJ NOUN ADP NOUN VERB ADV ADP NOUN ADP DET NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP NOUN CONJ VERB ADJ NOUN PART VERB DET NOUN PUNCT
1,NOUN VERB ADP NOUN NOUN CONJ NOUN NOUN DET ADV PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB ADV ADJ NOUN NOUN VERB VERB PUNCT DET NOUN VERB ADP NOUN VERB DET NOUN ADP NOUN PUNCT
2,NOUN VERB ADP DET NOUN NOUN NOUN VERB ADV ADV ADJ ADP NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB ADP ADV DET NOUN PUNCT NOUN NOUN VERB VERB ADJ ADP NOUN VERB DET ADJ ADP DET NOUN PUNCT NOUN NOUN VERB VERB VERB ADJ NOUN NOUN VERB VERB ADP ADP VERB DET ADJ NOUN ADP DET NOUN PUNCT ADP VERB VERB PUNCT ADP NOUN VERB VERB PUNCT VERB ADV ADJ DET NOUN VERB PUNCT
1,PUNCT PUNCT DET PUNCT ADJ NOUN NOUN VERB DET ADV NOUN PUNCT PUNCT NOUN VERB ADP VERB ADJ NOUN CONJ VERB ADJ NOUN ADP NOUN PUNCT
1,ADP DET NOUN NOUN VERB ADV DET ADJ NOUN ADP DET PUNCT NOUN PUNCT CONJ PUNCT NOUN PUNCT PUNCT NOUN VERB ADJ ADP NUM CONJ NUM NOUN VERB ADP DET ADJ NOUN NOUN VERB DET NOUN NUM NOUN CONJ VERB VERB ADJ NOUN ADJ ADP DET NOUN NOUN VERB VERB VERB DET ADJ NOUN NOUN VERB ADP DET ADJ NOUN PART VERB NOUN ADV VERB ADJ NOUN PUNCT DET VERB VERB ADV VERB DET ADJ NOUN ADV PART VERB ADP ADV VERB ADJ NOUN PUNCT
3,DET NOUN VERB VERB ADP NOUN NOUN NOUN PUNCT VERB DET ADV ADJ NOUN ADP NOUN PUNCT VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB NOUN ADP NOUN NUM PUNCT CONJ NOUN ADP NOUN NUM PUNCT DET VERB DET ADJ ADV VERB ADP DET NOUN NOUN ADP NOUN PUNCT CONJ NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB VERB VERB NUM ADJ NOUN PART ADV VERB DET NOUN PUNCT ADP ADP DET VERB VERB PUNCT DET NOUN ADV VERB VERB VERB DET NOUN ADP DET NOUN PUNCT CONJ VERB DET NOUN ADJ ADP ADV ADJ NOUN PUNCT
2,DET PUNCT ADJ NOUN VERB ADJ PUNCT DET ADP DET NOUN ADJ NOUN VERB PART NOUN ADP NOUN NUM PUNCT NOUN NOUN PUNCT NOUN VERB VERB VERB NOUN ADV ADJ CONJ ADJ DET NOUN VERB PART VERB CONJ ADV PART VERB ADP ADP DET NOUN PUNCT
1,VERB ADP DET NOUN PART NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP VERB NOUN ADP DET NOUN VERB CONJ VERB DET ADJ NOUN ADP NOUN NUM PUNCT
2,PUNCT PUNCT NOUN VERB VERB VERB ADP DET NOUN NOUN PUNCT ADP NOUN NOUN NOUN VERB DET ADV ADJ PUNCT CONJ ADJ NOUN NOUN VERB DET ADJ ADJ PUNCT PUNCT PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB VERB PUNCT ADV ADP DET PUNCT VERB NOUN NOUN ADP NOUN VERB VERB ADV ADJ PUNCT ADJ NOUN VERB ADV PUNCT ADV VERB ADP DET NOUN PUNCT DET ADJ NOUN ADP NOUN VERB VERB NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ VERB NOUN PUNCT ADV DET VERB PART VERB VERB PUNCT ADV PUNCT DET NOUN VERB VERB VERB NOUN DET ADJ NOUN ADP NOUN ADJ VERB VERB VERB ADP DET NOUN ADP ADJ NOUN VERB VERB NOUN VERB VERB ADJ CONJ DET ADJ PUNCT DET NOUN VERB PART VERB ADV ADJ PUNCT
1,DET ADJ NOUN NOUN PUNCT NOUN VERB ADP NOUN NOUN CONJ NOUN NOUN DET NOUN ADP NUM NOUN ADP NOUN PUNCT NOUN NOUN VERB ADP NOUN ADP NUM NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN PUNCT NOUN SPACE NOUN NOUN ADP NUM NOUN ADP NUM NOUN PUNCT PUNCT NUM NOUN PART VERB DET NOUN VERB PART VERB NOUN PART VERB ADP ADJ NOUN PUNCT DET NOUN VERB PART VERB ADJ ADP NUM NOUN PUNCT
2,DET PUNCT VERB ADP DET NOUN ADP DET NOUN NOUN NOUN VERB NUM NOUN ADP NOUN VERB NOUN ADP DET NOUN ADP NOUN PUNCT VERB NOUN ADP NOUN CONJ VERB NOUN VERB ADP NUM NOUN PUNCT ADV VERB NOUN PART VERB ADV ADV NOUN VERB VERB PUNCT NOUN VERB DET ADV ADP DET NUM NOUN ADP NOUN PUNCT ADV NOUN VERB NUM NOUN ADP DET ADP DET NOUN PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB ADP VERB ADJ ADJ NOUN VERB NUM VERB ADP PUNCT DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN PUNCT ADV NOUN VERB ADP VERB ADJ NOUN ADP NOUN VERB ADP VERB ADJ NOUN PUNCT
0,PUNCT PUNCT DET NOUN NOUN VERB VERB NOUN ADP DET NOUN VERB ADP ADJ DET ADJ NOUN NOUN VERB ADV ADJ NOUN ADP DET VERB PUNCT VERB PUNCT CONJ VERB DET NOUN PUNCT ADJ NOUN DET NOUN VERB VERB VERB DET NOUN VERB PART VERB ADV ADV DET NOUN VERB VERB NOUN CONJ ADV DET NOUN ADP DET NOUN VERB VERB PUNCT
1,NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN ADP ADP X ADP VERB NOUN VERB NUM ADJ NOUN CONJ DET NOUN VERB ADV VERB ADV ADJ ADP NOUN NOUN NUM NOUN DET NOUN VERB VERB VERB DET NOUN NOUN VERB ADP VERB ADV ADJ DET NOUN ADP DET NOUN ADP DET ADJ NOUN VERB VERB PUNCT DET NOUN VERB PART VERB ADP NOUN NUM PUNCT DET NOUN VERB PART VERB NOUN NOUN ADP NOUN VERB VERB CONJ ADV ADJ PUNCT
0,DET ADJ NOUN NOUN VERB ADJ NOUN NOUN NOUN ADP DET NOUN NOUN VERB ADJ DET DET NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT NOUN VERB NUM NOUN ADJ DET NOUN NOUN DET NOUN PUNCT NOUN VERB ADJ ADP DET NOUN NUM PUNCT NOUN NOUN VERB ADJ NOUN DET NUM NOUN DET NOUN VERB VERB VERB ADP DET ADJ NOUN CONJ NOUN ADP DET NOUN VERB ADJ NOUN ADP DET NOUN CONJ VERB NOUN PART VERB ADP NUM NOUN DET ADJ VERB CONJ ADV VERB DET NOUN ADP DET NOUN NOUN PUNCT
2,DET NOUN VERB VERB VERB DET ADP VERB ADV ADJ ADP NOUN DET VERB VERB ADV ADJ DET NOUN ADP NOUN VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN CONJ PART ADV VERB DET NOUN VERB VERB PUNCT
0,VERB ADP DET NOUN NOUN VERB VERB ADP ADV DET ADP DET NOUN ADP NOUN VERB PUNCT NUM NOUN ADP NOUN VERB ADJ CONJ NUM NOUN VERB DET ADJ PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB DET NOUN VERB ADP VERB NOUN DET NUM NOUN ADP NOUN VERB PUNCT CONJ ADV NOUN VERB VERB VERB DET NOUN PART VERB DET NOUN ADP DET NOUN ADV CONJ ADV PUNCT
3,VERB ADP DET NOUN NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET ADJ NOUN ADP ADJ ADJ NOUN VERB VERB ADJ ADP DET ADJ NOUN PUNCT PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN VERB VERB PART VERB DET ADP NOUN ADP DET ADJ NOUN CONJ PART VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT
1,DET ADJ NOUN NOUN NOUN CONJ NOUN VERB VERB PART ADJ ADP NOUN NUM PUNCT ADJ NOUN NOUN CONJ NOUN SPACE ADV VERB DET ADV ADJ NOUN ADP NOUN NOUN ADJ VERB ADV ADJ PART VERB PUNCT ADJ NOUN PUNCT NOUN PUNCT NOUN NUM NOUN ADP ADJ NOUN PUNCT NOUN PUNCT VERB DET ADJ PUNCT NOUN VERB ADP VERB ADV NOUN ADP VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN CONJ ADV VERB DET ADJ NOUN ADP NOUN NOUN PUNCT
3,DET PUNCT NOUN NOUN VERB VERB PART DET ADJ ADJ ADP DET ADJ NOUN NOUN VERB VERB PUNCT DET ADJ VERB NOUN VERB ADJ NOUN DET ADJ VERB ADP NUM ADP NOUN CONJ NUM ADP NOUN PUNCT NOUN NOUN VERB ADP NUM ADP NOUN CONJ NUM ADP NOUN ADP DET ADJ NOUN PUNCT NOUN NOUN VERB ADP NUM ADP NOUN CONJ NUM ADP NOUN PUNCT ADV PUNCT NOUN NOUN VERB ADP NOUN NOUN ADP NOUN CONJ NOUN ADP NUM PUNCT DET NOUN VERB ADP VERB PART VERB PART ADJ NOUN VERB DET ADJ NOUN PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB PART VERB DET NOUN ADP DET NOUN NOUN ADP VERB NOUN PART PUNCT DET PART VERB VERB PART VERB ADJ ADP NOUN ADJ ADP ADJ VERB NOUN ADP DET NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT
3,VERB ADP DET NOUN NOUN NOUN VERB DET ADJ ADP ADP ADJ DET NOUN PUNCT ADV ADJ NOUN VERB DET ADV ADJ NOUN NOUN ADP ADP DET NUM NOUN PUNCT NOUN NOUN VERB DET ADJ ADJ ADP NOUN ADV NUM PUNCT NOUN CONJ NOUN NOUN VERB NUM PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADV ADJ NOUN VERB ADV VERB CONJ ADP NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB DET VERB PART DET ADJ NOUN PART VERB NOUN PUNCT
3,PUNCT PUNCT NOUN NOUN NOUN VERB DET ADV ADJ NOUN ADP NOUN VERB DET NOUN ADP DET NOUN PUNCT CONJ ADJ NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT ADP NOUN VERB DET ADJ ADP DET NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB VERB ADV ADJ NOUN ADP NOUN VERB VERB VERB ADP NOUN ADP DET NOUN PUNCT CONJ VERB ADV ADJ DET NOUN VERB VERB PUNCT
2,DET NOUN VERB VERB ADP ADJ NOUN NOUN VERB VERB DET ADV CONJ ADP ADJ NOUN NOUN VERB VERB DET ADJ PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN VERB VERB PART VERB NOUN DET NOUN ADP DET NOUN VERB PUNCT DET NOUN DET NOUN VERB VERB VERB VERB PART VERB DET VERB NOUN ADP DET NOUN ADP ADJ NOUN NOUN PUNCT
1,DET NOUN VERB ADP DET NOUN NOUN VERB PUNCT NOUN PUNCT CONJ PUNCT NOUN PUNCT VERB VERB PART PART VERB ADP DET ADJ DET PUNCT PUNCT DET PUNCT CONJ PUNCT NOUN PUNCT VERB VERB ADP DET NOUN PUNCT NUM NOUN NOUN VERB ADP VERB DET NOUN VERB ADJ DET NOUN ADP NOUN NOUN ADP NOUN VERB NOUN NOUN NOUN ADJ NOUN NOUN VERB VERB DET NOUN VERB VERB NOUN ADP DET NOUN ADV PART VERB ADP VERB DET NOUN ADP PUNCT
3,ADP DET NOUN NOUN NUM ADJ NOUN NOUN VERB VERB ADP ADJ NOUN PUNCT ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADV ADP ADJ NOUN NOUN VERB DET ADJ PUNCT DET NOUN VERB ADJ ADP ADP DET NUM NOUN DET NOUN VERB ADV ADJ ADP NUM NOUN CONJ DET ADV PUNCT VERB ADJ NOUN ADP DET NOUN PUNCT PART VERB DET NOUN PUNCT NOUN VERB VERB DET ADJ CONJ ADJ NOUN PART VERB DET NOUN NOUN VERB ADP DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB DET NOUN ADP DET ADJ NOUN DET ADJ ADP DET ADJ NOUN ADP DET NOUN NOUN VERB PUNCT
2,ADJ NOUN VERB VERB ADP NOUN NOUN VERB VERB DET ADV ADJ NOUN CONJ NOUN NOUN NOUN VERB VERB DET ADJ NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET NOUN ADP DET NOUN VERB VERB VERB PART VERB ADJ NOUN ADP DET NOUN ADP NOUN PUNCT NUM NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN NUM PUNCT PART VERB NOUN NUM SYM NUM ADP DET VERB NUM ADJ NOUN PUNCT PUNCT DET VERB VERB ADJ NOUN ADP NOUN VERB DET NOUN PUNCT
2,DET PUNCT VERB ADP DET NOUN NOUN NOUN VERB ADP ADJ NOUN NOUN VERB DET NOUN ADP DET NOUN ADP ADP DET NOUN NUM CONJ NUM NOUN VERB ADJ ADP NUM DET NOUN ADJ VERB ADJ ADP DET ADJ NOUN PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB DET ADJ NOUN ADP NOUN ADV VERB ADP ADJ DET NOUN CONJ NOUN VERB VERB VERB DET NOUN NOUN PUNCT
2,DET NOUN VERB ADP NOUN NOUN NOUN VERB DET ADV ADJ NOUN PUNCT ADP NOUN VERB VERB VERB PART VERB DET NOUN VERB PART VERB DET NOUN ADP NOUN SPACE VERB CONJ VERB ADJ VERB NOUN ADP DET NOUN PUNCT ADV DET ADJ NOUN ADP DET PUNCT
3,NOUN DET NOUN NOUN VERB VERB ADP NOUN NOUN NOUN VERB DET NOUN ADV NOUN VERB VERB ADP DET NOUN ADP NOUN PUNCT NOUN VERB VERB DET NOUN ADP VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PART VERB NOUN ADJ PUNCT ADV NOUN VERB VERB ADJ NOUN PART VERB DET NOUN PUNCT
2,NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB VERB DET ADV NOUN PUNCT ADJ DET ADJ NOUN CONJ VERB ADV ADJ NOUN VERB VERB CONJ VERB DET ADJ PUNCT NOUN NOUN ADV ADV VERB ADP NOUN ADP NOUN DET ADJ VERB ADP NUM ADP NUM CONJ NOUN ADJ VERB ADP NUM SYM NUM NOUN CONJ ADV NOUN NOUN VERB ADP NUM NOUN DET ADJ NOUN PUNCT PUNCT NOUN PUNCT DET NOUN DET NOUN VERB ADP VERB DET NOUN NOUN VERB ADP VERB ADJ NOUN CONJ VERB DET NOUN NOUN DET ADJ NOUN PUNCT
