label,text
1,DET NOUN SPACE VERB ADP DET NOUN ADP DET NOUN PART VERB DET NOUN NOUN ADP VERB DET ADJ NOUN ADJ VERB VERB ADP ADJ NOUN PUNCT SPACE ADP DET NOUN VERB NOUN NOUN NOUN VERB CONJ DET NOUN NOUN CONJ ADV NOUN VERB ADV PUNCT SPACE ADV NOUN VERB ADP NOUN ADP ADV ADJ NOUN NOUN VERB VERB ADP DET ADJ NOUN VERB CONJ ADJ NOUN ADP VERB NOUN ADP DET NOUN NOUN PUNCT SPACE NOUN NOUN VERB ADP DET NOUN CONJ ADJ NOUN ADP NOUN NOUN PUNCT SPACE DET NOUN NOUN VERB PART VERB DET NOUN ADP ADJ NOUN VERB VERB DET NOUN ADP NOUN CONJ ADV NOUN ADP DET NOUN NOUN CONJ NOUN VERB ADJ PART VERB ADP NOUN PUNCT
1,DET NOUN VERB ADV DET NOUN NOUN VERB ADP PUNCT NOUN NOUN VERB PUNCT CONJ ADV ADJ NOUN VERB PUNCT NOUN VERB NOUN ADP DET NOUN PUNCT CONJ ADV DET NOUN VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN NOUN NOUN VERB PUNCT ADV ADP VERB ADJ NOUN ADP NOUN CONJ ADV NOUN VERB ADJ ADP NOUN PART NOUN PUNCT
1,NOUN VERB DET NOUN CONJ VERB NOUN DET ADP NOUN NOUN VERB VERB ADP ADP DET NOUN PUNCT
1,NOUN ADP DET NOUN PUNCT SPACE VERB DET ADJ NOUN ADP NOUN ADP VERB NOUN PUNCT SPACE VERB DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT SPACE ADV VERB DET NOUN VERB NOUN NOUN NOUN VERB PUNCT ADV VERB NUM ADP NOUN VERB ADP NOUN PUNCT ADV VERB ADV NUM VERB ADV ADV DET ADJ NOUN NOUN ADV VERB ADJ NOUN PUNCT SPACE DET NOUN ADP DET NOUN VERB ADV VERB ADP ADJ NOUN PUNCT SPACE DET VERB DET NOUN VERB ADJ ADJ NOUN PART ADV VERB DET NOUN PUNCT SPACE DET NOUN ADV VERB ADJ NOUN ADP NOUN ADP ADP DET NOUN VERB VERB ADJ NOUN ADP NOUN ADV VERB ADJ PUNCT
2,DET NOUN VERB DET ADP VERB ADJ NOUN ADP DET NOUN PUNCT ADV ADP DET ADJ NOUN NOUN ADV VERB NOUN ADV VERB NOUN VERB PUNCT NOUN VERB DET NOUN ADP NOUN CONJ NOUN PUNCT ADV ADP NOUN NOUN DET NOUN VERB ADP NOUN NOUN VERB VERB ADP DET NOUN ADJ VERB ADP NOUN PUNCT CONJ ADP DET ADJ NOUN NOUN ADV VERB ADP DET ADV VERB DET ADJ NOUN PUNCT CONJ ADP DET ADJ NOUN ADJ NOUN VERB ADV VERB VERB ADV VERB NOUN PUNCT
1,DET NOUN VERB SPACE DET NOUN ADP VERB NOUN ADP DET NOUN PUNCT NOUN VERB NOUN ADP DET NOUN PUNCT CONJ ADV ADJ ADJ PUNCT
2,ADV NOUN VERB NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT ADP ADP VERB ADJ ADP ADV VERB DET NOUN ADP DET NOUN PUNCT SPACE ADV NOUN VERB NOUN NOUN ADP VERB DET NOUN ADP NOUN ADP ADV NOUN VERB ADV PUNCT SPACE ADP NOUN VERB ADP ADJ NOUN ADP DET VERB NUM NOUN PUNCT SPACE PUNCT NOUN NOUN PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT SPACE PUNCT NOUN NOUN PUNCT VERB DET NOUN VERB ADP ADJ NOUN PUNCT SPACE PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART VERB DET NOUN ADP ADJ NOUN NOUN ADV VERB DET NOUN VERB DET ADJ NOUN NOUN NOUN VERB VERB PUNCT
1,ADV PUNCT DET NOUN VERB DET NOUN PART ADP DET NOUN PUNCT CONJ ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT NOUN VERB NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADV NOUN VERB ADV VERB NOUN PUNCT CONJ ADV NOUN VERB VERB PUNCT
0,ADP VERB NOUN VERB NOUN NOUN PART VERB PART ADP DET ADJ NOUN ADJ ADP NOUN VERB DET NOUN ADP NOUN ADJ NOUN VERB VERB PART VERB PUNCT
1,DET NOUN VERB DET NOUN ADP ADV VERB DET NOUN VERB NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN NOUN PART VERB DET NOUN ADP NOUN VERB VERB PART PUNCT ADP DET NOUN VERB VERB PUNCT DET NOUN VERB DET NOUN CONJ NOUN ADP ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB ADJ NOUN ADP DET NOUN CONJ ADJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB PART ADP DET NOUN ADJ VERB DET NOUN PART NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB NUM ADJ ADJ NOUN ADJ VERB ADJ NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN VERB ADP DET NOUN ADP NOUN PART DET NOUN ADV CONJ VERB DET NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN NOUN NOUN VERB ADP DET NOUN PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT NOUN ADV VERB NOUN VERB VERB ADV NOUN VERB ADP DET ADJ ADP DET NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB ADV ADJ NOUN ADP NOUN VERB ADJ ADP DET NOUN PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT
1,DET NOUN VERB VERB NOUN ADP NOUN ADP DET NOUN PUNCT CONJ NOUN VERB ADJ PART VERB PUNCT
1,DET NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT ADP DET NOUN VERB VERB ADJ NOUN ADP NOUN VERB CONJ NOUN PUNCT ADP NOUN NOUN VERB PART DET ADP NUM PUNCT DET NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT CONJ ADP NOUN NOUN VERB ADP NOUN NOUN VERB VERB CONJ ADJ NOUN VERB VERB PART VERB ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB PART ADP NOUN NOUN PUNCT ADP VERB NOUN VERB VERB ADP DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT ADP VERB ADV NOUN NOUN VERB DET ADJ NOUN CONJ VERB VERB DET ADJ NOUN PUNCT
1,ADP ADV NOUN VERB NOUN DET NOUN VERB ADV NOUN ADP ADV ADP NOUN ADJ VERB ADV ADP NOUN ADJ VERB ADJ ADJ VERB ADP DET NOUN CONJ ADV VERB ADV ADJ DET NOUN VERB VERB NOUN ADP DET NOUN ADJ VERB VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADV ADJ ADP NOUN VERB PART PUNCT VERB PART ADP DET NOUN PUNCT ADV VERB NOUN PUNCT ADV PUNCT VERB ADP DET NOUN CONJ VERB ADV NOUN VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN ADV VERB ADP NUM ADJ NOUN ADJ VERB ADJ NOUN CONJ NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB NOUN NOUN NOUN VERB NOUN NOUN VERB PUNCT CONJ ADV DET NOUN VERB ADV NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB NOUN ADP DET NOUN NOUN PUNCT CONJ DET NOUN ADV ADJ ADJ NOUN ADP NOUN VERB NOUN VERB DET ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN VERB VERB NOUN ADP DET NOUN VERB VERB ADP PUNCT
2,DET NOUN VERB DET NOUN ADP ADV VERB ADJ NOUN ADP VERB ADP NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT NOUN ADV VERB DET NOUN ADP PUNCT NOUN NOUN PUNCT CONJ VERB ADV NOUN VERB DET NOUN PUNCT ADV PUNCT DET NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT NOUN NOUN PUNCT ADV VERB PUNCT ADV PUNCT NOUN VERB ADP PART VERB ADP ADV DET PUNCT NOUN NOUN PUNCT CONJ NOUN VERB VERB ADJ PUNCT ADJ NOUN CONJ NOUN ADP NOUN PUNCT ADJ PUNCT DET NOUN VERB PART VERB DET NOUN ADP VERB ADV ADJ NOUN ADP ADJ NOUN VERB VERB DET ADJ NOUN PUNCT
0,DET NOUN VERB DET NOUN VERB VERB NOUN ADV DET NOUN VERB ADP NOUN CONJ ADJ VERB DET NOUN ADJ NOUN VERB CONJ VERB VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB PART ADP ADJ NOUN ADP NOUN NOUN CONJ ADV VERB NOUN ADP NOUN CONJ ADJ NOUN PART VERB PUNCT ADV DET NOUN NOUN ADP DET NOUN ADP NOUN NOUN PUNCT DET DET NOUN NOUN ADP DET NOUN ADJ VERB ADP ADP NOUN CONJ NOUN VERB ADP DET NOUN ADJ VERB ADV ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP DET NOUN DET NOUN VERB ADP DET ADJ PUNCT PUNCT NOUN VERB NOUN NOUN PUNCT VERB VERB VERB ADP PUNCT NOUN NOUN PUNCT PUNCT ADP DET ADJ NOUN ADJ VERB ADP DET NOUN VERB VERB VERB NOUN NOUN CONJ VERB ADV VERB ADP DET NOUN NOUN ADP NOUN PUNCT PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART VERB VERB VERB ADP DET ADJ NOUN PUNCT ADP NOUN DET VERB PART VERB ADP DET NOUN ADP ADJ CONJ ADJ NOUN VERB ADP NOUN CONJ VERB DET NOUN ADP DET NOUN CONJ DET NOUN ADP CONJ ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN ADJ ADP NOUN PUNCT NOUN VERB NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT CONJ ADV VERB NOUN ADP DET NOUN VERB NOUN NOUN CONJ ADV DET PUNCT NOUN NOUN PUNCT VERB VERB NOUN ADP NOUN PART NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN VERB ADP NOUN PUNCT ADV VERB DET NOUN PUNCT ADV PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT DET NOUN ADP DET NOUN CONJ NOUN ADP NOUN NOUN PUNCT ADV ADV VERB PUNCT VERB NOUN PUNCT DET NOUN ADP ADJ NOUN VERB NOUN CONJ ADV PUNCT PUNCT ADJ NOUN PUNCT CONJ DET ADJ NOUN PUNCT ADP DET NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP DET NOUN ADJ VERB NOUN PART VERB DET NOUN ADV CONJ ADV VERB DET NOUN PART PUNCT ADV NOUN VERB NOUN ADJ VERB ADV ADJ NOUN VERB NOUN ADP DET ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADJ VERB PUNCT NOUN VERB NOUN NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT
2,DET NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT ADV NOUN VERB DET NOUN ADJ VERB DET NOUN PART NOUN PUNCT ADV NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADJ VERB DET NOUN ADJ VERB DET NOUN ADP NOUN NOUN PUNCT ADP DET VERB DET PUNCT NOUN NOUN PUNCT ADJ VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADV PUNCT VERB DET PUNCT ADJ NOUN PUNCT NOUN NOUN PUNCT PUNCT CONJ DET VERB DET NOUN ADP DET NOUN ADP NOUN NOUN VERB ADV PUNCT
0,DET NOUN VERB NOUN ADP NOUN ADP NOUN ADV ADP DET NOUN ADP DET NOUN NOUN PUNCT
2,DET NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN PART NOUN PUNCT SPACE DET NOUN ADV VERB PART PART VERB DET NOUN ADP NOUN NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT SPACE NOUN VERB NOUN VERB NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT SPACE DET NOUN ADV VERB DET NOUN ADP NOUN NOUN VERB VERB PUNCT CONJ VERB NOUN ADP DET NOUN ADP NOUN ADV ADV PUNCT SPACE NOUN VERB DET ADP PUNCT NOUN NOUN PUNCT PUNCT SPACE NOUN VERB NOUN ADP PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT SPACE NOUN ADV VERB ADP DET ADJ NOUN PUNCT VERB ADP NOUN NOUN VERB ADV VERB PUNCT
0,DET NOUN ADP ADJ NOUN VERB VERB NOUN ADV ADP NOUN VERB NOUN VERB ADV NOUN VERB CONJ DET NOUN VERB ADP NOUN ADP DET NOUN ADJ VERB VERB PUNCT
0,INTJ NOUN VERB ADP ADV NOUN VERB PART ADJ NOUN ADP NOUN NOUN CONJ ADP ADV ADJ NOUN ADV VERB PUNCT
0,DET NOUN VERB DET NOUN ADP ADP NOUN VERB ADV ADJ ADP DET NOUN CONJ VERB PART VERB ADJ DET NOUN ADP NOUN NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB ADJ ADJ NOUN ADP NOUN PUNCT NUM ADP NOUN VERB ADJ NOUN PUNCT PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN VERB ADV VERB ADP ADJ NOUN PUNCT NOUN ADV VERB ADP NOUN VERB ADV ADJ ADP DET ADV ADJ NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN PUNCT ADV VERB PART PART VERB ADJ NOUN CONJ VERB ADJ NOUN NOUN NOUN NOUN VERB PUNCT NOUN ADV VERB ADP DET NOUN NOUN NOUN VERB VERB ADP ADJ NOUN ADP NOUN PUNCT CONJ ADP DET NOUN NOUN ADV VERB PART VERB ADP NOUN NOUN VERB ADP NOUN NOUN CONJ ADV ADJ NOUN VERB PUNCT NOUN DET NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB VERB NOUN NOUN NOUN VERB PUNCT CONJ ADV DET NOUN ADV VERB VERB ADP NOUN NOUN NOUN VERB CONJ ADJ NOUN PUNCT
1,NOUN VERB NOUN ADP VERB NOUN VERB PART VERB ADP NOUN ADP DET NOUN PUNCT
0,DET NOUN VERB DET DET NOUN ADP VERB DET NOUN ADP DET NOUN PUNCT PUNCT VERB ADJ NOUN PUNCT VERB PART ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN VERB DET ADJ PUNCT PUNCT NOUN PUNCT NOUN VERB DET PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT DET ADJ NOUN DET NOUN VERB VERB VERB DET
2,DET NOUN VERB PART ADP DET ADJ NOUN PART VERB DET NOUN PART NOUN CONJ PART VERB DET NOUN VERB ADV NOUN PUNCT PUNCT NOUN ADV VERB ADP PART VERB ADJ NOUN CONJ NOUN ADP DET NOUN CONJ NOUN VERB NOUN PUNCT PUNCT NOUN VERB NOUN ADP ADJ NOUN NOUN NOUN CONJ NOUN ADJ VERB VERB ADP DET ADJ ADP VERB ADP ADJ NOUN PUNCT VERB DET ADJ NOUN ADP SPACE ADJ NOUN PUNCT VERB ADJ NOUN NOUN VERB PART VERB DET NOUN PART VERB DET NOUN ADP DET NOUN ADP PUNCT NOUN NOUN PUNCT PUNCT X ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN ADP NOUN NOUN VERB ADP DET NOUN ADP ADJ NOUN VERB VERB NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP VERB DET ADJ NOUN ADP NOUN ADV ADP NOUN PUNCT SPACE ADV NOUN VERB NOUN DET NOUN ADP NOUN ADJ VERB ADP NOUN ADJ VERB PART VERB ADP NOUN NOUN PUNCT SPACE ADP ADP NOUN VERB ADP DET NOUN ADP NOUN CONJ ADV ADJ NOUN ADV VERB ADP ADJ NOUN ADP NOUN VERB PUNCT ADV ADV NOUN VERB ADP ADV ADJ ADP DET NOUN NOUN NOUN NOUN VERB ADP ADJ NOUN ADV ADP NOUN PUNCT
2,DET NOUN VERB ADV DET NOUN ADP NOUN PUNCT DET NOUN VERB VERB PART VERB DET NOUN PUNCT DET ADJ NOUN VERB NOUN NOUN NOUN VERB PUNCT DET ADJ NOUN VERB NOUN ADP NOUN VERB PUNCT DET ADJ NOUN VERB ADP NOUN VERB DET ADJ NOUN PUNCT
1,NOUN VERB PART ADP DET NOUN PART VERB DET NOUN PART NOUN ADP DET NOUN VERB ADJ ADJ NOUN PUNCT NOUN ADV VERB DET ADJ NOUN ADP DET ADJ NOUN ADJ VERB ADP ADJ NOUN VERB ADJ ADP PUNCT NOUN NOUN PUNCT PUNCT NOUN ADV VERB ADP SPACE PART VERB ADV NOUN PUNCT NOUN NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT ADP DET VERB NOUN NOUN VERB ADV ADJ NOUN ADP ADJ NOUN VERB VERB ADV NOUN VERB ADP DET ADJ CONJ ADV NOUN ADV VERB DET NOUN NOUN PUNCT NOUN ADV VERB PART PART VERB ADP NOUN ADJ NOUN PART NOUN NOUN PUNCT VERB VERB PUNCT NOUN ADV VERB DET NOUN ADP VERB ADJ ADJ NOUN ADV CONJ VERB ADP ADJ NOUN VERB VERB PART VERB NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ NOUN PART VERB DET NOUN ADV VERB DET NOUN ADP NOUN NOUN PUNCT ADP NOUN DET NOUN VERB DET NOUN ADP NUM ADJ NOUN ADP NOUN ADP DET NOUN PART VERB DET NOUN ADV VERB NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP DET ADV ADJ NOUN PUNCT NUM ADJ VERB DET NOUN DET NOUN VERB VERB ADV VERB DET NOUN PUNCT DET NOUN VERB PART ADP DET NOUN ADJ VERB DET NOUN ADP DET ADV ADV ADJ NOUN ADJ ADV VERB DET NOUN VERB PART VERB ADJ CONJ VERB PART NOUN DET NOUN VERB VERB ADP PUNCT DET ADJ NOUN ADJ DET NOUN VERB VERB VERB DET NOUN CONJ VERB NOUN NOUN VERB PUNCT ADV DET NOUN VERB VERB ADP ADP DET NOUN ADV NOUN VERB DET NOUN CONJ NOUN VERB NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB NOUN ADP NOUN NOUN PUNCT NOUN NOUN VERB PUNCT ADV NOUN VERB ADV PUNCT CONJ ADV NOUN VERB VERB PUNCT
1,DET NOUN VERB NOUN ADP DET NOUN ADP DET NOUN ADV VERB PART ADV NOUN VERB VERB DET NOUN PUNCT NOUN VERB ADP VERB NOUN ADP ADV NOUN ADV VERB NOUN ADP NOUN PUNCT ADV NOUN VERB ADV NOUN VERB VERB ADP NOUN PUNCT ADV NOUN VERB ADV NOUN VERB VERB DET NOUN ADP NOUN NOUN PUNCT
