label,text
0,NOUN VERB PART VERB NOUN NOUN PUNCT SPACE NOUN VERB ADV ADV VERB ADJ ADJ NOUN PUNCT
2,NOUN VERB DET ADV ADJ CONJ ADJ VERB NOUN PUNCT SPACE ADP ADJ NOUN ADP NOUN NOUN VERB PART VERB ADV ADJ NOUN VERB VERB DET NOUN ADP NOUN NOUN ADP ADP NOUN VERB ADV ADV ADJ CONJ ADJ PUNCT ADV ADV NOUN VERB DET NOUN PUNCT NOUN VERB NOUN PART VERB CONJ VERB ADV PUNCT CONJ NOUN VERB ADV ADJ PUNCT SPACE NOUN ADV VERB DET NOUN ADP NOUN NOUN ADP ADJ DET NOUN VERB VERB ADP NOUN VERB VERB CONJ ADV VERB PUNCT SPACE ADJ NOUN VERB NOUN ADP NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB PART VERB DET NOUN PUNCT ADV ADJ NOUN VERB DET NOUN PUNCT NOUN VERB ADV VERB PART VERB ADP NOUN VERB ADV VERB PART VERB ADJ NOUN NOUN PUNCT ADP NOUN VERB ADP ADJ NOUN VERB ADJ ADP VERB DET NOUN PUNCT CONJ NOUN VERB VERB NOUN ADP NOUN PART NOUN PUNCT NOUN VERB DET NOUN PUNCT
2,NUM NOUN ADJ VERB VERB NOUN VERB ADJ PUNCT NOUN VERB PART VERB VERB ADJ NOUN CONJ VERB NOUN ADP VERB ADJ ADJ NOUN NOUN ADP VERB NOUN ADP NOUN VERB DET NOUN PART VERB PART VERB ADJ NOUN PUNCT
1,NOUN VERB NUM NOUN ADJ VERB VERB VERB DET NOUN VERB ADP ADV NOUN VERB ADJ CONJ DET ADJ NOUN PUNCT ADP NOUN DET NOUN VERB ADV NOUN VERB ADP ADJ PUNCT ADV VERB ADJ NOUN ADP ADP VERB ADP NOUN VERB ADP ADJ NOUN ADP NOUN VERB PUNCT
0,NOUN VERB ADP NOUN ADJ NOUN VERB VERB ADP CONJ VERB NOUN ADP NOUN PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT ADV ADP DET NOUN VERB ADP ADV NOUN VERB ADP NOUN CONJ VERB DET NOUN ADP NOUN PUNCT
0,NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT PUNCT NOUN VERB ADV VERB PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT CONJ ADV ADJ NOUN VERB VERB ADJ NOUN PUNCT
2,NOUN VERB ADJ PUNCT DET NOUN VERB ADP ADJ NOUN ADP NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN PART VERB ADP NOUN DET NOUN ADP ADJ NOUN PART NOUN PUNCT NOUN VERB ADJ ADJ PART VERB ADJ NOUN CONJ ADV ADP ADJ NOUN PUNCT
0,PUNCT PUNCT NOUN CONJ NOUN NOUN PUNCT NOUN VERB ADP NOUN PUNCT PUNCT NOUN VERB ADV NOUN PUNCT SPACE NOUN VERB ADJ NOUN CONJ VERB ADJ NOUN ADV ADP DET NOUN PUNCT PUNCT NOUN VERB ADV ADP NOUN PUNCT
0,ADP DET NOUN NOUN VERB ADJ ADV ADP ADP VERB NOUN PART ADP DET NOUN PUNCT SPACE PUNCT NOUN VERB ADJ VERB ADP ADJ NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADV NOUN VERB ADV ADJ NOUN ADP ADJ ADV ADJ NOUN PUNCT NOUN VERB ADJ NOUN PART PART VERB PART VERB NOUN ADJ PUNCT
0,VERB ADV PUNCT NOUN VERB ADV VERB NOUN NOUN VERB PUNCT ADJ NOUN VERB NOUN ADP NOUN VERB VERB PART CONJ NOUN VERB ADV VERB ADV NOUN VERB NOUN VERB NOUN VERB PART VERB INTJ PUNCT
0,NOUN VERB VERB PART VERB DET ADV ADJ NOUN PUNCT NOUN VERB ADJ ADP ADJ NOUN CONJ ADJ ADJ PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT ADP DET NOUN NOUN VERB ADP NOUN ADV ADJ ADJ VERB NOUN CONJ VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
2,NOUN VERB ADJ PUNCT NOUN VERB ADP ADJ NOUN VERB VERB DET ADJ NOUN ADP NOUN VERB NOUN CONJ VERB VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN ADP NOUN CONJ NOUN PUNCT
1,NOUN VERB DET NOUN ADP NOUN CONJ ADV ADV NOUN PUNCT PUNCT NOUN VERB ADV ADP NOUN PUNCT PUNCT
1,NOUN VERB VERB ADP ADP NOUN VERB ADJ ADP ADV NOUN VERB PART VERB ADV NOUN VERB VERB ADV NOUN VERB VERB ADJ NOUN PUNCT
1,NOUN ADV VERB ADP NOUN CONJ NOUN VERB ADJ ADP ADJ NOUN PUNCT
0,NOUN ADV VERB ADP NOUN VERB NOUN PUNCT SPACE ADP DET NOUN PUNCT NOUN VERB ADP NOUN VERB VERB VERB DET NOUN NOUN VERB VERB VERB ADJ NOUN PART NOUN PUNCT ADP NOUN VERB ADV VERB NOUN PUNCT
0,VERB VERB ADJ CONJ ADJ NOUN NOUN ADP NOUN VERB ADV ADJ PUNCT
0,PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT PUNCT
2,NOUN VERB ADP NOUN VERB ADJ ADV NOUN VERB ADP NOUN PUNCT PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADJ PUNCT PUNCT
0,NOUN VERB ADJ ADP NOUN VERB ADV ADJ ADV ADJ NOUN VERB VERB ADV CONJ NOUN VERB ADV ADJ ADP NOUN ADJ NOUN VERB NOUN ADP ADJ NOUN VERB ADV VERB ADJ CONJ ADV PUNCT
1,NOUN NOUN PART NOUN VERB ADJ VERB PART VERB NOUN PUNCT ADV NOUN VERB VERB DET NOUN PART VERB NOUN ADV PUNCT DET NOUN ADV ADP NOUN PUNCT PUNCT
2,NUM NOUN ADJ VERB NOUN VERB ADJ CONJ ADJ ADP NOUN VERB ADV VERB ADJ NOUN ADP ADP NOUN VERB DET NOUN NOUN VERB NOUN VERB VERB ADJ NOUN PART NOUN PUNCT
2,VERB ADP DET NOUN NOUN VERB ADP DET ADV ADJ NOUN CONJ ADP NOUN VERB VERB NOUN NOUN VERB PART VERB ADP NOUN VERB NOUN VERB ADJ NOUN VERB CONJ VERB ADV ADP NOUN VERB PART ADP NOUN PUNCT NOUN VERB PART NOUN PUNCT CONJ VERB ADJ NOUN ADP DET NOUN ADP NOUN VERB VERB NOUN NOUN VERB ADP VERB NOUN VERB ADJ PUNCT ADP ADJ NOUN ADP NOUN NOUN ADV VERB NOUN PART VERB VERB ADP NOUN CONJ NOUN VERB VERB PART ADP VERB NOUN PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT NOUN VERB ADP NOUN NOUN VERB VERB ADV ADV ADP DET NOUN VERB NOUN VERB VERB PART VERB NOUN ADV NOUN VERB PART VERB ADP DET NOUN PUNCT NOUN VERB DET ADV ADJ PUNCT ADJ NOUN PUNCT
0,ADV NOUN VERB VERB ADP ADJ NOUN NOUN ADP DET NOUN DET NOUN VERB ADJ PUNCT NOUN VERB VERB NOUN ADJ NOUN PUNCT NOUN VERB ADP DET ADJ NOUN VERB ADV VERB PUNCT NOUN VERB ADV VERB DET VERB NOUN ADV VERB CONJ DET VERB NOUN NOUN VERB PART VERB PUNCT
2,NOUN VERB ADJ ADP ADJ ADJ NOUN ADP ADP NOUN NUM NOUN VERB NOUN VERB ADV VERB ADP ADP NOUN VERB DET NOUN NOUN VERB VERB ADJ NOUN NOUN
2,NOUN VERB NOUN VERB VERB PUNCT CONJ NOUN VERB ADV ADV ADJ PART VERB ADJ CONJ VERB NOUN NOUN VERB PART VERB PUNCT NOUN VERB NOUN VERB ADP NOUN ADV VERB PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV NOUN VERB NOUN PUNCT CONJ DET NOUN PART VERB ADP PUNCT ADP NOUN PART VERB DET ADJ NOUN ADP ADP ADJ NOUN VERB NOUN VERB DET NOUN ADP NOUN PUNCT
2,NOUN VERB VERB ADP NOUN PUNCT NOUN VERB NOUN ADJ NOUN VERB VERB ADP CONJ VERB VERB PART VERB CONJ VERB ADJ PUNCT NOUN VERB PART VERB ADP NOUN PUNCT ADV VERB ADP NOUN PUNCT CONJ ADP NOUN ADP DET NOUN VERB PART VERB NOUN CONJ VERB VERB NOUN ADP ADJ NOUN PUNCT
2,NOUN VERB DET ADJ NOUN NOUN VERB CONJ VERB ADJ NOUN ADV ADV ADP ADJ PUNCT NOUN ADV VERB ADP ADJ NOUN CONJ VERB PART VERB ADJ NOUN ADV PUNCT NOUN VERB VERB DET ADP ADJ NOUN ADP NOUN PUNCT ADV NOUN VERB VERB ADP ADJ NOUN VERB PART ADP NOUN PUNCT NOUN VERB NOUN ADP VERB ADP NOUN VERB ADV VERB NUM NOUN PUNCT ADV NOUN VERB VERB PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT PUNCT NOUN VERB VERB ADP NOUN VERB ADP ADJ NOUN CONJ VERB ADJ ADP DET NOUN NOUN VERB VERB PART VERB NOUN VERB PUNCT
1,NOUN VERB ADV ADJ ADP NOUN VERB ADJ NOUN ADP NOUN VERB PART VERB ADJ NOUN PART VERB ADJ NOUN PUNCT
1,NUM NOUN ADJ VERB ADV VERB NOUN VERB NOUN VERB VERB
2,NOUN VERB ADP VERB VERB VERB ADP ADJ NOUN CONJ ADJ DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADJ VERB VERB PART ADP ADJ NOUN PUNCT ADV NOUN VERB VERB ADP NOUN NOUN VERB ADP ADJ NOUN VERB PART VERB CONJ VERB DET NOUN ADP NOUN NOUN VERB NOUN VERB NUM NOUN ADJ PUNCT NOUN ADV VERB ADP ADV NOUN VERB NOUN NOUN VERB VERB PART VERB DET ADJ VERB NOUN CONJ ADP NOUN VERB VERB ADP ADJ NOUN PUNCT
2,NOUN VERB ADJ PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT
2,NOUN VERB ADV ADJ PUNCT ADV PUNCT NOUN VERB VERB ADJ NOUN ADP DET ADP ADJ NOUN PART NOUN PUNCT CONJ NOUN VERB ADJ NOUN CONJ VERB NOUN NOUN VERB PART ADP ADJ NOUN PUNCT DET ADJ NOUN ADP DET VERB ADP ADJ NOUN ADP NOUN ADP ADV NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN ADV SPACE ADP NOUN VERB VERB DET ADJ NOUN CONJ VERB ADP NOUN PART VERB ADP NOUN PUNCT
0,ADJ PUNCT PUNCT DET NOUN ADP DET NOUN NOUN VERB NUM NOUN NOUN NOUN VERB VERB ADV PUNCT PUNCT
2,NOUN VERB DET ADJ NOUN PUNCT SPACE ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB DET NOUN PART VERB ADJ NOUN PUNCT
1,NOUN VERB VERB ADV VERB ADP VERB NOUN PUNCT NOUN VERB ADP NOUN VERB ADP ADJ NOUN CONJ NOUN VERB NOUN CONJ VERB NOUN PART VERB ADV PUNCT NOUN ADV VERB NOUN VERB ADV ADP DET NOUN NOUN PUNCT NOUN VERB NOUN ADP DET NOUN CONJ NOUN VERB PART VERB NOUN CONJ VERB NOUN NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB ADP NOUN VERB ADV NOUN VERB ADP DET ADJ NOUN VERB PART VERB DET NOUN PUNCT PUNCT
1,VERB
0,NOUN VERB VERB ADP NOUN VERB ADV ADP ADJ NOUN
2,VERB PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT
1,NOUN VERB ADJ ADP NOUN ADJ NOUN VERB ADP DET NOUN CONJ NOUN VERB ADV VERB ADP ADJ ADJ NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADJ NOUN NOUN VERB VERB ADV ADP NOUN ADV NOUN ADV VERB ADJ NOUN NOUN PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN NOUN VERB ADP NOUN ADV VERB VERB PART PART VERB PUNCT ADV ADP NOUN VERB DET NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN VERB ADV ADJ PUNCT NOUN ADV VERB DET NOUN ADP VERB ADV ADP NOUN PUNCT NOUN VERB NOUN PART VERB ADP ADV NOUN VERB DET NOUN ADP ADJ NOUN PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN ADP NOUN CONJ NOUN NOUN PUNCT
2,NOUN VERB ADV PUNCT ADJ CONJ VERB ADJ PUNCT NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADJ ADV ADV VERB PART VERB ADP NOUN PUNCT VERB NOUN PUNCT VERB ADP NOUN PUNCT CONJ VERB NOUN PUNCT CONJ NOUN VERB ADJ NOUN PART CONJ ADV VERB ADP NOUN VERB VERB ADJ ADP NOUN PUNCT NOUN VERB ADJ ADP DET NOUN ADP NOUN ADJ ADP DET NOUN ADP ADJ NOUN NOUN PUNCT
1,NOUN VERB DET ADJ NOUN PUNCT
1,NUM NOUN ADP NOUN VERB ADP NOUN VERB VERB ADJ PUNCT DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADV VERB NOUN PUNCT
2,NOUN VERB VERB PUNCT NOUN VERB ADJ ADV NOUN VERB ADV CONJ NOUN VERB NOUN ADP NOUN VERB ADJ PUNCT
2,NOUN VERB ADJ PUNCT ADV ADP NOUN VERB VERB DET ADJ NOUN PUNCT CONJ ADP NOUN VERB PART VERB ADJ DET NOUN NOUN ADV VERB DET ADJ NOUN PUNCT NOUN VERB NOUN PART VERB ADJ NOUN VERB ADV PUNCT ADP NOUN NOUN VERB ADP ADV NOUN VERB VERB PART VERB NOUN ADV VERB ADP NOUN PART VERB ADJ NOUN PUNCT NOUN VERB VERB ADP NOUN VERB ADV VERB PART VERB ADP ADV ADJ PUNCT
0,NOUN VERB PART VERB DET ADV VERB PART NOUN PUNCT DET NOUN VERB ADP ADP ADJ NOUN CONJ PUNCT NOUN VERB DET ADV ADJ NOUN ADP NOUN VERB VERB DET NOUN NOUN VERB ADP ADJ NOUN PUNCT
0,NOUN VERB ADJ ADP DET NOUN NOUN VERB PART VERB PART PUNCT NOUN VERB ADV ADJ ADP ADV ADJ NOUN PUNCT
2,NOUN VERB VERB ADJ NOUN PART VERB DET ADJ ADJ NOUN VERB NOUN NOUN VERB ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ PUNCT CONJ ADV ADJ CONJ NOUN VERB ADP DET NOUN ADJ VERB NOUN DET ADV VERB ADJ PUNCT X NOUN VERB ADV ADJ PUNCT NOUN VERB VERB ADJ NOUN ADV ADV PUNCT NOUN VERB ADV VERB ADV CONJ VERB ADP ADV ADJ NOUN VERB ADP ADJ NOUN NOUN VERB VERB ADJ ADJ PART VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB DET NUM PUNCT NOUN NOUN ADP DET NOUN PUNCT VERB ADP NOUN CONJ ADV VERB PART ADP NOUN NOUN ADP VERB ADJ NOUN NOUN VERB NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN CONJ VERB DET ADV ADJ NOUN ADP NOUN ADP VERB ADJ ADJ NOUN CONJ VERB DET ADJ NOUN NOUN ADP ADJ ADJ NOUN NOUN DET VERB ADV NOUN VERB VERB VERB ADP NOUN PUNCT
2,NOUN PUNCT PUNCT NOUN VERB ADV VERB PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT CONJ ADV ADJ NOUN VERB VERB ADJ NOUN PUNCT PUNCT
0,NOUN VERB PART VERB VERB ADV ADP ADJ NOUN PUNCT ADP NOUN VERB ADP NOUN NOUN PUNCT
1,ADP DET NOUN PUNCT NOUN VERB VERB ADP NOUN VERB DET ADV ADJ NOUN PUNCT NOUN VERB ADP ADJ NOUN CONJ VERB ADJ ADJ NOUN ADJ NOUN VERB VERB PUNCT NOUN VERB ADV DET ADJ NOUN PUNCT ADV ADV NOUN CONJ ADJ NOUN NOUN VERB VERB ADP NOUN PUNCT NOUN VERB ADV VERB ADJ PUNCT
2,VERB PUNCT X NOUN VERB PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB VERB VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT
1,NOUN VERB DET ADJ ADJ NOUN PUNCT NOUN VERB ADV ADV PUNCT VERB PUNCT NUM NOUN ADP DET NOUN ADJ VERB DET NOUN VERB DET VERB NOUN PUNCT PUNCT ADP NOUN NOUN VERB VERB ADV ADV PART VERB NOUN NOUN VERB DET ADJ NOUN PUNCT ADP DET NOUN VERB NOUN PART VERB NOUN VERB DET NOUN ADP NOUN ADJ NOUN VERB ADP VERB ADV ADJ PART PUNCT
2,NOUN VERB ADV ADP PART VERB NOUN VERB PUNCT NOUN VERB VERB ADP ADV ADJ NOUN VERB ADP NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB ADJ NOUN NOUN VERB ADV NOUN VERB NOUN ADV VERB ADV VERB PART VERB NOUN NOUN DET NOUN ADP NOUN VERB ADV VERB NOUN PART VERB VERB PUNCT
0,ADP NOUN VERB VERB NOUN NOUN VERB ADP ADJ NOUN PUNCT
0,NOUN VERB DET ADV ADJ CONJ ADJ NOUN ADP NOUN VERB DET ADP ADJ NOUN ADP ADP ADJ CONJ VERB ADV VERB NOUN ADV NOUN VERB ADP DET NOUN PUNCT CONJ ADV ADV NOUN NOUN VERB VERB PART VERB VERB PART VERB ADJ NOUN ADJ VERB ADJ NOUN VERB PUNCT
1,NOUN VERB VERB ADP DET NOUN ADP NOUN VERB DET ADV ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT NOUN VERB ADP ADV NOUN VERB VERB PART CONJ ADP ADJ NOUN PUNCT CONJ NOUN VERB VERB NOUN DET PART VERB NOUN VERB ADP NOUN PUNCT DET ADV ADJ NOUN PART VERB DET VERB ADP DET ADJ NOUN ADV NOUN VERB PART ADP VERB ADV ADV VERB PART VERB ADJ NOUN PUNCT ADP DET NOUN NOUN VERB ADP ADV NOUN VERB ADJ PUNCT ADP NOUN VERB ADP NOUN PUNCT NOUN PUNCT CONJ ADV VERB PART VERB ADP ADJ NOUN CONJ VERB PART VERB PART ADP NOUN PUNCT CONJ NOUN VERB VERB ADJ DET NOUN PART VERB NOUN ADV PUNCT
