label,text
1,NOUN CONJ NOUN ADJ PUNCT VERB ADP NOUN VERB ADV ADV ADJ ADP NOUN PUNCT DET NOUN VERB DET NOUN PUNCT VERB ADP DET NOUN PUNCT DET NOUN VERB VERB ADV ADV ADP DET NOUN PUNCT NOUN NOUN PUNCT PUNCT PUNCT VERB NOUN NOUN ADV ADV PUNCT PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP DET ADJ ADP NOUN VERB NOUN DET ADJ VERB NOUN ADJ VERB ADJ ADP DET NOUN NOUN ADP NOUN NOUN PUNCT CONJ NOUN VERB NOUN NOUN VERB NOUN CONJ ADV VERB DET ADJ NOUN ADP NOUN PUNCT DET NOUN VERB DET NOUN PUNCT ADJ VERB ADV VERB ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN PART ADJ NOUN NOUN CONJ NOUN VERB NOUN NOUN NOUN ADV CONJ NOUN VERB ADV DET ADV NOUN DET VERB ADV ADV VERB ADP NOUN CONJ NOUN ADP ADV NOUN VERB ADV VERB DET ADV ADP DET NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN VERB PART VERB ADJ ADJ NOUN ADP NOUN VERB ADV VERB ADP DET NOUN ADP ADJ NOUN VERB NOUN PUNCT NOUN DET VERB ADJ ADP NOUN ADJ NOUN VERB VERB ADP DET NOUN ADP NOUN ADP DET NOUN NUM PUNCT DET NOUN VERB NOUN DET NOUN ADP ADV DET NOUN CONJ NOUN VERB ADV VERB ADP ADJ NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB ADJ ADP DET NOUN ADV ADV VERB NUM NOUN ADP NOUN DET PUNCT NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT DET NUM NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADJ NOUN PUNCT
1,NOUN CONJ NOUN VERB DET DET ADJ ADP NOUN ADV VERB ADJ NOUN PUNCT NOUN VERB ADV DET NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN CONJ NOUN VERB NOUN PUNCT NOUN VERB DET NOUN ADP NOUN NOUN VERB ADP DET NOUN CONJ NOUN VERB ADV PUNCT
0,ADP NOUN VERB VERB PUNCT NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT ADV PUNCT DET NOUN CONJ NOUN VERB NOUN PUNCT NUM VERB NOUN CONJ DET ADJ VERB NOUN NOUN PUNCT ADP NOUN PUNCT CONJ DET NOUN CONJ NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB ADJ NOUN CONJ NOUN VERB NOUN NOUN NOUN PUNCT ADV PUNCT NOUN CONJ NOUN VERB ADV ADJ ADP NOUN PUNCT
1,NOUN PART NOUN VERB VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN VERB VERB NOUN NOUN ADV ADV PUNCT DET NOUN VERB ADJ ADP NOUN VERB NOUN NOUN PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP ADJ CONJ DET NOUN PUNCT ADP DET NOUN VERB DET NOUN PUNCT DET NOUN VERB PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT DET NOUN NOUN VERB NOUN PART NOUN PUNCT CONJ NOUN PART NOUN PUNCT PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADV ADP NOUN DET VERB NOUN NOUN PUNCT ADP NOUN ADP NOUN NUM NOUN VERB ADP DET NOUN CONJ NOUN VERB NOUN PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN NOUN VERB ADJ NOUN CONJ ADP NOUN VERB ADP NOUN NUM NOUN VERB NOUN VERB NOUN PUNCT
2,ADJ NOUN CONJ ADJ NOUN VERB ADJ ADP NOUN VERB DET ADJ NOUN PUNCT NOUN ADV VERB CONJ VERB ADP DET ADV ADJ NOUN PUNCT ADP NOUN PUNCT NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN VERB NOUN NOUN ADV PUNCT ADV PUNCT NOUN VERB ADJ NOUN PUNCT NOUN VERB VERB ADV ADV PUNCT DET NOUN VERB ADP DET NOUN ADJ VERB VERB ADV ADJ VERB DET ADJ VERB ADJ ADP CONJ ADP NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET ADP NOUN VERB ADV VERB PART NUM NOUN NOUN PUNCT NOUN VERB ADV VERB ADV ADV ADP NOUN VERB DET ADJ NOUN VERB ADV ADP ADJ NOUN PUNCT NOUN ADV VERB VERB PART ADJ NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADJ NOUN PUNCT DET PUNCT ADV NOUN VERB ADP DET NOUN PUNCT
1,ADV NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN DET VERB ADV NUM NOUN ADJ DET NOUN PUNCT NOUN VERB ADV NOUN CONJ NOUN PUNCT CONJ DET NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT CONJ ADV ADJ DET ADJ ADP DET NOUN VERB ADP NOUN VERB ADV VERB NOUN ADV ADJ NOUN PUNCT DET NOUN VERB VERB NOUN ADV VERB CONJ ADJ NOUN VERB VERB PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP PUNCT NOUN VERB ADV NUM NOUN PUNCT NOUN PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN ADP NOUN CONJ ADJ PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN CONJ NOUN ADV VERB NOUN CONJ NOUN VERB NOUN PUNCT VERB ADP DET NOUN PUNCT NOUN ADV ADV VERB NOUN CONJ NOUN VERB NOUN NOUN ADV ADP ADP VERB ADP NOUN VERB NOUN ADP NOUN PUNCT
2,DET ADJ NOUN CONJ NOUN PART NOUN VERB DET ADJ ADP NOUN DET VERB ADJ NOUN ADP NOUN PUNCT NOUN VERB DET NOUN VERB ADP DET NOUN PUNCT CONJ DET ADJ NOUN CONJ DET ADJ NOUN VERB ADJ ADP ADJ ADP DET NOUN VERB DET NOUN ADJ VERB VERB ADP ADJ NOUN NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB ADP NOUN DET NOUN VERB NOUN PUNCT ADJ ADP NOUN CONJ NOUN NOUN PART NOUN VERB ADP DET NOUN PART VERB ADV CONJ NOUN VERB VERB NOUN VERB ADV PUNCT NOUN VERB ADV ADJ ADP NOUN ADP ADV NOUN ADJ ADP VERB NOUN VERB CONJ VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET VERB PART NUM NOUN PUNCT NOUN CONJ NOUN NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB ADV VERB DET NOUN ADP NOUN VERB PUNCT NOUN VERB ADV VERB DET NOUN CONJ DET NOUN ADP DET NOUN NOUN CONJ DET NOUN ADP ADJ NOUN ADP NOUN VERB DET NOUN PUNCT
1,NOUN CONJ NOUN VERB ADV ADJ ADP DET DET NOUN VERB VERB ADV ADP ADJ NOUN ADP ADP NOUN VERB ADV VERB ADJ ADP NOUN VERB PART VERB ADP ADP ADJ NOUN CONJ VERB PART VERB ADV PUNCT NOUN VERB ADJ PUNCT NOUN PUNCT PUNCT NOUN VERB ADP NOUN ADP DET NOUN VERB PUNCT NOUN PUNCT PUNCT DET ADJ NOUN VERB ADV DET ADJ NOUN PUNCT VERB VERB ADV DET VERB ADJ DET NOUN ADP DET NOUN PUNCT
1,NOUN CONJ NOUN VERB DET NOUN PUNCT NOUN ADV CONJ VERB ADJ NOUN PUNCT DET NOUN VERB ADV NOUN CONJ NOUN CONJ DET NOUN VERB ADV NOUN NOUN PUNCT DET NOUN VERB DET NOUN CONJ DET NOUN CONJ NOUN VERB NOUN PUNCT DET NOUN VERB ADV ADJ ADV ADP DET NOUN CONJ NOUN VERB ADJ PUNCT
2,DET NOUN PUNCT ADP NOUN PUNCT CONJ NOUN PUNCT ADP NOUN PUNCT CONJ PUNCT NOUN PUNCT PUNCT NOUN VERB DET ADJ NOUN ADP NOUN PUNCT PUNCT NOUN PART NOUN ADV NOUN CONJ NOUN PUNCT CONJ PUNCT NOUN PART NOUN NOUN VERB NOUN NOUN ADV ADV VERB NUM ADJ NOUN PUNCT NOUN PUNCT ADP DET ADJ NOUN PUNCT VERB NOUN PUNCT ADJ VERB NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB PART VERB ADJ ADP NOUN VERB ADV VERB ADP NUM ADJ NOUN PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP ADJ NOUN NOUN NOUN VERB NOUN NOUN ADP VERB PUNCT NOUN VERB ADV ADP DET NOUN ADP NOUN VERB NOUN NOUN VERB VERB ADP ADJ NOUN PUNCT
1,NOUN PART ADP NOUN CONJ NOUN NOUN ADP NOUN VERB ADP DET ADJ NOUN NOUN PUNCT NOUN PART NOUN ADV VERB NOUN ADP NOUN PUNCT CONJ NOUN ADV VERB NOUN PUNCT DET NOUN ADP NOUN VERB NOUN PUNCT DET NOUN VERB VERB ADJ VERB VERB ADV PUNCT NOUN VERB ADJ ADP ADV NOUN PUNCT ADP NOUN VERB PUNCT
1,DET NOUN ADP DET NOUN ADP NOUN PART NOUN ADV ADJ VERB VERB ADV NOUN CONJ NOUN PUNCT CONJ NOUN PART NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT DET NOUN ADP DET NOUN VERB VERB NOUN NOUN VERB NOUN VERB NOUN NOUN VERB CONJ VERB ADP ADJ ADJ NOUN NOUN VERB PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB ADJ DET NOUN ADP NOUN ADP NUM CONJ NOUN ADV VERB NUM NOUN PUNCT ADP DET NOUN NOUN VERB VERB ADP NOUN ADV VERB NUM NOUN ADP NOUN PUNCT NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT NOUN VERB ADP ADJ ADP NOUN VERB ADJ ADJ NOUN PUNCT ADV PUNCT NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN VERB ADJ ADP NOUN DET NOUN PUNCT NOUN DET VERB ADP ADJ NOUN CONJ VERB ADV ADP DET ADJ NOUN PUNCT NOUN VERB ADJ ADP CONJ DET NOUN CONJ DET NOUN ADP NOUN ADV VERB NOUN PUNCT NOUN VERB VERB ADP DET NOUN ADP NOUN CONJ PUNCT VERB ADJ ADP CONJ ADP NOUN PUNCT PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB ADV NUM NOUN PUNCT NOUN VERB ADV NOUN CONJ NOUN VERB NOUN NOUN ADV ADV PUNCT ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP NOUN PUNCT VERB ADV VERB ADJ NOUN ADP VERB NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN ADV VERB NUM NOUN ADP NOUN ADJ VERB NOUN ADP NOUN CONJ NOUN NOUN ADP NOUN PUNCT ADP NOUN VERB ADJ PART VERB ADJ NOUN ADP NOUN CONJ VERB ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET NOUN PUNCT ADJ DET NOUN VERB ADP NOUN ADJ VERB NOUN PUNCT DET NOUN ADV VERB ADP PUNCT DET NOUN VERB DET NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT DET ADJ NOUN NOUN PUNCT PUNCT NOUN VERB ADJ PART VERB NOUN VERB ADP NOUN ADJ NOUN CONJ VERB ADP DET ADJ ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB NOUN ADJ ADV VERB NOUN CONJ NOUN ADP NOUN ADV VERB NOUN NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN DET VERB ADP NUM NOUN NOUN PUNCT NOUN VERB DET NOUN ADP NOUN CONJ NOUN CONJ NOUN NOUN VERB ADP NUM NOUN NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT PUNCT DET NOUN VERB NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN PART NOUN NOUN ADJ VERB NOUN NOUN ADV ADV PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET NOUN VERB ADV VERB ADP DET ADJ NOUN ADP NOUN VERB ADP ADJ ADJ NOUN CONJ NOUN NOUN CONJ VERB ADJ NOUN PUNCT NOUN VERB NOUN ADJ VERB VERB ADP DET ADV VERB NOUN ADP ADJ NOUN CONJ NOUN PUNCT VERB ADP DET NOUN DET NOUN VERB VERB ADV ADP NOUN ADP NOUN PUNCT CONJ ADJ NOUN PUNCT PUNCT DET NOUN VERB VERB DET NOUN VERB ADV NOUN CONJ NOUN PUNCT
2,ADP NOUN VERB ADP NOUN NUM PUNCT CONJ DET NOUN CONJ NOUN VERB NOUN ADJ VERB ADP NOUN DET VERB DET ADJ NOUN PART VERB NOUN ADJ PUNCT NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN PART VERB ADV PART VERB NOUN NOUN PUNCT DET VERB NOUN PUNCT ADP NOUN PUNCT VERB VERB PART NOUN ADP NOUN VERB ADJ PUNCT
0,NOUN NOUN VERB NOUN ADP NOUN PUNCT CONJ NOUN PART NOUN NOUN NOUN NOUN NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT NOUN ADV VERB NUM NOUN ADP NOUN ADJ VERB ADV ADP DET NOUN ADJ NOUN VERB ADJ ADP PUNCT NOUN DET VERB ADJ ADP DET NOUN ADP DET NOUN VERB VERB DET NOUN ADP NOUN PUNCT PUNCT ADP NOUN VERB PART VERB ADP ADJ NOUN NOUN VERB ADP NOUN VERB VERB NOUN ADV PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN SPACE ADP DET ADP DET NOUN VERB VERB ADP ADJ NOUN X ADJ NOUN VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP DET NOUN SPACE ADP NOUN ADV VERB PART VERB DET ADJ NOUN NOUN VERB ADV ADP DET NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB ADJ ADP NOUN PUNCT DET NOUN VERB ADV VERB ADP DET NOUN ADP ADJ NOUN PUNCT ADJ ADP DET NOUN ADP NOUN VERB ADV NOUN CONJ NOUN CONJ DET NOUN VERB ADV NOUN NOUN PUNCT
0,ADP DET NOUN PUNCT NUM NOUN PART NOUN PUNCT DET PART ADJ NOUN PUNCT PUNCT NOUN ADP NOUN VERB ADV NOUN CONJ NOUN CONJ NOUN NOUN NOUN PUNCT VERB NOUN PUNCT NOUN DET ADJ ADP NOUN CONJ NOUN VERB ADJ ADP DET NOUN CONJ NOUN VERB NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN CONJ VERB ADV NUM NOUN NOUN PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP ADP NOUN CONJ NOUN PUNCT NOUN VERB DET ADJ NOUN ADP NOUN NOUN VERB VERB CONJ NOUN VERB VERB ADV ADJ VERB DET ADJ NOUN ADP NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT NOUN NUM NOUN ADJ CONJ DET NOUN VERB ADP ADP VERB NOUN PUNCT NOUN CONJ NOUN NOUN PUNCT NOUN VERB ADJ ADP DET NOUN ADP DET NOUN VERB DET NOUN PUNCT ADJ VERB VERB ADP ADV PUNCT NOUN CONJ NOUN VERB PART VERB ADP DET NOUN PART VERB PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT CONJ DET NOUN VERB NOUN PUNCT ADP NOUN PUNCT ADV PUNCT NOUN VERB ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT ADP NOUN VERB VERB NOUN PUNCT ADJ VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADV ADV PART VERB ADP NOUN ADP DET ADP DET NOUN VERB ADV NUM NOUN ADP NOUN PUNCT NOUN VERB NOUN PUNCT CONJ NOUN VERB NOUN NOUN PUNCT DET NUM VERB ADV VERB NOUN ADP DET NOUN PUNCT ADP DET NOUN VERB VERB NOUN ADP VERB ADP ADJ PUNCT DET NOUN PUNCT ADP NOUN SPACE VERB DET NOUN NOUN VERB NOUN PUNCT
2,NOUN VERB ADJ ADP NOUN ADP NOUN DET ADV VERB ADP NOUN NOUN PUNCT NOUN ADV VERB NOUN CONJ VERB ADV VERB NOUN PUNCT NOUN VERB ADJ ADP DET NOUN ADP ADP NOUN VERB PART VERB ADP ADV NOUN NOUN VERB VERB ADP NOUN ADP NOUN CONJ NOUN CONJ NOUN VERB ADV VERB DET PUNCT
1,NOUN CONJ NOUN VERB ADV ADP ADP NOUN VERB DET NOUN ADP NOUN VERB ADV ADJ ADP ADJ NOUN NOUN PUNCT NOUN VERB ADV NOUN PUNCT VERB NOUN ADV ADV VERB NOUN NOUN PUNCT NOUN VERB ADP NOUN ADP NOUN SPACE VERB VERB DET ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADP NOUN DET ADV VERB NOUN ADP NOUN CONJ NOUN PUNCT CONJ NOUN VERB ADJ ADP NOUN CONJ NOUN ADP NOUN VERB NOUN CONJ VERB PUNCT
2,NOUN CONJ NOUN VERB ADV VERB ADV DET NOUN NOUN VERB VERB PUNCT ADP NOUN VERB ADV VERB NOUN ADV PUNCT NOUN VERB VERB CONJ VERB ADP ADJ NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN CONJ VERB ADP DET ADJ ADJ NOUN PUNCT NOUN VERB NOUN PUNCT ADP NOUN CONJ NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT NOUN PART NOUN VERB NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADP NOUN ADP NOUN VERB NOUN CONJ VERB ADP DET NOUN VERB VERB ADV ADP PUNCT NOUN ADP NOUN CONJ VERB ADJ ADP DET NOUN PUNCT PUNCT
1,DET NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB NOUN VERB NOUN ADP NOUN CONJ NOUN NOUN PUNCT CONJ NOUN DET VERB PUNCT ADJ ADP NOUN ADP NOUN VERB NOUN CONJ DET NOUN CONJ NOUN VERB ADV PUNCT
0,NOUN ADP NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN CONJ DET VERB VERB ADP NOUN PUNCT DET NOUN CONJ NOUN VERB ADJ ADP NOUN ADP ADP NOUN CONJ NOUN PUNCT NOUN VERB ADV VERB VERB ADP NOUN CONJ ADP DET NOUN NOUN VERB DET NOUN VERB DET NOUN PUNCT
1,NOUN CONJ NOUN VERB DET ADJ NOUN ADP NOUN ADP DET VERB VERB ADP NUM VERB ADP DET NOUN ADP DET VERB DET ADJ NOUN NOUN VERB VERB PUNCT VERB ADP DET NOUN ADJ VERB ADJ PART VERB ADV CONJ VERB VERB ADP NOUN ADP ADJ NOUN NOUN NOUN PUNCT
1,NOUN PART NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT NOUN PART NOUN NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV ADP NOUN PUNCT ADJ VERB NOUN ADP NUM ADV CONJ VERB NOUN ADP NOUN VERB ADV PUNCT
2,NOUN VERB ADP NOUN ADP DET DET ADJ VERB NUM NOUN PUNCT DET VERB ADV ADP NOUN VERB ADJ NOUN NOUN ADV PUNCT NOUN VERB ADJ ADP DET NOUN ADP NOUN VERB ADV ADJ PUNCT ADP NOUN PUNCT DET NOUN VERB VERB VERB ADP NOUN CONJ VERB ADP NOUN CONJ VERB ADV DET ADV PUNCT ADP DET ADJ VERB VERB ADP DET NOUN CONJ NOUN NOUN VERB VERB ADP NOUN PUNCT
1,DET NOUN NOUN VERB ADJ ADP DET NOUN ADP NOUN DET VERB ADV NUM NOUN ADP NOUN PUNCT ADP DET NOUN NOUN VERB NOUN CONJ ADP NOUN PART ADJ NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP DET NOUN VERB NOUN CONJ DET NOUN VERB NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET VERB NOUN PUNCT ADV PUNCT ADP VERB ADP NOUN NUM NOUN VERB NOUN CONJ ADV VERB ADP NUM NOUN ADP NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB DET NOUN SPACE CONJ VERB ADJ ADJ NOUN ADP NOUN PUNCT ADP DET PUNCT DET NOUN CONJ DET NOUN VERB ADV ADJ CONJ DET NOUN VERB ADV
0,ADV NOUN PART ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN VERB NOUN PUNCT CONJ NOUN DET ADV VERB DET ADJ NOUN PUNCT NOUN DET VERB NOUN NOUN PUNCT DET NOUN NOUN PUNCT CONJ NOUN PUNCT NOUN DET VERB ADJ ADP NOUN ADP NOUN VERB ADV DET NOUN ADV NOUN VERB ADV VERB DET ADJ NOUN ADP ADJ NOUN ADP NUM NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB ADJ ADP NOUN NOUN VERB CONJ ADV NOUN VERB ADV VERB ADV NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN NOUN VERB NOUN NOUN ADV ADJ DET NOUN CONJ NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB NOUN ADJ VERB ADJ ADP DET ADP ADV DET NOUN ADP DET ADJ NOUN PUNCT ADP NOUN NOUN VERB ADP NOUN CONJ NOUN NOUN VERB ADP NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN DET VERB ADV NOUN CONJ NOUN VERB DET NOUN ADJ VERB ADV VERB NOUN PUNCT DET NOUN VERB ADV ADJ ADP DET ADP DET NOUN ADP NOUN VERB ADV ADJ CONJ VERB VERB NOUN ADJ ADP NOUN PUNCT
1,NOUN PART CONJ NOUN PART VERB ADJ ADP NOUN DET ADV VERB NUM NOUN ADP NOUN ADV PUNCT DET NUM NOUN VERB ADP NOUN ADP NOUN VERB ADJ NOUN CONJ NOUN NOUN CONJ NOUN VERB ADV PUNCT ADV ADP NOUN VERB DET ADJ NOUN ADP NOUN ADJ NOUN VERB CONJ NOUN CONJ NOUN NOUN ADV VERB NUM NOUN ADP NOUN ADP ADJ NOUN PUNCT
2,DET NOUN PART CONJ NOUN VERB ADJ ADP NOUN VERB NOUN PUNCT DET NOUN VERB ADP DET NOUN ADV VERB NUM NOUN ADP NOUN PUNCT DET VERB ADV NOUN VERB ADV VERB ADV ADV ADP DET NOUN PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT ADP ADP DET NOUN VERB VERB SPACE ADV ADJ ADP DET NOUN CONJ NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET NOUN PUNCT NOUN VERB NOUN PUNCT NOUN VERB VERB ADV CONJ NOUN CONJ NOUN VERB ADV VERB ADP NUM NOUN PUNCT NOUN VERB NOUN ADP NOUN PUNCT NOUN VERB ADV NOUN NOUN ADP NOUN PUNCT
