label,text
1,NOUN VERB ADJ ADP ADP ADV PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB DET NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN VERB VERB VERB ADP ADP ADJ CONJ VERB NOUN PUNCT NOUN VERB ADV VERB ADV NOUN VERB ADV VERB ADP DET NOUN NOUN VERB ADV VERB CONJ NUM NOUN VERB NOUN PART VERB ADP NOUN PUNCT NOUN VERB ADV ADV VERB ADV NOUN VERB ADV VERB NOUN ADP ADJ NOUN PUNCT CONJ ADP NOUN NOUN VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADV NOUN VERB VERB DET ADP NOUN CONJ ADV NOUN VERB ADV ADV PUNCT
0,NOUN VERB DET NOUN ADP NOUN ADP ADV NOUN VERB ADV VERB ADV NOUN NOUN CONJ NOUN VERB ADV VERB DET ADP ADJ NOUN VERB NOUN DET PUNCT
1,NOUN VERB VERB NOUN PART VERB ADJ ADJ CONJ ADV VERB ADP NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN PART ADP ADV VERB ADV PUNCT
1,DET NOUN ADJ NOUN NOUN PART VERB NOUN VERB ADP NOUN VERB ADV ADJ ADP NOUN PUNCT ADP NOUN VERB ADJ PUNCT
1,DET NOUN NOUN VERB PART ADP NOUN NOUN VERB PART NOUN PART NOUN PUNCT NOUN VERB ADV VERB ADP ADJ ADV ADP NOUN VERB ADV VERB PUNCT NOUN ADV VERB PART VERB ADV PART VERB ADP NOUN NOUN VERB PART VERB PUNCT NOUN VERB ADJ PUNCT
1,DET NOUN VERB VERB ADP NOUN NOUN VERB CONJ VERB ADV NOUN NOUN VERB ADV VERB NOUN ADP ADJ ADJ NOUN PUNCT DET NOUN NOUN ADV NOUN NOUN VERB DET NOUN PART VERB ADP ADJ NOUN NOUN VERB ADV ADP NOUN VERB VERB ADP ADV ADV NOUN VERB VERB NOUN ADP NOUN PUNCT NOUN VERB DET NOUN PART VERB ADP NOUN ADV VERB DET NOUN PUNCT ADP NOUN PUNCT NOUN VERB PUNCT NOUN VERB DET ADJ NOUN PUNCT CONJ ADV DET ADJ NOUN PUNCT PUNCT
0,DET NOUN ADJ NOUN VERB ADP DET NOUN NOUN ADP NOUN PUNCT NOUN VERB ADP ADV NOUN VERB NOUN NOUN VERB ADJ NOUN NOUN VERB VERB PART PUNCT PUNCT DET ADJ NOUN VERB DET NOUN NOUN VERB ADV VERB PUNCT PUNCT DET VERB NOUN NOUN PUNCT NOUN VERB VERB NOUN PUNCT ADV ADV NOUN VERB VERB ADP DET NOUN NOUN PUNCT NOUN VERB NOUN ADV NOUN VERB VERB CONJ NOUN VERB ADP DET NOUN CONJ VERB ADV VERB ADP NOUN VERB VERB DET NOUN PUNCT NOUN VERB PART ADP DET NOUN NOUN VERB ADV VERB ADV PART VERB PUNCT
2,NOUN VERB NOUN ADP NOUN VERB VERB VERB ADP DET NOUN NOUN VERB NOUN NOUN ADP NOUN PUNCT NOUN VERB NOUN VERB PART VERB ADV PUNCT
2,NOUN VERB ADJ PART VERB ADP NOUN NOUN VERB PART ADP NOUN ADP NOUN VERB ADV VERB NOUN ADP NOUN PUNCT CONJ ADV NOUN VERB PART NOUN VERB ADV VERB ADV DET ADV VERB NOUN PUNCT
2,DET NOUN VERB ADP NOUN VERB ADP NOUN CONJ NOUN PUNCT NOUN VERB NOUN NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN VERB NOUN PUNCT NOUN VERB NOUN ADP CONJ NOUN CONJ NOUN PUNCT NOUN PUNCT NOUN NOUN VERB NOUN PART VERB ADV ADP NOUN ADP NOUN VERB ADV VERB PART ADP NOUN PUNCT NOUN VERB PUNCT
0,ADP NOUN DET VERB ADV ADJ ADP NOUN CONJ VERB ADV ADJ ADP NOUN
1,NOUN VERB VERB ADP DET NOUN NOUN VERB CONJ VERB PUNCT NOUN VERB PUNCT ADV VERB ADV NOUN VERB NOUN ADP DET PUNCT PUNCT
0,DET NOUN NOUN ADP NOUN PUNCT NOUN VERB DET NOUN VERB DET NOUN VERB PART VERB NOUN VERB ADV PUNCT ADP NOUN NOUN ADP NOUN NOUN PUNCT DET NOUN NOUN ADP NOUN VERB NOUN VERB ADV VERB NOUN ADP ADJ ADP NOUN
2,DET NOUN ADJ NOUN NOUN VERB NOUN NOUN ADJ VERB NOUN ADP VERB VERB NOUN PART VERB ADV NOUN VERB VERB NOUN PART PUNCT SPACE ADV PUNCT NOUN VERB NOUN DET NOUN PART VERB NOUN NOUN NOUN ADP NOUN PUNCT CONJ VERB NOUN DET NOUN PART VERB NOUN PART PUNCT
1,NOUN VERB ADP NOUN NOUN CONJ NOUN VERB ADV ADV PUNCT NOUN VERB ADP DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT DET NOUN ADP NOUN PART NOUN ADV NOUN VERB VERB ADP PART VERB ADV CONJ ADV NOUN VERB ADV VERB CONJ VERB NOUN ADV VERB PUNCT VERB ADV ADP NOUN NOUN NOUN VERB VERB PUNCT
2,DET NOUN NOUN ADP ADP NOUN PUNCT NOUN VERB VERB NOUN PART VERB ADV PUNCT NOUN VERB NOUN VERB ADP ADP NOUN VERB VERB ADJ ADP NOUN NOUN VERB VERB NOUN NOUN VERB ADJ NOUN ADP PUNCT ADP ADV NOUN VERB VERB CONJ VERB PART VERB ADP NOUN NOUN VERB VERB ADP NOUN ADP NOUN CONJ ADP NOUN VERB PART NOUN VERB ADV VERB NOUN VERB ADJ ADP NOUN CONJ ADP DET ADJ NOUN NOUN VERB VERB ADP ADJ NOUN PUNCT
1,ADV NOUN VERB ADJ NOUN ADP NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN ADP NOUN VERB ADV VERB ADV PUNCT ADV NOUN ADV VERB PART ADP NOUN ADP NOUN VERB ADV ADJ ADP ADV VERB DET NOUN PUNCT CONJ NOUN VERB ADJ PART VERB NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN ADP VERB NOUN VERB ADJ ADJ NOUN PUNCT
2,DET NOUN VERB VERB ADV ADP NOUN ADP NOUN VERB CONJ NOUN VERB VERB NOUN DET NOUN ADP NOUN X NOUN NOUN ADP NOUN PUNCT DET NOUN ADP NOUN VERB ADP NOUN VERB VERB ADP NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT
2,NOUN VERB ADP NOUN ADP NOUN NOUN ADV NOUN VERB ADP NOUN VERB DET NUM NOUN NOUN ADP DET NOUN CONJ ADP NOUN VERB NOUN PUNCT NOUN VERB ADV ADV ADJ ADP PART ADV NOUN NOUN VERB VERB NOUN ADP NOUN NOUN VERB NOUN NOUN VERB ADP ADP ADJ ADJ NOUN NOUN PUNCT
0,NOUN NOUN VERB NOUN ADP DET NOUN PUNCT NOUN VERB PART VERB NOUN VERB DET NOUN ADJ NOUN VERB VERB PUNCT NOUN NOUN NOUN VERB NOUN PART VERB NOUN CONJ ADV NOUN VERB VERB PUNCT NOUN NOUN VERB ADV VERB ADV PART VERB ADV NOUN VERB NOUN PUNCT
0,NOUN NOUN VERB DET ADJ NOUN NOUN VERB ADJ NOUN PART ADJ DET NUM VERB ADJ NOUN ADP ADP ADJ NOUN PART VERB DET NOUN ADJ VERB NOUN ADP ADJ NOUN NOUN PUNCT
2,NOUN VERB ADV NOUN NOUN VERB ADV VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADV ADP NOUN VERB PUNCT DET NOUN VERB NOUN VERB PART VERB NOUN NOUN ADV ADP NOUN VERB VERB NOUN ADV PUNCT
2,DET NOUN ADP NOUN ADP VERB DET NOUN NOUN ADP NOUN PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADV VERB ADP NOUN VERB PART VERB NOUN PUNCT NOUN VERB ADJ CONJ ADJ ADP VERB ADP ADJ NOUN CONJ NOUN VERB ADP NOUN VERB NOUN PUNCT NOUN PUNCT NOUN VERB NOUN NOUN VERB ADP DET CONJ NOUN PUNCT NOUN VERB ADV NOUN VERB ADP DET ADJ NOUN ADP NOUN CONJ ADV ADV NOUN VERB ADV VERB DET NOUN NOUN PUNCT NOUN VERB NOUN ADP NOUN VERB VERB DET NOUN CONJ ADV PART VERB ADP ADJ NOUN ADP NOUN ADV VERB ADP ADP ADJ NOUN VERB NOUN ADJ ADV VERB ADV VERB ADP NOUN ADP NOUN VERB ADV ADV PUNCT NOUN VERB PART VERB PART CONJ DET ADJ NOUN VERB NOUN PUNCT NOUN VERB ADP ADP NOUN PUNCT NOUN VERB VERB NOUN ADP NOUN VERB VERB NOUN PUNCT NOUN PUNCT ADV ADP DET NOUN VERB NOUN VERB VERB PART VERB NOUN PUNCT NOUN VERB ADV PART VERB PUNCT
1,DET NOUN NOUN ADJ NOUN VERB ADP NOUN NOUN ADV VERB DET NOUN ADP NOUN PART NOUN ADP ADJ ADJ NOUN PUNCT SPACE ADP ADV PUNCT NOUN ADV VERB DET NOUN ADP NOUN NOUN ADP ADP NOUN DET VERB VERB ADP ADJ NOUN PUNCT SPACE ADP VERB ADJ PART VERB ADP NUM DET VERB NOUN CONJ NOUN PUNCT ADJ NOUN VERB ADV VERB PUNCT ADP DET ADJ NOUN PUNCT
0,NOUN VERB DET NOUN VERB ADP NOUN PART ADV NOUN VERB VERB PART VERB NOUN CONJ VERB ADV ADV NOUN NOUN PUNCT ADV NOUN VERB VERB PART VERB ADJ ADP NOUN NOUN PUNCT ADV NOUN VERB X PART VERB NOUN NOUN PART VERB ADJ PUNCT
2,ADP DET NOUN NOUN VERB NOUN ADV ADV ADP DET NOUN VERB DET ADJ NOUN CONJ VERB ADP NOUN NOUN VERB DET NOUN NOUN CONJ VERB ADV VERB ADP NOUN PUNCT DET NUM NOUN VERB ADV ADP NOUN DET VERB ADV VERB PART ADV PUNCT
1,NOUN VERB ADV VERB ADP NOUN CONJ VERB NOUN NOUN ADP NOUN VERB VERB VERB PART ADP DET ADJ NOUN NOUN PUNCT NOUN CONJ NOUN NOUN DET VERB DET ADJ NOUN NOUN DET ADJ NOUN VERB ADP NOUN VERB VERB NOUN CONJ NOUN NOUN VERB ADV PUNCT
2,DET NOUN ADJ NOUN NOUN VERB ADP NOUN VERB NOUN VERB VERB ADP VERB ADV PART VERB NOUN ADV SPACE NOUN PUNCT NOUN VERB NOUN ADP PUNCT ADJ NOUN VERB ADV VERB PUNCT ADP NOUN VERB VERB NOUN PART VERB NOUN PUNCT CONJ NOUN NOUN VERB DET ADJ NOUN ADJ ADP ADJ NOUN NOUN PUNCT NOUN VERB ADJ NOUN CONJ VERB PART PUNCT DET ADJ NOUN VERB DET NOUN NOUN VERB ADV VERB PUNCT
2,DET NOUN ADJ NOUN VERB ADP NOUN VERB NOUN PUNCT CONJ NOUN ADP ADV NOUN VERB ADV VERB NOUN ADV DET ADJ NOUN NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT CONJ NOUN ADV DET NOUN NOUN VERB NOUN CONJ VERB VERB NOUN ADV PART VERB NOUN PUNCT
2,ADP VERB DET NOUN NOUN ADP NOUN NOUN PUNCT NOUN VERB NOUN VERB NOUN ADV PUNCT SPACE ADV NOUN VERB NOUN NOUN ADP NOUN VERB ADP DET ADP DET CONJ NOUN VERB NOUN ADP NOUN ADV VERB ADJ PART VERB PUNCT NOUN VERB NOUN VERB DET NOUN ADJ NOUN NOUN VERB VERB ADP NOUN ADV PUNCT SPACE ADP VERB DET NOUN ADV VERB ADV ADJ ADP VERB ADP CONJ VERB NOUN NOUN ADP NOUN VERB ADP NOUN DET VERB ADP DET PUNCT
2,DET NOUN ADJ DET NOUN NOUN ADP NOUN NOUN VERB ADP NOUN VERB ADJ PUNCT NOUN VERB VERB CONJ VERB ADP NOUN NOUN PART NOUN PUNCT ADV NOUN VERB PART ADV NOUN NOUN VERB PART ADP NOUN NOUN VERB NOUN ADP ADJ ADJ NOUN PUNCT ADP ADV NOUN VERB PUNCT PUNCT NOUN VERB NOUN ADV PUNCT NOUN ADP NOUN PUNCT PUNCT PUNCT NOUN VERB VERB CONJ VERB ADP ADJ NOUN CONJ VERB PART VERB NOUN NOUN PUNCT
2,NOUN VERB ADV ADV ADJ NOUN CONJ NOUN NOUN VERB ADP ADJ PUNCT ADV NOUN VERB ADV NOUN NOUN VERB ADV VERB NOUN PUNCT NOUN VERB ADV VERB ADP DET ADJ NOUN PUNCT ADV NOUN ADV VERB DET NOUN CONJ VERB PART VERB ADJ NOUN PUNCT NOUN ADV ADV VERB PART VERB NOUN NOUN PUNCT NOUN ADV VERB ADP NOUN VERB VERB PART VERB NOUN NOUN VERB PART VERB ADP NOUN VERB ADV ADV ADP ADJ PUNCT CONJ NOUN VERB PART VERB NOUN ADP NOUN NOUN PART VERB ADJ NOUN PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB DET ADJ CONJ ADP NOUN ADV VERB NOUN CONJ DET NOUN NOUN PUNCT CONJ NOUN PUNCT NOUN VERB NOUN NOUN VERB ADV VERB NOUN VERB ADV VERB ADV PUNCT NOUN PUNCT NOUN VERB VERB PART VERB NOUN PART VERB VERB PUNCT VERB ADP NOUN NOUN VERB ADV VERB DET NOUN ADP NOUN PUNCT
0,ADP NOUN VERB ADP NOUN NOUN VERB DET NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN NOUN NOUN PUNCT SPACE DET VERB VERB ADP NOUN NUM SYM NUM ADV NOUN VERB NOUN NOUN ADP ADJ NOUN NOUN CONJ ADV NOUN VERB ADV VERB ADP PART VERB ADJ PUNCT
2,NOUN VERB NOUN PUNCT NOUN VERB ADV ADV NOUN PUNCT NOUN PUNCT DET NOUN NOUN PUNCT VERB ADV ADP DET NOUN ADP VERB NOUN PUNCT NOUN CONJ NOUN PUNCT NOUN VERB DET ADJ NOUN DET VERB ADV VERB CONJ NOUN ADJ SPACE NOUN ADP NOUN VERB PART VERB NOUN PUNCT NOUN ADV PART VERB ADP NOUN VERB NOUN ADP NOUN PART VERB DET NOUN NOUN PUNCT
0,NOUN VERB NOUN VERB ADP NOUN VERB VERB PART CONJ ADV NOUN VERB VERB ADP DET NOUN NOUN CONJ VERB NOUN
1,NOUN NOUN VERB NOUN NOUN ADJ NOUN VERB ADP NOUN CONJ ADV NOUN PUNCT NOUN NOUN ADJ ADP NOUN ADP NOUN NOUN VERB NOUN PART VERB NOUN CONJ VERB VERB VERB ADP NOUN CONJ NOUN VERB VERB PART VERB DET NOUN ADV VERB ADP NOUN NUM CONJ NUM PUNCT
1,ADV NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN NOUN VERB PUNCT NOUN VERB ADP NOUN NUM ADP NOUN VERB VERB PART VERB NOUN NOUN PUNCT SPACE NOUN VERB ADP NOUN PUNCT PUNCT DET NOUN VERB VERB ADJ NOUN PART VERB NOUN VERB ADP NOUN PUNCT PUNCT SPACE NOUN VERB PART VERB DET NOUN PUNCT CONJ ADV NOUN VERB NOUN NOUN ADP DET NOUN NOUN ADP ADP PART VERB ADJ NOUN NOUN PUNCT
2,NOUN VERB DET VERB NOUN ADP NOUN PUNCT NOUN NOUN PART NOUN ADP NOUN NOUN NOUN VERB DET NOUN VERB VERB CONJ ADV ADP NOUN VERB ADJ ADP NOUN NOUN VERB PART VERB DET ADJ NOUN ADV ADV PUNCT DET VERB VERB NOUN VERB ADV ADP NOUN VERB PART VERB PART VERB ADP NOUN VERB VERB NOUN ADJ ADV ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB PART VERB NOUN PART VERB ADJ ADP NOUN CONJ VERB DET NOUN PART VERB PART VERB ADP ADJ NOUN PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB PUNCT VERB ADV ADP NOUN PUNCT PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT
2,PUNCT VERB DET NOUN PUNCT VERB DET NOUN ADP PUNCT NOUN PUNCT DET NOUN VERB ADP NOUN PUNCT NOUN VERB ADJ CONJ DET NOUN VERB ADV PART VERB PART NOUN VERB ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN PUNCT PUNCT NOUN VERB ADV PUNCT PUNCT CONJ ADV DET ADJ NOUN PUNCT DET NOUN VERB VERB DET NOUN VERB ADP NOUN VERB DET NOUN ADP ADJ PUNCT
2,DET NOUN ADP VERB DET NOUN ADP NOUN NOUN VERB ADP NOUN VERB DET NOUN ADP NOUN PART VERB ADJ NOUN PUNCT DET VERB VERB ADP DET NOUN ADP DET NOUN ADV NOUN VERB PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN VERB NOUN ADP ADJ NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADP NOUN VERB VERB PART VERB NOUN PART VERB PUNCT
2,NOUN CONJ NOUN NOUN VERB DET NOUN NOUN PUNCT CONJ NOUN DET VERB ADJ NOUN PUNCT DET VERB DET NUM ADV ADP DET ADJ NOUN PUNCT ADV NOUN VERB ADV NOUN NOUN PART NOUN NOUN PUNCT DET VERB NOUN VERB PART VERB NOUN NOUN PUNCT ADP NOUN NOUN VERB VERB NOUN PUNCT
1,NOUN VERB NOUN PART VERB ADJ ADP DET ADJ NOUN ADP ADP NOUN VERB ADP NOUN ADP NOUN NOUN VERB ADV VERB PART PUNCT
2,DET NOUN ADP DET NOUN ADJ NOUN NOUN VERB VERB NOUN ADP NOUN VERB ADJ ADP NOUN NOUN VERB ADV VERB NOUN ADP NOUN PUNCT CONJ VERB NOUN VERB ADP NOUN VERB VERB ADV NOUN ADP NOUN CONJ NOUN NOUN VERB DET ADJ NOUN CONJ NOUN PUNCT DET NOUN ADP DET NOUN VERB VERB PUNCT DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT PUNCT
2,ADV ADP NOUN VERB ADP DET NOUN NOUN PUNCT NOUN VERB ADJ PUNCT NOUN VERB ADV NOUN NOUN VERB ADV VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB PART ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB NUM NOUN NOUN ADP DET NOUN PUNCT ADV NOUN VERB PART ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN NOUN VERB ADV VERB ADP DET ADJ NUM PUNCT NOUN NOUN PART NOUN VERB DET ADJ ADP NOUN PUNCT ADP NOUN NOUN ADP NOUN ADV NOUN VERB VERB ADP CONJ VERB ADV VERB DET NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN NOUN PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN VERB PART VERB NOUN ADP NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB PART ADP NOUN NOUN ADP DET NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN PUNCT NOUN ADV VERB NOUN NOUN PART VERB NOUN ADP ADV NOUN NOUN VERB ADV VERB DET NOUN ADP NOUN PUNCT ADV ADV NOUN NOUN VERB ADP NOUN ADP NOUN VERB VERB ADP ADP NOUN ADP NOUN VERB ADV VERB CONJ VERB VERB NOUN VERB VERB NOUN ADP ADV ADJ NOUN NOUN PUNCT ADP VERB VERB DET ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB DET ADJ NOUN CONJ NOUN ADP NOUN NOUN ADP NOUN VERB ADP VERB PART DET ADJ NOUN NOUN NOUN VERB VERB VERB ADP NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADV NOUN NOUN VERB NOUN PART VERB NOUN CONJ NOUN PUNCT SPACE NOUN VERB PART ADP NOUN NOUN VERB ADV ADJ ADP NOUN CONJ NOUN PUNCT CONJ ADP DET ADJ NOUN NOUN VERB ADV VERB PUNCT NOUN VERB VERB ADP NOUN NOUN VERB ADV ADP NOUN PUNCT
0,NOUN ADP NOUN VERB ADV ADJ NOUN NOUN
0,NOUN VERB NOUN PART VERB ADV CONJ NOUN VERB DET NOUN VERB PUNCT
2,NOUN VERB ADV VERB ADP NOUN NOUN VERB DET NOUN NOUN ADP NOUN INTJ VERB NOUN CONJ NOUN VERB NOUN PUNCT
2,ADP DET NOUN PUNCT NOUN PUNCT ADV DET NOUN VERB NOUN NOUN ADP NOUN NOUN PUNCT DET VERB NOUN ADP DET VERB NOUN PUNCT ADV PUNCT NOUN VERB NOUN VERB ADV NOUN NOUN VERB VERB NOUN ADP NOUN PUNCT ADP NOUN VERB PUNCT NOUN VERB ADV VERB ADV ADV PUNCT VERB ADV ADV ADJ ADP NOUN PUNCT CONJ NOUN VERB ADV VERB PART ADJ ADP DET ADJ NOUN PUNCT ADV PUNCT DET VERB NOUN VERB ADV CONJ ADV NOUN NOUN VERB ADV ADV ADP NOUN PUNCT ADP NOUN VERB VERB ADP DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT ADV PUNCT DET VERB NOUN VERB PART VERB PART VERB NOUN NOUN ADP NOUN ADP DET ADP ADJ NOUN ADP VERB NOUN NOUN VERB ADV PART VERB ADJ PUNCT ADP DET VERB ADJ NOUN ADP NOUN PUNCT
0,VERB ADP DET NOUN ADP NOUN NOUN VERB VERB NOUN VERB PART VERB ADP NOUN NOUN NOUN VERB VERB ADJ ADP NOUN PUNCT ADV PUNCT ADP NOUN NOUN VERB DET ADJ NOUN NOUN ADP NOUN VERB PUNCT
2,DET NOUN NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ PUNCT ADV ADP NOUN NOUN VERB PUNCT ADP NOUN VERB ADV VERB PUNCT CONJ NOUN NOUN VERB NOUN VERB NOUN CONJ NOUN VERB NOUN DET ADJ NOUN ADP NOUN PUNCT
2,NOUN VERB ADP NOUN VERB VERB NOUN NOUN VERB VERB ADP PUNCT NOUN VERB DET ADJ NOUN ADV ADP NOUN NOUN VERB VERB PUNCT NOUN VERB ADP NOUN VERB PART VERB NOUN NOUN VERB ADP NOUN ADP NOUN NOUN VERB NOUN VERB ADP NOUN PUNCT
0,ADP DET NOUN INTJ NOUN VERB VERB PART VERB ADJ NOUN ADP NOUN PUNCT NOUN PUNCT NOUN VERB ADP VERB ADP NOUN VERB ADV ADP NOUN VERB DET VERB NOUN PUNCT ADV VERB ADJ PART VERB ADV ADV ADP NOUN ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN CONJ ADJ NOUN VERB ADV VERB NOUN VERB PUNCT NOUN ADV NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB ADV ADP DET NOUN CONJ ADV ADP DET NOUN NOUN ADV VERB ADP ADP ADJ NOUN CONJ VERB ADJ NOUN CONJ NOUN PUNCT
