label,text
0,DET NUM ADJ NOUN ADP NOUN NOUN VERB NUM NOUN VERB DET NOUN CONJ VERB ADP ADV DET NOUN NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB VERB ADP VERB ADP DET NOUN CONJ VERB ADJ NOUN ADP DET NOUN NOUN PUNCT DET NOUN VERB VERB VERB ADP ADJ NOUN ADP NOUN PUNCT DET NOUN ADP NOUN VERB VERB CONJ ADV PUNCT
1,PUNCT PUNCT DET NOUN ADV VERB ADP DET NOUN PART VERB VERB PUNCT PUNCT PUNCT ADJ NOUN ADP SPACE NOUN VERB VERB ADP DET NOUN PUNCT DET ADJ NOUN VERB VERB CONJ VERB PART VERB PART DET NOUN ADP ADJ NOUN PART VERB DET NOUN NOUN PUNCT PUNCT PUNCT ADV DET NOUN VERB VERB PUNCT NOUN VERB VERB VERB PUNCT CONJ VERB ADJ PART VERB ADJ NOUN PUNCT
0,NUM ADJ NOUN VERB ADP ADJ NOUN VERB PUNCT
0,NOUN PUNCT ADV NOUN VERB ADP DET NUM NOUN ADV ADP DET ADJ NOUN ADV ADV ADP DET NUM NOUN NOUN ADV VERB VERB ADP ADJ NOUN ADV NOUN VERB VERB
2,DET NOUN NOUN DET NOUN PUNCT VERB NOUN VERB ADP DET ADJ PUNCT NOUN PART VERB DET ADJ NOUN VERB DET NOUN ADP NOUN NOUN PUNCT
0,NOUN VERB VERB NOUN PART PUNCT
0,DET ADJ NOUN VERB PART VERB DET NOUN ADV NOUN VERB PART VERB NUM NOUN VERB ADP ADP DET NOUN NOUN NUM SPACE VERB ADV NOUN VERB PART VERB NUM NOUN VERB VERB
0,DET NOUN VERB DET NOUN ADP DET NOUN PART VERB VERB ADP NUM ADJ NOUN ADP NOUN ADJ VERB VERB ADP NUM NOUN ADJ VERB ADV CONJ ADP DET NOUN NOUN VERB ADJ NOUN ADP ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT ADV NOUN VERB VERB ADP DET NOUN PART VERB NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN
0,NUM VERB DET NOUN PUNCT NUM VERB ADJ NUM VERB NOUN PUNCT PUNCT PUNCT VERB
1,ADV DET NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN PUNCT ADV NOUN VERB ADP NOUN PART VERB NOUN PUNCT ADJ NOUN PUNCT ADJ VERB VERB ADP ADV NOUN SPACE ADP NOUN NOUN VERB VERB ADP PUNCT
1,NOUN VERB ADP DET ADJ NOUN CONJ ADP DET NOUN PUNCT ADV NOUN VERB DET NOUN ADP NOUN PUNCT VERB PUNCT NOUN PUNCT ADP NOUN
0,NUM PUNCT NOUN PUNCT NOUN PUNCT NOUN
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PUNCT
0,NOUN VERB VERB DET NOUN ADV NOUN
0,NOUN
0,NOUN VERB ADP DET NOUN PUNCT VERB DET NOUN CONJ NOUN PART ADP NOUN ADJ VERB DET NOUN
0,PUNCT PUNCT NOUN VERB ADP DET NOUN NOUN PUNCT VERB ADV VERB PUNCT VERB ADV VERB PUNCT VERB ADV VERB
0,NOUN VERB DET NOUN ADV ADP DET NOUN VERB DET NOUN NOUN VERB VERB ADP DET NOUN VERB NOUN NOUN
0,VERB ADJ
1,NOUN VERB ADP DET NOUN CONJ ADV NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP DET NOUN NOUN ADV NOUN VERB VERB CONJ ADV NOUN VERB VERB PART ADP DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
0,NOUN CONJ NOUN DET VERB NOUN PUNCT
0,NOUN VERB PART VERB NOUN ADP DET NOUN PUNCT ADV VERB VERB ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN NOUN VERB DET NOUN NOUN VERB DET NOUN
1,DET NOUN VERB ADV ADP DET ADJ NOUN ADP VERB DET NOUN ADP NOUN DET NOUN VERB PART VERB ADV PUNCT DET NOUN ADV VERB NOUN DET NOUN VERB ADP NOUN PUNCT ADJ ADP NOUN ADV VERB ADP DET NOUN DET NOUN ADV VERB DET NOUN NOUN PART VERB ADP DET NOUN NOUN PUNCT ADV PUNCT DET NUM NOUN VERB DET NOUN NOUN PUNCT
2,ADV PUNCT DET NOUN VERB DET NOUN PUNCT ADV PUNCT DET NOUN NOUN CONJ VERB NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB DET NOUN ADJ VERB PART ADP ADJ ADJ NOUN PUNCT ADV NOUN VERB PUNCT NOUN VERB VERB NUM NOUN ADP NOUN DET NOUN VERB DET NOUN ADP DET ADJ NOUN ADP NOUN VERB ADJ PUNCT ADV ADJ PUNCT DET NOUN VERB VERB ADP DET NOUN NOUN PUNCT VERB ADP DET NOUN ADP NOUN NOUN VERB ADJ PUNCT
0,PUNCT PUNCT NOUN VERB DET NOUN PUNCT NOUN ADP DET NOUN VERB ADJ PUNCT NOUN DET NOUN NOUN PUNCT VERB ADP DET NOUN
1,ADP NOUN NOUN NOUN NOUN VERB DET NOUN CONJ VERB ADP DET NOUN PUNCT NOUN NOUN VERB DET NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN NOUN PUNCT NOUN NOUN NOUN DET NOUN ADP DET ADJ NOUN NOUN ADV VERB PART VERB ADP DET NOUN CONJ VERB DET NOUN NOUN NOUN PUNCT
0,DET NOUN VERB ADV VERB VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT SPACE DET VERB ADV VERB DET NOUN NOUN ADJ VERB VERB DET DET NOUN NOUN PUNCT NOUN CONJ VERB PART ADP DET NOUN ADP NOUN PART VERB DET ADJ NOUN PUNCT
1,NOUN VERB ADP DET NOUN PUNCT VERB ADP NOUN NOUN PUNCT VERB ADP DET NOUN PUNCT CONJ NOUN ADP DET NOUN PUNCT
0,NOUN DET VERB DET NOUN DET VERB DET NOUN ADP NUM NUM DET VERB DET NOUN ADP DET NOUN NOUN VERB DET ADJ NOUN
0,DET NOUN NOUN NOUN VERB NUM PUNCT ADV NOUN VERB ADJ NOUN DET NOUN CONJ NOUN NOUN X PUNCT NOUN VERB ADJ NOUN NOUN PUNCT DET NOUN VERB PART VERB DET NOUN NOUN PUNCT NOUN VERB ADJ NOUN
0,PUNCT PUNCT DET NOUN VERB PART DET NOUN NOUN NOUN PUNCT NOUN VERB ADJ NOUN NOUN PUNCT NOUN DET NOUN NOUN NOUN PUNCT VERB DET NOUN ADP ADJ NOUN ADP DET NOUN PUNCT
0,ADV NOUN VERB NOUN ADV NOUN VERB DET NOUN ADP DET NOUN CONJ ADJ NOUN VERB DET NOUN NOUN ADP DET NOUN ADV ADP NOUN VERB DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB SPACE VERB DET NOUN PUNCT ADV NOUN VERB VERB VERB ADP DET NOUN CONJ VERB PUNCT ADV NOUN VERB VERB VERB ADP ADJ NOUN PUNCT
0,VERB ADP NOUN PUNCT DET NOUN ADV VERB VERB ADP ADJ NOUN ADP NOUN CONJ ADV VERB ADP NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB ADV VERB PART ADP NOUN ADP VERB NOUN ADP NOUN PUNCT ADP ADV DET NOUN VERB VERB NOUN ADP VERB ADJ NOUN CONJ VERB ADP DET NOUN PUNCT
0,PUNCT PUNCT VERB ADV NOUN VERB NOUN VERB PART VERB NOUN NOUN VERB ADJ PUNCT VERB NOUN VERB PART VERB PART VERB NOUN PART ADV NOUN VERB VERB PART VERB NOUN NOUN VERB PART VERB NOUN PUNCT VERB ADV NOUN VERB NOUN VERB NOUN VERB PART VERB ADJ ADV VERB ADJ ADP NOUN PUNCT
1,NOUN VERB ADP DET NOUN PART VERB ADJ NOUN PUNCT DET NOUN NOUN DET NOUN PUNCT ADV VERB NOUN ADP ADV NOUN VERB PART VERB PUNCT
0,ADV NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADP NOUN ADV NOUN VERB VERB CONJ NOUN VERB DET ADJ NOUN PUNCT DET NOUN NOUN ADV VERB ADJ NOUN ADJ VERB ADJ ADP DET NOUN ADP DET NOUN NOUN PUNCT
0,NOUN PUNCT ADJ VERB ADV DET ADJ CONJ NOUN VERB PUNCT NOUN PUNCT ADV DET NOUN DET NOUN ADV ADP DET NOUN PUNCT SPACE NOUN PUNCT ADV NOUN VERB ADP NUM PUNCT NOUN PUNCT
0,NOUN ADV VERB ADP ADJ NOUN CONJ DET NOUN ADP ADJ NOUN VERB DET NOUN NOUN ADJ VERB ADJ NOUN NOUN PUNCT NOUN ADV VERB ADP PART VERB CONJ ADP ADV VERB DET NOUN NOUN ADJ VERB DET NOUN ADJ ADV VERB ADJ NOUN
1,PUNCT PUNCT NOUN VERB VERB ADP DET ADJ ADJ NOUN VERB ADJ NOUN NOUN VERB PUNCT CONJ DET NOUN PUNCT NOUN VERB DET NOUN
0,NOUN NUM DET NOUN VERB DET NOUN CONJ ADP DET NOUN NUM DET NOUN VERB ADP NOUN NUM DET NOUN VERB ADP DET NOUN NUM NOUN VERB VERB CONJ VERB ADV ADP NOUN
0,NOUN VERB NOUN CONJ ADV VERB NOUN PART DET NOUN ADP DET NOUN VERB VERB VERB CONJ ADV NOUN VERB ADJ NOUN
0,NOUN VERB DET NOUN VERB ADJ NOUN VERB VERB ADP NOUN ADV VERB NOUN NOUN
0,PUNCT PUNCT DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT DET NOUN ADP NOUN ADP DET SPACE NOUN PUNCT DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN
1,NOUN VERB ADP DET NOUN PUNCT VERB ADP DET NOUN PUNCT CONJ ADV DET NOUN VERB ADJ PART VERB DET NOUN CONJ VERB DET ADJ NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT
0,NOUN ADP NOUN ADP NOUN VERB VERB ADV ADP ADJ
0,DET NOUN SPACE VERB ADJ PUNCT NOUN PUNCT
0,DET NOUN PUNCT X NOUN
0,NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB DET NOUN PUNCT NOUN VERB DET NOUN VERB DET NOUN PUNCT ADV DET NOUN VERB VERB PUNCT
1,DET NOUN VERB DET NOUN PUNCT ADV VERB PUNCT NOUN VERB VERB PUNCT PUNCT ADV VERB VERB VERB PUNCT ADP NOUN VERB VERB VERB ADP ADJ VERB VERB PUNCT PUNCT NOUN VERB ADV DET NOUN PUNCT
0,ADV ADP NOUN NOUN PUNCT DET NOUN VERB NOUN ADJ VERB ADJ NOUN PUNCT ADV PUNCT NOUN VERB NOUN VERB ADJ NOUN PUNCT SPACE ADV PUNCT NOUN VERB DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN PUNCT DET NOUN VERB VERB DET NOUN ADP ADJ NOUN PUNCT
2,ADP DET NOUN VERB DET NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP DET NOUN DET NOUN VERB DET NOUN PUNCT ADJ VERB DET NOUN ADP DET NOUN ADP DET NOUN ADV DET NOUN VERB DET NOUN NOUN ADP ADJ NOUN PUNCT CONJ ADV DET ADJ NOUN VERB ADV PUNCT NOUN VERB DET NOUN PUNCT
1,DET ADJ NOUN VERB DET NOUN NOUN VERB DET NOUN ADP DET NOUN ADJ VERB DET NOUN NOUN ADJ NOUN NOUN VERB ADJ CONJ VERB ADJ NOUN
1,DET NOUN VERB ADP DET NOUN CONJ VERB DET NOUN ADP DET NOUN PUNCT ADJ ADV VERB DET NOUN ADP DET NOUN ADP NOUN ADJ VERB ADJ NOUN ADP NUM ADJ DET VERB DET ADJ NOUN NOUN ADP NOUN PUNCT ADJ NOUN VERB ADV NOUN VERB ADV VERB ADV ADP DET NOUN NOUN PUNCT
0,NOUN VERB ADP DET NOUN CONJ DET ADV VERB ADJ NOUN CONJ NOUN PART VERB NOUN ADP ADP NOUN VERB VERB VERB PART VERB DET NOUN DET NOUN NOUN VERB PUNCT
1,PUNCT PUNCT VERB VERB ADP DET NOUN PUNCT NOUN VERB CONJ VERB ADP DET NOUN PUNCT NOUN VERB DET NOUN ADP DET NOUN NOUN PUNCT DET NOUN NOUN VERB ADV VERB ADP DET NOUN PUNCT
0,ADV NOUN NOUN VERB DET NOUN ADP DET NOUN PART VERB DET NOUN DET NOUN VERB VERB ADP NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB ADP DET NOUN ADV PUNCT
1,NUM PUNCT SPACE NOUN VERB DET NOUN PUNCT SPACE NOUN VERB NOUN PUNCT SPACE NOUN VERB VERB CONJ NOUN PUNCT SPACE NOUN VERB VERB PUNCT
1,ADJ NOUN VERB VERB DET NOUN ADP DET NOUN ADP DET VERB NOUN PUNCT ADP DET NOUN VERB DET ADJ NOUN ADP NOUN CONJ ADJ NOUN ADJ VERB VERB ADJ NOUN PUNCT ADJ NOUN VERB ADJ NOUN ADP ADP DET NOUN ADP NOUN PUNCT ADV ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB PART ADP ADJ NOUN ADP ADJ NOUN PUNCT DET NOUN ADV VERB DET NOUN ADP NOUN PUNCT DET NOUN PUNCT ADV PUNCT VERB NOUN PUNCT DET NOUN DET NOUN VERB VERB NOUN ADP DET NOUN ADP ADJ ADJ NOUN CONJ NOUN VERB VERB PUNCT CONJ ADV VERB NOUN ADP DET NOUN ADP NOUN NOUN CONJ NOUN PART VERB PUNCT
0,VERB NOUN
0,ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADV PUNCT NOUN VERB ADV ADP DET PUNCT NOUN VERB VERB DET NOUN ADP NOUN NOUN PUNCT ADV PUNCT NOUN VERB VERB ADP DET NOUN ADJ NOUN PUNCT
0,NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN
1,NOUN VERB DET NOUN CONJ ADV VERB ADP NUM NOUN ADJ VERB DET NOUN VERB DET NOUN ADJ ADP VERB NOUN NOUN PUNCT DET NUM ADJ NOUN VERB NOUN NOUN PUNCT CONJ NOUN PUNCT NOUN ADV VERB ADP DET NOUN PUNCT ADV DET NOUN NOUN DET NOUN VERB NOUN DET NOUN VERB ADP DET NOUN ADP DET NOUN CONJ DET NOUN NOUN PUNCT DET NOUN VERB CONJ VERB VERB ADP DET NOUN NOUN ADV DET NOUN NOUN VERB ADV VERB ADP DET NOUN ADP DET NOUN PUNCT
0,NOUN VERB PUNCT
0,NOUN VERB NOUN ADP DET NOUN VERB NOUN VERB ADJ PART ADP NOUN PART VERB DET NOUN PUNCT
0,NOUN VERB VERB ADJ NOUN VERB VERB NOUN NOUN VERB VERB ADP DET NOUN NOUN PUNCT NOUN NOUN VERB NOUN ADP DET NOUN PUNCT
1,NOUN VERB DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN PUNCT ADV NOUN VERB ADP DET NOUN PUNCT NOUN VERB PUNCT ADV NOUN VERB ADJ
0,NOUN VERB NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT NOUN VERB DET NOUN CONJ NOUN VERB DET NOUN PUNCT
0,VERB NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT
0,NOUN NOUN
0,ADP NOUN VERB DET NOUN DET NOUN VERB CONJ VERB DET NOUN ADP DET NOUN ADP DET NOUN VERB DET NOUN NOUN ADP DET NOUN DET NOUN VERB DET NOUN NOUN ADP DET NOUN CONJ NOUN VERB PART VERB DET ADJ NOUN ADP NOUN
0,NOUN VERB ADP DET NOUN PUNCT NOUN VERB NOUN NOUN VERB PART VERB NOUN DET PART VERB DET NOUN VERB PART ADP DET NOUN ADP NOUN ADJ NOUN VERB NOUN ADP ADP DET NOUN CONJ VERB NOUN ADV NOUN VERB VERB PUNCT
1,PUNCT PUNCT DET NOUN PUNCT ADP VERB DET NOUN PUNCT ADV VERB ADP DET NOUN PUNCT ADV DET NOUN VERB ADP DET NOUN NOUN VERB CONJ ADJ NOUN VERB VERB ADP ADP PART VERB DET NOUN PART NOUN PUNCT DET NOUN ADV VERB DET NOUN ADP NOUN ADV NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT DET NOUN VERB VERB PUNCT
0,NUM NOUN NOUN NOUN ADJ NOUN NOUN NUM NOUN NOUN
1,ADP VERB DET NOUN DET NOUN VERB X DET NOUN ADV VERB ADP DET NOUN ADP DET NOUN SPACE DET NOUN NOUN ADP DET NOUN ADV VERB PART VERB DET NOUN ADJ VERB DET NOUN PUNCT ADV DET ADJ NOUN VERB DET NOUN PUNCT
0,PUNCT PUNCT NOUN VERB VERB ADP NOUN PUNCT NUM PUNCT NOUN NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT NOUN VERB
0,DET NOUN VERB VERB PUNCT DET NOUN VERB VERB PUNCT DET NOUN VERB VERB PUNCT NOUN VERB NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN PUNCT
0,VERB ADP DET NOUN PUNCT VERB ADJ NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT CONJ VERB NOUN
0,ADP NOUN
0,NOUN NOUN
0,DET NOUN VERB DET NOUN ADP DET NOUN ADJ ADV DET NOUN VERB VERB DET NOUN PUNCT
0,DET NOUN VERB DET NOUN CONJ DET NOUN VERB ADP NOUN
0,VERB DET NOUN PUNCT VERB DET ADJ PART PUNCT DET NOUN VERB NOUN PUNCT CONJ ADV NOUN VERB ADP DET NOUN PUNCT
0,NOUN VERB VERB ADP NOUN CONJ VERB VERB ADJ NOUN PUNCT ADV DET ADJ NOUN VERB VERB DET NOUN PUNCT NOUN VERB VERB DET NOUN ADP NOUN ADV VERB VERB VERB CONJ VERB DET NOUN
0,DET NOUN VERB DET NOUN ADP DET NOUN PUNCT ADV DET NOUN VERB DET NOUN ADV DET NOUN VERB PART VERB NOUN ADP ADJ NOUN NOUN NOUN VERB VERB ADP DET NOUN PUNCT
0,DET NOUN NOUN DET NOUN NOUN CONJ DET ADJ NOUN
1,NUM PUNCT NOUN PUNCT NOUN NOUN NOUN VERB ADP DET NOUN VERB PART VERB NOUN CONJ VERB NOUN ADP NOUN PUNCT NOUN NUM NOUN DET NOUN VERB DET NOUN ADP DET NOUN PART VERB ADV ADP DET NOUN CONJ DET NOUN VERB NOUN NOUN DET NOUN VERB ADP DET NOUN NOUN NOUN DET NOUN NOUN NOUN NOUN NOUN PUNCT ADJ NOUN ADP DET NOUN NOUN PUNCT NOUN NOUN DET NOUN
0,PUNCT PUNCT DET NOUN VERB DET NOUN NOUN NOUN
2,NOUN VERB X CONJ NOUN VERB PUNCT NOUN VERB VERB ADP DET NOUN CONJ NOUN NOUN VERB DET NOUN ADP NOUN NOUN ADP NOUN VERB DET NOUN NOUN CONJ DET NOUN VERB VERB PUNCT
0,DET NOUN VERB ADV PUNCT DET NOUN ADP DET NOUN VERB VERB ADP NUM NOUN PUNCT DET NUM NOUN NOUN NOUN PART PUNCT SPACE DET NOUN VERB ADV ADP DET NOUN PUNCT
1,ADP NOUN VERB DET NOUN NOUN VERB DET NOUN ADP DET NOUN ADP NOUN VERB VERB DET NOUN ADP DET NOUN NOUN NOUN PUNCT DET ADJ NOUN VERB DET NOUN VERB DET ADJ NOUN NOUN PUNCT ADP ADP DET NOUN VERB VERB ADP NOUN VERB VERB CONJ DET NOUN VERB ADJ PUNCT DET ADJ NOUN VERB DET NOUN VERB DET NOUN CONJ VERB ADP DET NOUN PART VERB DET ADJ NOUN ADV PUNCT
0,NUM ADJ NOUN VERB NOUN VERB PART ADP DET NOUN ADP NOUN PUNCT
0,NOUN
0,NOUN VERB ADV VERB PART PART VERB DET NOUN ADP DET NOUN CONJ ADV NOUN VERB DET NOUN ADP DET NUM NOUN PUNCT CONJ ADV NOUN VERB VERB ADV DET ADV NOUN VERB ADJ
0,VERB ADP NOUN VERB DET NOUN PUNCT NOUN NOUN VERB ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT
0,NOUN NOUN VERB NOUN ADP DET NOUN VERB ADP NOUN ADV DET NOUN VERB VERB PART VERB DET NOUN VERB NOUN ADJ NOUN DET ADJ NOUN DET ADJ NOUN ADP DET NOUN PUNCT NOUN NOUN CONJ NOUN
0,ADJ NOUN ADP DET NOUN PART VERB NOUN ADV NOUN VERB VERB ADP DET NOUN NOUN NOUN PUNCT ADV VERB PART VERB VERB ADP DET NOUN PUNCT ADV NOUN VERB ADP NOUN NOUN
0,NOUN VERB DET NOUN CONJ VERB ADP DET NOUN NOUN ADV VERB ADP DET NOUN PART VERB DET NOUN NOUN VERB ADP DET NOUN DET NOUN NOUN DET NOUN NOUN CONJ VERB NOUN ADP DET NOUN NOUN ADV VERB DET ADJ NOUN PUNCT
1,DET NOUN VERB NOUN PUNCT NOUN VERB ADP DET NOUN CONJ VERB VERB ADP NOUN DET NOUN VERB ADP NUM NOUN PART VERB DET NOUN NOUN PUNCT DET NOUN VERB VERB ADP NOUN PART VERB ADJ NOUN ADP NOUN VERB DET NOUN NOUN PUNCT DET ADJ NOUN VERB ADV VERB ADP NOUN ADP DET NOUN PUNCT
0,NOUN PUNCT NOUN
0,PUNCT DET NOUN VERB PART VERB ADP NOUN ADP DET NOUN ADV DET NOUN NOUN VERB VERB ADP NOUN NOUN PUNCT DET NOUN DET VERB VERB ADP NOUN PUNCT
0,VERB DET VERB DET NOUN NOUN VERB PART VERB NOUN ADJ
0,NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CONJ NOUN
0,ADV ADP NOUN VERB NOUN VERB VERB ADP NOUN ADV ADP NOUN DET NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB PART DET NOUN ADJ VERB PART VERB NOUN ADP DET NOUN PUNCT ADV NOUN DET VERB ADP NOUN ADP NOUN PART VERB NOUN ADP DET NOUN ADP DET NOUN PART VERB VERB PART PUNCT
0,PUNCT ADV DET NOUN VERB PART ADP DET NOUN PUNCT NOUN NOUN VERB ADP DET NOUN ADJ VERB VERB VERB ADV VERB ADP DET NOUN NOUN PUNCT NOUN NOUN VERB ADP DET NOUN NOUN CONJ VERB ADV CONJ ADP DET NOUN CONJ ADV NOUN VERB ADP ADJ NOUN ADP DET NOUN PART VERB NOUN NOUN
1,DET NOUN VERB PART ADP DET NOUN VERB DET NOUN PUNCT DET NOUN ADP DET NOUN VERB NOUN VERB DET NOUN PUNCT DET NOUN VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN VERB DET NOUN VERB PART VERB NOUN ADP DET NOUN DET NOUN VERB ADV VERB NUM NOUN PUNCT NOUN NOUN VERB PART VERB DET NOUN ADV PUNCT VERB DET NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT ADV NOUN VERB DET NOUN CONJ VERB VERB ADP NOUN ADP NUM PUNCT ADV PUNCT NOUN VERB PUNCT VERB PUNCT PUNCT DET VERB NOUN VERB ADV VERB ADP ADJ NOUN PUNCT DET ADJ NOUN VERB NOUN PUNCT
1,PUNCT PUNCT DET NOUN NOUN VERB ADJ VERB DET NOUN NOUN PUNCT ADV DET NOUN NOUN ADJ VERB NOUN ADP DET NOUN NOUN NOUN PUNCT DET NOUN NOUN NOUN VERB ADP DET NOUN VERB VERB ADP DET NOUN PUNCT
2,PUNCT PUNCT DET NOUN VERB ADP DET NOUN VERB DET ADJ NOUN CONJ VERB ADP DET NOUN PUNCT PUNCT PUNCT DET NOUN VERB VERB ADP DET NOUN PUNCT DET NUM ADV VERB PART ADP NUM DET PUNCT NUM PUNCT NOUN VERB NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB DET NOUN CONJ VERB NOUN ADP DET ADJ NOUN ADP DET NOUN DET NOUN VERB DET ADJ NOUN NOUN PART VERB PUNCT PUNCT PUNCT ADP DET NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB VERB PUNCT
0,NOUN
0,NOUN NOUN PUNCT ADJ X
