,label,text
17,0,uh the the man think uh uh woman they an pass they are they are base a in informations um of everyone has a different ways the woman think and they it 's on the wa this their it 's it 's another website a hm chose is shoes ke uh choice these old should way um messing ca the choices all children such somethings up uh they are early to open um start um sugge urgent to some
18,0,urn plants reside hide from the sun and um active it is uh helps artist to choose live in in the rain forest to uh using their unique shape like old so it store water in band and another example spiky leaves um and water makes say for to line is the f anyway unique shape makes them uh live in
19,0,from the reading passage we know that in the raining for gi uh forget uh for a sea it 's the and uh can copy and they can coffee pro doctor by um by they you 'll of an a lawyer of umbrella to may um be so on and dense and uh and uh the fil plants can grow up on pu have on the show under show they grow up um below and uh uh fo i uh first uh her uh first uh uh first uh rain uh ran can be or a raining can can be good for the tra and to transfer ups and solve we can as and solve solve be must and to to uh so we we really we to more and to to mo th and it new mature more make uh and to mo make a lot of the trees to and to do and to and to to take my to take my uh to to take my
20,0,uh from the reading passage we know that uh will not uh at a process in the students are due to add to and to meet with their in the miss they will uh uh called meet uh i 'd versus before the in the beginning of the you will and uh as a every the every semester and uh for uh first for this the man the man agrees uh uh as the man agrees is n't messages and becau uh because the differe and the you because a difference and and because the different due different con class can help me can him get have meet up the man the camp happy and the man and for and se second uh set second as the as the class can operate than and can open uh can opened the ant helping these met uh uh ice is and the man and the man and the man in the man and the man is uh sh and the man is is agreed and uh made a week uh because the in class can help the man of
21,0,i take double they uh that with when they interesting to read the uh first of all i think the book it 's d um interesting do waste so i the or the by money and and with do of people and in my which i get the knowledge uh to some takes so i need d an have not read but i interesting in the with d d d
22,0,uh epiphyte about up they they life name forest because of studying water by um really they uh uh and um they and uh uh
23,0,the purpose us that the need did not do need they need advisors because in the information is on the website but the man disagreed this it because and their univer sun on website is is not same as their the advisors said i so she uh eating or uh or uh student me all need
24,0,the professor the the professor talked about how epiphytes have adapted in rain forest as an urn plant first reason is that branches of the trees and this allowed reside high on the trees also you can store water and the and the epiph after epiphyte also um help other help other nutrient thanks
25,0,uh if fight he is have adapted to live in the parent for forest because he trying to um many uh a many kinds of uh of metal those for survive epiphytes have who long long uh fl hours because he it 's it 's would insect
26,0,have an appointment with the advisor his well but only some students the uh that uh this appointment then the internet service uh with more brother for informations above goals subjects and many things above s pay academic your in my opinion it 's necessar they appointment because many students halle disappointment he need
27,0,the is does n't do d because to uh th th th th and d to some information about the to all information th so d tree she he the d d also is easy and he uh to double in easily d
28,0,the it 's an other li light in the rain by uh by bit by and you are mechanism to bad the live their uh uh one of the mechanism in arrangement leaf that makes the water collect and store the water and so i th the leaves they um they need the the water will they will take the take the and used and that how the is has adapt to life in the late
29,0,the located if he go they like books um it also uh because they cannot know uh what and with a happens uh and uh stud box one um has thing um box hard uh and the box and uh if one it uh and um have i interested are no
30,0,in this it of materials we have the reading gain passage that all it 's abou with uh i think that these uh the saw the meeting is should no learn lang a b they killed um and uh listening passage uh that is also discussing uh and uh at the fish so uh the fish so uh at this or uh meeting these show the no like them um going to be they cute elec your of the fault worl j uh the it is side this and which are spee giving the example and it it is about all that i far are fact is p of this important subject of that the is uh as a discussing
31,0,the do the epiphyte plant have dead it live in the rain forest um die in the do nutrients from that they uh and uh the listening passage that they they buy new branches trees that should poor and uh by whether they can have during use so like formation idol the uh and uh their shape are really good li like re better and unique to another d and that uh they because the dead to the live in the first is like they were s doubt so depp so uh the leaves of the trees they was down and uh because uh have a better d deaf or far act does n't there in the rain forest
32,0,d he it d d d and d d d an d d debate desk d information to d d d the d d d the he the the he
33,0,okay i think um that i have hm many many books uh but sometimes i do n't i do n't greet this book textbooks because uh to th eyes uh i do n't have enough time for for reading uh uh other other ways is possible when when this book down interest my mom my is to use but the plan of the book i can read
34,0,the fish to bring uh michael or or or mobile phone uh because is uh personally nee uh if if if the if i um because i uh total uh there are often uh meeting or or or clock social sets city n nice in the me and the city have not uh not uh but better referred in the why uh uh some people are
35,0,the their that he used to watch one side does long and uh the the information about uh uh is for the students to find information about their the urn den and dull th th th th th mentioned to ch to the he the the the f uh
36,0,the man have the problem this they ha have and the data may have been bulb the books by uh other people and they should change to they of their so i prefer to have their culture in the little break at the school because um it 's she helps hand in it the week and is student the people can be man 's in that this would be ke friend they it 's due to see the culture and so uh it 's bec grade because of a note of support uh
37,0,i think it 's a glass container it 's good decoration for home but it 's i think is not useful even though it you in the it is cute for but it 's the so then dra to child and the plastic container he think it 's use for is not very harry uh and uh they can make some picture on the
38,0,there is an therefore for an plant which is they can are and trees and and other different places things and trees can support it from here and it 's where high in the tree because they can and the sunlight and they are creates so actors and it 's adapted to life in the rain forest and there 's a flower study and uh other but there is uh pose sold huge the unique shape and there are other any nutritions and uh this is a released to the plant and it decompose adds the nutritions
39,0,steve 's to one will concer hat on teach to him have on them stay um um now only people one to y comes so at one with him
40,0,um from the reading reading passage um uh in the rain in rain for raise the can know it 's so so then against and that um grow own sh and then grow own shady uh uh uh shady growth uh uh uh with the really low and uh in the lesson as leave uh the professor give some uh uh give some uh use they sample of the urn ca n't to um to uh to to s uh to said that how epiphytes ha uh adapt to the life in the rain for ridge and one is that the uh the leaf uh of the tree uh uh uh at first the urn plant to uh live the bill hand the training e and other trees supported for the uh for the earth plant life
41,0,in this set of materials the reading passage introduce a principle which means the uh somethings in the rain forest so we are not to hm make uh nutrients from chain s hm in the lecture the professor give us uh the adop of explains the prince the par the urn plant uh hm just a lot uh is uh proble in of rain forest uh but it not ch or make majored from the trees uh each uh hm by the make or the pla other sees a just a like the sunshine and uh um make a just uh more talk to uh attach mo sun shy and uh more worker uh and uh um then on the road uh the root of it 's it very strong uh
42,0,some people formed like to have a they are so on the or model phone hm waste them i have uh all times other people prefer not to bring their cell or more um mobile phone with them every well the able um i prefer hm uh take my cell phone to have very here are um because uh i have um uh sometimes i i i was some um uh th
43,0,in this passage the boy is have a and song like a concert and he will enter guitar in a band men and he had uh no and comes and um the it i think that they have uh an party in summer last is good because it the ti have many people and the of everyone can join is people as can f
44,0,uh in the reading but material uh the letter is about uh um about due to re replace uh about that survi website can replaced the suggest of profess professor uh he think it is even not not not necessary afte uh such suggest of professor but uh uh the boy do n't agree with with it uh firstly he think uh the websites uh although the websites have the basic will information but there are a lot of uh a lot all a lot there are more uh uh there are more can uh professor de view uh and secondly he think uh it easy to fix the time uh if you are your find the right time and uh uh prepare early
45,0,uh the urn plant is the urn plant roots are around the branches in the upper part of the tree and they use the tree to support them as a platform and uh they have a unique shape the flowers are and they are kind of for a for stud i in a singers them to rain weather it right where you can be sto the and uh uh there is it decompose that nitrogen then nitrogen is a reaching food and uh can serves as fertilizer we ca n't see with the urgent of urn plant that epiphytes have adapted to life in rain
46,0,in this material the reading passage is about epiph uh about the p tight is also is has his canopy is placed on the tree to a small truly will be placed shady ground below and the very listening passage is about is the disagreement about this reading pass it 's says there are two reasons to support the of canopy the first reason is that it it will store water and the second reason is its going of the university trade to for insect and
47,0,it 's talking about leaf conditional or physical he 's this to getting uh with uh store this or um which is mainly becau opening but the professor will give them some the food be highly financially who him at the problem but this eating good when um intelligent information into wo n't to uh uh the propo the susan is and to um in the club cannot uh
48,0,it is hard a problem that is when a man 's had a bird uh one but for her rome all then she you know form a low part time job she is control for she he expected ability for whole well uh she informed grade act it or miles tended to mo them written by the or the from that more so she explained here so when the ground so she explain so then know that to will of how
49,0,i prefer not to bring my cell phone with me everywhere i call uh first uh advice to fill free phone that 's sings uh the singers which which ap be obstacles for p me and i like alone so i prefer not to bring my cell phone
50,0,if decide how it att have you 'll be shape and the shape helps the uh the shape help uh the shape help down to store water and to buy you reading of water uh there was sh the themselves and and release insects objects or other old and eat them
51,0,there are discuss being how the uh band speeches that the the man totally ch they did n't have time to practice is uh they only plant he 's couple of ones so they they that they did n't think they are they do n't have enough time by i i i help some suggest him to the end and one is they can use their uh hm their your time yeah
52,0,the um uh do n't cry n urn pro and see to store the water by using their the if uh deep this like to that or in the per and so he had this pen and uh the urn plant you need some forty by their by by the tree and uh when the water is uh and uh of time died have negative to live in the in the rain forest they their they
53,0,there is two ways uh their uh for uh uh the products containers can be uh designed to appeal to uh customers uh the uh flexible plastic uh and there is designed it 's a very prof any for over a a much must buy uh could n't moneys um he troub and they uh when there are uh for the designs uh plastics uh the for cookies uh and this is when they even the well uh the s miles uh can be his next minds from and uh go out uh from and uh contains so they 're just designs uh should be uh suitable for the uh customers uh than uh when they chooses uh forest show designs uh convenient flexible uh easy to carry would uh written of all want to do
54,0,d d with one d d sha sha d d othe d othe for d d some do n't most one th th it it it it it it it it it it
55,0,i do n't like lane form uh in cha minor he is an actor uh in trying to hunt come um here i will it 's wiring several reasons why i do not like can first uh he is to th th the first he is to uh he is um for for but for a popular
56,0,hm well every do n't like a person name is give and man he is our to to teach have a art and i think uh newer enj fully uh they do n't have in one that uh who i it in our admi in or do n't like the workers to um i think i can accept it every type support so sorry uh thing for illicit that 's all
57,0,um in my a student other that to il uh one ceremony uh are worried for change in your in the area or an in there are students graduated tradition um um and one the one is worried um if her tend i 'd and more then uh uh second some money because um um but sh
58,0,with university little parts should beca day the than the other way the are so would method chain the bad ask we uh last eat the way of university that the rules it a lot more also would n't had the chi any change about asked show old to um maybe week do n't really need to change like they
59,0,do d d d d d he the fe fe fe as
60,0,um um i can see the two ways about to ears one way as um they are uh they can save money and uh reduced and for worst um use it they uh call fish shop uh as a example uh they uh they can uh and the people can uh using and so many can arms and uh save their money and uh see the things they can use alone long uh long uh more more and more longer and a week ha so uh we can say from one money to to to to buy others ins instead of the uh see coffee can the second way is um uh we can um uh we can uh use they can uh help uh instead of the paper
61,0,that that and uh the popular musician is can cut the only painting no other they dance who large and to thought is all one uh the called music and i think hm like that the suns thing they do n't um hm use for and sometimes they do and then to make the pic peop go do n't can stand and it will be no he working in his home and give it to adapt you 'll he 'll she real i like and enough that it 's he really like to work
62,0,i agree with this opinion i think parents should be involved in opposes of uh choose the university and because and and parents have uh a problem about the money and uh if and children if their children uh want to um go um high uh high uh uh do who 'll them um and and high and uh feeds of many many and school and they uh have a many problem and if and
63,0,the professor told that instead training i did a at they roman move together for food plants as man explained for lecture illustrate it conce that of what swarm intelligence all normal do n't clea of the explains they they use employed soon just to be a big claws bond phone wants is is ki know their children early and there 's two e it of course there for ex explain
64,0,uh to professor think the the large come money uh sells and is some and he says like food and some really movie it watch the movie so and the um but but no nobody is buy it so it is she if he want he wants from some some some intelligence to help it um s uh um the f large commonly is not very better uh so the professors you can have it uh uh they ca uh
65,0,i think that or one of the most popular after which then solved so to s really beautiful and clea very form in order body expect well and so what i supported there is uh they because now is uh most import book to beings hm mainly op of actors um after was create stick is not good so um my at to he 's popular actor so it 's so
66,0,dutch is to to uh to die he use to was stall to to to our we the
67,0,in this listening materials the the the lecture pro the method to describe the professor describe this to have a to developments that allow ancient roman cities to expand one is hm one is that him the the normal um manner mentally to i'm uh build a bridge so the the the water problem was also uh the war problem with solve and uh and uh and uh it was a lot of the woman to hold water come not in pair appeared uh by the water second um some um they the come they can find they can friend uh clean water to use uh uh by a movie in one poss dry another uh so so with the not what he was so their uh uh roman city can hm kind reject to the new place in new locations replace is to uh to develop
68,0,uh the problem of the teacher nan seems is that uh uh she has uh schedule ru uh program mum uh pro problem because uh at four o'clock and uh she has to uh teach the uh his her class i 'd of uses soon and then the same time uh uh he has a cousin party um they the choo option a that uh uh uh colleague s of her uh the class for her but uh the other one is that uh should have the late they in the party uh she teach uh a student i think that uh uh they uh the second option is the best one uh because the uh for the student think is very important that the review section uh uh has been uh by they buy hel they will
69,0,do n't during don do n't died and so um den d uh double much d do n't does um have d one do n't do n't d d invol d um and also the do do n't what 's d um s i d d con d do n't de and it 's d and do d um cut the do do do n't they do do n't dormit do the one it d d
70,0,i agree that the fact that parents should be involved in the process of helping their children to choose the university uh because the the parent parents uh knows uh more than us and they they are the director 's of hours uh school fee and they they must a thing for the uh tuition fee is easy uh sh should for them are line up
71,0,the good did n't like the university plan because uh she think uh text book is oral it 's cheap uh and then see the like cop efficient to read the book uh and he like to some below the had lie and make the conclusion and find the book by make the lying from the sentence
72,0,the the popular actor or musician wash the tree teach and because it it it talk us how to action i 'll talk at how to fight then children may follow them and they will pro rea i think this person kind can be follow because from his uh who uh
73,0,the woman expresses uh on which a who looks be rest he opinion about the university plan was consu want about a small size of a screen and uh um uh is his planes reasons uh he uh called uh that she thought that um uh it uh was to uh little latest uh to read and uh it 's not uh it was n't it lots of more th actually um he he actually and that she in the other shade they did n't like it it would be better to rate from uh the total pages and um
74,0,the person are the most the right commu to uh i 'd like an is this the artist can for the problems to the per student in is and i do n't like uh pressure profession uh fall their care action should tell it can she it gets to there are to swar france and i let 's better and the second reason i less but teen her man is because first the start of reading it walk start is true uh parents
75,0,the problem is her her cousin 's retire to my retire retirement party is exact same time with her class so uh uh in this conversation uh they they give me uh the to to um to state two month to solve it one is uh she she she she teach the class and uh let that um retired retirement party and the other one is uh the female english professor is um cage the class instead of all uh the female english professor
76,0,there are in my opinion size agree about the parents should not be should be involved in the process of helping po there are while their children 's choosing univers because that happened to me and they 've because of their influences i had to uh choose uh some it be think some they narrow uh topics uh actually so it limits the
77,0,according to the lecture lot he and according to the lecturer he sets the some intelligent ants chain him some intelligence ants can take a wide they all the stay go in in the ant any their ants parts in the parts and they and that they can go go on the pa prefers car he ha
78,0,well uh there are two uh to teach her uh rock conversation uh because uh the other is uh the leader and we talk play uh uh uh he is she tire what is the problem uh you know she is uh she class leader product in do uh thing you cost she she does uh uh explai then the teacher are of swar you to replace uh to she uh uh work um my recommend they shoul if the teacher stated class because she before uh he he do there are uh point like
79,0,uh point now i agreeing this uh statement uh parents should be help they help uh their children to choose the university because that uh when the children to choose their university she is uh that she 's work uh she is uh there is children are just when just to be uh class to to be a i i 'd that and they did not enters there and uh the university wo uh will will help them will help them and the way university is a con uh perform him come from them so parents should help children to choose a good university
80,0,how all problem is that i she make party were not with the part or not do n't make the man messed to suggest suggestion their first is to talk uh first is to uh take uh uh uh is to be up centers class as sent class absent all class or or keep s keep to wing it class so to uh keep teaching and if the class so uh the second is to he teaching
81,0,according to the it 's an lecture there and made the colony and move together to get the therefore um the concept of warmer intelligent his bulb together and state city there and the uh urn moving the trees to get the the food uh they use wi wide space so to cross with so it so this is a problem and should be cere dig so they should stay on the first the first and do audi to read the food so so they get who would
82,0,uh actually first fall uh some insect s s so the behavior of the inse insects as a group de more their on uh he was talking uh uh and uh i am in mean he he he uh he was talking about the uh how can um uh um uh make a bridge between the two places and to get they are easier than before uh as he said that uh the he if he he he trying to make uh uh easy uh easiest way in this uh the pro and in this case and he find out the solution to do it and yeah
83,0,in my purse but the the others are very when the idea that parents should be involve in the process of helping their children to choose a university first reason sto children can be if parents should environme the in the helping their children to choose university children can uh can me not independently children should choice their in their future and children should have no that parents cannot be always with them the children must be no that
84,0,the di do n't was dorm the some hel dollar was what are i what 's his de products to chooie d do n't cause d do n't does not to own d do n't die they d d d
85,0,i do n't agree with the article uh she has two reasons first uh uh the computer is too too expensive uh these articles uh uh book uh is mo books are more expansive but she do n't uh uh she said uh uh uh sees that uh the risk yes the raised breaking the computer is too high it it 's uh a phd second raise see do n't think uh uh the computer help uh help studying uh as she ride uh old fashion so inf studying style
86,0,um the the problem about they time the study time all a well i'm woman teacher his worry about the time for student that the come to right in her class because out they have uh they have an important pace to do they space also th i 'd in hurry think his cause of that
87,0,in the true the professor state about the swarm intelligence he explains by the the for example about the and the ant is to small they get ap food they were down big bigger then people them they cannot get a good who alone but they can they help each other uh they ca n't ca n't their who first some on ant get all french and have to look often area to stop the food there
88,0,well the reading passage is about real feet and to purse wait and it gave last example like cau a product that uh in name fun the disadvantages of the product but he will give more advantage things to cover the does of language meant and in and uh research in the lady reports the professor gives us uh example about span and s and ca n't pen pants and hands and he said that uh uh woman but uh pants and hands that is explain sells uh spend more money to buy other passed and pants but uh you can see the long tire n' benefit from at but to like the company to big you 'll along in time protection
89,0,accordi uh statement the try uh food is plant for i should not be shown to teacher of it
90,0,when it is um uh the problem the speakers are discussing of dense date which uh shop there are two solution from the conversation you would calm and expand the g reason for you to cook night t chains in my opinion high saying like it are like late in ti not good cost cost and if you li it you friend were uh he do and uh you create it is the below and and to know update very if you
91,0,d d and do d i dull in d do do n't d d d do d uh during i d d do d d d an d d d
92,0,she would the waiting phone sunli neat uh but uh they have uh she have uh a problem uh she have the problem that that is uh it 's only uh some save they meet is to par part on the cup and the man hm told uh though the per uh two solutions the first one um uh go go uh go by yourself mobile cell phone and uh uh and she ask us uh be uh she out she also uh she is a busy to tomorrow so it shaped the in the uh take uh me to s ago and uh the second uh other it 's living man man male for i meet uh but uh she did that unders that an acqu
93,0,uh uh she hm she agree with opinion has uh she old frien she often uh uh she own from product that her call on the brown but uh uh a lot friend uh she she often ch ant uh practical and grow own when the most the woman 's come it like that
94,1,director and amounts while read i do not they will because the and so that mary and i was interesting about more um not not knowledge able this one forfeit troy storing so i direct and now i rained but distant tha thbe
95,1,i think of book that i have an library it but i am interested in reading is the old man and the sea versa very reasons the first reason is that i did n't late the disability act but my friendly recommend this is a book because she thinks it is easy uh easy uh easy to leads so if i need this civil reading or this city be help help me the impor my english proficient see another reason is that she mention that the story of this book is very is pie uh very inspiring do the man always try to get big fish but he never give up so she was very inspiring about his determination
96,1,the most interested in reading book is uh wings i so this movie before and i like they um just since and uh day uh characteristic of they um are t is th th but i never read the book um before so i want to read the book it to see if it 's ruled the same as movie um i one uh see some uh more details of they um hm about their class about they are an structure about the um uh a s girly and so hm ph
97,1,i prefer to have my cell or mobile whole waits my our wall all the time for several reasons my first reason it that it may have um emergency for example um my family some of my family but injured um and called me you emerging she my second reason is that i can get or the latest news every time the food example that uh the ask week in our as a ca n't free and may affect um uh about action so in conclusion they i prefer to
98,1,the according to the little the student say in the letter uh to the universities the university is planning to not to require a student to meet academic advisor he disagree uh with this idea um for several reasons he is fast reason is that then they it 's not or obey does all advisor help old students the second reason he mentions it that the web side hearts lots of information rather than the meeting with uh their academic advisor the website is her pro for their student if these are the reason that me our um gives th the they he disagree uh with this idea d d
99,1,talk about that uh under he has and it is in the bands for only two two month ago to couples to couple month ago and he will have ass that 's they uh we can say been the concer for performers uh after to to fix letters but uh the next of it 's evil evil how we can say you what it in what it was invited uh e for another another uh we can say perform that another band he should be so have more practicing and he should be a perform every music in every everyday at uh every uh that every every performs but in everyday can they has the another perform another place i in my idea he should have so more practicing about it uh so at the my sw maybe in the morning s and every time that he has a free times shop for prepare for exp if he ca n't do that i i prefer to him i suggest to him i recommend to him that evil cancel one of them and do only them that 's for peop best and it
100,1,the talk but this some products that they are they could in comes for the somethings stay healthy they have the do two ways for her that to best things that the first one that 's a bus they containers is using of the usually for customers that they like a s such as when they have is about the plastics for the some kind of that was a bus they some covers of the glasses but now the use of the flexible practice that is the over of them they can uh we can s every movie it 's so easily and do it uh this so pleasure for to customers another way for the it 's that is about the take the cookies of the some campus that they will have ass these these cookies rebuild the on the of can say carry walks or maybe sometimes with the with producers on the guest educations that will be so pleasures and soul nice they things for the customers that the like the the like it to have it in a we can say productions production increase containers is s maybe the customers likes to have it likes to have their goods on that
101,1,the man is not really happy about the pro uh uh proposals given in the letter because uh he thinks the pur proposals or not importance this this this because now these you can see everything on the wet and you can get all the informations in the web and no need to get go to the meetings in all those things it uh for the meetings you cool at the end of the tree and you know that he does not help to so if if you go to the web few can call any time you like a new june also he also says that it was uh sometimes written also and what has happened and all does and and he 's uh he does n't uh his opinion is that she 'd uh does n't agree with the proposal in the letter and he also s has says that uh in the web does does every things giving terry clearly and you can you know cool and feet web
102,1,the rap had the so like uh the other wish uh it 's self the it is take than uh environment from the tree they host a be because they host tree maybe they do n't uh used to sunlight but they have so they call reaction to the uh the just her uh the letter so now the tree to a self uh they always just uh thirty or forty cry uh they have uh storm leaves to lecture they can test tree strongly so thus they will uh called what 's the tree
103,1,one way products can appeal to consumers but as the parent just good like it if in both like f both when the case of their stalk that it is it now was about cookies if it 's it will be little come ball books when looking at it 's people be attractive would willing to buy it was when the seeds in the classy math so this with the printed books not mode and woods use my by it did much easier to use were by like in case of the ketchup or mustard he said that i would put in a glass wants not is out but after that it will have a good be when ninth plastic bottles firstly therefore people to them band then the well the press it 's uh ketchup almost thirty miles he still use size students in the last one th they two examples i mean appealing to the consumers bird by good books its container inc you buy it
104,1,um the book that i never s read and and i i want to read now is about the about the poetry there are several reasons to support people it one is that um poetry quietly let me create uh great thing in a new and in the way the way uh even ball reading or my house become ins quiet um the second reason is that uh allow the poetry book let me think and um um create something beautiful and give me um get willing in my heart
105,1,well the man and say that he stated to um bring to guitar uh in the new band so he will uh free will have a concert it uh and to ask uh ask acts her to uh sees concert that uh she had she have no time at tech concert so i think uh she would she will uh is come to the concert uh on the net and as a day of they uh which is that uh
106,1,well uh in this task as a professor and they passage uh they are use that uh if fish they has uh how how they be these have adapted to life in the rainforest uh the professor uh shows uh several examp all to help last try this the first uh if he tells uh had a unique shape uh to store water uh the uh when uh joy in the rain forest in the rain forest uh the for rea form the was um
107,1,in the rain friend we have a problem with uh small plants uh school plants in the ground because uh in the top of the try and trees have high branches who which created uh a very important protections um um small plants have uh quite a line to group and we have some plants which are really well ad update uh about this problem for example hm uh and if he fit uh have and take to life in the rain friends because they store water um we have the campus some nutrients which are to come posed um the store water
108,1,i prefer to have there 's a problem or mobile phone with them at all times there are two reasons to bring that first of all the cell phone is a s a show in more do n't life because if you are a businessman you should contact with your then you are clients and then another reason is the urgent cut urgent condition uh if you are mart if your parents contact me i need my cell plan to bring the uh brea as
109,1,the man disagrees the letter which says the school should eliminated the men the to a meeting with the academic advisor first he says you you can get extra information from the advisor is different from the basic information which is on the internet you can find many different way to meet the requirement the like it take different class and he had n't never prop he never had the problems to skip problems with the scheduling the meeting if you cool col to the advisor early enough you have no problem to schedule the meeting only when new wait until the last few days you have a problem just so if you prepare early they will be no problem in scheduling
110,1,in the lecture or the man is studying the and and also playing a guitar in the band they will have a show neg in the next uh couple wakes but to they have problems about uh it the campus was uh borrow by other persons so this they think two solutions first they can play in the wednesday night but uh it has some under problems to for example there are uh they will being smaller audience for the um and uh many people will have do their works in middle in the middle of the wake second they think that they could can send other people to perform with hm in the next saturday it will having but they think that it would n't have enough time to preparing what they have prepared
111,1,here the discussion is mainly about the man uh in the student loans music with his friends and is it to play it in the campus auditorium so the problem here is that the campus auditorium is already book for several uh fi film months and there was only one solution is that they are low tools in the next wasted like together stea but the but the problem is that there will be small uh there will be less audience available in the ten but there are another solution is that next common saturday they can play with with combining with the others who are playing the music in the campus auditorium in my solution they could play on the next very state it 's smaller audience as the audience conc the talk about uh about the play of the music
112,1,i like to book it 's card harry potter harry potter is a magic story and the he has uh appealing uh stories and we can and every story have a happy ending the evil well died in the and show we like to have a potter passed and then um mainly students have uh magic uh like harry potter i
113,1,in the lecture the professor to as the actually the consumer when they are buying in many buy things they not just buyed uh the things but also the container of the product and um he and uh she elaborated that this comes that uh from this uh ch expect uh first is uh to let the uh co to let the container became for use uh that 's uh that 's to say the consumer can buyed it the home uh when when they buy it uh uh home uh they can use it in many ways a like um uh putting food on it or and and so wants and second is to uh let the uh a container to have uh pleasing appearance and some uh uh some again ord uh some consumers may uh because of these uh reason talk to leave a bring the a product at homes and uh that 's why te uh uh some of compli buy cookies at um often is make the uh the nice mental box of cookies
